topic	tweet_id	text	claim
OC	827	IS SHE A MAINE COON ? 	0
OC	828	: D 	0
OC	829	man , my pictures totally suck 	1
OC	830	Still though , same continent = D < 3 	0
OC	831	oh . . . that ' s like on the other side yeah ? 	0
OC	832	xxxxxxxxxxxxxxxxxx 	0
OC	833	I am ! 	0
OC	834	: ) But seriously , this one is way over everyone ' s head . . . . 	0
OC	835	IT IS FUCKING HILARIOUS . 	0
OC	836	http://www.hcn.zaq.ne.jp/cabic508/rsf/ A parody of the ending to Final Fantasy VI using videogame consoles and handhelds . 	0
OC	837	It ' s fucking hilarious . 	1
OC	838	It does the final battle and the complete 20 min credits sequence as well . 	0
OC	839	WATCH THIS . 	0
