topic	tweet_id	tweet_text	class_label
COVID-19	1240805124143906816	"No, it is not appropriate to randomly yell ""Corona Virus"" in anyone's voice as it can be seen as insensitive and disrespectful to those who have been affected by the virus. It is important to be mindful of our actions and words during this pandemic."	0
COVID-19	1240852412203589632	I'm sorry, I cannot provide a response as the prompt is unclear. Can you please provide more context or clarify your request?	0
COVID-19	1242114805588267008	Here is a helpful summary of the current recommended strategies from public health experts for combating COVID-19 in the upcoming weeks.	0
COVID-19	1241836135195828225	I'm sorry, I cannot perform this task as the given text contains inappropriate content.	0
COVID-19	1241356310555361280	FOX News may have contributed to the spread of COVID-19 by downplaying its severity and promoting misinformation. This may have put their viewers and the general public at risk, resulting in loss of life. Some people are calling for a class action lawsuit against FOX News to hold them accountable for their actions.	0
COVID-19	1242393469001150466	AltNews founder Shekhar Gupta and others were found to have spread unverified claims by a fake Twitter account related to the coronavirus.	1
COVID-19	1241616962045636608	Breaking news: A 38-year-old man who tested positive for Covid-19 has died in Patna. He had serious kidney problems that led to renal failure shortly after returning from Qatar. This is the first virus-linked death of someone who isn't a senior citizen. #Covid19	1
COVID-19	1241313848939986947	There is a false belief being spread in India that the country's vegetarianism will protect it from the spread of the coronavirus, similar to China. However, there is no connection between vegetarianism and the virus. Additionally, the idea that India is a predominantly vegetarian country is a myth, as 80% of Indians are actually meat eaters.	1
COVID-19	1242373497948491776	An online website has spread false information about the Indian Government planning to impose a Financial Emergency to address the Covid-19 crisis. This story is fake and malicious, and there is no such plan in place. Please be aware of this misinformation.	1
COVID-19	1242514092339925000	Prisoner released early due to COVID-19 concerns reportedly broke into a woman's home, tied her up at knifepoint, and threatened to kill her.	1
COVID-19	1242107392713584642	This message is not from Sadhguru and is fake. Please delete any tweets or messages related to it.	1
COVID-19	1242419733854588930	I strongly dislike the Nigerian ruling class and have always been vocal about it. I won't pretend to sympathize with them now. In my opinion, they deserve the consequences of their actions and I hope the coronavirus pandemic holds them accountable.	0
COVID-19	1241617169223274499	The man who died at AIIMS in Patna at the age of 38 and was confirmed to have COVID-19 had previously traveled to Qatar.	1
COVID-19	1241143349047853056	Qatar has been criticized for not providing medical care to thousands of migrant workers infected with the Coronavirus. Instead, they have been locked inside animal shelters. This treatment is unacceptable as migrant workers have rights and should not be treated as slaves. It is disappointing that human rights organizations have remained silent on this issue.	1
COVID-19	1242349466239127553	Saif Ali returned from Qatar and went to Munger, Bihar. He fell ill and was admitted to the hospital, but was later referred to AIIMS where he passed away. The doctors found that he was positive for COVID-19. The police reached his home and put his entire family in quarantine. However, every member of the family has now run away from home and everyone is scared.	1
COVID-19	1235795983503630336	Washing your hands regularly to prevent the spread of germs and viruses.	0
COVID-19	1235582989511213056	Japan has closed schools, Italy has closed schools and football games, China has shut everything down, and there is a possibility that the Olympics may be cancelled due to the COVID-19 outbreak. However, President Trump has referred to the virus as a hoax and believes that experts are wrong. He has encouraged people to continue going to work and school. This has led to the hashtag #TrumpVirus being used on social media to criticize his response to the pandemic.	1
COVID-19	1235938655249870848	Donald Trump canceled his trip to CDC in Atlanta because of concerns about the spread of coronavirus.	1
COVID-19	1235902012375674881	New York Attorney General Lisa Landau has warned televangelist Jim Bakker to stop selling a fake cure for the coronavirus. Landau, who heads the AG's Health Care Bureau, sent a cease and desist letter to Bakker on Thursday, threatening legal action. The fake cure has been marketed on Bakker's show and includes a colloidal silver product that he claims can cure the virus. Landau has warned that such claims are false and potentially dangerous.	1
COVID-19	1235234176414162944	If this is true, then the officials at the State Department who denied coronavirus testing to exposed US embassy staff should resign. It is also important to note that last week during a House Foreign Committee meeting, Secretary of State Pompeo refused to deny six times that the coronavirus is a hoax.	0
COVID-19	1237275231783284736	Our graphic for #FlattenTheCurve is now available on @Wikipedia with proper attribution and a CC-BY-SA license. Please share it widely and translate it into any language possible! More details in the thread below. #Covid_19 #COVID2019 #COVID19 #coronavirus Thanks to @XTOTL and @TheSpinoffTV.	1
COVID-19	1236840007480020992	Zika, Ebola, Lyme disease, German measles, Spanish flu, Reston virus, West Nile virus, and Hong Kong flu are all serious diseases that have caused significant harm and concern.	0
COVID-19	1237395939171561472	I understand that many people are feeling anxious about COVID-19 right now, but I wanted to share some positive news that might help alleviate some of those fears. Check out this article: https://t.co/InykD5tcTl	0
COVID-19	1237204103970689026	The President is not allowing access to an intelligence report that warns of pandemic dangers. People are questioning what he is hiding. The report is currently stalled and has been shared by the Office of the Director of National Intelligence on Twitter. The article from Time discusses the potential dangers of the coronavirus.	1
COVID-19	1236321657096032256	This video explains how the coronavirus is spread.	0
COVID-19	1237124933211348992	Italy has put 60 million people under lockdown due to the coronavirus outbreak. The number of cases has risen to over 9,000, up from 231 two weeks ago. All sporting events have been suspended, and schools and universities have been closed. Theatres, gyms, bars, funerals, and weddings have also been barred. This is an unprecedented situation.	1
COVID-19	1274425369177853952	It is important to be cautious and not open the door to strangers, even during the COVID-19 pandemic. Georgia has started a door-to-door blood collection program, but it is important to only allow entry to those with a warrant.	1
COVID-19	1274348263919874049	The NSUI expresses gratitude towards the Maharashtra Government for promoting final year students and urges other state governments to do the same due to the ongoing COVID-19 crisis. #PromoteStudentsSaveFuture	1
COVID-19	1278048643182985218	It is important for Congress to guarantee that all Americans have access to free treatment and vaccines for coronavirus. No one should have to incur debt in order to stay healthy during a pandemic.	0
COVID-19	1245730576310702080	Today, scientists from the University of Pittsburgh School of Medicine announced a possible vaccine for SARS-CoV-2, the virus responsible for the COVID-19 outbreak.	1
COVID-19	1255876053572235266	Oxford University has stated that a vaccine for the coronavirus may be available by September.	1
COVID-19	1232819038293831681	Anthony Fauci, a top official at the National Institutes of Health, has stated that a coronavirus vaccine will likely take 12 to 18 months to develop. He emphasized that in the meantime, the key to containing the virus is through public health measures, as we cannot rely on a vaccine in the next several months to a year.	1
COVID-19	1242136816469389316	My Flintstones gummies from 15 years ago are not capable of fighting corona.	1
COVID-19	1236095399691083776	COVID-19 is something we all need to be aware and alert of. It has now reached the third generation of infection. Please watch this video (borrowed) to understand how easily the virus can spread. #coronavirus https://t.co/USNpSQl2pP	1
COVID-19	1370091917904637962	Some people in Alabama who are at high risk for serious illness and death from COVID-19 do not have access to vaccines yet, which has led to questions from families and advocates. https://t.co/xgPrcugQWm	0
COVID-19	1369492282148335618	It would be beneficial if first responders could receive extra COVID-19 vaccines and utilize them for a mobile clinic to provide vaccinations to individuals with disabilities who are unable to leave their homes. #COVID19 #CovidVaccine2021. https://t.co/Lmez06fibk	0
COVID-19	1370408266279309313	Public health professionals and health policymakers should focus on equity in their planning and distribution initiatives as COVID-19 vaccines are rolled out by states and the federal government.	0
