topic	tweet_id	text	claim
PE	1104	It is clearly understood that farming , housing and industry provide us the food we eat , place we live , clothes we wear , which are essential to live . 	0
PE	1105	Second , farmland , housing and industry can satisfy the desire of human that living a better life . 	1
PE	1106	Let ' s imagine that you perform really well when you can discuss the problems with other people , but you have no experience of working alone , standardized tests such as SAT , TOEFL may be your nightmares . 	0
PE	1107	The apperant example is that there are a lot of tests that do not allow team-working . 	0
PE	1108	Working in team is a necessary skill that every individual must master for success . 	0
PE	1109	Despite the importance of working in team , I still believe that the capability of working independly is more significant . 	1
PE	1110	Work in team or independently 	0
PE	1111	Nowadays , as the world is getting smaller , we need to be able to cooperate . 	0
PE	1112	In such circumstances , even when the scientists want to finish off quickly , but they couldn ' t miss even a single part of the mission since it may trigger loads of problems . 	0
PE	1113	To sum up , even when we need to catch up with the pace of the world , it is necessary for us to be extraordinarily cautious since rough work is intolerable when we want to stay competitive . 	1
PE	1114	Even when we managed to keep up with the pace by neglecting the details of a project and only aim for a general frame of the project , this will not be something satisfy for the company and clients . 	1
PE	1115	We soon will be out of the picture even when we kept up with the pace since when the problem reveals itself we ' ll have to go back and fix the mistakes we have made . 	0
PE	1116	Certainly it may take time to keep up with the others if w need to review our work multiple times , but with consistent work soon enough we ' ll be able to bring up our speed in completion of work . 	0
PE	1117	Secondly , other than the importance of accuracy , the world also seeks efficiency , which concludes both minimum time completion and also criterion of quality . 	0
PE	1118	Some work cannot tolerate any mistakes at all , for instance , in official missions like the work done by NASA , a tiny mistake can be catastrophic . 	1
PE	1119	A miscalculation of the orbit in launching rocket may lead to a failure of the whole project which might worth trillions of dollars . 	0
PE	1120	This might be even more costly and time consuming than a neat completion of work at the start . 	0
PE	1121	Besides , when looking at this problem within a broader image . 	0
PE	1122	Therefore , if you want to get brilliant achievements such as going to college , acing your school ' s final tests , you should consider learning to work on your own . 	1
PE	1123	Moreover , the ability to work alone will help you increase your ability to work with other people . 	1
PE	1124	In this view , arts serve cultural and economic purposes . 	0
PE	1125	With those arguments in mind , I would conclude that public services and facilities are an integral part of the government expenditure . 	1
PE	1126	Cultural heritage constitutes an essential part of arts . 	0
PE	1127	This means preserving local arts may promote the preservation of the local cultural heritage , which not only helps the local people have a sense of belonging but also contributes to the booming local tourism industry . 	0
PE	1128	Without arts , people would be at risk of suffering psychological problems . 	0
PE	1129	From the point of the local community , funding arts is beneficial to the local cultural and economic development . 	1
PE	1130	Currently , people are increasingly occupied with their work and studies due to the stiff competition . 	0
PE	1131	Consequently , they require various entertainment such as music , movies or books to them ease their minds and release pressure . 	0
PE	1132	At the same time , the authorities should also respect the value of arts which are individually and socially advantageous . 	1
PE	1133	Thus , only government can cope with it by utilizing its enormous resource like dollars and effectiveness . 	0
PE	1134	Generally , personally speaking , I believe new building construction hold the right to gain more money from government . 	1
PE	1135	And government should spend money on people to rescue them from this , because only a government of the people , by the people , for the people will finally last ; people ' s cohesiveness will be promoted . 	0
PE	1136	Otherwise , another vital reason why new building construction deserves more governmental investment lies in the fact that it requires far more resource compare to old building preservation . 	1
PE	1137	Build a new building has following prerequisites , land that has been sold by the government via formal procedures , a reliable construction company and tremendous amount of labor . 	0
PE	1138	Except these , hundreds of problems would occur during the construction . 	0
