topic	tweet_id	text	claim
VG	1672	The regime has a history of reckless aggression in the Middle East . 	0
VG	1673	It has a deep hatred of America and our friends . 	0
VG	1674	Intelligence gathered by this and other governments leaves no doubt that the Iraq regime continues to possess and conceal some of the most lethal weapons ever devised . 	0
VG	1675	This regime has already used weapons of mass destruction against Iraq ' s neighbors and against Iraq ' s people . 	0
VG	1676	http://www.bushcountry.org/bush_speeches/president_bush_speech_031803.htm 	0
VG	1677	And it has aided , trained and harbored terrorists , including operatives of al Qaeda . 	0
VG	1678	The danger is clear : using chemical , biological or , one day , nuclear weapons , obtained with the help of Iraq , the terrorists could fulfill their stated ambitions and kill thousands or hundreds of thousands of innocent people in our country , or any other . 	1
VG	1679	Watching him once on a mobile phone to Mr Blair , striding up and down and wagging his finger , I felt I was hallucinating : surely here was the Prime Minister issuing orders to an official rather than the other way round ? 	0
VG	1680	He has called him " a prat " in front of one witness , has told him to " get a f----- - move on " when he believes a meeting has gone on too long , and instructed him to drop what he is doing and concentrate on something else " because it can ' t f----- - wait " . 	0
VG	1681	He has even - at the time of the " Cheriegate " affair before Christmas - briefed against the Prime Minister ' s own wife . 	0
VG	1682	He has allowed television cameras into his office to record a plainly startled Mr Blair stammering out his praises . 	0
VG	1683	The tone of helplessness says it all . 	0
VG	1684	" How can he stop him ? " 	0
VG	1685	It seems he can get away with anything . 	1
VG	1686	Mr Campbell exercises an extraordinary psychological dominance over the Prime Minister . 	1
VG	1687	Not since the days of the Wars of the Roses has there been such an over-mighty subject at court . 	0
VG	1688	Dr . Craig mentioned a few . 	0
VG	1689	Numbers are abstract objects . 	0
VG	1690	The second argument I want to give against God ' s existence draws attention to the fact that the definition of God in classical Christianity is , I think , contradictory . 	0
VG	1691	As far I know , it ' s common to think of God as an abstract object , the kind of abstract object that Professor Craig talked about . 	0
VG	1692	God is said to be timeless , and the only timeless things around are abstract objects . 	0
VG	1693	At the same time , it ' s believed that God is causally efficacious , that is that God can affect material objects . 	0
VG	1694	God brought the universe into existence , we ' re told , and God can influence the events of the world on a day-to-day , hour-to-hour , and second-to-second basis . 	0
VG	1695	The problems is that abstracts objects , as standardly understood , have no causal properties . 	0
VG	1696	Just think about this for a moment . 	0
VG	1697	Think about the classical examples of abstract objects . 	0
VG	1698	The tyrant will soon be gone . 	0
VG	1699	In a free Iraq , there will be no more wars of aggression against your neighbors , no more poison factories , no more executions of dissidents , no more torture chambers and rape rooms . 	0
VG	1700	http://www.bushcountry.org/bush_speeches/president_bush_speech_031803.htm 	0
VG	1701	The day of your liberation is near . 	0
VG	1702	If we must begin a military campaign , it will be directed against the lawless men who rule your country and not against you . 	0
VG	1703	Many Iraqis can hear me tonight in a translated radio broadcast , and I have a message for them . 	0
VG	1704	We will tear down the apparatus of terror and we will help you to build a new Iraq that is prosperous and free . 	0
VG	1705	As our coalition takes away their power , we will deliver the food and medicine you need . 	1
VG	1706	Did Picasso at the end of his life not write splendid letters to his young lover and did Richard Strauss not create his most lyrical songs when he was already over eighty ? 	0
VG	1707	Van Eemeren , Grootendost , Hekenmans , Argumentation , Lawrence Erlbaum , London , 2002 , p . 98 	0
VG	1708	Will he make the removal of that scheme one of his main priorities at November ' s discussions ? 	1
VG	1709	Does he accept that , if that is rolled over for the beginning of 2005 , there is a risk that that will lead to the substantial dumping of haddock surely something that no one wants ? 	0
VG	1710	The Minister is aware that the haddock permit management scheme has had very severe consequences for the Shetland white fish fleet in particular . 	0
VG	1711	The Army of Palestine is claiming responsibility for yesterday ' s atrocity , but that does not rule out the involvement of bin Laden ' s organisation ; when the American embassy in Nairobi was bombed in 1998 , al-Qa ' eda operated in the name of the Islamic Army against the Jews and the Crusaders . 	1
VG	1712	That suggests he does not plan to carry out Mr . Blix ' s order to destroy missiles that exceed performance limits set by the U . N . 	0
VG	1713	A Council visibly moving toward authorizing force is the last remote hope of getting Iraq to disarm peacefully . 	1
VG	1714	Saddam Hussein reinforced that point himself yesterday by telling Dan Rather of CBS News that Iraqi missiles do not violate U . N . restrictions . 	0
VG	1715	Amre Moussa , Secretary-General , League of Arab States , Cairo , took issue with the idea that there are different forms of Islam that permit excesses . 	0
VG	1716	" Islam is a religion for all of us who believe in it . 	0
VG	1717	There are bad people who are giving us a bad time at this particular juncture . 	0
VG	1718	But the same applies to all religions . " 	0
VG	1719	And like all other religions , Islam aims to help people in their daily lives and bring happiness . 	0
VG	1720	Government has the same aim and democracy as a system of government " has proven to be more effective and better than any other system . " 	0
VG	1721	So there is no inherent contradiction between Islam and democracy http://www.weforum.org/site/knowledgenavigator.nsf/Content/A%20Dialogue%20about%20Islam%20and%20Democracy_2004?open&event_id=1085&year_id=2004 	1
VG	1722	There s no excuse for that . 	0
VG	1723	Our heads bow , our hearts ache , over what a small number of them did at that prison . 	0
VG	1724	Today , thousands of American soldiers are building schoolhouses . 	0
VG	1725	We ask at the same time that you not lose sight of the larger picture in Iraq . 	0
VG	1726	They re refurbishing hospitals . 	0
VG	1727	They re shaking hands with young children . 	0
VG	1728	Every day in Iraq , American soldiers , 18 - , 19 - , 20-year-old soldiers , perform thousands of acts of kindness and courage , just as they have done around the world in so many places , as they went to secure peace for others , to bring freedom for others . 	0
VG	1729	They re installing sanitation systems . 	0
VG	1730	We are proud of those who volunteered to go in service of their nation and to go in service of the cause of peace around the world . 	0
VG	1731	We re proud of these wonderful young men and women . 	0
VG	1732	http://www.leaderu.com/offices/billcraig/docs/craig-curley03.html 	0
VG	1733	20 . 	0
VG	1734	This doctrine has implications I find appalling . 	0
VG	1735	It implies that those among us who lack faith in Jesus have not received grace , have not been forgiven , and will , if we continue in that state , go to Hell . 	0
VG	1736	So the doctrine of justification by faith , which has strong support in the Christian scriptures , leads inevitably to exclusivism , to the idea that all who reject Christian doctrine must be damned , no matter how good they may be , by ordinary standards . 	1
VG	1737	Consistently with the doctrine of original sin , it is common among Christians to believe that if we are justified , it is by faith in Jesus . 	0
VG	1738	Since we are all sinners , we cannot earn salvation by our works . 	0
VG	1739	But we can be forgiven and treated as if we were righteous . 	0
VG	1740	The mark of our having been forgiven is that God , by an act of grace , gives us faith . 	0
VG	1741	The students in introductory psychology at Ivy College are more intelligent ( on average ) than the ones taking it at Enormous State University ( ESU ) , so students at Ivy College are more intelligent ( on average ) than those at ESU . 	1
VG	1742	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 179 	0
VG	1743	Lawyer Martin defended a case of Mafia , therefore he is not a clean person 	1
VG	1744	You know you ' re innocent , even if others think that you may be guilty . 	0
VG	1745	Similarly , for the person who has an immediate experience of God , such as I described in my sixth argument , who knows God as a personal , living reality in his life , such a person can know that God exists , even if he ' s not a philosopher and doesn ' t understand all of these arguments , and so forth . 	0
VG	1746	God can be immediately known and experienced , Christ can be immediately known and experienced in your life today , and that is true even if you ' ve never had the chance to examine the evidence . 	0
VG	1747	http://www.infidels.org/library/modern/corey_washington/craig-washington/washington1.html 	0
VG	1748	Iraq ' s weapons would be presented to inspectors , and the world would witness their destruction . 	0
VG	1749	Instead , with the world demanding disarmament , and more than 200 , 000 troops positioned near his country , Saddam Hussein ' s response is to produce a few weapons for show , while he hides the rest and builds even more . 	0
VG	1750	http://www.bushcountry.org/bush_speeches/president_bush_speech_030703.htm 	0
VG	1751	Mr . President , I am sincerely disappointed about An anonymous hold has been placed on S . 2043 , the ` ` Veterans Long-Term Care and Medical Programs Enhancement Act of 2002 . ' ' 	1
VG	1752	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 186 	0
VG	1753	Therefore , 10% of the human population are left-handed . 	1
VG	1754	Ten percent of those in this class ( of 150 ) are left-handed . 	0
VG	1755	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 299 	0
VG	1756	I would be the most unfortunate of men , if , after spending a great deal of my money for the state , I should be accused of coveting that of others and of not caring for your bad opinion , when people can see that I set less store , not only on my property , but even on my life , than on your good opinion of me . 	1
VG	1757	There is no apparent reason why this important piece of legislation should be held up at this time . 	0
VG	1758	S . 2043 was developed in a bipartisan manner and S . 2043 encompasses many vital pieces of legislation from both sides of the aisle 	0
VG	1759	Mr . ROCKEFELLER . 	0
VG	1760	All US Embassies should retreat to safer cover - probably on another planet , for it is hard to see where on earth , in the US and out of it , they would be immune to attack . 	1
VG	1761	All Americans , in and out of the US , should probably wear protective armor , include bioterror suits , from an early age . 	0
VG	1762	Let me cut to the chase . 	0
VG	1763	When I look at the facts , it seems to me that there should be a travel advisory out warning tourists against travel to any city on this planet . 	1
VG	1764	We ' re told that God is both abstract and has causal properties . 	0
VG	1765	Gal . 	0
VG	1766	ult . 	0
VG	1767	To justify us before God . 	0
VG	1768	2 . 	0
VG	1769	http://www.weforum.org/site/homepublic.nsf/Content/Global+Competitiveness+Programme%5CGlobal+Competitiveness+Report 	0
VG	1770	This year s Global Competitiveness Report appears at a crossroads in the evolution of the global economy , when the strength of the economic recovery has left many observers pleasantly surprised . 	1
VG	1771	Industrial production has been expanding quickly , business confidence and investment growth have been buoyant , and global trade is growing at rates not seen for a decade . 	0
VG	1772	That said , the government ' s other interests here are very real . 	0
VG	1773	It is still the best hope for peace in this world , as we work with partners around the world http://www.weforum.org/site/homepublic.nsf/Content/Remarks+by+US+Secretary+of+State+Colin+Powell 	0
VG	1774	Many of the parents who used to work in South Africa are not getting work there any more ; furthermore , migrant labourers are especially susceptible to HIV / AIDS problems . 	0
VG	1775	Iraqi operatives continue to hide biological and chemical agents to avoid detection by inspectors . 	0
VG	1776	In some cases , these materials have been moved to different locations every 12 to 24 hours , or placed in vehicles that are in residential neighborhoods . 	0
VG	1777	Iraq ' s dictator has made a public show of producing and destroying a few missiles - - missiles that violate the restrictions set out more than 10 years ago . 	0
VG	1778	Yet , our intelligence shows that even as he is destroying these few missiles , he has ordered the continued production of the very same type of missiles . 	0
VG	1779	We know from multiple intelligence sources that Iraqi weapons scientists continue to be threatened with harm should they cooperate with U . N . inspectors . 	0
VG	1780	These are the actions of a regime that systematically and deliberately is defying the world . 	0
VG	1781	If the Iraqi regime were disarming , we would know it , because we would see it . 	1
VG	1782	Consider the Vajpayee government today . 	0
VG	1783	A BJP prime minister , a BJP deputy prime minister in charge of home , a BJP minister of finance , external affairs , HRD , information and broadcasting , health , commerce and industries , petroleum , rural development , civil aviation , surface transport , law . 	0
VG	1784	Now add agriculture . 	0
VG	1785	And they still call this a National Democratic Alliance government ? 	1
VG	1786	Under normal circumstances , there would be no question that the defense could have access to such a witness - - nor , constitutionally speaking , should there be such question now . 	0
VG	1787	And Mr . Binalshibh ' s testimony , the defense argues , would lessen a jury ' s sense of Mr . Moussaoui ' s culpability and make it less inclined to impose the death penalty . 	0
VG	1788	. 	0
VG	1789	The Sixth Amendment makes clear that " the accused shall enjoy the right . 	0
VG	1790	Consider the current flap over whether Mr . Moussaoui can depose Ramzi Binalshibh - - one of the alleged organizers of the 9 / 11 attacks , who was captured and is being interrogated at an undisclosed location abroad . 	0
VG	1791	To create jobs , my plan will encourage investment and expansion by restraining federal spending , reducing regulation and making tax relief permanent . 	0
VG	1792	It isn ' t unreasonable for the government to regard this as an unacceptable risk . 	0
VG	1793	Mr . Moussaoui is representing himself , meaning that he would personally talk to a terrorist confederate in any deposition . 	0
VG	1794	She called for far-reaching reform across the Arab world , not only in education , but also to address growing deficits in freedom and women s empowerment . 	1
VG	1795	Societies will not prosper if minds are stifled by flawed knowledge systems , " said Rima Khalaf Hunaidi , Assistant Secretary-General , United Nations Development Programme ( UNDP ) , New York . 	0
VG	1796	http://www.weforum.org/site/knowledgenavigator.nsf/Content/Reform%20Update%3A%20The%20ABCs%20of%20Reform%20in%20the%20Middle%20East_2004?open&event_id=1185&year_id=2004 	0
VG	1797	Khalaf , who has directed the UN s Arab Human Development Reports ( AHDR ) , emphasised that reform needs to go well beyond the economic realm . 	0
VG	1798	to have compulsory process for obtaining witnesses in his favor . " 	0
VG	1799	. 	0
VG	1800	No health-care system can hope to be perfectly egalitarian , but patient power should drive up standards for everyone ; keeping power in the hands of doctors and bureaucrats , on the other hand , will keep standards low while being just as unequal . 	1
VG	1801	Of course , giving more power to patients will mean giving the most power to articulate , well-informed and pushy patients , who tend to be better-off . 	0
VG	1802	Nor is it safe to assume that , because the poor are less well - informed , it is in their interest that all the important decisions about their care should be made for them . 	0
VG	1803	In the minority , Simon Brown LJ , would have upheld the judgment of Silber J . So , by a majority of two to one , the decision of Silber J was set aside 	1
VG	1804	Bob : Therefore she is tall and blonde , I image 	1
VG	1805	Tim : She is beautiful ! 	0
VG	1806	Bob : How is Maria like ? 	0
VG	1807	To create more jobs in America , America must be the best place in the world to do business . 	0
VG	1808	the problems here flow out of its having tried to proceed according to the most universally accepted standards available to it . 	1
VG	1809	Fair-trial rights in American courts cannot be contingent on other governmental interests , even pressing ones . 	0
VG	1810	The Constitution ' s language is absolute , after all , and admits no national security exception . 	0
VG	1811	http://www.leaderu.com/offices/billcraig/docs/craig-curley03.html 	0
VG	1812	This view is destructive of morality as we normally think of it . 	0
VG	1813	If this God exists , and we must obey him unconditionally , then anything whatever might turn out to be permissible . 	1
VG	1814	If there is a God who is liable to command anything ; and if our highest loyalty must be to this God , there is no act save disobedience to God which we can safely say is out of bounds , no act of a kind which simply must not be done , even rape , to use Dr . Craig ' s example . 	0
VG	1815	It is crucial that this specialized form of bankruptcy relief for family farmers not be allowed to sunset for two fundamental reasons . 	1
VG	1816	First , family farmers , absent chapter 12 , would be forced to file for bankruptcy relief under the Bankruptcy Code ' s other al-ternatives , none of which work as well for them as does chapter 12 . 	0
VG	1817	Chapter VII of the Bankruptcy Code , for instance , would require a farmer to liquidate ; that is , sell the family farm to pay the claims of the farmer ' s credi-tors . 	0
VG	1818	Many farmers would be precluded from choosing bankruptcy relief under chapter 13 of the Bankruptcy Code be-cause of its restrictive eligibility standards . 	0
VG	1819	Furthermore , Chapter XI , the Bankruptcy Code ' s business reorga-nization alternative , is not farmer-friendly in various respects , as it often entails an expensive and time-con-suming process that does not readily accommodate the special needs of farmers . 	0
VG	1820	Second , recent statistics dem-onstrate that there is not only a con-tinuing need for chapter 12 , but that this need is apparently increasing . 	0
VG	1821	Ac-cording to the Administrative Office of the United States Courts , chapter 12 bankruptcy filings jumped by more than 62 percent over the past year . 	0
VG	1822	I in-troduced H . R . 2465 to extend chapter 12 for an additional 6 months through De-cember 31 , 2003 , and thereby maintain the status quo while the Congress com-pletes its consideration of comprehen-sive bankruptcy reform . 	0
VG	1823	They are obliged by article 1 to secure to everyone within their jurisdiction the rights and freedoms which it defines . 	0
VG	1824	The majority of the Court of Appeal , Lord Phillips of Worth Matravers MR and Longmore LJ , considered there had been no contempt . 	0
VG	1825	Graf has beaten Navratilova in most of their matches in the past year , so Graf is a better tennis player than Navratilova . 	1
VG	1826	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 184 	0
VG	1827	http://www.debates.org/pages/trans2004a.html 	0
VG	1828	Mixed messages send the wrong signals to the Iraqi citizens . 	0
VG	1829	Mixed messages send the wrong signals to our allies . 	0
VG	1830	Mixed messages send the wrong signals to our troops . 	0
VG	1831	You cannot lead if you send mixed messages . 	1
VG	1832	He changes positions on something as fundamental as what you believe in your core , in your heart of hearts , is right in Iraq . 	0
VG	1833	My concerns about the senator is that , in the course of this campaign , I ' ve been listening very carefully to what he says , and he changes positions on the war in Iraq . 	0
VG	1834	This could prove problematic if the US expansion falters , or the dollar continues to fall http://www.weforum.org/site/knowledgenavigator.nsf/Content/A%20CEO%20Perspective%20on%20the%20World%20Economy_2004?open&event_id=1085&year_id=2004 	0
VG	1835	On the other hand , consumer spending remains soft , meaning Japanese growth still relies heavily on exports . 	1
VG	1836	We seek sovereignty over no one else . 	0
VG	1837	But at the same time , take into account the magnificent work of so many of these youngsters , who have left their homes in America to serve in Iraq , to serve in other parts of the world where freedom has been at risk and is at risk , and their willingness to do this as members of a proud organization , the United States Armed Forces , and its representatives of a nation that does not seek dominion over anyone else . 	0
VG	1838	To assist others on a path forward ; to end poverty ; to fight disease ; to bring hope of a kind that His Majesty and Jim Wolfensohn spoke about , to any dark corner of the world . 	1
VG	1839	The United States always comes to help , to lend a hand . 	1
VG	1840	You will see how we respond to this challenge . 	0
VG	1841	You will see our strength now . 	0
VG	1842	It is still strong . 	0
VG	1843	You will see that the America that we asked you to believe in is still there . 	0
VG	1844	These are contrasted with material objects : things like tables , chairs , and people . 	0
VG	1845	We can interact causally with tables and chairs . 	0
VG	1846	We can sit in them , bump into them . 	0
VG	1847	Other examples may be sets . 	0
VG	1848	Or saw a justice sitting by the side of the road ? 	0
VG	1849	The fact is that , it ' s almost part of the definition of abstract objects that they cannot have causal properties . 	0
VG	1850	But I ask you , When ' s the last time you bumped into the number one ? 	0
VG	1851	When ' s the last time you slipped on the concept of truth ? 	0
VG	1852	Let me just cite the Harper Collins Dictionary of Philosophy , which defines material objects as " an object that causally interacts or inter-relates with other independently existing things . " 	0
VG	1853	An abstract object is defined as " an object that is not a material object , " so an abstract object is an object that does not causally interact with other indepedently existing things . 	0
VG	1854	The president did nothing . 	0
VG	1855	http://www.debates.org/pages/trans2004a.html 	0
VG	1856	KERRY : With respect to Iran , the British , French , and Germans were the ones who initiated an effort without the United States , regrettably , to begin to try to move to curb the nuclear possibilities in Iran . 	0
VG	1857	I think the United States should have offered the opportunity to provide the nuclear fuel , test them , see whether or not they were actually looking for it for peaceful purposes . 	1
VG	1858	http://www.parliament.the-stationery-office.co.uk/pa/cm200304/cmhansrd/cm041021/debtext/41021-05.htm 	0
VG	1859	I would reject the first hypothesis for two reasons . 	0
VG	1860	First , it is the practice of parliamentary draftsmen to show an abundance of caution and to favour the avoidance of doubt . 	0
VG	1861	In considering the intention of Parliament when passing the 1985 Act , or perhaps more properly the intention of the draftsman in settling its terms , there are three ( but only three ) hypotheses to be considered : ( 1 ) that reference to the 1938 Act was omitted because it was regarded as clear that the 1938 Act would continue to operate , in cases to which it applied , irrespective of the terms of Part V ; ( 2 ) that reference to the 1938 Act was omitted because it was not in the mind of the draftsman of Part V ; ( 3 ) that reference to the 1938 Act was omitted because Part V was not seen to encroach upon or conflict with the operation of section 5 . 	1
VG	1862	9 . 	0
VG	1863	The Prime Minister has described global warming as the most serious environmental threat to the planet , and we know that a major accelerator is the emission of carbon dioxide and other carbon gases . 	0
VG	1864	British Energy has pointed out that the generation of about 64 TWh or 64 , 000 GWh by its nuclear power stations avoids the production and generation of about 40 million tonnes of carbon dioxide . 	0
VG	1865	Secondly , had the draftsman conceived that a secure tenant ' s right to buy could be subject to a condition of ministerial consent under section 5 that right would not have been defined in section 118 in the terms quoted in paragraph 7 above , and provision would have been made for asserting and admitting or denying , and handling , claims to exercise the right to buy where ministerial consent was required . 	0
VG	1866	If I concluded ( as I do not ) that section 5 was intended to operate in cases covered by Part V , I would agree with Buxton LJ that the Part V procedures could be made to work , but the absence of any indication that the procedures were devised to apply to conditional rights fortifies the inference that section 5 was not intended to operate in cases covered by Part V . Had it been so intended , the draftsman would have imposed a duty on a local authority to refer to the Secretary of State a claim to exercise the right to buy made by a tenant whose case fell within section 5 . 	0
VG	1867	At a dinner party one man says to another , Your wife is annoyed at you for not giving her any attention , so you ought to talk to her at dinner . 	1
VG	1868	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 175 	0
VG	1869	http://www.infidels.org/library/modern/corey_washington/craig-washington/washington1.html 	0
VG	1870	Those are my arguments against the existence of God . 	0
VG	1871	Nothing with a contradictory nature exists , so God doesn ' t exist . 	1
VG	1872	It follows that every person seeking asylum in any of the Member States of the European Union is entitled to the protection of the ECHR . 	1
VG	1873	He is entitled to an effective remedy before a national authority if any of his rights and freedoms as set forth in it are violated : article 13 . 	1
VG	1874	All the Member States in the European Union are signatories to the ECHR . 	0
VG	1875	I believe we could have done better . 	0
VG	1876	If they weren ' t willing to work a deal , then we could have put sanctions together . 	1
VG	1877	http://news.bbc.co.uk/1/hi/world/middle_east/3691548.stm 	0
VG	1878	Zarqawi ' s brother-in-law , Saleh al-Hami , had no apologies for the recent violence or kidnappings , such as the holding of the British man Ken Bigley . 	0
VG	1879	" Why are the British worried about this one man , and not about the thousands of Iraqis who have been killed or injured ? " asked Mr al-Hami . 	1
VG	1880	The progress of ideas is , as one sees , extremely formidable and at the same time very insidious . 	0
VG	1881	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 284 	0
VG	1882	Experimental medicine practiced on animals accepted the idea that , for the furtherance of human medicine , animals might be sacrificed . 	1
VG	1883	Soon the idea arose that , for the benefit of all mankind , some human beings could be sacrificed . 	0
VG	1884	At first this idea certainly raised strong inner defences , but habit always finally prevails . 	0
VG	1885	People begin by accepting the idea of experimenting on men under sentence of death , then comes the idea of experimenting on ordinary prisoners , and finally there arises the idea of experimenting on one s enemies ! 	0
VG	1886	This is a strategic cultural argument . 	0
VG	1887	According to Zheng , a good reason for Russia to help China is that " Russia has considerable influence in the continents of Europe and Asia and will undoubtedly promote the setting up of China ' s position of a political great power in the world http://www.fas.org/nuke/guide/china/doctrine/pills2/part07.htm 	0
VG	1888	Study Reports on the International Situation-1997-1998 , a yearly compilation of the views of authors from a variety of institutes published by the Chinese Society for Strategy and Management , contained an article that argues why Russia and China are very natural strategic partners . 	1
VG	1889	The author , Zheng Yu , writes , " Even if the next Russian President takes office with pro-Western influence in the year 2000 , Russia ' s unique diplomatic and cultural tradition , its consciousness as a great power , and the natural characteristics formed by the Orthodox Eastern Church will make it difficult " for Russia to be part of the West . 	0
VG	1890	The process of catching up for Russia has lasted " several hundred years , since Peter the Great , [ and ] has not made Russia entirely Westernized . " 	0
VG	1891	He further points out , " Since 1992 pro-Western radicals in Russia have gradually lost power on the Russian political stage . " 	0
VG	1892	For example , one of Nazi Germany s first acts was to burn all the books , literature and science , which offended their sensibilities , beliefs , and values . 	0
VG	1893	Censorship is an indication of a society s lack of confidence in itself . 	1
VG	1894	It is the hallmark of an authoritarian regime . 	0
VG	1895	Does the Minister believe that the Government should keep well under review , on a regular basis , their attitude towards nuclear power ? 	1
VG	1896	http://www.parliament.the-stationery-office.co.uk/pa/cm200304/cmhansrd/cm040916/debtext/40916-02.htm#40916-02_wqn0 	0
VG	1897	The future role of coalition military forces in Iraq . 	0
VG	1898	While most Iraqis want the departure of foreign troops from our soil as soon as possible , Zebari said , it is not realistic to expect coalition units to leave the country immediately after the transfer of formal sovereignty on 30 June . 	1
VG	1899	We need these forces to remain until the time when we are ready to take over security responsibility . 	0
VG	1900	Their premature departure would bring disaster for Iraq , Zebari warned http://www.weforum.org/site/homepublic.nsf/Content/Iraqi+Foreign+Minister+Reacts+to+Assassination+of+Governing+Council+President 	0
VG	1901	They both loved me ! 	0
VG	1902	O that they should love one other ! 	1
VG	1903	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 227 	0
VG	1904	I would still be rational on the basis of my experience to believe in the resurrection , even if I didn ' t have the chance to look at the evidence for it . 	0
VG	1905	Let me give you an analogy . { 7 } Suppose you are accused of a crime that you know you didn ' t commit , and all the evidence stands against you . 	0
VG	1906	On the basis of my experience of Christ as a living reality today , I know he ' s risen from the dead . 	0
VG	1907	And that would be true , even if I lived , say , in Kyrgyzstan , where I never had the opportunity to look at the historical evidence for the resurrection of Jesus , and I never had a New Testament , and I only heard a missionary broadcast on a short-wave radio . 	0
VG	1908	Of course ! 	0
VG	1909	I think this is perfectly rational . 	0
VG	1910	What about the historical facts concerning the life , death , and resurrection of Jesus ? 	0
VG	1911	Dr . Washington says , " Craig believes it is rational to believe in the resurrection , even if there is no evidence for it . " 	1
VG	1912	Are you obliged to believe that you ' re guilty because the evidence stands against you ? 	0
VG	1913	Not at all ; you know better . 	0
VG	1914	This is a contradiction . 	0
VG	1915	First , it is not the case that God is liable to command anything . 	1
VG	1916	God ' s commands flow necessarily from His own nature and character , which is essentially loving , holy , compassionate , just , and so forth . 	0
VG	1917	But are the premises , in fact , true ? 	0
VG	1918	Well , I think not . 	0
VG	1919	And thus , His commands are not arbitrary , but reflect God ' s own morally perfect nature . 	0
VG	1920	http://www.leaderu.com/offices/billcraig/docs/craig-curley04.html 	0
VG	1921	http://news.bbc.co.uk/1/hi/world/middle_east/3677658.stm 	0
VG	1922	The first lady pointed out that , as well as resources , there was a need for support for the structures and legal frameworks needed to unpick some of the complicated problems . 	1
VG	1923	http://www.parliament.the-stationery-office.co.uk/pa/cm200304/cmhansrd/cm040916/debtext/40916-17.htm 	0
VG	1924	The scale of the deaths has led to a lack of community support systems , so there is real difficulty in supporting children . 	0
VG	1925	In addition , there is no legal framework to tackle many of the problems affecting the children , such as with their inheritance and property rights : for example , HIV / AIDS orphans have been threatened with having their houses bulldozed or taken away by family members , or questions have been raised about their parentage . 	0
VG	1926	Lesotho ' s economy is in difficulty because it has lost most of the income it derived from migrant labour ; it is also experiencing drought and food shortages . 	0
VG	1927	To create jobs , we will make our country less dependent on foreign sources of energy . 	0
VG	1928	To create jobs , we will expand trade and level the playing field to sell American goods and services across the globe . 	0
VG	1929	And we must protect small business owners and workers from the explosion of frivolous lawsuits that threaten jobs across America . 	0
VG	1930	http://www.bushcountry.org/bush_speeches/president_bush_speech_090304.htm 	0
VG	1931	My plan begins with providing the security and opportunity of a growing economy . 	0
VG	1932	We now compete in a global market that provides new buyers for our goods , but new competition for our workers . 	1
VG	1933	A is the child of B A is the son or daughter of B C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 215 	1
VG	1934	( Cooper & Minkema 1993 , 133 ) 	0
VG	1935	If righteousness come by ye Law , then Christ is dead in vain . 	1
VG	1936	They renewed a threat to kill Briton Kenneth Bigley , the last hostage , if female prisoners were not freed . 	1
VG	1937	Because he [ Christ DH ] attained not his end in dying , which was to merit for us remission of sin , & imputation of his righteousness for our justification . 	0
VG	1938	These are not the actions of a regime that is disarming . 	0
VG	1939	These are the actions of a regime engaged in a willful charade . 	0
VG	1940	Scientists are required by Iraqi intelligence to wear concealed recording devices during interviews , and hotels where interviews take place are bugged by the regime . 	0
WD	1941	I just spent the better part of a day with the faculty of the all-girls Ellis School in Pittsburgh , where I was reminded of all the best aspects of my own education around gender and gender roles . 	0
WD	1942	The survival of excellent girls ' and boys ' schools in just about every large community I can think of strikes me as testimony not to the enduring idea of separation of the sexes but rather to some very sophisticated evolving ideas of what it means to be a young woman or man . 	0
WD	1943	We celebrate the suddenly disproportionate success of girls in the conventional academic realm ( they do so much better in high school that they disadvantage one another when it comes to competitive college admission ) while we wonder whether one of our unending culture wars is on boys . 	0
WD	1944	Education for boys and young men is changing , and it ' s heartening , for example , to note that old-fashioned expressions of stereotypical maleness , like those caught on tape when Rutgers coach Mike Rice went off on his players , excite general shock and outrage . 	0
WD	1945	Curricula increasingly include diverse viewpoints , and access to self and creativity are as much a part of boys ' school programs as lacrosse and basketball ; schools work hard to imbue students with more beneficent ideas of what it means to be male , with responsibilities and difference equal parts of the equation . 	0
WD	1946	The problem is that you are only looking at 5 and 6 year olds . 	0
WD	1947	They have a 100% college acceptance rate ! 	0
WD	1948	I send my daughter to public school but if I could afford to I would definitely send her to a nearby private school and not have to deal with lots of the problems in public schools . 	1
WD	1949	And as a public school teacher I ' m well aware of those problems . 	0
WD	1950	This is bat insane ? 	0
WD	1951	Parents are supposed to sacrifice their kids on the altar of public education in the rather thin hope that if " everyone does it " that the schools overall will get better and THEN their kids will get a better education ! ! ! 	0
WD	1952	No one should be expected to sacrifice their kids for the " greater good " if at all possible . 	0
WD	1953	It ' s a hugely complicated situation that balances child protection and the assumption that a child ' s parents are the best source of protection for them ( the current default position for child care ) . 	0
