topic	tweet_id	text	claim
PE	703	Sometimes some occasions happen to people for example a disease , sticking in a traffic jam and sometime going on a vacation . 	0
PE	704	When you work for yourself you can punch in and punch out whenever you want . 	0
PE	705	Finally , there are some authorities in privat jobs that workers are always looking for them while they are working for the others . 	1
PE	706	Furthermore , the factories and companies will have abundant human sources to ensure the pace of manufacture and also devising lots of unique ideas . 	0
PE	707	In a nutshell , varied characteristics of various people , feeling tired of having the same occupation and solving the unemployed problem drive me to agree with the statement that the employer should not hire the staff for a whole life . 	1
PE	708	Thereafter , the bulk of them realize that high promotion and competition can assist them to improve their skills and horizons also . 	0
PE	709	Many people enjoy challenging them because they don not want to be monotonous and passive ones . 	0
PE	710	Secondly , the staff soon gets boring with their stable job in such a long time . 	1
PE	711	At a certain time , they may presume that a securing job is the most important and necessary because they need to earn money to manage their life . 	0
PE	712	In my opinion , the businesses ought to recruit many workers so as to tackle this aching issue . 	1
PE	713	It enables the jobless to better their life and earn a living . 	0
PE	714	The same-old-same-old environment soon makes them depressed , so this situation will have an adverse impact on the enterprise . 	0
PE	715	Last but not least , the economic crisis and financial recession result in a tremendous increase in unemployment . 	0
PE	716	For example recently there has been an incident in which an atomic power house leaked tons of radio active material into air when an earthquake hit the surrounding area . 	0
PE	717	In addition , cooking is one of arts humans create . 	0
PE	718	The reason why it gains such a tremendous success is because it achieves some brilliant qualities that can never be caught up by other competitors . 	0
PE	719	It is the uniqueness of Apple design that creates its own value . 	0
PE	720	Moreover , communication is as well making a good roommate . 	0
PE	721	It will not only prevent conflicts but also to have a friend or even a family member . 	0
PE	722	One might think this is a piece of cake while other would consider it as immense project . 	0
PE	723	People have different habit in daily life , such as tidy the blanket in the morning . 	0
PE	724	Therefore , communication is very important as it would clear up the misinterpretation . 	1
PE	725	If one requested to move out just because his roommate do not tidy up the blanket in the morning might be crying over split milk . 	0
PE	726	The sky is the limit ; there are all kinds of personality out there . 	0
PE	727	We need to be flexible to be account into society . 	0
PE	728	However , I think traditional games are still indispensible in children ' s learning process , even much more essential than modern games , especially in modern society . 	1
PE	729	One primary merit of traditional games is that they foster children ' s communication skills . 	0
PE	730	With technological advances , children have more access to modern games currently . 	0
PE	731	In such case , the relative importance of traditional games and modern games in children ' s developments of skills has become a frequent topic of discussion . 	0
PE	732	Traditional games or modern games in developing children ' s skills 	0
PE	733	Games have played a key role in children ' s growth , especially in terms of their abilities . 	0
PE	734	This is because children have to be proficient at computers and the Internet if they want to join online games , which , in fact , helps children acquire a particularly powerful skill at work in future . 	0
PE	735	At the same time , children have the chance to experience the state-of-the-art technology , raising their awareness of innovation rather than stay conservative . 	0
PE	736	For me , I believe parents and educators should attach more importance to traditional games . 	1
PE	737	It is true that modern games may be , to some extent , beneficial for children to foster some skills , such as computer skills or the capacity to keep up with the latest trend . 	1
PE	738	All in all , protecting endangered animals is necessary , nevertheless , human needs for farmland , housing and industry are more important . 	1
PE	739	For instant , we can invent new technique to help endangered animals to produce offspring to be sure they would not distinct . 	0
PE	740	With the economy development , we can have more advanced methods to take care of endangered animals . 	0
PE	741	According to the discuss above , agriculture and industry make a contribution to the economy . 	0
PE	742	Last I want to mention is that even though farmland , housing and industry will occupy the land used for endangered animals , it can do good to protect the endangered animals . 	1
PE	743	In addition , highly developed agriculture and industry can improve our living conditions which allow us have a good quality life . 	0
PE	744	Especially in some poor areas , survival is the most significant thing . 	0
PE	745	It is clearly understood that farming , housing and industry provide us the food we eat , place we live , clothes we wear , which are essential to live . 	0
PE	746	Second , farmland , housing and industry can satisfy the desire of human that living a better life . 	1
PE	747	Let ' s imagine that you perform really well when you can discuss the problems with other people , but you have no experience of working alone , standardized tests such as SAT , TOEFL may be your nightmares . 	0
PE	748	The apperant example is that there are a lot of tests that do not allow team-working . 	0
PE	749	Working in team is a necessary skill that every individual must master for success . 	0
PE	750	Despite the importance of working in team , I still believe that the capability of working independly is more significant . 	1
PE	751	Work in team or independently 	0
PE	752	Nowadays , as the world is getting smaller , we need to be able to cooperate . 	0
PE	753	In such circumstances , even when the scientists want to finish off quickly , but they couldn ' t miss even a single part of the mission since it may trigger loads of problems . 	0
PE	754	To sum up , even when we need to catch up with the pace of the world , it is necessary for us to be extraordinarily cautious since rough work is intolerable when we want to stay competitive . 	1
PE	755	Even when we managed to keep up with the pace by neglecting the details of a project and only aim for a general frame of the project , this will not be something satisfy for the company and clients . 	1
PE	756	We soon will be out of the picture even when we kept up with the pace since when the problem reveals itself we ' ll have to go back and fix the mistakes we have made . 	0
PE	757	Certainly it may take time to keep up with the others if w need to review our work multiple times , but with consistent work soon enough we ' ll be able to bring up our speed in completion of work . 	0
PE	758	Secondly , other than the importance of accuracy , the world also seeks efficiency , which concludes both minimum time completion and also criterion of quality . 	0
PE	759	Some work cannot tolerate any mistakes at all , for instance , in official missions like the work done by NASA , a tiny mistake can be catastrophic . 	1
PE	760	A miscalculation of the orbit in launching rocket may lead to a failure of the whole project which might worth trillions of dollars . 	0
PE	761	This might be even more costly and time consuming than a neat completion of work at the start . 	0
PE	762	Besides , when looking at this problem within a broader image . 	0
PE	763	Therefore , if you want to get brilliant achievements such as going to college , acing your school ' s final tests , you should consider learning to work on your own . 	1
PE	764	Moreover , the ability to work alone will help you increase your ability to work with other people . 	1
PE	765	In this view , arts serve cultural and economic purposes . 	0
PE	766	With those arguments in mind , I would conclude that public services and facilities are an integral part of the government expenditure . 	1
PE	767	Cultural heritage constitutes an essential part of arts . 	0
PE	768	This means preserving local arts may promote the preservation of the local cultural heritage , which not only helps the local people have a sense of belonging but also contributes to the booming local tourism industry . 	0
PE	769	Without arts , people would be at risk of suffering psychological problems . 	0
PE	770	From the point of the local community , funding arts is beneficial to the local cultural and economic development . 	1
PE	771	Currently , people are increasingly occupied with their work and studies due to the stiff competition . 	0
PE	772	Consequently , they require various entertainment such as music , movies or books to them ease their minds and release pressure . 	0
PE	773	At the same time , the authorities should also respect the value of arts which are individually and socially advantageous . 	1
PE	774	Thus , only government can cope with it by utilizing its enormous resource like dollars and effectiveness . 	0
PE	775	Generally , personally speaking , I believe new building construction hold the right to gain more money from government . 	1
PE	776	And government should spend money on people to rescue them from this , because only a government of the people , by the people , for the people will finally last ; people ' s cohesiveness will be promoted . 	0
PE	777	Otherwise , another vital reason why new building construction deserves more governmental investment lies in the fact that it requires far more resource compare to old building preservation . 	1
PE	778	Build a new building has following prerequisites , land that has been sold by the government via formal procedures , a reliable construction company and tremendous amount of labor . 	0
PE	779	Except these , hundreds of problems would occur during the construction . 	0
VG	780	In a speech that appears to have been timed for the upcoming elections , President Bush attacked the Senate this week for having a " lousy record " of confirming his judicial nominees . 	1
VG	781	The facts do not bear this out . 	0
VG	782	The Democratic-controlled Senate confirmed 80 judges in its first 15 months in power - more than the Republican-led Senate confirmed in its final 30 months in control , from 1999 through the summer of 2001 	0
VG	783	When people are over fifty this does not mean that their emotional life has become less active or has even disappeared . 	1
VG	784	Indeed , if you consider Chresphontes to be an evil man , why did you give him to me as a husband ? 	1
VG	785	You are treating me , father , more harshly than I deserve . 	0
VG	786	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 238 	0
VG	787	If , on the other hand , he is a good man , why did you force me , against my will and his , to leave him ? 	0
VG	788	Romantic feelings can govern our life until we are very old . 	1
VG	789	Therefore Mahomet was a false prophet for calling honest men wicked or for not agreeing with what they have said of Jesus Christ C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 300 	1
VG	790	The Koran said Saint Matthew was an honest man . 	0
VG	791	The regime has a history of reckless aggression in the Middle East . 	0
VG	792	It has a deep hatred of America and our friends . 	0
VG	793	Intelligence gathered by this and other governments leaves no doubt that the Iraq regime continues to possess and conceal some of the most lethal weapons ever devised . 	0
VG	794	This regime has already used weapons of mass destruction against Iraq ' s neighbors and against Iraq ' s people . 	0
VG	795	http://www.bushcountry.org/bush_speeches/president_bush_speech_031803.htm 	0
VG	796	And it has aided , trained and harbored terrorists , including operatives of al Qaeda . 	0
VG	797	The danger is clear : using chemical , biological or , one day , nuclear weapons , obtained with the help of Iraq , the terrorists could fulfill their stated ambitions and kill thousands or hundreds of thousands of innocent people in our country , or any other . 	1
VG	798	Watching him once on a mobile phone to Mr Blair , striding up and down and wagging his finger , I felt I was hallucinating : surely here was the Prime Minister issuing orders to an official rather than the other way round ? 	0
VG	799	He has called him " a prat " in front of one witness , has told him to " get a f----- - move on " when he believes a meeting has gone on too long , and instructed him to drop what he is doing and concentrate on something else " because it can ' t f----- - wait " . 	0
VG	800	He has even - at the time of the " Cheriegate " affair before Christmas - briefed against the Prime Minister ' s own wife . 	0
VG	801	He has allowed television cameras into his office to record a plainly startled Mr Blair stammering out his praises . 	0
VG	802	The tone of helplessness says it all . 	0
VG	803	" How can he stop him ? " 	0
VG	804	It seems he can get away with anything . 	1
VG	805	Mr Campbell exercises an extraordinary psychological dominance over the Prime Minister . 	1
VG	806	Not since the days of the Wars of the Roses has there been such an over-mighty subject at court . 	0
VG	807	Dr . Craig mentioned a few . 	0
VG	808	Numbers are abstract objects . 	0
VG	809	The second argument I want to give against God ' s existence draws attention to the fact that the definition of God in classical Christianity is , I think , contradictory . 	0
VG	810	As far I know , it ' s common to think of God as an abstract object , the kind of abstract object that Professor Craig talked about . 	0
VG	811	God is said to be timeless , and the only timeless things around are abstract objects . 	0
VG	812	At the same time , it ' s believed that God is causally efficacious , that is that God can affect material objects . 	0
VG	813	God brought the universe into existence , we ' re told , and God can influence the events of the world on a day-to-day , hour-to-hour , and second-to-second basis . 	0
VG	814	The problems is that abstracts objects , as standardly understood , have no causal properties . 	0
VG	815	Just think about this for a moment . 	0
VG	816	Think about the classical examples of abstract objects . 	0
VG	817	The tyrant will soon be gone . 	0
VG	818	In a free Iraq , there will be no more wars of aggression against your neighbors , no more poison factories , no more executions of dissidents , no more torture chambers and rape rooms . 	0
VG	819	http://www.bushcountry.org/bush_speeches/president_bush_speech_031803.htm 	0
VG	820	The day of your liberation is near . 	0
VG	821	If we must begin a military campaign , it will be directed against the lawless men who rule your country and not against you . 	0
VG	822	Many Iraqis can hear me tonight in a translated radio broadcast , and I have a message for them . 	0
VG	823	We will tear down the apparatus of terror and we will help you to build a new Iraq that is prosperous and free . 	0
VG	824	As our coalition takes away their power , we will deliver the food and medicine you need . 	1
VG	825	Did Picasso at the end of his life not write splendid letters to his young lover and did Richard Strauss not create his most lyrical songs when he was already over eighty ? 	0
VG	826	Van Eemeren , Grootendost , Hekenmans , Argumentation , Lawrence Erlbaum , London , 2002 , p . 98 	0
VG	827	Will he make the removal of that scheme one of his main priorities at November ' s discussions ? 	1
VG	828	Does he accept that , if that is rolled over for the beginning of 2005 , there is a risk that that will lead to the substantial dumping of haddock surely something that no one wants ? 	0
VG	829	The Minister is aware that the haddock permit management scheme has had very severe consequences for the Shetland white fish fleet in particular . 	0
VG	830	The Army of Palestine is claiming responsibility for yesterday ' s atrocity , but that does not rule out the involvement of bin Laden ' s organisation ; when the American embassy in Nairobi was bombed in 1998 , al-Qa ' eda operated in the name of the Islamic Army against the Jews and the Crusaders . 	1
VG	831	That suggests he does not plan to carry out Mr . Blix ' s order to destroy missiles that exceed performance limits set by the U . N . 	0
VG	832	A Council visibly moving toward authorizing force is the last remote hope of getting Iraq to disarm peacefully . 	1
VG	833	Saddam Hussein reinforced that point himself yesterday by telling Dan Rather of CBS News that Iraqi missiles do not violate U . N . restrictions . 	0
VG	834	Amre Moussa , Secretary-General , League of Arab States , Cairo , took issue with the idea that there are different forms of Islam that permit excesses . 	0
VG	835	" Islam is a religion for all of us who believe in it . 	0
VG	836	There are bad people who are giving us a bad time at this particular juncture . 	0
VG	837	But the same applies to all religions . " 	0
VG	838	And like all other religions , Islam aims to help people in their daily lives and bring happiness . 	0
VG	839	Government has the same aim and democracy as a system of government " has proven to be more effective and better than any other system . " 	0
VG	840	So there is no inherent contradiction between Islam and democracy http://www.weforum.org/site/knowledgenavigator.nsf/Content/A%20Dialogue%20about%20Islam%20and%20Democracy_2004?open&event_id=1085&year_id=2004 	1
VG	841	There s no excuse for that . 	0
VG	842	Our heads bow , our hearts ache , over what a small number of them did at that prison . 	0
VG	843	Today , thousands of American soldiers are building schoolhouses . 	0
VG	844	We ask at the same time that you not lose sight of the larger picture in Iraq . 	0
VG	845	They re refurbishing hospitals . 	0
VG	846	They re shaking hands with young children . 	0
VG	847	Every day in Iraq , American soldiers , 18 - , 19 - , 20-year-old soldiers , perform thousands of acts of kindness and courage , just as they have done around the world in so many places , as they went to secure peace for others , to bring freedom for others . 	0
VG	848	They re installing sanitation systems . 	0
VG	849	We are proud of those who volunteered to go in service of their nation and to go in service of the cause of peace around the world . 	0
VG	850	We re proud of these wonderful young men and women . 	0
VG	851	http://www.leaderu.com/offices/billcraig/docs/craig-curley03.html 	0
VG	852	20 . 	0
VG	853	This doctrine has implications I find appalling . 	0
VG	854	It implies that those among us who lack faith in Jesus have not received grace , have not been forgiven , and will , if we continue in that state , go to Hell . 	0
VG	855	So the doctrine of justification by faith , which has strong support in the Christian scriptures , leads inevitably to exclusivism , to the idea that all who reject Christian doctrine must be damned , no matter how good they may be , by ordinary standards . 	1
VG	856	Consistently with the doctrine of original sin , it is common among Christians to believe that if we are justified , it is by faith in Jesus . 	0
VG	857	Since we are all sinners , we cannot earn salvation by our works . 	0
VG	858	But we can be forgiven and treated as if we were righteous . 	0
VG	859	The mark of our having been forgiven is that God , by an act of grace , gives us faith . 	0
VG	860	The students in introductory psychology at Ivy College are more intelligent ( on average ) than the ones taking it at Enormous State University ( ESU ) , so students at Ivy College are more intelligent ( on average ) than those at ESU . 	1
VG	861	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 179 	0
VG	862	Lawyer Martin defended a case of Mafia , therefore he is not a clean person 	1
VG	863	You know you ' re innocent , even if others think that you may be guilty . 	0
VG	864	Similarly , for the person who has an immediate experience of God , such as I described in my sixth argument , who knows God as a personal , living reality in his life , such a person can know that God exists , even if he ' s not a philosopher and doesn ' t understand all of these arguments , and so forth . 	0
VG	865	God can be immediately known and experienced , Christ can be immediately known and experienced in your life today , and that is true even if you ' ve never had the chance to examine the evidence . 	0
VG	866	http://www.infidels.org/library/modern/corey_washington/craig-washington/washington1.html 	0
VG	867	Iraq ' s weapons would be presented to inspectors , and the world would witness their destruction . 	0
VG	868	Instead , with the world demanding disarmament , and more than 200 , 000 troops positioned near his country , Saddam Hussein ' s response is to produce a few weapons for show , while he hides the rest and builds even more . 	0
VG	869	http://www.bushcountry.org/bush_speeches/president_bush_speech_030703.htm 	0
VG	870	Mr . President , I am sincerely disappointed about An anonymous hold has been placed on S . 2043 , the ` ` Veterans Long-Term Care and Medical Programs Enhancement Act of 2002 . ' ' 	1
VG	871	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 186 	0
VG	872	Therefore , 10% of the human population are left-handed . 	1
VG	873	Ten percent of those in this class ( of 150 ) are left-handed . 	0
VG	874	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 299 	0
VG	875	I would be the most unfortunate of men , if , after spending a great deal of my money for the state , I should be accused of coveting that of others and of not caring for your bad opinion , when people can see that I set less store , not only on my property , but even on my life , than on your good opinion of me . 	1
VG	876	There is no apparent reason why this important piece of legislation should be held up at this time . 	0
VG	877	S . 2043 was developed in a bipartisan manner and S . 2043 encompasses many vital pieces of legislation from both sides of the aisle 	0
VG	878	Mr . ROCKEFELLER . 	0
VG	879	All US Embassies should retreat to safer cover - probably on another planet , for it is hard to see where on earth , in the US and out of it , they would be immune to attack . 	1
VG	880	All Americans , in and out of the US , should probably wear protective armor , include bioterror suits , from an early age . 	0
VG	881	Let me cut to the chase . 	0
VG	882	When I look at the facts , it seems to me that there should be a travel advisory out warning tourists against travel to any city on this planet . 	1
VG	883	We ' re told that God is both abstract and has causal properties . 	0
VG	884	Gal . 	0
VG	885	ult . 	0
VG	886	To justify us before God . 	0
VG	887	2 . 	0
VG	888	http://www.weforum.org/site/homepublic.nsf/Content/Global+Competitiveness+Programme%5CGlobal+Competitiveness+Report 	0
VG	889	This year s Global Competitiveness Report appears at a crossroads in the evolution of the global economy , when the strength of the economic recovery has left many observers pleasantly surprised . 	1
VG	890	Industrial production has been expanding quickly , business confidence and investment growth have been buoyant , and global trade is growing at rates not seen for a decade . 	0
VG	891	That said , the government ' s other interests here are very real . 	0
VG	892	It is still the best hope for peace in this world , as we work with partners around the world http://www.weforum.org/site/homepublic.nsf/Content/Remarks+by+US+Secretary+of+State+Colin+Powell 	0
VG	893	Many of the parents who used to work in South Africa are not getting work there any more ; furthermore , migrant labourers are especially susceptible to HIV / AIDS problems . 	0
VG	894	Iraqi operatives continue to hide biological and chemical agents to avoid detection by inspectors . 	0
VG	895	In some cases , these materials have been moved to different locations every 12 to 24 hours , or placed in vehicles that are in residential neighborhoods . 	0
VG	896	Iraq ' s dictator has made a public show of producing and destroying a few missiles - - missiles that violate the restrictions set out more than 10 years ago . 	0
VG	897	Yet , our intelligence shows that even as he is destroying these few missiles , he has ordered the continued production of the very same type of missiles . 	0
VG	898	We know from multiple intelligence sources that Iraqi weapons scientists continue to be threatened with harm should they cooperate with U . N . inspectors . 	0
VG	899	These are the actions of a regime that systematically and deliberately is defying the world . 	0
VG	900	If the Iraqi regime were disarming , we would know it , because we would see it . 	1
VG	901	Consider the Vajpayee government today . 	0
VG	902	A BJP prime minister , a BJP deputy prime minister in charge of home , a BJP minister of finance , external affairs , HRD , information and broadcasting , health , commerce and industries , petroleum , rural development , civil aviation , surface transport , law . 	0
VG	903	Now add agriculture . 	0
VG	904	And they still call this a National Democratic Alliance government ? 	1
VG	905	Under normal circumstances , there would be no question that the defense could have access to such a witness - - nor , constitutionally speaking , should there be such question now . 	0
VG	906	And Mr . Binalshibh ' s testimony , the defense argues , would lessen a jury ' s sense of Mr . Moussaoui ' s culpability and make it less inclined to impose the death penalty . 	0
VG	907	. 	0
VG	908	The Sixth Amendment makes clear that " the accused shall enjoy the right . 	0
VG	909	Consider the current flap over whether Mr . Moussaoui can depose Ramzi Binalshibh - - one of the alleged organizers of the 9 / 11 attacks , who was captured and is being interrogated at an undisclosed location abroad . 	0
VG	910	To create jobs , my plan will encourage investment and expansion by restraining federal spending , reducing regulation and making tax relief permanent . 	0
VG	911	It isn ' t unreasonable for the government to regard this as an unacceptable risk . 	0
VG	912	Mr . Moussaoui is representing himself , meaning that he would personally talk to a terrorist confederate in any deposition . 	0
VG	913	She called for far-reaching reform across the Arab world , not only in education , but also to address growing deficits in freedom and women s empowerment . 	1
VG	914	Societies will not prosper if minds are stifled by flawed knowledge systems , " said Rima Khalaf Hunaidi , Assistant Secretary-General , United Nations Development Programme ( UNDP ) , New York . 	0
VG	915	http://www.weforum.org/site/knowledgenavigator.nsf/Content/Reform%20Update%3A%20The%20ABCs%20of%20Reform%20in%20the%20Middle%20East_2004?open&event_id=1185&year_id=2004 	0
VG	916	Khalaf , who has directed the UN s Arab Human Development Reports ( AHDR ) , emphasised that reform needs to go well beyond the economic realm . 	0
VG	917	to have compulsory process for obtaining witnesses in his favor . " 	0
VG	918	. 	0
VG	919	No health-care system can hope to be perfectly egalitarian , but patient power should drive up standards for everyone ; keeping power in the hands of doctors and bureaucrats , on the other hand , will keep standards low while being just as unequal . 	1
VG	920	Of course , giving more power to patients will mean giving the most power to articulate , well-informed and pushy patients , who tend to be better-off . 	0
VG	921	Nor is it safe to assume that , because the poor are less well - informed , it is in their interest that all the important decisions about their care should be made for them . 	0
VG	922	In the minority , Simon Brown LJ , would have upheld the judgment of Silber J . So , by a majority of two to one , the decision of Silber J was set aside 	1
VG	923	Bob : Therefore she is tall and blonde , I image 	1
VG	924	Tim : She is beautiful ! 	0
VG	925	Bob : How is Maria like ? 	0
VG	926	To create more jobs in America , America must be the best place in the world to do business . 	0
VG	927	the problems here flow out of its having tried to proceed according to the most universally accepted standards available to it . 	1
VG	928	Fair-trial rights in American courts cannot be contingent on other governmental interests , even pressing ones . 	0
VG	929	The Constitution ' s language is absolute , after all , and admits no national security exception . 	0
VG	930	http://www.leaderu.com/offices/billcraig/docs/craig-curley03.html 	0
VG	931	This view is destructive of morality as we normally think of it . 	0
VG	932	If this God exists , and we must obey him unconditionally , then anything whatever might turn out to be permissible . 	1
VG	933	If there is a God who is liable to command anything ; and if our highest loyalty must be to this God , there is no act save disobedience to God which we can safely say is out of bounds , no act of a kind which simply must not be done , even rape , to use Dr . Craig ' s example . 	0
VG	934	It is crucial that this specialized form of bankruptcy relief for family farmers not be allowed to sunset for two fundamental reasons . 	1
VG	935	First , family farmers , absent chapter 12 , would be forced to file for bankruptcy relief under the Bankruptcy Code ' s other al-ternatives , none of which work as well for them as does chapter 12 . 	0
VG	936	Chapter VII of the Bankruptcy Code , for instance , would require a farmer to liquidate ; that is , sell the family farm to pay the claims of the farmer ' s credi-tors . 	0
VG	937	Many farmers would be precluded from choosing bankruptcy relief under chapter 13 of the Bankruptcy Code be-cause of its restrictive eligibility standards . 	0
VG	938	Furthermore , Chapter XI , the Bankruptcy Code ' s business reorga-nization alternative , is not farmer-friendly in various respects , as it often entails an expensive and time-con-suming process that does not readily accommodate the special needs of farmers . 	0
VG	939	Second , recent statistics dem-onstrate that there is not only a con-tinuing need for chapter 12 , but that this need is apparently increasing . 	0
VG	940	Ac-cording to the Administrative Office of the United States Courts , chapter 12 bankruptcy filings jumped by more than 62 percent over the past year . 	0
VG	941	I in-troduced H . R . 2465 to extend chapter 12 for an additional 6 months through De-cember 31 , 2003 , and thereby maintain the status quo while the Congress com-pletes its consideration of comprehen-sive bankruptcy reform . 	0
VG	942	They are obliged by article 1 to secure to everyone within their jurisdiction the rights and freedoms which it defines . 	0
VG	943	The majority of the Court of Appeal , Lord Phillips of Worth Matravers MR and Longmore LJ , considered there had been no contempt . 	0
VG	944	Graf has beaten Navratilova in most of their matches in the past year , so Graf is a better tennis player than Navratilova . 	1
VG	945	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 184 	0
VG	946	http://www.debates.org/pages/trans2004a.html 	0
VG	947	Mixed messages send the wrong signals to the Iraqi citizens . 	0
VG	948	Mixed messages send the wrong signals to our allies . 	0
VG	949	Mixed messages send the wrong signals to our troops . 	0
VG	950	You cannot lead if you send mixed messages . 	1
VG	951	He changes positions on something as fundamental as what you believe in your core , in your heart of hearts , is right in Iraq . 	0
VG	952	My concerns about the senator is that , in the course of this campaign , I ' ve been listening very carefully to what he says , and he changes positions on the war in Iraq . 	0
VG	953	This could prove problematic if the US expansion falters , or the dollar continues to fall http://www.weforum.org/site/knowledgenavigator.nsf/Content/A%20CEO%20Perspective%20on%20the%20World%20Economy_2004?open&event_id=1085&year_id=2004 	0
VG	954	On the other hand , consumer spending remains soft , meaning Japanese growth still relies heavily on exports . 	1
VG	955	We seek sovereignty over no one else . 	0
VG	956	But at the same time , take into account the magnificent work of so many of these youngsters , who have left their homes in America to serve in Iraq , to serve in other parts of the world where freedom has been at risk and is at risk , and their willingness to do this as members of a proud organization , the United States Armed Forces , and its representatives of a nation that does not seek dominion over anyone else . 	0
VG	957	To assist others on a path forward ; to end poverty ; to fight disease ; to bring hope of a kind that His Majesty and Jim Wolfensohn spoke about , to any dark corner of the world . 	1
VG	958	The United States always comes to help , to lend a hand . 	1
VG	959	You will see how we respond to this challenge . 	0
VG	960	You will see our strength now . 	0
VG	961	It is still strong . 	0
VG	962	You will see that the America that we asked you to believe in is still there . 	0
VG	963	These are contrasted with material objects : things like tables , chairs , and people . 	0
VG	964	We can interact causally with tables and chairs . 	0
VG	965	We can sit in them , bump into them . 	0
VG	966	Other examples may be sets . 	0
VG	967	Or saw a justice sitting by the side of the road ? 	0
VG	968	The fact is that , it ' s almost part of the definition of abstract objects that they cannot have causal properties . 	0
VG	969	But I ask you , When ' s the last time you bumped into the number one ? 	0
VG	970	When ' s the last time you slipped on the concept of truth ? 	0
VG	971	Let me just cite the Harper Collins Dictionary of Philosophy , which defines material objects as " an object that causally interacts or inter-relates with other independently existing things . " 	0
VG	972	An abstract object is defined as " an object that is not a material object , " so an abstract object is an object that does not causally interact with other indepedently existing things . 	0
VG	973	The president did nothing . 	0
VG	974	http://www.debates.org/pages/trans2004a.html 	0
VG	975	KERRY : With respect to Iran , the British , French , and Germans were the ones who initiated an effort without the United States , regrettably , to begin to try to move to curb the nuclear possibilities in Iran . 	0
VG	976	I think the United States should have offered the opportunity to provide the nuclear fuel , test them , see whether or not they were actually looking for it for peaceful purposes . 	1
VG	977	http://www.parliament.the-stationery-office.co.uk/pa/cm200304/cmhansrd/cm041021/debtext/41021-05.htm 	0
VG	978	I would reject the first hypothesis for two reasons . 	0
VG	979	First , it is the practice of parliamentary draftsmen to show an abundance of caution and to favour the avoidance of doubt . 	0
VG	980	In considering the intention of Parliament when passing the 1985 Act , or perhaps more properly the intention of the draftsman in settling its terms , there are three ( but only three ) hypotheses to be considered : ( 1 ) that reference to the 1938 Act was omitted because it was regarded as clear that the 1938 Act would continue to operate , in cases to which it applied , irrespective of the terms of Part V ; ( 2 ) that reference to the 1938 Act was omitted because it was not in the mind of the draftsman of Part V ; ( 3 ) that reference to the 1938 Act was omitted because Part V was not seen to encroach upon or conflict with the operation of section 5 . 	1
VG	981	9 . 	0
VG	982	The Prime Minister has described global warming as the most serious environmental threat to the planet , and we know that a major accelerator is the emission of carbon dioxide and other carbon gases . 	0
VG	983	British Energy has pointed out that the generation of about 64 TWh or 64 , 000 GWh by its nuclear power stations avoids the production and generation of about 40 million tonnes of carbon dioxide . 	0
VG	984	Secondly , had the draftsman conceived that a secure tenant ' s right to buy could be subject to a condition of ministerial consent under section 5 that right would not have been defined in section 118 in the terms quoted in paragraph 7 above , and provision would have been made for asserting and admitting or denying , and handling , claims to exercise the right to buy where ministerial consent was required . 	0
VG	985	If I concluded ( as I do not ) that section 5 was intended to operate in cases covered by Part V , I would agree with Buxton LJ that the Part V procedures could be made to work , but the absence of any indication that the procedures were devised to apply to conditional rights fortifies the inference that section 5 was not intended to operate in cases covered by Part V . Had it been so intended , the draftsman would have imposed a duty on a local authority to refer to the Secretary of State a claim to exercise the right to buy made by a tenant whose case fell within section 5 . 	0
VG	986	At a dinner party one man says to another , Your wife is annoyed at you for not giving her any attention , so you ought to talk to her at dinner . 	1
VG	987	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 175 	0
VG	988	http://www.infidels.org/library/modern/corey_washington/craig-washington/washington1.html 	0
VG	989	Those are my arguments against the existence of God . 	0
VG	990	Nothing with a contradictory nature exists , so God doesn ' t exist . 	1
VG	991	It follows that every person seeking asylum in any of the Member States of the European Union is entitled to the protection of the ECHR . 	1
VG	992	He is entitled to an effective remedy before a national authority if any of his rights and freedoms as set forth in it are violated : article 13 . 	1
VG	993	All the Member States in the European Union are signatories to the ECHR . 	0
VG	994	I believe we could have done better . 	0
VG	995	If they weren ' t willing to work a deal , then we could have put sanctions together . 	1
VG	996	http://news.bbc.co.uk/1/hi/world/middle_east/3691548.stm 	0
VG	997	Zarqawi ' s brother-in-law , Saleh al-Hami , had no apologies for the recent violence or kidnappings , such as the holding of the British man Ken Bigley . 	0
VG	998	" Why are the British worried about this one man , and not about the thousands of Iraqis who have been killed or injured ? " asked Mr al-Hami . 	1
VG	999	The progress of ideas is , as one sees , extremely formidable and at the same time very insidious . 	0
VG	1000	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 284 	0
VG	1001	Experimental medicine practiced on animals accepted the idea that , for the furtherance of human medicine , animals might be sacrificed . 	1
