topic	tweet_id	text	claim
ClaimBuster	1029	Donald always takes care of Donald and people like Donald, and this would be a massive gift.	0
ClaimBuster	1030	We allow you -- if you choose to, you don't have to -- but we give you broader competition to allow you to buy into the same health care plan that senators and congressmen give themselves.	1
ClaimBuster	1031	And it's going to be hard, it's going to be important to rebuild that coalition to keep the pressure on him.	0
ClaimBuster	1032	The President didn't have much to do about it.	0
ClaimBuster	1033	But here's what I do know.	0
ClaimBuster	1034	Mr. Dulles has suggested it's from two to three times as great as ours.	1
ClaimBuster	1035	The program - the Javits-Nixon or the Nixon-Javits program - would have cost, if fully used uh - six hundred million dollars by the government per year, and six hundred million dollars by the state.	1
ClaimBuster	1036	They look at America's commitments around the world and they see what's happening, and they say, well, OK. Is America going to be strong?	0
ClaimBuster	1037	That's not the position he's taking.	1
ClaimBuster	1038	There's a special protocol recently been passed that allows for inspections.	1
ClaimBuster	1039	We've looked at your tax proposals.	0
ClaimBuster	1040	All three you mentioned are compelling national security requirements.	0
ClaimBuster	1041	You keep your own insurance.	0
ClaimBuster	1042	And I look forward to discussing exactly how we're going to do it.	0
ClaimBuster	1043	They'll make things happen to create jobs here in the United States.	0
ClaimBuster	1044	I'm not going to ask them.	0
ClaimBuster	1045	I visited a Chrysler dealership in Tokyo.	1
ClaimBuster	1046	You don't see Margaret Tutwiler sitting in there with me today.	1
ClaimBuster	1047	Six increases in the payroll tax -- that means people with incomes of $51,000 a year or less pay a disproportionally high share of the federal tax burden, which is why I want some middle-class tax relief.	1
ClaimBuster	1048	And women have respect for me.	0
ClaimBuster	1049	I have a great company.	0
ClaimBuster	1050	We - uh believe that uh you can revise the federal criminal code, which has not been revised in a good many years.	1
ClaimBuster	1051	We are going to ask the wealthy and corporations to pay their fair share.	0
ClaimBuster	1052	I believe that public service is honorable.	0
ClaimBuster	1053	He has a 15-year-old daughter named Caley, who is in Sarasota High School.	1
ClaimBuster	1054	They do all the spending, they appropriate every dime and tell us how to spend every dime.	0
ClaimBuster	1055	And when Secretary Clinton talks about people that didn't get paid, first of all, they did get paid a lot, but taken advantage of the laws of the nation.	1
ClaimBuster	1056	It's about Kipp Academy in Houston, Texas.	1
ClaimBuster	1057	"That's why the slogan of my campaign is ""Stronger Together,"" because I think if we work together, if we overcome the divisiveness that sometimes sets Americans against one another, and instead we make some big goals -- and I've set forth some big goals, getting the economy to work for everyone, not just those at the top, making sure that we have the best education system from preschool through college and making it affordable, and so much else."	0
ClaimBuster	1058	That's part of what took us from deficits to surplus.	1
ClaimBuster	1059	Well, I think when I think of heroes, I think back, not presently, Ann.	0
ClaimBuster	1060	I believe that -- I believe I made a mistake.	0
ClaimBuster	1061	Well, I certainly hope not.	0
ClaimBuster	1062	And we're going to put our laboratories and our colleges and our universities to work.	0
ClaimBuster	1063	We have more at stake in space satellites than they do.	0
ClaimBuster	1064	And yet the president who talks about No Child Left Behind refused to fully fund -- by $28 billion -- that particular program so you can make a difference in the lives of those young people.	1
ClaimBuster	1065	And I've done everything I could in my public life to overcome racial divisions.	0
ClaimBuster	1066	They've taken over the Middle East.	0
ClaimBuster	1067	"And we ought to go back to a little bit of Ronald Reagan's ""trust, but verify,"" and certainly not sit down across the table from -- without precondition, as Senator Obama said he did twice, I mean, it's just dangerous."	1
ClaimBuster	1068	... withdrawal would be dangerous.	0
ClaimBuster	1069	Our diplomatic isolation needs to be tougher.	0
ClaimBuster	1070	That's what I'm all about.	0
ClaimBuster	1071	Now here's what we need to do.	0
ClaimBuster	1072	I do not mean by that that one party is a war party and the other party is a peace party.	0
ClaimBuster	1073	And we were talking about immigrants a few minutes ago, Chris.	0
ClaimBuster	1074	Are we better off when we deemphasize our values in human rights?	0
ClaimBuster	1075	Make the Soviets pay for their irresponsibility.	0
ClaimBuster	1076	I believe America's best days are ahead of us because I believe that the future belongs to freedom, not to fear.	0
ClaimBuster	1077	This is a pattern, a pattern of divisiveness, of a very dark and in many ways dangerous vision of our country, where he incites violence, where he applauds people who are pushing and pulling and punching at his rallies.	1
ClaimBuster	1078	But at the same time, if you want to get off Medicare, get back in the mainstream, we're going to provide jobs.	0
ClaimBuster	1079	I believe in free trade.	0
ClaimBuster	1080	I want to have a tax on people who are making a million dollars.	0
ClaimBuster	1081	This is a difficult and sensitive matter.	0
ClaimBuster	1082	There are several issues in which, frankly, Joe Biden and I openly and honestly disagreed on national security policy, and he's been wrong on a number of the major ones.	1
ClaimBuster	1083	It was a committee chaired by the late Senator Daniel Patrick Moynihan of New York, a Democrat.	1
ClaimBuster	1084	And the United States will maintain our national security interest in the Panama Canal.	0
ClaimBuster	1085	We have five treaties with Latin America, including the one setting up the Organization of American States in Bogota in 1948, in which we have agreed not to intervene in the internal affairs of any other American country - and they as well have agreed to do likewise.	1
ClaimBuster	1086	And I think it's been unfortunate, but it's happened, that since the Great Recession, the gains have all gone to the top.	1
ClaimBuster	1087	And as a private citizen, believe me, you are looked on as a major nuisance.	0
ClaimBuster	1088	In 1992, before I became President, the Congress passed the Cuba Democracy Act and I enforced it vigorously.	1
ClaimBuster	1089	Well, a lot of what this campaign is about, it seems to me Bernie, goes to the question of values.	0
ClaimBuster	1090	When you cut capital gains, you put people to work.	0
ClaimBuster	1091	Jim, thank you very much.	0
ClaimBuster	1092	Because it isn't a question of how much the federal government spends; it isn't a question of which government does the most.	0
ClaimBuster	1093	He has all the conspiracy theories...	0
ClaimBuster	1094	People listening out there know the benefits of the tax cuts we passed.	0
ClaimBuster	1095	I just cited an example of the administration just unilaterally acting without any input.	1
ClaimBuster	1096	"But to somehow say that group of young women who said ""Military wives for McCain"" are somehow saying anything derogatory about you, but anything -- and those veterans that wear those hats that say ""World War II, Vietnam, Korea, Iraq,"" I'm not going to stand for people saying that the people that come to my rallies are anything but the most dedicated, patriotic men and women that are in this nation and they're great citizens."	0
ClaimBuster	1097	Whether that helps or not, I don't know.	0
ClaimBuster	1098	Not at all, Mr. Trewhitt, and I want you to know that also I will not make age an issue of this campaign.	0
ClaimBuster	1099	But we are also going to have to, I believe, engage in tough direct diplomacy with Iran and this is a major difference I have with Senator McCain, this notion that by not talking to people we are punishing them has not worked.	0
ClaimBuster	1100	And I think it's a disgrace that so far Mr. Ford's administration has blocked the passage of legislation that would've revealed by law every instance of the boycott and it would've prevented the boycott from continuing.	1
ClaimBuster	1101	You had a whole bunch of oil companies who had leases on public lands that they weren't using.	1
ClaimBuster	1102	And then I thought to myself, what are they going to say about us, what are those people 100 years from now going to think?	0
ClaimBuster	1103	High tech executives in Northern California.	1
ClaimBuster	1104	See, there's a lot I don't understand.	0
ClaimBuster	1105	I would like to mention that a couple days ago Senator Obama was out in Ohio and he had an encounter with a guy who's a plumber, his name is Joe Wurzelbacher.	1
ClaimBuster	1106	But government mandates I -- I'm always a little nervous about.	0
ClaimBuster	1107	So let's come back to harsh reality, and what I -- you know, everybody says, gee, Perot, you're tough.	0
ClaimBuster	1108	And so he would be doing exactly the wrong thing.	0
ClaimBuster	1109	There may be some other statute that was already on the books, but certainly the advocates of the hate crimes law felt that a tough new law was needed.	0
ClaimBuster	1110	I don't think I'd have to go against that pledge.	0
ClaimBuster	1111	But it started for me in the last eight years when I had the honor of casting the tie-breaking vote to end the old economic plan here at home and put into place a new economic plan that has helped us to make some progress, 22 million new jobs, the greatest prosperity ever.	1
ClaimBuster	1112	"But I am not going to pick out one and, in advance, hypothetically say, ""Oh, yes, we would send troops there.''"	0
ClaimBuster	1113	But it is important for us as a policy, you know, not to say, as Donald has said, we're going to ban people based on a religion.	1
ClaimBuster	1114	"I mean, this is the president who said ""There were weapons of mass destruction,"" said ""Mission accomplished,"" said we could fight the war on the cheap -- none of which were true."	1
ClaimBuster	1115	And if he should ever become uh - the president of the United States, with his vast experience as member the House and a member of the Senate, as well as a vice president, I think he would do an outstanding job as president of the United States.	0
ClaimBuster	1116	We have to double the size of the Afghan army.	0
ClaimBuster	1117	In the last two years, we have restored integrity in the White House, and we've set high standards in the executive branch of the government.	0
ClaimBuster	1118	A promise made will be a promise kept should I be fortunate enough to become your president.	0
ClaimBuster	1119	And if you watch it Thursday, Friday, Saturday this week, you'll get more.	0
ClaimBuster	1120	"His main strategy during the Republican primary was to say, ""We're going to encourage self-deportation."""	1
ClaimBuster	1121	You know, here's what I would say.	0
ClaimBuster	1122	All right, here we go again.	0
ClaimBuster	1123	Let me tell you, I'm going to force them right back into their country.	0
ClaimBuster	1124	Is it easier for you to go and buy things in the stores than it was four years ago?	0
ClaimBuster	1125	They don't reach those goals.	0
ClaimBuster	1126	This permits a company to create uh - a dummy corporation, to export their products, and then not to pay the full amount of taxes on them.	1
ClaimBuster	1127	Mine are words, and his was action.	0
ClaimBuster	1128	In addition to that, the build-up of military forces is good for our country because we've got to have military strength to preserve the peace.	0
ClaimBuster	1129	We were there for the better part of a year.	1
ClaimBuster	1130	OK. We need to create jobs here.	0
ClaimBuster	1131	This president chose a tax cut over homeland security.	1
ClaimBuster	1132	We had a good neighbor policy, yes.	0
ClaimBuster	1133	But -- but let me -- let me point out, I also warned about Fannie Mae and Freddie Mac and warned about corporate greed and excess, and CEO pay, and all that.	1
ClaimBuster	1134	There are plenty of places to cut.	0
ClaimBuster	1135	The only thing I would say about that is, I think that on the economy, Mr. Bush said for a long time there was no recession, and then said it would be better to do nothing than to have a compromise effort with the Congress.	1
ClaimBuster	1136	Well, let me just say I would...	0
ClaimBuster	1137	And my plan say why don't we pass 1.3 trillion of that back to the people who pay the bills?	0
ClaimBuster	1138	They could borrow the money and pay it back as a percentage of their income or with a couple of years of service to our nation here at home.	0
ClaimBuster	1139	But we can't just provide moral support.	0
ClaimBuster	1140	So all federal funds, instead of going to the -- to the state or to the school district, I'd have go, if you will, follow the child and let the parent and the child decide where to send their -- their -- their student.	0
ClaimBuster	1141	When I said that we had to make sure that China was not flooding our domestic market with cheap tires, Governor Romney said I was being protectionist; that it wouldn't be helpful to American workers.	1
ClaimBuster	1142	But that's not what I believe.	0
ClaimBuster	1143	But then if we fail responsibility will be clearly on the Russians and then we'll have to meet our responsibilities to the security of the United States, and there may have to be testing underground.	0
ClaimBuster	1144	I believe we can do it.	0
ClaimBuster	1145	The people who are having the hard time right now are middle- income Americans.	0
ClaimBuster	1146	I don't understand extending the no-fly zone in the south when the trouble was in the north.	0
ClaimBuster	1147	We've seen in the Nicaraguan example a policy that has actually hurt us, strengthened our opposition, and undermined the moral authority of our country in that region.	0
ClaimBuster	1148	Actually, Mr. President, in 1997 we fixed Medicare, and I was one of the people involved in it.	1
ClaimBuster	1149	But I tell you also now, Social Security has nothing to do with the deficit.	1
ClaimBuster	1150	I'm happy to say that, in contrast to that, the Anderson-Lucey platform for America, program for the 80s, has devoted considerable time, and in very specific detail, we have talked about two things that ought to be done to aid urban America.	1
ClaimBuster	1151	It's not driven by politics.	1
ClaimBuster	1152	We had the worst financial crisis, the Great Recession, the worst since the 1930s.	1
ClaimBuster	1153	The fact is that businesses in America today are paying the second highest tax rate of anywhere in the world.	1
ClaimBuster	1154	I believe in opening doors.	0
ClaimBuster	1155	There isn't one country in the Middle East that now endorses the Eisenhower Doctrine.	1
ClaimBuster	1156	There have been several indications that our prestige is not as high as it once was.	0
ClaimBuster	1157	In fact, I'm for shrinking the size of government.	1
ClaimBuster	1158	If it wasn't, they get their 10 minutes of fame.	0
ClaimBuster	1159	We have moved in Latin America very effectively, and I'd also like to point this out: Senator Kennedy complains very appropriately about our inadequate ra- radio broadcasts for Latin America.	1
ClaimBuster	1160	The farm income in America is high.	1
ClaimBuster	1161	But we also have to take demand seriously.	0
ClaimBuster	1162	These appointments are for life.	1
ClaimBuster	1163	I believe if my opponent should win this race, which I truly don't think will happen, we will have a Second Amendment which will be a very, very small replica of what it is right now.	0
ClaimBuster	1164	I want to finally get something done on Medicare.	0
ClaimBuster	1165	Let me get out of your way here.	0
ClaimBuster	1166	The Soviet Union has been engaged in the biggest military buildup in the history of man at the same time that we tried the policy of unilateral disarmament, of weakness, if you will.	1
ClaimBuster	1167	Over the long term, in order for us to compete with China, we've also got to make sure, though, that we're taking -- taking care of business here at home.	0
ClaimBuster	1168	I believe the budget can be balanced by 1982 or 1983, and it is a combination of planned reduction of the tax increase that Carter has built into the economy, and that's what he's counting on for his plan.	0
ClaimBuster	1169	You just gave a speech a few weeks ago in which you said we should still have troops in Iraq.	1
ClaimBuster	1170	But it seems to me if we start to take choices away from people and if we drive them into one type care, eliminate fee-for-service altogether or eliminate the fact you can go to your own doctor, you have to go somewhere else, then I think we've taken a giant step backward in the United States of America.	0
ClaimBuster	1171	You can have a constitutional amendment to balance the budget, which the President opposed and defeated.	1
ClaimBuster	1172	I'm not a politician, but I think I could go to Washington in a week and get everybody holding hands and get this bill signed because I talk to the Democratic leaders and they want it.	0
ClaimBuster	1173	I don't think he was misleading.	0
ClaimBuster	1174	Well, we have come to that position.	0
ClaimBuster	1175	But I would like to call the attention of the people to the fact that that so-called simple amendment would be used by mischievous men to destroy discriminations that properly belong, by law, to women respecting the physical differences between the two sexes, labor laws that protect them against things that would be physically harmful to them.	0
ClaimBuster	1176	But I do believe that we have to change our policies with Pakistan.	0
ClaimBuster	1177	So that one we came away with in creating jobs for the American people.	1
ClaimBuster	1178	I think maybe there's a political reason why you can't say it, but I really don't believe -- in New York City, stop-and-frisk, we had 2,200 murders, and stop-and-frisk brought it down to 500 murders.	1
ClaimBuster	1179	You know, I think when we talk about the Supreme Court, it really raises the central issue in this election, namely, what kind of country are we going to be?	0
ClaimBuster	1180	I committed that I would rein in the excesses of Wall Street, and we passed the toughest Wall Street reforms since the 1930s.	1
ClaimBuster	1181	And we'll make whatever adjustment is necessary.	0
ClaimBuster	1182	Those are the people who ought to be in jail.	0
ClaimBuster	1183	It's a good package, Mr. President.	0
ClaimBuster	1184	Now, long ago, I warned about Vladimir Putin.	1
ClaimBuster	1185	You'll actually do a better job, I think, of passing on the moral responsibility that is expressed in your question.	0
ClaimBuster	1186	And therefore, I think we need all of us to be asking hard questions about, you know, why am I feeling this way?	0
ClaimBuster	1187	I was able for two years when I was in, a very young boy to go to a Catholic school, but I basically went to public schools all my life.	1
ClaimBuster	1188	I think everybody knows now we are in the worst financial crisis since the Great Depression.	1
ClaimBuster	1189	I believe we have a responsibility to care for one another.	0
ClaimBuster	1190	more than doubled, and it rose at a faster rate than spending was rising in the Federal Government.	1
ClaimBuster	1191	That's because it comes at you, not from you.	0
ClaimBuster	1192	And I wish we had time to let me explain.	0
ClaimBuster	1193	And his emissary, I think, came home in 12 hours having heard a very definite nyet.	0
ClaimBuster	1194	This is what this election is all about.	0
ClaimBuster	1195	Bonus plans to keep some of our high-skilled folks in the services and a commander in chief who clearly sets the mission.	0
ClaimBuster	1196	It says, for example, that a woman doesn't have to go through a gate keeper to go to her gynecologist.	1
ClaimBuster	1197	Governor Romney says he wasn't referring to Arizona as a model for the nation.	1
ClaimBuster	1198	We are in a big, fat, ugly bubble.	0
ClaimBuster	1199	But the president made a mistake in invading Iraq.	0
ClaimBuster	1200	Let me say again, we did have a drug czar in Arkansas, but he answered to the governor, just like this one answers to the President.	1
ClaimBuster	1201	And as a consequence, Al Qaeda's core leadership has been decimated.	1
ClaimBuster	1202	You know, we are at a defining moment in our history.	0
ClaimBuster	1203	But those are the issues on which we ought to be debating and if we can just put away the flag factories and the balloons and those kinds of thing and get on to a real discussion of these issues, I think we will have a good success.	0
ClaimBuster	1204	We've got ten and a half million new jobs; we've got record numbers of those new small businesses.	1
ClaimBuster	1205	I think what really matters is what we can do to build strong families.	0
ClaimBuster	1206	So where else would you raise the revenue to provide this tax relief - would you, in fact, do away with all business deductions, and what other kinds of preferences would you do away with?	0
ClaimBuster	1207	And in my view, this is not the answer to the problem.	0
ClaimBuster	1208	Somebody went to a woman and nearly killed her.	1
ClaimBuster	1209	I can understand why you are, Mr. Mondale, because as a Senator you voted 16 times to increase taxes.	1
ClaimBuster	1210	I've been able to set clear goals.	0
ClaimBuster	1211	We could allow our troops to just be on the defensive and absorb those blows again and again and again, if Pakistan is unwilling to cooperate, or we have to start making some decisions.	0
ClaimBuster	1212	You know what that is?	0
ClaimBuster	1213	Well, first of all, I want to thank Hofstra University and the people of New York for hosting us tonight and it's wonderful to join Senator McCain again, and thank you, Bob.	0
ClaimBuster	1214	But if we spend and spend and spend, that is going to wrap up the housing market, and we'll go right back to the days of the misery index and malaise that President Reagan and I have overcome - thank God for the United States on that one.	0
ClaimBuster	1215	So now we've dug ourselves out of it, we're standing, but we're not yet running.	0
ClaimBuster	1216	Look at the Republicans that have endorsed me.	0
ClaimBuster	1217	The reason health-care costs are getting higher, one of the principal reasons is that this administration has stood in the way of common-sense efforts that would have reduced the costs.	0
ClaimBuster	1218	You're doing a great job, Tom.	0
ClaimBuster	1219	We need to insist that Arafat send out instructions to halt some of the provocative acts of violence that have been going on.	0
ClaimBuster	1220	I would never give up complete control or practical control of the Panama Canal Zone, but I would continue to negotiate with the Panamanians.	0
ClaimBuster	1221	Governor Carter again contradicts himself.	0
ClaimBuster	1222	Now, with regard to my feeling about why I thought that his record bespoke his possible taking us back to the same things that we knew under the previous administration, his record is that he spoke in praise of deficits several times, said they weren't to be abhorred -- that, as a matter of fact, he at one time said he wished the deficit could be doubled, because they stimulate the economy and helped reduce unemployment.	1
ClaimBuster	1223	Jim, the president began this segment, so I think I get the last word.	1
ClaimBuster	1224	And so I decided that a better way to approach the issue was to get other nations involved, just besides us.	0
ClaimBuster	1225	We need to go after the leadership.	0
ClaimBuster	1226	That is a rank mischaracterization.	0
ClaimBuster	1227	We had Saddam Hussein trapped.	1
ClaimBuster	1228	We've got to invest in college affordability.	0
ClaimBuster	1229	You judge on the record.	0
ClaimBuster	1230	It must -- as a last resort.	0
ClaimBuster	1231	I just want to get back to this home ownership.	0
ClaimBuster	1232	I didn't care whether he was a Republican or Democrat.	0
ClaimBuster	1233	And taking us back to those kinds of strategies that got us into this mess are not the way that we are going to maintain leadership in the 21st century.	0
ClaimBuster	1234	So, this has been my feeling about abortion, that we have a problem now to determine -- and all the evidence so far comes down on the side of the unborn child being a living human being.	0
ClaimBuster	1235	I believe, Chris, that she got these people to step forward.	0
ClaimBuster	1236	Forty-four Democrats voted for it, one Republican voted for it.	1
ClaimBuster	1237	And that stands in contrast to my worthy opponent's plan, which will increase the size of government dramatically.	1
ClaimBuster	1238	But sooner or later that credit card mentality isn't going to work.	0
ClaimBuster	1239	My state just became the only state in the nation to provide for universal health care and we did it with the support of the business community and labor and the health care community and with virtually everybody in the state.	1
ClaimBuster	1240	American seniors have the highest life expectancy in the world.	1
ClaimBuster	1241	I'll get our incomes up.	0
ClaimBuster	1242	The man loves his wife and I appreciate that a lot.	0
ClaimBuster	1243	In the rest of the world, the countries and the businesses would be working together to make this transition in an intelligent way.	0
ClaimBuster	1244	And I saw a unique threat in Saddam Hussein, as did my opponent, because we thought he had weapons of mass destruction.	0
ClaimBuster	1245	People are stopped, and we have to do something about that.	0
ClaimBuster	1246	We have been discouraged and we've been alienated.	0
ClaimBuster	1247	We're going to do it by having the wealthy pay their fair share and close the corporate loopholes.	0
ClaimBuster	1248	There's no question about that.	0
ClaimBuster	1249	Hiring people temporarily who have lost their jobs and they get to work for 30 days or 60 days.	1
ClaimBuster	1250	Let's go back to the tax and budget summit briefly.	0
ClaimBuster	1251	That's not bad for a guy that's never been there, right?	0
ClaimBuster	1252	And we're asking to be able to allow you to get them.	0
ClaimBuster	1253	The world -- let me tell you.	0
ClaimBuster	1254	If you can make 50 cents in the heart of Mexico, for example, or make $5 here in America, $5.15, you're going to come here if you're worth your salt, if you want to put food on the table for your families.	0
ClaimBuster	1255	It's obvious that there are certain things that have to be done and there are 50 or 60 different options, and a bipartisan commission to take it out of politics, will make recommendations and build support for the people.	0
ClaimBuster	1256	And there are two very different paths the country can take.	0
ClaimBuster	1257	And sadly, she doesn't have that.	0
ClaimBuster	1258	"I wrote a book about it several years ago -- six, seven years ago -- called ""The New War,"" which saw the difficulties of this international criminal network."	1
ClaimBuster	1259	I hope they're not awful things.	0
ClaimBuster	1260	She's going to raise taxes $1.3 trillion.	1
ClaimBuster	1261	Now, when we look at these programs, might I suggest that in evaluating them we often have a tendency to say that the test of a program is how much you're spending.	0
ClaimBuster	1262	And then Senator Dole's ardent supporters, Senator McCain, who's out there today, along with Senator Feingold, supported, sponsored a campaign finance reform proposal.	1
ClaimBuster	1263	I was able to do that in my state and bring these two together.	0
ClaimBuster	1264	And so if we take a balanced approach, what that then allows us to do is also to help young people, the way we already have during my administration, make sure that they can afford to go to college.	0
ClaimBuster	1265	That's creating tens of thousands of jobs all across the country.	1
ClaimBuster	1266	That's what President Clinton did.	1
ClaimBuster	1267	In the meantime, though, we're not going to let up the pressure until we have clear evidence that that takes place.	0
ClaimBuster	1268	It's now four years later.	1
ClaimBuster	1269	Should I be fortunate enough to become your president, when I put my hand on the Bible, I will swear to not only uphold the laws of the land, but I will also swear to uphold the honor and the dignity of the office to which I have been elected, so help me God.	0
ClaimBuster	1270	In Palm Beach, Florida, tough community, a brilliant community, a wealthy community, probably the wealthiest community there is in the world, I opened a club, and really got great credit for it.	1
ClaimBuster	1271	There's other matters that I think are sensible that are the kind of reforms that would make a difference that are not in any way conflicting with the Second Amendment.	0
ClaimBuster	1272	On Social Security he's not.	0
ClaimBuster	1273	That wasn't going to work.	0
ClaimBuster	1274	I said I'm opposed to discrimination.	1
ClaimBuster	1275	And it's not the fact -- it's not the fact that Senator Obama chooses to associate with a guy who in 2001 said that he wished he had have bombed more, and he had a long association with him.	1
ClaimBuster	1276	And people are willing to invest capital in the brown fields don't want to do so for fear of lawsuit.	0
ClaimBuster	1277	And that's why we're doing what he suggested we do: Get the Brits, the Germans and the French to go make it very clear to the Iranians that if they expect to be a party to the world to give up their nuclear ambitions.	0
ClaimBuster	1278	I want to help people help themselves, not have government tell people what to do.	0
ClaimBuster	1279	This is not an ordinary time, and this is not an ordinary election.	0
ClaimBuster	1280	That's why I think I'll win.	0
ClaimBuster	1281	And everything in there says what I am for.	0
ClaimBuster	1282	My opponent says he hadn't changed his position on it.	1
ClaimBuster	1283	That's what you like, you've got a perfect candidate.	0
ClaimBuster	1284	It is true over 10 years ago I voted to delay production of the F - 14, and I'll tell you why.	1
ClaimBuster	1285	But the bottom line is, we are the strongest nation in the world.	0
ClaimBuster	1286	He had two terms in the Congress.	1
ClaimBuster	1287	And that is what must be expected of anyone standing on a debate stage during a general election.	0
ClaimBuster	1288	We have more people receiving food stamps than were ever receiving them before -- 2,300,000 more are receiving them -- even though we took 850,000 off the food stamp rolls because they were making an income that was above anything that warranted their fellow citizens having to support them.	1
ClaimBuster	1289	President Bush has taken -- he's the only president in history to do this.	1
ClaimBuster	1290	But, unlike Governor Reagan, I do not support a boondoggle like the MX missile.	1
ClaimBuster	1291	Why did our government do it?	0
ClaimBuster	1292	But the fact is that eliminating earmarks alone is not a recipe for how we're going to get the middle class back on track.	0
ClaimBuster	1293	If you're getting interest from a bank, if you're getting a statement from a mutual fund or any other kind of investment you have, you don't have to worry about filing taxes on that, because there'll be no taxes for anybody making $200,000.00 per year and less, on your interest, dividends and capital gains.	1
ClaimBuster	1294	It's my - my opinion that the private sector, where five out of six jobs are, where you have permanent jobs, with the opportunity for advancement, is a better place than make-work jobs under the program recommended by the Congress.	1
ClaimBuster	1295	Now, that's a fundamental difference between myself and Senator Obama.	0
ClaimBuster	1296	I've done the same thing in the appointment of women, and also Spanish-speaking Americans.	1
ClaimBuster	1297	And you can actually hear the audio of him saying that.	1
ClaimBuster	1298	I want to get a better rate of return for your own money than the paltry 2% that the current Social Security Trust gets today.	0
ClaimBuster	1299	I think that in this 21st century we will soon see the consequences of what's called global warming.	0
ClaimBuster	1300	Personal income has dropped while people have worked harder.	1
ClaimBuster	1301	He is the chairman of the health committee.	1
ClaimBuster	1302	And right now, the commanders in Afghanistan, as well as Admiral Mullen, have acknowledged that we don't have enough troops to deal with Afghanistan because we still have more troops in Iraq than we did before the surge.	1
ClaimBuster	1303	We can get this economy going again.	0
ClaimBuster	1304	And then I would like to appoint people who would be interested in helping with that.	0
ClaimBuster	1305	If you're a Medicare person, on Medicare, you don't get the new procedures.	1
ClaimBuster	1306	Rayburn says, yeah, and that guy never ran for sheriff either.	1
ClaimBuster	1307	Those are initiatives in foreign policy which are of the highest moral standard and that is indicative of the foreign policy of this country.	0
ClaimBuster	1308	His own analysis says that unemployment will be slightly higher in 1995 under his plan than it is today.	1
ClaimBuster	1309	First of all, most of good governance is at the state level.	0
ClaimBuster	1310	The Russians can't believe it.	0
ClaimBuster	1311	We've got a 30 percent or 40 percent unemployment rate among minority uh - young people.	1
ClaimBuster	1312	And in some cases may be still at large.	0
ClaimBuster	1313	The minute we have bilateral talks, the six-party talks will unwind.	0
ClaimBuster	1314	Twenty percent of the upper-income people pay about 80 percent of the taxes in America today because of how we structured the tax cuts.	1
ClaimBuster	1315	Energy is going to be key in dealing with Russia.	0
ClaimBuster	1316	We have cut inflation by better than half.	1
ClaimBuster	1317	I've met with a group of very distinguished, experienced police chiefs a few weeks ago.	1
ClaimBuster	1318	That was in an ad, Jim, that was knocked down by the journalists who analyzed the ad and said it was misleading.	1
ClaimBuster	1319	I look forward to discussing it more with him, as time goes on.	1
ClaimBuster	1320	If we got along well, that would be good.	0
ClaimBuster	1321	The president -- and this is one of the reasons why I am very proud in this race to have the support of General John Shalikashvili, former chairman of the Joint Chiefs of Staff; Admiral William Crowe, former chairman of the Joint Chiefs of Staff; General Tony McPeak, who ran the air war for the president's father and did a brilliant job, supporting me; General Wes Clark, who won the war in Kosovo, supporting me; because they all -- and General Baca, who was the head of the National Guard, supporting me.	1
ClaimBuster	1322	I don't dislike trial lawyers.	0
ClaimBuster	1323	The president broke the pay-as-you-go rule.	1
ClaimBuster	1324	It had all kinds of breaks for the oil companies, I mean, billions of dollars worth.	1
ClaimBuster	1325	The Soviets try to spy on us, steal this stuff.	1
ClaimBuster	1326	As the economy improves, and it is improving, our gross national product this year will average about 6 percent increase over last year.	1
ClaimBuster	1327	Right under the Soviet gun, with Soviet troops there, he is in a very difficult position in taking anything independent, a position which would be independent of the Soviet Union.	0
ClaimBuster	1328	Obviously, we've got an immediate crisis right now.	0
ClaimBuster	1329	That happened long before I arrived in Washington, D.C.	1
ClaimBuster	1330	We just had a pretty serious dispute with China because they were copying our CDs, and costing thousands of jobs in places like California.	1
ClaimBuster	1331	Many of her friends took bigger deductions.	1
ClaimBuster	1332	We can have health care for all Americans.	0
ClaimBuster	1333	Now, to suggest that because two Republican presidents tried to pass the SALT treaty - that puts them on its side - I would like to say that President Ford, who was within 90% of a treaty that we could be in agreement with when he left office, is emphatically against this SALT treaty.	1
ClaimBuster	1334	So I don't want anybody out there to think we've just been voting no, no, no.	0
ClaimBuster	1335	Well, I might say that I think the League of Conservation Voters is absolutely right.	0
ClaimBuster	1336	This is a great country.	0
ClaimBuster	1337	The best way to take the pressure off our troops is to succeed in Iraq, is to train Iraqis so they can do the hard work of democracy, is to give them a chance to defend their country, which is precisely what we're doing.	1
ClaimBuster	1338	You can't be on one hand this way and one hand another.	0
ClaimBuster	1339	There's a -- no, look, there's a systemic problem.	0
ClaimBuster	1340	But the big argument I have with the governor on this is this taking different positions on different issues -- trying to be one thing to one person here that's opposing the NAFTA agreement and then for it -- what we call waffling.	1
ClaimBuster	1341	And other communities need to come together to do what will work, as well.	0
ClaimBuster	1342	... the money -- the money went to Fisher House, where they build houses -- the money that you're talking about went to Fisher House, where they build houses for veterans and disabled vets.	1
ClaimBuster	1343	He went down and made a speech to people who were on his side saying that I did the wrong thing.	1
ClaimBuster	1344	In terms of negative campaigning, you know, I don't want to sound like a kid in the schoolyard: he started it.	0
ClaimBuster	1345	And I will stand up for that right.	0
