topic	tweet_id	tweet_text	class_label
COVID-19	1370196168945242114	The United States had already administered 1.5 million COVID-19 vaccines on Joe Biden's inauguration day. Biden was not involved in the vaccinations, and Trump's prediction during a debate that the vaccines would be available in the middle or end of 2020 turned out to be correct.	1
COVID-19	1370162628027355139	You are invited to attend an online event about the COVID-19 vaccine hosted by the Hackney African Network on Saturday, March 13th from 2-4pm. The event will feature speakers from various African communities such as Congolese, Somali, Guinea Bissau, Tigray, and East Africa. There will also be breakout rooms available for participants to engage in discussions in languages such as French, Somali, Swahili, Portuguese, Tigrinya, and English. If interested, visit the provided website to register.	1
COVID-19	1370083438125023240	On Thursday, an additional 100,000 doses of COVID-19 vaccine arrived at JKIA Airport in Kenya from India. The next group of people to receive the vaccine includes KDF staff and teachers as part of the ongoing vaccination campaign. This news was widely reported and discussed on social media platforms like Twitter, where hashtags such as #CovidVaccine and #COVID19 were trending alongside notable figures such as Raila Odinga and Eric Omondi.	1
COVID-19	1369899238142935043	The article suggests that there needs to be concrete proof that there was a legitimate emergency when the European Medicines Agency granted Conditional Marketing Authorisation to the makers of three vaccines. This evidence is required to justify the approval of these vaccines for human use.	0
COVID-19	1369743816069091329	Starting next Monday, Georgians who are 55 years and older or have certain health conditions will be able to receive the COVID-19 vaccine. This decision was announced by Governor Brian Kemp on Wednesday, as the state has recently received an increase in vaccine supplies.	1
COVID-19	1369537843643576320	If the COVID-19 vaccines cannot ensure that the virus won't be transmitted, then there is no reason to take the risk. Those who have discredited hydroxychloroquine and ivermectin, and caused harm to Americans as a result, should be held accountable and face legal consequences.	1
COVID-19	1369358331895242753	On Tuesday, the governor of Rhode Island, Daniel J. McKee, shared that the state would be working with local government to ensure that all K-12 teachers, school staff, and child care workers receive their first dose of COVID-19 vaccine by the end of March.	1
COVID-19	1369295089466363904	"The issue of people refusing to wear masks during the pandemic is just one part of a larger problem. While there has been progress in reducing vaccine hesitancy among minority groups, many Republicans are still refusing to get vaccinated. This, combined with the previous administration's dismissal of the pandemic as a ""hoax,"" is hindering efforts to achieve herd immunity and leading to unnecessary deaths."	0
COVID-19	1368617716907704324	The State has reported 525 additional cases of Covid-19 and three more deaths. On the positive side, 19,228 more vaccine doses have been administered. This is a breaking news update.	1
COVID-19	1368528775793754115	A comment made on Twitter by @stretchwomble @Telegraph is being widely criticized for being ignorant. The comment suggested that all medicines have side effects, including aspirin, and that the concern with the new COVID-vaccines is that their long-term effects are unknown since the trials will not end until 2023, even though the trials have been accelerated.	1
COVID-19	1368378563917803520	The global fight against the pandemic is in danger due to unequal distribution and accessibility of vaccines among nations. Jayati Ghosh discusses three major issues that are currently plaguing the global vaccination effort in her article on The India Forum.	1
COVID-19	1371004539931922436	Some newspapers that support the current government are not only defending the suppression of dissenting opinions, but are also describing vaccines as a means of exploiting former colonies. They are additionally praising individuals who oppose receiving the Covid-19 vaccine. This is a concerning development.	1
COVID-19	1370901575355490305	"Here are some facts about vaccines related to COVID-19, without any conspiracy theories: 
1. We are unsure how long the COVID-19 vaccine will provide immunity to the virus. 
2. The AstraZeneca vaccine (manufactured in India and the UK) has been banned by Denmark, Norway, Thailand and other countries due to concerns about its effectiveness."	1
COVID-19	1241254183979765761	Despite taking multiple precautions such as working from home and only seeing one friend in the past 10 days, an individual recently contracted COVID-19 after having a brief outdoor encounter with a friend at a pub while maintaining a safe distance. Despite washing their hands three times, the virus was still transmitted. This serves as a reminder to take the virus seriously and to not take any risks when it comes to exposure.	1
COVID-19	1241466219791822849	After the COVID-19 pandemic ends, please invite me to go out. Although I tend to cancel plans sometimes, I assure you that I will show up this time.	0
COVID-19	1241403715036291072	I recently discovered a video compilation of Italian mayors and regional presidents expressing their frustration in response to people who are breaking quarantine guidelines. It has quickly become my favourite thing to watch. The video is subtitled in English and features many amusing moments. One mayor even threatened to send the police with flamethrowers to shut down graduation parties during the COVID-19 pandemic.	0
COVID-19	1240666954958069768	The statement that Corona Virus is not real and that the government is simply trying to have everyone stay inside for two weeks so that they can replace the batteries in birds is false and unsubstantiated.	1
COVID-19	1240805124143906816	"Do you ever find yourself shouting ""Corona Virus"" using Cardi B's voice without any specific reason?"	0
COVID-19	1240852412203589632	I find it humorous that my mom, who has only graduated from Whatsapp threads, now claims to be an expert in coronavirus with her PhD.	0
COVID-19	1242114805588267008	This article provides a helpful overview of the current top strategies recommended by public health experts to combat the spread of COVID-19 in the upcoming weeks.	0
COVID-19	1241836135195828225	After learning that she had infected Harvey Weinstein with the coronavirus, the author addresses the virus in a humorous and sarcastic manner.	0
COVID-19	1241356310555361280	FOX News endangered their audience by promoting the belief that the COVID-19 pandemic was not real, resulting in these viewers potentially exposing others to the virus and causing the loss of many lives in the US. People are calling for a class action lawsuit against FOX News to hold them accountable for their actions. The hashtag #FOXClassAction is being used to support this movement.	0
COVID-19	1242393469001150466	A fake Twitter account under the name HTTPURL has spread unverified claims about the Coronavirus, which were then shared by AltNews founder Shekhar Gupta and other individuals.	1
COVID-19	1241616962045636608	A 38-year-old man who tested positive for COVID-19 has died in Patna. He had preexisting kidney problems that caused renal failure soon after returning from Qatar. This is the first known death attributed to the virus in someone who is not a senior citizen.	1
COVID-19	1241313848939986947	There is a false claim circulating in India that the country's predominantly vegetarian diet will protect it from the Coronavirus, similar to China. However, this connection between vegetarianism and the virus is untrue. Additionally, the belief that India is a vegetarian country is a myth, as about 80% of its population are meat eaters.	1
COVID-19	1242373497948491776	A website has spread false information claiming that the Indian government may impose a Financial Emergency to address the COVID-19 crisis. It's important to know that this story is not true and is a malicious hoax. The government has no such plans. Please be aware and do not spread this false information.	1
COVID-19	1242514092339925000	A prisoner who was released early due to fears of COVID-19 allegedly broke into a woman's home, tied her up using a knife, and made threats to kill her.	1
COVID-19	1242107392713584642	Hello, this is a message that was not sent by Sadhguru. It is a fake message that is currently being spread on WhatsApp. We kindly ask that you delete any tweets related to this message.	1
COVID-19	1242419733854588930	I want to make it clear that I strongly dislike and feel disgusted towards the Nigerian ruling class. I will not pretend to sympathize with them now, as they deserve any consequences that may come their way. I sincerely hope that the coronavirus thoroughly affects them.	0
COVID-19	1241617169223274499	A man who was 38 years old passed away at AIIMS in Patna and was confirmed to have contracted COVID-19. It was discovered that he had recently traveled to Qatar.	1
COVID-19	1241143349047853056	Qatar has not provided a hospital for the migrant workers infected with the Coronavirus living on its land. Instead, they have been confined to animal shelters without any medical attention. It's important to note that migrant workers have rights and should not be treated as slaves. There has been criticism toward human rights organizations for not speaking up about this issue.	1
COVID-19	1242349466239127553	Saif Ali came back from Qatar and went to Munger, Bihar. He fell ill and was taken to the hospital; then, he was referred to AIIMS but unfortunately passed away. Later, doctors found out that he was Corona positive. The police came to Saif's home and put the entire family in quarantine. However, now all the family members have fled from home, leaving everyone scared.	1
COVID-19	1235795983503630336	"When I wash my hands, I say ""bye Sharona"" in reference to the virus, expressing my desire for it to disappear."	0
COVID-19	1235582989511213056	Japan has decided to shut down schools, Italy has decided to shut down schools and football games, and China has decided to shut everything down in response to the COVID-19 outbreak. There is a possibility that the Olympics may be canceled as well. However, President Trump claims that the coronavirus is a hoax, and that the experts are wrong. He urges people to continue going to work and school, even amidst growing concerns. Many people are using the hashtag #TrumpVirus to express their disagreement with the President's stance on the pandemic.	1
COVID-19	1235938655249870848	Donald Trump chose not to visit the Centers for Disease Control and Prevention (CDC) in Atlanta due to concerns about a reported case of coronavirus. This decision has been criticized by some who consider it hypocritical of the president.	1
COVID-19	1235902012375674881	The Attorney General of New York has issued a warning to televangelist Jim Bakker to stop selling a fake cure for the coronavirus. Lisa Landau, who heads the AG's Health Care Bureau, sent Bakker a letter telling him to cease and desist and warning him of possible legal action. This news has been shared on social media with hashtags such as #MOG, #BlueWave2020, #MAGA, and #Christians.	1
COVID-19	1235234176414162944	If it's proven to be true, then State Department officials who didn't allow COVID-19 testing for American embassy workers who were exposed to the virus should step down. It's also important to remember that during a House Foreign Committee meeting last week, Secretary of State Mike Pompeo declined six times to confirm that the coronavirus outbreak is not a hoax. Here's the link for reference.	0
COVID-19	1237275231783284736	We have uploaded our #FlattenTheCurve image on Wikipedia and have given proper credit and a CC-BY-SA license. Please share it widely and translate it into different languages if possible. More information can be found in the following thread. Let's work together to combat COVID-19. Thanks to @XTOTL and @TheSpinoffTV.	1
COVID-19	1236840007480020992	Are Zika, Ebola, Lyme disease, German measles, Spanish flu, Reston virus, West Nile virus, and Hong Kong flu all acceptable or not?	0
COVID-19	1237395939171561472	Although COVID-19 is causing widespread alarm, there is some great news that can help ease our fears and make the world a less daunting place. Check out this link: HTTPURL.	0
COVID-19	1237204103970689026	The President is not allowing public access to an important intelligence report that addresses the dangers of a pandemic. Many are questioning what he could be hiding by withholding this information. The report is currently on hold and has been deemed crucial in the fight against the coronavirus.	1
COVID-19	1236321657096032256	Learn about how the coronavirus spreads by checking out this article on #COVID2019 and the ongoing #CoronavirusOutbreak.	0
COVID-19	1237124933211348992	In Italy, a lockdown has been imposed on 60 million people due to the increasing number of coronavirus cases. The country has reported over 9,000 cases, a significant jump from only 231 two weeks ago. Sporting events are suspended, and schools and universities are closed. Public places such as theaters, gyms, bars, and even funerals and weddings are prohibited. This is an unprecedented situation.	1
COVID-19	1274425369177853952	Just like you taught your kids not to open the door for strangers, it's now your turn to avoid opening the door to unknown individuals unless they have a warrant. Georgia has started collecting blood samples for COVID-19 by going door-to-door, which is a concerning development.	1
COVID-19	1274348263919874049	The NSUI expressed gratitude towards the Maharashtra government for promoting final year students during the COVID-19 crisis. They have also called upon other state governments to consider promoting students to aid in safeguarding their futures. The NSUI urges authorities to adopt the #PromoteStudentsSaveFuture campaign.	1
COVID-19	1278048643182985218	It is important for Congress to guarantee that everyone in the United States can access treatment and vaccines for COVID-19 without any cost. No one should have to suffer financial burdens in order to stay healthy during a pandemic.	0
COVID-19	1245730576310702080	Scientists from the University of Pittsburgh School of Medicine have announced the development of a vaccine that could potentially protect against SARS-CoV-2, the virus responsible for the COVID-19 pandemic.	1
COVID-19	1255876053572235266	According to Oxford University, a vaccine for the coronavirus may be available by September in the UK.	1
COVID-19	1232819038293831681	A top official at the National Institutes of Health, Anthony Fauci, has stated that developing a vaccine for the coronavirus may take between 12 to 18 months. This means that we cannot solely rely on a vaccine to contain the virus in the short term. Instead, we must prioritize implementing and following public health measures to prevent the spread of the virus.	1
COVID-19	1242136816469389316	Flintstones gummies that are 15 years old are being used to combat the coronavirus.	1
COVID-19	1236095399691083776	We should all be attentive and cautious about COVID-19, as it has now reached the third generation of infections. To comprehend how easily the virus can spread, you may want to watch a video (which was borrowed). Remember to stay alert about the coronavirus.	1
COVID-19	1370091917904637962	Families and advocates in Alabama are questioning why some of the state's most vulnerable individuals, who are at a high risk for serious illness and death from COVID-19, have not yet been able to receive the life-saving vaccines.	0
COVID-19	1369492282148335618	There is a suggestion to allocate leftover COVID-19 vaccines to first responders, who could then use them to create a mobile clinic to provide vaccines to individuals with disabilities who are homebound. This would help increase access to the vaccine for vulnerable populations. The idea is being shared on social media using the hashtags #COVID19 and #CovidVaccine2021.	0
COVID-19	1370408266279309313	As COVID-19 vaccines are being distributed by states and the federal government, it is important for public health professionals and policymakers to put extra effort into planning and distributing the vaccines in a fair and equitable way.	0
