topic	tweet_id	tweet_text	class_label
COVID-19	1370429501780414467	The President and Anti-Corruption officials have called for a thorough investigation into allegations that the Health Minister sought to procure Chinese COVID-19 vaccines for personal gain through a dubious deal. HTTPURL	0
COVID-19	1370278631424020484	Pakistan has become a participant of the newly-launched public advocacy campaign by the United Nations, called #onlytogether. The campaign's goal is to ensure that COVID-19 vaccines are accessible to all individuals, globally, to help curb the fatal pandemic. ️https://t.co/g81tHpMoyt	1
COVID-19	1370212259906129923	National ad campaigns were launched on Thursday featuring former Presidents Barack Obama, George W. Bush, Bill Clinton, and Jimmy Carter. The campaigns aim to rebuild public trust in Covid-19 vaccines, which has eroded over the past few months due to extensive politicization. The campaigns' slogan is #ThisIsOurShot.	1
COVID-19	1370196168945242114	On the day of Joe Biden's inauguration, the United States had already administered 1.5 million COVID-19 vaccines. Joe Biden had no involvement in this accomplishment, and it should be noted that Trump accurately predicted in a debate that vaccinations would be available by the middle or end of 2020.	1
COVID-19	1370162628027355139	You are invited to attend the online vaccine event hosted by the Hackney African Network on Saturday, March 13, from 2 pm to 4 pm. The event will feature speakers from various African communities, including Congo, Somalia, Guinea Bissau, Tigray, and East Africa. Moreover, breakout rooms will be available in different languages such as French, Somali, Swahili, Portuguese, Tigrinya, and English. Please visit HTTPURL to join the event.	1
COVID-19	1370083438125023240	On Thursday, an additional 100,000 COVID-19 vaccine doses arrived in Kenya from India through JKIA. The country's vaccination campaign is gaining momentum with members of the KDF and teachers being the next group to be vaccinated. Raila Odinga, Eric Omondi, and breaking news covered the arrival of the vaccines. #CovidVaccine and #COVID19 were also included in the coverage.	1
COVID-19	1369899238142935043	Therefore, we necessitate indisputable proof that a genuine emergency was present when the EMA granted Conditional Marketing Authorisation to the producers of the three vaccines, in order to justify their authorization for human use by the EMA.	0
COVID-19	1369743816069091329	Next Monday, individuals aged 55 and older in Georgia, along with those who have various health conditions, will be eligible to receive COVID-19 vaccinations. The announcement came from Gov. Brian Kemp on Wednesday, following an increase in vaccine supplies. #gapol Capitol Beat has reported on this development: HTTPURL HTTPURL.	1
COVID-19	1369537843643576320	If vaccines cannot offer an assurance of not transmitting Covid-19, then there is no valid reason to take the risk. Those who have censored and discredited hydroxychloroquine and ivermectin are responsible for the loss of American lives, and they must face legal action. They should be apprehended, and these medications should be made available to the public immediately.	1
COVID-19	1369358331895242753	On Tuesday, Governor Daniel J. McKee of Rhode Island declared that the state will collaborate with municipalities on a strategy to administer initial COVID-19 vaccine doses to all K-12 teachers, school personnel, and child care providers by the conclusion of March.	1
COVID-19	1369295089466363904	"@AirshipGirl @donwinslow The issue goes beyond just anti-maskers as a recent study shows that vaccine hesitancy among minorities is decreasing. However, Republicans are still refusing to get vaccinated. This, along with Trump's refusal to take the pandemic seriously, is preventing us from achieving immunity through vaccines and resulting in unnecessary deaths. His legacy is that of a ""hoax"" which is having disastrous consequences for the US."	0
COVID-19	1368617716907704324	There have been 525 fresh Covid-19 cases and three additional fatalities in the State, alongside the administration of 19,228 more vaccine doses, according to the latest update.	1
COVID-19	1368528775793754115	I must say I disagree with @stretchwomble's tweet as it displays a remarkable lack of understanding. All medications have potential side effects, including something as common as aspirin. The concern with the new Covid vaccines is that their testing will only conclude in 2023 (significantly shortened from the usual timeline), leaving the long-term effects unknown.  HTTPURL	1
COVID-19	1368378563917803520	Due to the unequal distribution and accessibility of vaccines among various nations, the world may fail to effectively control the pandemic. Jayati Ghosh discusses the three significant issues that are currently affecting global vaccination efforts in her article for The India Forum.	1
COVID-19	1371004539931922436	This Sunday, newspapers that support the establishment are not just justifying the suppression of dissenting opinions, but some are also portraying vaccines as a tool of exploitation and neo-colonialism. This is unacceptable, and they are promoting opinions against getting vaccinated for Covid-19. This is a matter of concern. #ItMatters. HTTPURL	1
COVID-19	1370901575355490305	There are certain facts about vaccines related to Covid-19 that are not conspiracy theories. Firstly, the duration of immunity provided by these vaccines is uncertain. Secondly, the AstraZeneca vaccine (produced in India and the UK) has received negative attention as it has been banned by countries like Denmark, Norway, and Thailand.	1
COVID-19	1241254183979765761	Despite adhering to all the protocols, I still contracted the coronavirus. I worked from home, only met one friend in the past 10 days, and even had a beer outside a pub while maintaining social distance. However, my friend was infected, and even though we took precautions, I still caught the virus from him. This is not something to be taken lightly, so it's essential to stay safe and follow all the necessary measures to avoid contracting the virus.	1
COVID-19	1241466219791822849	Once this pandemic is over, I would love to be invited out. Although I may have been unreliable in the past, I assure you that I will make the effort to join you when the time comes.	0
COVID-19	1241403715036291072	I have recently become obsessed with videos of Italian mayors and regional leaders getting angry at people breaking quarantine rules. I highly recommend watching this subtitled compilation. One mayor even threatened to send police equipped with flamethrowers to shut down graduation parties. It's both hilarious and a reminder of the importance of following guidelines during the pandemic. #Covid19 #coronavirus HTTPURL	0
COVID-19	1240666954958069768	The claim that Corona Virus is not real and that the government is simply trying to get everyone inside for two weeks in order to replace bird batteries is baseless and lacks evidence.	1
COVID-19	1240805124143906816	"Do others also shout out ""Corona Virus"" spontaneously in the tone of Cardi?"	0
COVID-19	1240852412203589632	I: Mom - Who holds a PhD in Corona virus and graduated from WhatsApp threads: HTTPURL.	0
COVID-19	1242114805588267008	A helpful overview of the most updated recommendations from public health professionals on how to combat COVID-19 in the upcoming weeks can be found at [HTTPURL].	0
COVID-19	1241836135195828225	After finding out she had infected Harvey Weinstein, I addressed Corona.	0
COVID-19	1241356310555361280	The viewers of FOX News were endangered when they were misled into thinking that COVID-19 was a hoax. Their actions have also threatened the safety of the entire American population, leading to numerous fatalities. Therefore, a class action lawsuit should be initiated against FOX News to hold them accountable for their actions.#FOXClassAction	0
COVID-19	1242393469001150466	A fake Twitter account spread unverified claims about the coronavirus, and AltNews founder Shekhar Gupta and others amplified the false information.	1
COVID-19	1241616962045636608	Breaking news: A 38-year-old man who tested positive for #Covid19 has died in Patna. He had pre-existing kidney problems that led to renal failure shortly after returning from Qatar. This marks the first death related to the virus in someone who is not a senior citizen. No need to be alarmed, just sharing the details in a single tweet.	1
COVID-19	1241313848939986947	A false claim being circulated in India is that the country's predominantly vegetarian diet will provide immunity against the #CoronaVirus like in China. However, vegetarianism and #CoronaVirus have no relation to each other. Additionally, the belief that India is a vegetarian country is a misconception as the reality is that 80% of Indians consume meat. HTTPURL	1
COVID-19	1242373497948491776	The claim made by an online website that the Indian Government plans to impose Financial Emergency in response to the Covid-19 crisis is false and malicious. There is no such plan in place. Please be aware of this misinformation. HTTPURL	1
COVID-19	1242514092339925000	A prisoner who was released early due to COVID-19 concerns has been accused of breaking into a woman's home, tying her up at knifepoint, and threatening to kill her.	1
COVID-19	1242107392713584642	Greetings, this message is not from Sadhguru. It is a false message that is being spread on WhatsApp. We kindly ask that you delete any tweets containing this message.	1
COVID-19	1242419733854588930	I've always been vocal about my contempt and absolute repulsion towards the Nigerian political elites. I won't pretend to sympathize now; they deserve every bit of what's coming to them. I sincerely hope that the corona virus does a complete clean-up.	0
COVID-19	1241617169223274499	The individual who died at AIIMS in Patna due to COVID-19 and was 38 years old had traveled to Qatar from abroad.	1
COVID-19	1241143349047853056	Qatar has been accused of failing to provide proper medical care for thousands of migrant workers infected with Coronavirus on its soil. Rather than preparing a hospital for them, these workers have reportedly been confined to animal shelters. It is important to acknowledge that these migrant workers have rights and are not slaves, and it is unacceptable for them to be neglected in this way. It is disappointing that human rights organizations have remained silent on this issue.	1
COVID-19	1242349466239127553	After returning from Qatar, Saif Ali went to Munger, Bihar but fell ill and was hospitalized. Despite being referred to AIIMS, he unfortunately passed away. It was later discovered that he was infected with the coronavirus. The police subsequently placed his entire family in quarantine, but each member has since fled home out of fear. The situation has caused widespread panic.	1
COVID-19	1235795983503630336	"As I wash my hands, I think to myself in the tune of ""My Sharona"": ""Goodbye, Corona."""	0
COVID-19	1235582989511213056	Japan has opted to close schools, Italy has followed suit by closing both schools and football games, and China has taken more drastic measures by shutting down everything. The fate of the upcoming Olympics is also uncertain due to the outbreak. However, US President Trump has had a different response, stating that the Coronavirus is a hoax and that he disagrees with the expert opinions. He also stated that people should continue to attend work and school. This statement has led to the trending hashtags of #TrumpVirus, #COVID19, and #Coronavirus.	1
COVID-19	1235938655249870848	President Donald Trump scrapped his visit to CDC in Atlanta over concerns that one person may have had #coronavirus, but some are calling him a #hypocrite. HTTPURL	1
COVID-19	1235902012375674881	"The Attorney General of New York has issued a warning to televangelist Jim Bakker regarding the sale of a fraudulent cure for the coronavirus. Lisa Landau, the head of the AG's Health Care Bureau, sent a letter stating that legal action would be taken if Bakker did not stop promoting the fake cure. This news has generated discussion among both supporters of the ""MAGA"" and ""BlueWave2020"" movements, as well as those in the Christian community."	1
COVID-19	1235234176414162944	If it is true that US embassy staff were denied coronavirus testing despite being exposed, then the State Department officials responsible should resign. Additionally, it's worth noting that during a recent House Foreign Committee meeting, Secretary of State Pompeo declined to deny six times that the coronavirus is a hoax. <link>	0
COVID-19	1237275231783284736	The #FlattenTheCurve illustration is now available on @Wikipedia and has been properly credited with a CC-BY-SA license. Please share it widely and translate it into any language possible. More information can be found in the following thread. #Covid_19 #COVID2019 #COVID19 #coronavirus Thanks to @XTOTL and @TheSpinoffTV. HTTPURL	1
COVID-19	1236840007480020992	It is acceptable to use the names of Zika, Ebola, Lyme disease, German measles, Spanish flu, Reston virus, West Nile virus, and Hong Kong flu.	0
COVID-19	1237395939171561472	Despite the current panic surrounding COVID-19, there is some positive news that can reassure us and make the world feel a bit less daunting. HTTPURL	0
COVID-19	1237204103970689026	What is the President concealing by keeping this from us? A report on pandemic dangers is being held back, causing a delay. @ODNIgov #coronavirus HTTPURL	1
COVID-19	1236321657096032256	The transmission route of the COVID-19 virus is as follows: #COVID2019 #CoronavirusOutbreak HTTPURL	0
COVID-19	1237124933211348992	Due to the coronavirus outbreak, Italy has placed 60 million people under lockdown. The number of reported cases has risen dramatically from just 231 two weeks ago to over 9,000 cases. All sporting events have been suspended and schools and universities have been closed. Theatres, gyms, bars, funerals, and weddings have also been barred, making these restrictions unprecedented. #coronavirus	1
COVID-19	1274425369177853952	Georgia has started a door-to-door blood collection drive for COVID-19, urging residents to keep their doors shut for strangers unless they possess a warrant. It's a chilling reminder that the same way parents teach their kids to be cautious and not open the door to strangers, adults too should exercise caution and refrain from opening their doors to unknown individuals.	1
COVID-19	1274348263919874049	The NSUI appreciates and welcomes the decision of the Maharashtra government to promote final year students amid the COVID-19 crisis. We express gratitude to the government for acknowledging our demands and ask other states to follow suit and promote their students to safeguard their future. #PromoteStudentsSaveFuture.	1
COVID-19	1278048643182985218	It is the responsibility of Congress to guarantee that both the medication and vaccination for COVID-19 are accessible to all Americans without charge. It is unjustifiable to burden individuals with financial strain in order to endure a pandemic.	0
COVID-19	1245730576310702080	A promising vaccine for the #COVID19 virus caused by the newly discovered coronavirus SARS-CoV-2 has been revealed by researchers at University of Pittsburgh School of Medicine @PittHealthSci.	1
COVID-19	1255876053572235266	According to Oxford University, there is a possibility that the coronavirus vaccine will be available by September.	1
COVID-19	1232819038293831681	According to Anthony Fauci, a high-ranking official at NIH, it is probable that it will take 12 to 18 months to develop a vaccine for the coronavirus. Therefore, the containment of the virus in the interim is reliant on public health measures. A vaccine cannot be expected to be available in the next few months to a year.	1
COVID-19	1242136816469389316	Fifteen years ago, my Flintstones gummies were protecting me from illnesses. Now, they would be fighting against the coronavirus.	1
COVID-19	1236095399691083776	COVID-19 is something we all must remain mindful and careful about, as it has now reached the 3rd generation of infection. To comprehend how simple it is to propagate the virus, please view the following video (borrowed). Let us be vigilant and attentive amidst the outbreak of the coronavirus. #coronavirus HTTPURL	1
COVID-19	1370091917904637962	Families and advocates are questioning why some of the most vulnerable people in Alabama, who are at a high risk of serious illness and death from COVID-19, still do not have access to the life-saving vaccines.	0
COVID-19	1369492282148335618	Our community can benefit greatly if we allocate the remaining COVID-19 vaccines to our first responders for a mobile clinic that caters to individuals with disabilities who are unable to leave their homes. Let's prioritize and make good use of the available resources for the betterment of our loved ones. #CovidVaccine2021 #COVID19. HTTPURL	0
COVID-19	1370408266279309313	In order to ensure equitable distribution of COVID-19 vaccines, public health professionals and policymakers at both state and federal levels must ramp up planning and implementation efforts.	0
