topic	tweet_id	text	claim
ClaimBuster	2337	Why did she delete 33,000...	0
ClaimBuster	2338	We can't invest in science and technology, which will determine whether or not we are going to be competitive in the long term.	0
ClaimBuster	2339	I think that we've had something to do with that, just as we have with the drug problem nationwide.	0
ClaimBuster	2340	If you did that in the private sector, you'd be put in jail, let alone after getting a subpoena from the United States Congress.	1
ClaimBuster	2341	I believe that we ought to have a balanced budget during normal economic circumstances.	0
ClaimBuster	2342	And I think that when the president said he was going to create daylight between ourselves and Israel, that they noticed that as well.	1
ClaimBuster	2343	And, as a result, America is now bearing this extraordinary burden where we are not as safe as we ought to be.	0
ClaimBuster	2344	When you announce that you're going to launch an attack into another country, it's pretty obvious that you have the effect that it had in Pakistan: It turns public opinion against us.	0
ClaimBuster	2345	On economic policy, I associate with Warren Buffett and former Fed Chairman Paul Volcker.	0
ClaimBuster	2346	And I actually think we can go higher than 4 percent.	0
ClaimBuster	2347	I've got a plan to control health care costs.	0
ClaimBuster	2348	First of all, we didn't find out he didn't have weapons until we got there, and my opponent thought he had weapons and told everybody he thought he had weapons.	1
ClaimBuster	2349	We need an answer to this problem, but it must be an American answer that is consistent with justice and due process.	0
ClaimBuster	2350	I would also like to point out that as far as Senator Kennedy's comments are concerned, I think he has a perfect right and a responsibility to criticize this Administration whenever he thinks we're wrong.	0
ClaimBuster	2351	What he doesn't tell you is that he is going to tax your employer-based health care benefits for the first time ever.	1
ClaimBuster	2352	I think it's really up to all of us to demonstrate who we are and who our country is, and to stand up and be very clear about what we expect from our next president, how we want to bring our country together, where we don't want to have the kind of pitting of people one against the other, where instead we celebrate our diversity, we lift people up, and we make our country even greater.	0
ClaimBuster	2353	By the way, we can include a prescription program if we need to improve it.	0
OC	2354	OMFG I ACTUALLY KNOW SOMETHING MUSIC RELATED ! ! ! ! ! ! ! ! ! ! 	0
OC	2355	DON ' T FAINT PEOPLE ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! 	0
OC	2356	SQUEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE ! ! ! 	0
OC	2357	* ahem * Sorry , got a little excited . 	0
OC	2358	It ' s by the Beatles . 	1
OC	2359	I forgot the name of the song though . 	0
OC	2360	I know because I only listen to the Beatles and Weezer , and it ' s definitely the Beatles . 	0
OC	2361	OMGZ I COULD ACTUALLY COMMENT ON MEGGIE ' S POST BECAUSE I ' M USUALLY A SUPER-TARD WHEN IT COMES TO MUSIC ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! 	0
OC	2362	* parties like it ' s 1994 * 	0
OC	2363	It was my first visit to his grave , and felt a bit eerie , since I feel such a stron connection to him to begin with . 	1
OC	2364	This may sound odd , but I like cemetarys . 	1
OC	2365	Spent some of yesterday at the Hope Cemetary in Worcester . 	0
OC	2366	It was a celebation for the Cemetary ( odd , ain ' t it ? ) , and since John Gough is buried there , I went and did part of my presenatation at his graveside . 	0
OC	2367	Although teaching 14 kids under 12 the jazz square is a bit daunting ! 	0
OC	2368	I missed you . 	0
OC	2369	p . s . big sexy hair gives amazing volume but shit hold , so youre better off with teasing the hell out of your hair and spraying it with some hardcore holding shit . 	1
OC	2370	hope that helped ? 	0
OC	2371	mine is really thinned out ( less weight ) my top layers are pretty short , so they dont have long ends holdin them down . 	0
OC	2372	another trick is your actual haircut . 	1
OC	2373	Its quiet , green , rich in history , and has a strong connection to the past . 	0
OC	2374	You don ' t owe it to them or anything , but it is kind of shitty to have your lights on on Halloween when you aren ' t there / aren ' t planning to answer . 	0
OC	2375	Well . 	0
OC	2376	Last night was first rehearsal for the new rpoduction , very promising . 	0
OC	2377	I have mostly seen established writers names in the community , definitely , but everyone starts out as unestablished somewhere - some of the best writing has to be the words no-one ever reads . 	1
OC	2378	Sorry , I can always delete the post if you ' d prefer ? 	0
OC	2379	I didn ' t want this to lie undiscovered by most , it deserves to be read and have each curve of it ' s lettering embraced . 	1
OC	2380	Or those who claim they are straight , but play mind games with you ? 	1
OC	2381	Oh darling , I ' ve been there , more than once . 	1
OC	2382	But sometimes , I ' ve got to agree , gay men are a big disappointment . 	0
OC	2383	; ) Same thing with straight girls . 	1
OC	2384	The best male friends I ' ve ever had were gay . 	1
OC	2385	You know they don ' t constantly think about getting into your pants . 	0
OC	2386	All the great men are either taken or gay . 	0
OC	2387	Sad truth of life , my dear . . . 	0
OC	2388	My first girl ' crush ' ( I hate that word though ) was this girl who I have been friends with for a couple of years . 	0
OC	2389	So yeah , for about a year , she was playing mind games with me , which ended up in me getting super confused . 	0
OC	2390	When we saw them last weekend they made the announcement that Greg would not be participating right before the show , and made it sound like he woke up sick that morning . 	0
OC	2391	This is weird . 	0
OC	2392	I had no idea he has been sick for so long . 	1
OC	2393	Thanks muchly . 	0
OC	2394	The whole lot of Naruto & Battle Vixens tempts me so . . . . . . , or given my needing to not overspend , perhaps just the Naruto manga . 	0
OC	2395	Can you give me a quote on the postage for all eleven Naruto manga you are selling ? 	0
OC	2396	Sigh . 	0
OC	2397	I really want to buy that doll for my husband as it would probably not end like romeo and juliet , probably more like Hamlet . 	0
OC	2398	They should have nice green salads instead . 	0
OC	2399	Absolutely Not ! 	1
OC	2400	Too Many Carbs . 	0
OC	2401	remember the ones you used to make me forever ago ? 	0
OC	2402	haha 	0
OC	2403	I ' m at a loose end tonight as the boy is going to a stag party , so I might well do ! 	1
OC	2404	: ) How much is it to get in ? 	0
OC	2405	GAY MARRIAGE ? ! 	0
OC	2406	YES , DO IT ALREADY . 	0
OC	2407	I ' m kind of amazed how much of a dick he is . 	0
OC	2408	SRSLY ? 	0
OC	2409	Not quite so bad as Pickles , but a White Boy Dred Mullet ? 	0
OC	2410	AND YET . 	0
OC	2411	One would think the hairstyle Pickles rocks in Metalocalypse wouldn ' t actually exist , right ? 	0
OC	2412	Posted via LiveJournal . app . 	0
OC	2413	Why could I not have taken a pic w / o him looking me dead in the face ? 	0
OC	2414	I really hope this girl isnt ( for some unknown psychotic reason ) dragging me along for nothing . 	0
OC	2415	yuck . 	0
OC	2416	On Sunday I should / hope / really want to be picking this little girl up : She wont be in that dress though . 	0
OC	2417	Maybe , Possibly , Assuming this girl isnt a liar . . . 	0
OC	2418	SO CUTE 	0
OC	2419	Me too out of fashion . 	0
OC	2420	and i think i ' ve set my death wish in cunninham ' s class . 	0
OC	2421	i ' m not giving up * because i ' m too ignorant to do that * , but i ' m going to give it time and just see where it goes . 	1
OC	2422	* that ' s why i missed school today * i think i ' m going to keep it on the downlow with him . 	0
OC	2423	end of story . 	0
OC	2424	* has anyone else had problems with her ? ? * over and out , peeps . 	0
OC	2425	this cannot possibly get any worse . 	0
OC	2426	I mean , that ' s more a form issue than a wheel issue , but I figure every little bit helps . 	0
OC	2427	I tend to do that far too much . 	0
OC	2428	I don ' t do enough quick footwork to really be able to tell a difference in maneuverability , but one thing I appreciate about them is that it cuts down on how much I click or lock wheels with other skaters . 	0
OC	2429	I like their grip level for our sportcourt ( which can get pretty slick ) . 	0
OC	2430	I like them a lot . 	1
OC	2431	Yep , those are the wheels . 	0
OC	2432	And according to some alums that I was talking to at this function-our class takes the cake : ( I ' m NOT ready to leave ! 	0
OC	2433	The name is Red Tango . 	0
OC	2434	Any Facebook page can be accessed by typing in the person ' s name after " facebook " such as : facebook . com / redtango or just go to facebook . com and add me as a friend . 	0
OC	2435	Hope that helps ! 	0
OC	2436	You will have to sign up to join Facebook yourself , it ' s not " public " like this journal is . 	0
OC	2437	I have no idea how to embed a video into a comment . 	0
OC	2438	But I did post it into my Journal . 	0
OC	2439	So feel free to go there and watch it . 	0
OC	2440	Yeah , yeah , yeah , it was the ' 60s before Stonewall - so fucking WHAT ? ! 	0
OC	2441	If there ' s this massive " passion " between these two characters something should happen with it - - people throughout history have risked worse for lust and love . 	0
OC	2442	Perhaps , but he ' s also quite right . 	0
OC	2443	I have never understood the furor over this tawdry little story ; it ' s tedious , it ' s depressing and ultimately unnecessary . 	1
OC	2444	To borrow from a radically different genre , I grab two words from the world of Babylon 5 - FAITH MANAGES . 	0
OC	2445	I ' ve always believed in the definition of love as " the state where someone else ' s well-being means more to you than your own " - and that definition clearly does NOT hold in this story . 	0
OC	2446	As a chronicle of how many people with gay / bi tendencies have been stunted by societal expectations , it ' s great . 	0
OC	2447	The one thing it ' s not is a love story - which is how the blind masses singing its praises describe it . 	1
OC	2448	You wanna talk about social pressure ? 	0
OC	2449	It seems like if one states publically an opinion like mine , it ' s near to instant pariah-hood that one isn ' t worshipping at the altar of this unctious little travesty . 	0
OC	2450	XP 	0
OC	2451	these are funny nude with hat and light ! 	0
OC	2452	horray I have a few of thoes lights too ! ! 	0
OC	2453	i am down for a trade if you wanna haul my fat ass of wet laundry ! 	1
OC	2454	you are clever the panty lines are distracting on yer booty which i am , super jealous that it is not my booty . 	0
OC	2455	: D IMO , art history > actual history , sometimes . 	0
OC	2456	Yay , nonstudent bums ! 	0
OC	2457	: D I intend to be one someday . 	0
OC	2458	I don ' t have any real life goals either . 	0
OC	2459	I just want money D : Are you any closer to being a film god ? 	0
OC	2460	As I write software in a bank , I am doubly confused . 	1
OC	2461	Maybe I ' ll split this year ' s into " good " and " evil " pots . 	0
OC	2462	Have you tried using that funny website thing that lets you tap the tune using your spacebar and then tells you what the song is ? 	0
OC	2463	I ' m not sure of the address , but a quick Google should find it . 	0
OC	2464	I thought this was just for the internets and email ? 	0
OC	2465	or does this new rule apply to print as well ? 	0
OC	2466	I think I shot that dude in L4D 	0
OC	2467	That way I can do all my hours over at MCA . 	0
OC	2468	And can we make the 16th the official exchanging of presents day ? 	0
OC	2469	My exams are already starting , and even though I already finished * something * for Erica R . O . C . K . s last night , the extra weekends would be uber helpful ; ) 	0
OC	2470	♥____♥ 	0
OC	2471	There is NO possible way that I only have five more days of classes as a Mt . 	0
OC	2472	Carmel student . 	0
OC	2473	OMG . 	0
OC	2474	I need a time-turner . 	1
OC	2475	g ) I know you ' re already doing this , but you should write more about me . 	0
OC	2476	40 or so people die from gun violence every day in America , which adds up to be way more than are killed by terrorism pretty quickly . 	0
OC	2477	5 . 	0
OC	2478	Who gets oversight ? 	0
OC	2479	I assume the Executive , and the Exec already has ENOUGH power--much more than the Constitution specifies . 	0
OC	2480	Did the Unabomber warrant this ? 	0
OC	2481	There ' s simply no evidence to suggest such a thing is necessary . 	0
OC	2482	4 . 	0
OC	2483	The resources are better spent on more cops for rough cities , among other things . 	1
OC	2484	a ) You were like a taller , older , more unhappy version of myself , I guess I was trying to find out what my future was like . 	0
OC	2485	At first I thought it said Fucker and I was like what a weird way to propose . 	0
OC	2486	Then I looked closer . 	0
OC	2487	Who ' s with me ? 	0
OC	2488	I know , I ' m baffled , too ! 	0
OC	2489	So uh , I think I can actually go to this ? 	0
OC	2490	Me neither . 	0
OC	2491	e ) What ' s your biggest regret ? 	0
OC	2492	It ' s like poetry in picture form , complete with some very nice soft shadows . 	0
OC	2493	Good looking gal never hurt either . 	0
OC	2494	Obviously i ' m some kind of psychic weatherman . 	0
OC	2495	I feel your pain though , it ' s not like the UK has much local cuisine to tout either . 	1
OC	2496	Most of it was stolen from India ( our national dish , in fact , is basically a curry ) , and while I love haggis it doesn ' t really have international appeal . 	0
OC	2497	: ( 	0
OC	2498	gorgeous layout ! 	0
OC	2499	I swear to god its gonna get tattoo ' d on someone at some point . 	0
OC	2500	my roomies are big BLZBLU fans and my ex specifically plays rachel as well . 	0
OC	2501	How are you playing this , Xbox or PS3 ? 	0
OC	2502	thats what i can tell from the video . 	0
OC	2503	It seemed so unfair that she wouldn ' t have access to my spiffy Congressional health plan , like an opposite-sex spouse would . 	0
OC	2504	Instead , she ' d need to spend a bundle to get individual health insurance . 	0
OC	2505	I don ' t know whether the Congress will follow suit for Congressional employees , but I sure hope so . 	0
OC	2506	Melissa is planning to keep freelancing when we go back to DC in September . 	0
OC	2507	. " 	0
OC	2508	That ' s the best news I ' ve heard in ages ! 	0
OC	2509	The move would give partners of federal employees access to health care . 	0
OC	2510	. 	0
OC	2511	According to the Washington Post Web site : " President Obama will announce tomorrow that he is extending federal benefits to include unmarried domestic partners of federal workers , including same-sex partners , White House officials said tonight . 	0
OC	2512	Obama will sign an executive order implementing the change in the Oval Office , the officials said . 	0
OC	2513	Any good ? 	0
OC	2514	I have Goddess but I have not read it yet . 	0
OC	2515	I have to go home and feed my dogs and then Alexis is doing hair for a fashion show for Pride , DO you want to come ? ? ! 	0
OC	2516	I DO ! 	0
OC	2517	Ben is coming too ! 	0
OC	2518	I ' m not dirnking but it will still be funny ! 	0
OC	2519	Lets do patio dirnk next week ! 	0
OC	2520	i am quitting after this semester ! 	0
OC	2521	nah : ) 	0
OC	2522	: ) 	0
OC	2523	Thank you and no it is not haha 	0
OC	2524	I know you have issues with it , but I ' m enjoying it so far . 	0
OC	2525	> _ > ; And yes , Light is a dick . 	0
OC	2526	THEN push your hair down carefully with either a wide toothed brush / comb or even your fingers cause that shit seriously turns your hair into hard candy . 	0
OC	2527	if your hair is dirty ( and unteased ) spray some dry shampoo through it first , then try teasing two or three times . 	0
OC	2528	also - try teasing twice / thrice on clean hair . 	0
OC	2529	babe pretty much the deciding factor between beauty and beast is the hairspray you use . 	0
OC	2530	it sucks . 	0
OC	2531	i ' m sick . 	0
OC	2532	My lips are sealed now ! 	0
OC	2533	i missed it too . 	0
OC	2534	It ' s nice to hear from you again < 3 	0
OC	2535	My favourite is the snow covered gingerbread house in the fog . 	0
OC	2536	Willy Wonka and Hansel and Gretel come to mind , of course . 	0
OC	2537	Like a candy land dream . 	0
OC	2538	Also , the photographs have such a storybook sort of feel . 	1
OC	2539	I like it ! 	1
OC	2540	The paper you ' ve printed on looks quite interesting . 	0
OC	2541	Aww thank you ^v^ ♥ 	0
OC	2542	Ugh . 	0
OC	2543	then evenly spray your hairstyle all over to set it in place . 	0
OC	2544	spray them with fat hair ( its got a consistency similar to toffee in the way that its fucking sticky when wet but will dry to a crisp ) and then leave it set for a minute or two , electricuted stylez . 	0
OC	2545	i alternate between a tooth comb and a big muhfuggin brush , and mainly tease my roots . 	0
OC	2546	basically you just need to look for the most ridiculous named big hair hairspray you can and it more than likely will keep your hair in place all night . 	0
OC	2547	its in a tall red bottle thats a knock off of BIG SEXY HAIR . 	0
OC	2548	the most rock solid shit i have found so far is actually reasonably cheap too - its " FAT HAIR " 0 " CALORIES " by samy . 	0
OC	2549	: D 	0
OC	2550	Thanks ! 	0
OC	2551	I ' m glad you had each other while you did xxxx 	0
OC	2552	How are they so cute together ? 	0
OC	2553	thats too cute . 	0
OC	2554	I think I fixed what you were talking about , Lee , but I ' m not entirely sure - let me know if I still ought to tweak it ? 	0
OC	2555	Bye friends ♥ 	0
OC	2556	And maybe me and blahh_0o and milk_bun can all match like the Power Rangers hehe xDD I miss you Amilieeeee , come back to England soon ! 	0
OC	2557	That ' s all for now ! 	0
OC	2558	However . . . 	0
OC	2559	I also think I ' m going to go back and add more spot blacks on the sidewalk . . . part of my challenge to myself with this is to get better at spotting blacks ( I ' m terrible at it ) , so I ' m trying to suggest light and form as much with straight black and white as I can , at least at first . 	0
OC	2560	I think it looks a lot better , but we ' ll see once I ' ve stepped away from it long enough to get a new perspective . 	0
OC	2561	I ' ve already lettered the next tier and decided to go use the smaller nib I have . 	0
OC	2562	I reserve the right to go back and use your advice ! 	0
OC	2563	You could have been mistaken as an opponent of capitalism ! 	0
OC	2564	It worries me that he ' s an electrician . 	0
OC	2565	Oh my brother already assured me that touching it couldn ' t be any worse than sticking your tongue on a 9V battery ( speaking from his personal experience ) . 	0
OC	2566	Kate looks so pretty and R / H # 4 is v powerfull * _ * Can I request one or two Robert Pattinson as Edwar icons ? 	0
OC	2567	Ooh loving these ! 	0
OC	2568	* bats eyelashes * 	0
OC	2569	jerks . 	1
OC	2570	the porch light was off too . 	0
OC	2571	we ' re at my nana and papa ' s house in auburndale and it ' s like the happenin ' neighborhood to bring your kids to trick or treat ( because it ' s nice and safe I guess ) , so we put up a sign on the door that clearly said , " New Baby sleeping ! 	1
OC	2572	i ' ve somehow gotten talked into closing the assembly next tuesday . 	0
OC	2573	very happy about that . 	0
OC	2574	work ' s ended . 	0
OC	2575	so : haven ' t update in awhile . 	0
OC	2576	i think that ' s all for the weekly planner . 	0
OC	2577	HAVE TO GET TICKETS FOR GREEN DAY / TBS . 	0
OC	2578	have to go to the open house thursday and bake cookies for FCCLA . 	0
OC	2579	yay for me . i ' m horrible at public speaking . 	0
OC	2580	add me you sonovabitchhhhhhhhh 	0
OC	2581	On a more serious note I can understand the argument that " homosexuals are unrepentant sinners " but so are people on their second marriage . 	1
OC	2582	Matthew 19 : 9 " Now I say to you that whoever divorces his wife , except for immorality , and marries another commits adultery . ” 	0
OC	2583	I mean how can one call oneself a follower of the teachings of Christ and throw out what he was recorded as saying , while applying Old Testament standards intended for priests to the general populace . 	0
OC	2584	I know none of these people - I ' ll stick with Eddie Izzard , Stephen Fry and Billy Connelly thanks : ) 	0
OC	2585	: ) 	0
OC	2586	It ' s a beautiful card , you did a fantastic job this year , baby . 	0
OC	2587	. . . oh you poor thing . 	0
OC	2588	: ) 	0
OC	2589	RS ! ! 	0
OC	2590	Beautiful ! ! ! 	0
OC	2591	TV http://www.bitmetv.org/ http://bit-hdtv.com http://tvtorrents.com/ http://www.tvjunkies.org/ http://www.eztv.it http://cfhtracker.info/ ( Call For Help ) http://diwana.org ( Australia & NZ ) http://d-addicts.com ( Drama ) http://mrtwig.net ( South Park ) http://mvgroup.org http://myspleen.net http://uknova.com http://xtvi.com http://thesprawl.se AKA http://eztvefnet.org http://sharetv.org http://tvfreaks.to http://torrent-vision.org http://tvrss.net/ http://thebox.bz http://bitt.tv http://torrent-vision.org/ Scene http://www.scenetorrents.org/ http://www.filelist.org http://www.revolutiontt.net/ http://www.tti.nu http://www.runningthescence.com/ http://www.torrentleech.org/ http://torrentbytes.net/ http://piratebits.org/ ( Swedish but good 4 XBox and PC Games ) http://www.moviex.info/ http://torrent-damage.net/ http://www.swebits.org/ http://supertorrents.org/ http://torrents.czone.ro http://www.midnight-torrents.com http://piratetorrents.org/ http://www.powerbits.org/ http://finbytes.org/ http://www.devilwolfs.com/ ( Scene ) http://www.digitalhive.org/ ( Scene ) http://rushbits.org http://sharetorrents.pl ( Polish ) http://merc-tech.org http://acetorrents.net http://scenenetwork.org Porn http://www.cheggit.net http://www.empornium.us http://www.puretna.com http://www.fileporn.org http://www.pornbits.net/ http://www.sexotorrent.com/ http://www.pussytorrents.org/ http://bmtorrents.net http://pornation.org http://bitlove.hu ( Magyar / Hungarian ) http://italiansexy.net ( Italian ) http://candy.bitbull.to/ ( smaller German site ) http://bootytorrents.com/ http://adultsins.net/ http://deviloid.net Ebooks / Learning http://textbooktorrents.com/ http://bitme.org http://learnbits.org http://bitspyder.net http://elbitz.org Sports http://basket-torrent.webpark.pl http://bt.davka.info ( Basketball ) http://fbtz.com/forum/ ( Football / Soccer ) http://motorsport-torrents.info http://racing-underground.com http://special.pwtorrents.net ( Wrestling ) http://sport-scene.net http://tenyardtorrents.com ( NFL , NCAA , CFL ) http://tracker.fullcontactzone.com ( MMA ) http://worldboxingvideoarchive.com http://extremebits.org ( extreme sports ) http://xtremewrestlingtorrents.net ( Wrestling ) http://dontchill.net http://mma-tracker.org MMA http://www.extremebits.org/ ( extreme sports movies ) http://www.titaniumtorrents.net MMA / TV mostly Other http://audionews.ru ( audio applications ) http://proaudiotorrents.org ( audio applications ) http://gfxnews.ru ( 2d / 3d graphics software ) http://proeditor.51.net ( graphics / design ) http://docs.torrents.ro ( graphics / design ) http://conspiracycentral.net http://christiantorrents.com http://chomskytorrents.org ( Documentaries ) http://inkrecharge.com ( Radio ? ) http://ipodnova.tv ( iPod Video ) http://linuxtracker.org http://pianosheets.org http://www.podtropolis.com ( iPod Video ) http://pokerbits.org http://thepokerbay.org http://zcultfm.com ( No tracker anymore ? ) http://kinozal.ws ( Russian ) http://thevault.bz ( business , finance , marketing , advertising ) http://theplace.bz ( seduction , psychology , self-help etc ) http://music-vid.com ( music videos ) 	0
OC	2592	Condolences . 	0
OC	2593	this is really very very nice : D 	0
OC	2594	Hope you and Tim have a very very happy christmas ( and christmas eve ) in lovely Halifax ! 	0
OC	2595	I love the leaves , the cardinal , and her hair the best . 	0
OC	2596	This is so gorgeous ! 	0
OC	2597	boch ! 	0
OC	2598	I am excited to get the card ! 	0
OC	2599	apply to the wildcat to do comics ! 	0
OC	2600	As the trade mark saying goes , GAG ME WITH A SPOON ! 	0
OC	2601	I remain utterly croggled that you In Edmonton have cleanskies in Oxford on your friends list , and I don ' t think you connected through me . . . Isn ' t the net wonderful ? 	1
OC	2602	* Hugs * I ' m glad you ' re safe ! 	0
OC	2603	Yeah , it ' s the monstrous panther head that does it . 	0
OC	2604	Sigh , look at y ' all all grown up ! 	0
OC	2605	Vale , Bodgeo Fantastico . 	0
OC	2606	You were a veritable prince amongst cats . 	0
OC	2607	I generally proofread everything I do , so in retrospect I ' m not sure what I was thinking . 	1
OC	2608	Yeah--kids are asking when they will see " Miss Chris " 	0
OC	2609	series ! 	0
OC	2610	yay ! 	0
OC	2611	finally ! 	0
OC	2612	I ' m from safans . 	0
OC	2613	Mackenzie . 	0
OC	2614	( : 	0
OC	2615	c ) You have what seems like no inhibition , which is a trait I ' m envious of . d ) When you jokingly offered me and Devin coke when we first met , and I thought you were being half serious . 	0
OC	2616	It veered dangerously close to being a protest ! 	0
OC	2617	I ' m keeping you in my thoughts and prayers . 	0
OC	2618	i ' m raoul and i live on the west coast of canada . 	0
OC	2619	new zealand ? 	0
OC	2620	ok weirdo 	0
OC	2621	I hope you feel better soon . 	0
OC	2622	* gasp ! * 	0
OC	2623	You mean you weren ' t always beating boys off with a stick ? 	0
OC	2624	Hey Jennifer-san ! 	0
OC	2625	: D 	0
OC	2626	I super enjoyed it ! 	0
OC	2627	call me on saturday ! 	0
OC	2628	i was already having dinner with ara and he didn ' t want to go . oh well . 	0
OC	2629	heeeey , i didnt get your message in time ! 	0
OC	2630	Spout more local lingua ! 	0
OC	2631	well , I was wearing heels . 	0
OC	2632	When I had orientation at my Air Force base in Cheyenne , they warned us not to talk about our jobs out with strangers out at the bars , because some of the strangers were KGB agents . 	0
OC	2633	f ) I like peg pig . 	0
OC	2634	c ) You ' re tenacious , and in spite of the terrible shit I see happen to you you continue to soldier on . d ) At APE when I told you you were an dick to me online when I first met you . 	0
OC	2635	A " The Mexico City Policy " ) is gone ! 	0
OC	2636	I was holding my breath , hoping it wouldn ' t be left forgotten , or on a list of things for him to get to later . 	0
OC	2637	He really does make good on his promises ! 	1
OC	2638	Day three in office , and the Global Gag Rule ( A . K . 	0
OC	2639	I love that man ! 	1
OC	2640	I was going to filter this , but I won ' t be silenced either . 	0
OC	2641	He didn ' t wait . 	0
OC	2642	He can see the danger and risk in this policy , and the damage it has caused to women and families . 	0
OC	2643	b ) The chicken dick . 	0
OC	2644	I ' m a health care professional , and this is what I do . 	0
OC	2645	You ' ve grown on me since then . 	0
OC	2646	My sacrum used to go out every month just before my period . 	0
OC	2647	Worst PMS symptom evar . 	0
OC	2648	I hate that . 	0
OC	2649	Probably , it seems to do pretty much everything else so why the hell not ! 	0
OC	2650	Many thanks again . 	0
OC	2651	Remember it ' s almost 3 years since I started the night . 	0
OC	2652	Even if some dreadful event had occured I ' m pretty sure they still would have gone ahead with their important breaking news Santa story . 	0
OC	2653	It was so lame , I felt so ashamed and I wasn ' t even the idiot saying it ! 	0
OC	2654	Stupid tv . 	1
OC	2655	And the 3rd birthday is going to be a big one . 	1
OC	2656	I don ' t even know what it is that makes me miss it because I hate it when I am there . . . but I just miss the smell of non-city life , crunching through leaves in my yard , having the freedom of a car . 	0
OC	2657	it makes my chest hurt , too . 	0
OC	2658	i miss you : ( 	0
OC	2659	ugh . 	0
OC	2660	your party ? 	0
OC	2661	friday night ! 	0
OC	2662	Well , this is my sophomore year . . . . 	0
OC	2663	Please do not disturb ! " and we still had four or five kids knock and ring the doorbell . 	0
OC	2664	I am uncertain if we should have rolls in church , all I have been offered to eat to date is wafers . 	0
OC	2665	This is what happens when your virtual character makes out with virtual aliens . 	0
OC	2666	WAS IT WORTH IT ? ? 	0
OC	2667	X ) Srsly tho , feel better . 	0
OC	2668	< 3 	0
OC	2669	* high five * 	0
OC	2670	tres exotique ! 	0
OC	2671	: D 	0
OC	2672	We killed Lich King . 	0
OC	2673	P . 	0
OC	2674	S : OMFG AVATAR HAUGHAUGHLAGH . 	0
OC	2675	Well anyway , I ' ll see if I can find some detailed information about Flickr somewhere . . . 	0
OC	2676	Only 200 images ? ? 	0
OC	2677	I bandaged it quickly , but then while applying canvas i stapled that same thumb--Its now purpley blue for lack of blood- - The funny thing is i didnt realize i stapled it til i noticed the blood dripping onto the canvas- - OooowwWW 	0
OC	2678	While making stretchers i managed to slice my thumb with the saw . 	0
OC	2679	But dont take my word for it , im just a fucked up little girl . 	0
OC	2680	I am 86% sure i will end up in New York City . 	0
OC	2681	Ive engorged myself into my art . 	0
OC	2682	I have less then two months left of school , Castleton is slowly descending into a mere memory as opposed to a pathetic present . 	0
OC	2683	Ive dropped my - myspace - realized i need to be more socially independent . 	0
OC	2684	I am taking a hiatus from the online world . 	0
OC	2685	Ive made atleast twenty pros and cons charts , and they all seem to even out . 	0
OC	2686	I still havent quite figured out whats going on Next year between the City and Savannah , i have heard ups and downs from both schools which doesnt really help . 	0
OC	2687	but i think june 12th [ monday ] i could meet you downtown oakville for le cafe et hole punching : ) prolly around 2 : 30ish i think . 	0
OC	2688	i will have to look into it because i have some appnts that day . 	1
OC	2689	sounds good ? 	0
OC	2690	what do you think ? 	0
OC	2691	but let me just make sure with everything ok girl ? 	0
OC	2692	: D 	0
OC	2693	Perfect for wisconsin ! 	0
OC	2694	Let me Break In for Bongos . 	0
OC	2695	When DO you get back ? 	0
OC	2696	At least my DS could be justified with more awesome games . 	0
OC	2697	I was also mildly ashamed when I got my PSP . 	0
OC	2698	♥ 	0
OC	2699	i r jealous . 	0
OC	2700	this is what your countryside makes me think of : : : . 	0
OC	2701	I suppose you could put canadian bacon in kraft dinner and then you ' d * really * be rocking . 	0
OC	2702	Hehe ! 	0
OC	2703	As far as size it doesn ' t have to be any bigger than 7 or 8 inches , and for the diameter , maybe one and a half inches ? 	0
OC	2704	It is hard to say . . . as long as it isn ' t toooo big ! 	0
OC	2705	Sorry it took me so long to reply , I hope you haven ' t given up on me . 	0
OC	2706	I don ' t have a preference as far as what kind of wood . 	0
OC	2707	Thanks . 	0
OC	2708	: ) 	0
OC	2709	Seriously - - the reason Separation of Church and state was brought about was to protect the citizens ' practice of religion . . . be it Christianity , Judaisim , Islam , Buddism , Hinduism , etc . . . 	0
OC	2710	Why should one religion have more legislative influence than any other ? 	1
OC	2711	I ' ll take extra good care of these ones ; ; Something is stuck in customs~ I think it is my Angelic Pretty OP . . . 	0
OC	2712	Haa I can ' t get it out until the weekend ; _ ; It keeps raining lately ! 	0
OC	2713	My parents came to visit yesterday , they bought Leek some clothes and a new watch . 	0
OC	2714	We then went to eat sushi buffet together . 	0
OC	2715	Photoshoot with Nyaako , a Candy Parlour phototheme ! 	0
OC	2716	Omake : Nyaako : * vomits everywhere * D : Hoax : . . . . . . . . . . . . . 	0
OC	2717	º____º I want Baby ' s new Friend Usakumya print ! 	0
OC	2718	how about some jay garrick in there ? 	0
OC	2719	Time for a new logo , guys . 	1
OC	2720	Do the wheelchair-bound people of america cry every time they park their car / relive the most horrible experience of their life ( assuming they were run down by a car ) ? 	0
OC	2721	Unless I got it wrong , and by parking your car over a stick-figure-cripple you ' re destroying the pain ( ala Upright Citizens Brigade and those Tragedy muffins or whatever ) . 	0
OC	2722	You ' re breaking hearts . 	0
