topic	tweet_id	text	claim
NewsClaims	2682	Paulo Bittencourt warns that the three medications in the covid kit (ivermectin, chloroquine and azithromycin) can lead to acute hepatitis.	0
NewsClaims	2683	Although the occurrence is rare, what worries is the large-scale, over-the-counter use to treat a disease that already affects millions of people.	0
NewsClaims	2684	"""The complication can be more frequent with exacerbated use"", he evaluates."	0
NewsClaims	2685	Bittencourt himself had a patient who used ivermectin every 15 days, at his own discretion, to avoid Covid-19.	0
NewsClaims	2686	He developed nausea after adopting the drug.	0
NewsClaims	2687	"""People say, 'If you don't do it well, you won't do it badly', but that's not at all real."""	0
NewsClaims	2688	The situation was so out of control that MSD, the pharmacist responsible for making ivermectin, issued a statement about the drug.	0
NewsClaims	2689	I have never turned blue.	0
NewsClaims	2690	I use the Silver Biotics brand.	0
NewsClaims	2691	It has no known bad interactions with other meds including other antibiotics.	0
NewsClaims	2692	Fortify your immune system to combat Coronavirus	0
NewsClaims	2693	And its a substance your body already creates: https://palmitoylethanolamideblog.com/flu-common-cold-proven-natural-treatment/ (I already have a little if you need it.)	0
NewsClaims	2694	This works in conjunction with your body’s immune system, much the way colloidal silver does.	0
NewsClaims	2695	In the case of colloidal silver one has only to search the National Institutes of Health and other reputable research institutions to find an abundance of such evidence.	0
NewsClaims	2696	Some examples are:	0
NewsClaims	2697	Inhibitory effect of silver nanomaterials on transmissible virus-induced host cell infections	0
NewsClaims	2698	https://doi.org/10.1016/j.biomaterials.2014.01.054	0
NewsClaims	2699	Silver Nanoparticles as Potential Antiviral Agents	0
NewsClaims	2700	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6264685/	0
NewsClaims	2701	https://www.ncbi.nlm.nih.gov/pubmed/24754250	0
NewsClaims	2702	Antiviral and Immunomodulatory Activity of Silver Nanoparticles in Experimental RSV Infection https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6723559/	0
NewsClaims	2703	"—————————— ""useful in the prevention of virus infections of the respiratory tract of man""."	0
NewsClaims	2704	As I read, it works by putting your body on high alert, so you have a head start on any infection.	0
NewsClaims	2705	This is stated again here:https://www.hindawi.com/journals/iji/2013/151028/#conclusions-and-therapeutic-perspective	0
NewsClaims	2706	Given the results of 6 clinical trials in flu and the common cold, seen in the context of the serious criticism on the efficacy and safety of oseltamivir and zanamivir, PEA should be reconsidered by clinicians as a new treatment modality for the flu and respiratory infections due to its documented efficacy and more importantly its very benign side effect profile.	0
NewsClaims	2707	Furthermore, oseltamivir and zanamivir are known to induce resistance; PEA has a very low likelihood of inducing resistance due to its mechanism of action.	0
NewsClaims	2708	Finally, the ease of application of PEA offers the possibility to have a quick therapeutic answer ready in case of a flu epidemic, especially in cases of a mismatch between circulating strains and the recommendations from WHO.	0
NewsClaims	2709	So first off, PEA is not colloidal silver.	0
NewsClaims	2710	Two different things, two different chemicals and two different effects.	0
NewsClaims	2711	Specifically regarding colloidal silver, it does have antiviral properties.	0
NewsClaims	2712	That doesn’t meant it works well in humans.	0
NewsClaims	2713	All the studies you linked were in vitro, or in a Petri dish.	0
NewsClaims	2714	None in actual humans.	0
NewsClaims	2715	As is it irresponsible to warn people away from it on the premise that in vitro results cannot be expected for in vivo use.	0
NewsClaims	2716	It is common for in vitro and in vivo effects to be similar and there has been no established proof of damage from orally dosed silver nanoparticles in humans (see https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3877176/ ).	0
NewsClaims	2717	You are proposing threats without any evidence, against actual evidence to the contrary supporting it’s effectiveness combined with a long history of use.	0
NewsClaims	2718	To quote the NIH:	0
NewsClaims	2719	Colloidal silver can cause serious side effects.	0
NewsClaims	2720	The most common is argyria, a bluish-gray discoloration of the skin, which is usually permanent.	0
NewsClaims	2721	Do you have any evidence of it’s effectiveness in vivo?	0
NewsClaims	2722	While some studies may find that in vivo and in vitro effects are similiar, that can’t be a one-size-fits all, especially with Medical advice.	0
NewsClaims	2723	Colloidal silver is not FDA approved and unless there are in depth clinical trials studying it’s effectiveness and safety, it shouldn’t be taken either.	0
NewsClaims	2724	But don’t be fooled.	0
NewsClaims	2725	The bat connection	0
NewsClaims	2726	It appears that the Wuhan Institute of Virology is currently under suspicion because its scientists were studying bat coronaviruses in order to evaluate the possibility of the emergence of just such a pandemic as is currently underway.	0
NewsClaims	2727	'”	0
NewsClaims	2728	That the virus has natural origins is also apparent from its molecular structure.	0
NewsClaims	2729	As Josie Golding, epidemics lead at the UK-based Wellcome Trust, pointed out: The findings “are crucially important to bring an evidence-based view to the rumors that have been circulating about the origins of the virus.”	0
NewsClaims	2730	Letting Trump off the hook?	0
NewsClaims	2731	Would that it were so simple.	0
NewsClaims	2732	All the news reports thus far rely on anonymous sources within the Trump Administration and the intelligence community — and the former have a strong interest in hyping Chinese responsibility in order to divert the spotlight from Trump’s own chaotic, slow and ill-informed response to the pandemic.	0
NewsClaims	2733	A New York Times investigation published on April 11 looked in particular at the role of Matthew Pottinger, a former Wall Street Journal correspondent who is a noted China hawk and now deputy national security adviser in the Trump Administration.	0
NewsClaims	2734	The Times report also reveals that “Mr.	0
NewsClaims	2735	Pottinger and others — including aides to Secretary of State Mike Pompeo — pressed for government statements to use the term ‘Wuhan Virus’” in order to help seal the impression of direct Chinese responsibility.	0
NewsClaims	2736	The spat has continued with Trump’s latest move to defund the World Health Organization, ostensibly because it has been too sympathetic to the Chinese leadership, but again, more likely in reality aimed to deflect attention from his own missteps.	0
NewsClaims	2737	The Wuhan ‘wet market’	0
NewsClaims	2738	Indeed the Huanan Seafood Wholesale Market had reportedly sold chickens, pheasants, bats, hedgehogs, marmots, tiger frogs and snakes, as well as organs from rabbits and other animals, at some point over the previous months.	0
NewsClaims	2739	Wildlife markets in China, as elsewhere in Asia, are notorious for keeping endangered and wild animals in close-confined unsanitary conditions that provide an ideal breeding grounds for germs and an easy route for viruses circulating in wild animals to infect humans via urine, feces or blood as they are butchered.	0
NewsClaims	2740	This was also the case for previous coronavirus epidemics: the earlier SARS and MERS epidemics, respectively, had civet cats and camels as intermediate hosts.	0
NewsClaims	2741	This has led to calls from over a hundred conservation charities to close wildlife markets and stop bushmeat consumption throughout the world, and to do so permanently — both to protect animals from hunting, poaching and other exploitation and to reduce the potential for the next pandemic.	0
NewsClaims	2742	After all, it is not only coronaviruses that have zoonotic origins.	0
NewsClaims	2743	Ebola is likely to have infected humans from gorillas butchered in the forests of central Africa, while HIV is thought to have crossed into humans from chimpanzees, again probably when they were slaughtered for meat.	0
NewsClaims	2744	Protecting endangered wildlife could therefore not only support biodiversity goals, but help humanity avoid the next global pandemic.	0
NewsClaims	2745	With tens of thousands already dead and trillions of dollars wiped off the global economy thanks to COVID-19, the impacts of pandemics are surely too disastrous to allow conspiracy theories to derail a proper evidence-based global response.	0
NewsClaims	2746	Categories	0
NewsClaims	2747	New England Journal of Medicine	0
NewsClaims	2748	.	0
NewsClaims	2749	The authors explored data from the RECOVERY (Randomized Evaluation of COVID-19 Therapy) trial, a large randomized study focused on potential COVID-19 treatments and 28-day mortality.	0
NewsClaims	2750	While more than 1,500 hospitalized patients with COVID-19 were chosen at random to receive hydroxychloroquine, more than 3,000 received usual care.	0
NewsClaims	2751	The mean patient age was 65.4 years old, 27% had a history of diabetes, 26% had a history of heart disease and 22% had a history of lung disease.	0
NewsClaims	2752	Overall, death at 28 days was recorded in 27% of patients from the hydroxychloroquine group and 25% of patients from the usual care group.	0
NewsClaims	2753	"Patients in the hydroxychloroquine group were also found to experience ""a longer duration of hospitalization"" and ""a lower probability of discharge alive within 28 days."""	0
NewsClaims	2754	"""The lower boundary of the confidence limit for the primary outcome ruled out any reasonable possibility of a meaningful mortality benefit."	0
NewsClaims	2755	"The results were consistent across subgroups according to age, sex, race, time since illness onset, level of respiratory support, and baseline-predicted risk."""	0
NewsClaims	2756	The full assessment from the	0
NewsClaims	2757	New England Journal of Medicine	0
NewsClaims	2758	is available here.	0
NewsClaims	2759	The potential treatment of COVID-19 with hydroxychloroquine has been one of the biggest stories of the entire pandemic, one that has been particularly interesting from a cardiovascular perspective.	0
NewsClaims	2760	Read more about that strange story here.	0
NewsClaims	2761	The video, which a reader sent us on March 23, shows a series of stock images and videos with text underneath.	0
NewsClaims	2762	A man with a British accent narrates.	0
NewsClaims	2763	"""Use as much natural vitamin C as possible to strengthen the immune system,"" he says during the nearly 2-minute video."	0
NewsClaims	2764	"""Slices of lemon in a cup of hot water can save your life."	0
NewsClaims	2765	"The narrator identifies himself as ""Jiao Shenme Minzi from China, a researcher at the Faculty of Medical Science, Zanjan University."""	0
NewsClaims	2766	"He goes on to say that ""warm lemons can have the same beneficial effects as medicines"" and their juice ""destroys the virus and cures the flu."""	0
NewsClaims	2767	"As evidence, the narrator credits a ""Professor Chen Horin, CEO of the Beijing Military Hospital."""	0
NewsClaims	2768	(Screenshot from Facebook Messenger)	0
NewsClaims	2769	We’ve fact-checked several chain messages about the coronavirus, as well as bogus cures, on apps like iMessage, Snapchat and WhatsApp.	0
NewsClaims	2770	So we looked into this one, too.	0
NewsClaims	2771	There is no evidence that drinking hot lemon juice kills COVID-19.	0
NewsClaims	2772	Health officials have debunked the hoax, and a similar version has been shared in India and Italy.	0
NewsClaims	2773	There are a couple of things wrong with the video right off the bat.	0
NewsClaims	2774	First, the narrator claims to be based in China.	0
NewsClaims	2775	But Zanjan University is in Iran.	0
NewsClaims	2776	We found no evidence that the university has anyone on its medical faculty named Jiao Shenme Minzi, at least not as of September 2017, when its webpage says it was last updated.	0
NewsClaims	2777	"In fact, ""Jiao Shenme Minzi"" is one letter off from ""jiao shenme mingzi,"" a popular phonetic pronunciation of a phrase used in Chinese when asking someone for their name."	0
NewsClaims	2778	We rated a similar claim False in February.	0
NewsClaims	2779	Third, we could find no trace of a researcher named Chen Horin.	0
NewsClaims	2780	The name has been used for similar hoaxes in the past.	0
NewsClaims	2781	The Messenger video comes from Marian Gorban, the owner of MrHealthyChannel, an alternative health channel on YouTube with more than 21,000 subscribers.	0
NewsClaims	2782	One of his most popular videos claims you can lose weight quickly by drinking ginger syrup.	0
NewsClaims	2783	RELATED:	0
NewsClaims	2784	Stop sharing myths about preventing the coronavirus.	0
NewsClaims	2785	Here are 4 real ways to protect yourself	0
NewsClaims	2786	Gorban, whose Facebook profile says he lives in Romania, also claims to be an expert in search engine optimization.	0
NewsClaims	2787	We reached out to him for a comment, but we haven’t heard back.	0
NewsClaims	2788	As of now, there is no specific treatment for COVID-19.	0
NewsClaims	2789	But according to the Mayo Clinic, patients can alleviate symptoms — including cough, shortness of breath and fever — with cough medicine, pain and fever relievers, rest, and fluids.	0
NewsClaims	2790	The chain message is inaccurate.	0
NewsClaims	2791	We rate it False.	0
NewsClaims	2792	If you receive a chain message that you want us to fact-check, send a screenshot to truthometer@politifact.com.	0
NewsClaims	2793	As noted above, the RBD of SARS-CoV-2 is optimized for binding to human ACE2 with an efficient solution different from those previously predicted7,11.	0
NewsClaims	2794	Furthermore, if genetic manipulation had been performed, one of the several reverse-genetic systems available for betacoronaviruses would probably have been used19.	0
NewsClaims	2795	However, the genetic data irrefutably show that SARS-CoV-2 is not derived from any previously used virus backbone20.	0
NewsClaims	2796	Instead, we propose two scenarios that can plausibly explain the origin of SARS-CoV-2: (i) natural selection in an animal host before zoonotic transfer; and (ii) natural selection in humans following zoonotic transfer.	0
NewsClaims	2797	We also discuss whether selection during passage could have given rise to SARS-CoV-2.	0
NewsClaims	2798	1.	0
NewsClaims	2799	Natural selection in an animal host before zoonotic transfer	0
NewsClaims	2800	As many early cases of COVID-19 were linked to the Huanan market in Wuhan1,2, it is possible that an animal source was present at this location.	0
NewsClaims	2801	Although RaTG13, sampled from a Rhinolophus affinis bat1, is ~96% identical overall to SARS-CoV-2, its spike diverges in the RBD, which suggests that it may not bind efficiently to human ACE27 (Fig.	0
NewsClaims	2802	1a).	0
NewsClaims	2803	Malayan pangolins (Manis javanica) illegally imported into Guangdong province contain coronaviruses similar to SARS-CoV-221.	0
NewsClaims	2804	Although the RaTG13 bat virus remains the closest to SARS-CoV-2 across the genome1, some pangolin coronaviruses exhibit strong similarity to SARS-CoV-2 in the RBD, including all six key RBD residues21 (Fig.	0
NewsClaims	2805	1).	0
NewsClaims	2806	This clearly shows that the SARS-CoV-2 spike protein optimized for binding to human-like ACE2 is the result of natural selection.	0
NewsClaims	2807	Neither the bat betacoronaviruses nor the pangolin betacoronaviruses sampled thus far have polybasic cleavage sites.	0
NewsClaims	2808	Although no animal coronavirus has been identified that is sufficiently similar to have served as the direct progenitor of SARS-CoV-2, the diversity of coronaviruses in bats and other species is massively undersampled.	0
NewsClaims	2809	Mutations, insertions and deletions can occur near the S1–S2 junction of coronaviruses22, which shows that the polybasic cleavage site can arise by a natural evolutionary process.	0
NewsClaims	2810	For a precursor virus to acquire both the polybasic cleavage site and mutations in the spike protein suitable for binding to human ACE2, an animal host would probably have to have a high population density (to allow natural selection to proceed efficiently) and an ACE2-encoding gene that is similar to the human ortholog.	0
NewsClaims	2811	2.	0
NewsClaims	2812	Natural selection in humans following zoonotic transfer	0
NewsClaims	2813	It is possible that a progenitor of SARS-CoV-2 jumped into humans, acquiring the genomic features described above through adaptation during undetected human-to-human transmission.	0
NewsClaims	2814	Once acquired, these adaptations would enable the pandemic to take off and produce a sufficiently large cluster of cases to trigger the surveillance system that detected it1,2.	0
NewsClaims	2815	All SARS-CoV-2 genomes sequenced so far have the genomic features described above and are thus derived from a common ancestor that had them too.	0
NewsClaims	2816	The presence in pangolins of an RBD very similar to that of SARS-CoV-2 means that we can infer this was also probably in the virus that jumped to humans.	0
NewsClaims	2817	This leaves the insertion of polybasic cleavage site to occur during human-to-human transmission.	0
NewsClaims	2818	Estimates of the timing of the most recent common ancestor of SARS-CoV-2 made with current sequence data point to emergence of the virus in late November 2019 to early December 201923, compatible with the earliest retrospectively confirmed cases24.	0
NewsClaims	2819	Hence, this scenario presumes a period of unrecognized transmission in humans between the initial zoonotic event and the acquisition of the polybasic cleavage site.	0
NewsClaims	2820	Sufficient opportunity could have arisen if there had been many prior zoonotic events that produced short chains of human-to-human transmission over an extended period.	0
NewsClaims	2821	This is essentially the situation for MERS-CoV, for which all human cases are the result of repeated jumps of the virus from dromedary camels, producing single infections or short transmission chains that eventually resolve, with no adaptation to sustained transmission25.	0
NewsClaims	2822	Studies of banked human samples could provide information on whether such cryptic spread has occurred.	0
NewsClaims	2823	Retrospective serological studies could also be informative, and a few such studies have been conducted showing low-level exposures to SARS-CoV-like coronaviruses in certain areas of China26.	0
NewsClaims	2824	Critically, however, these studies could not have distinguished whether exposures were due to prior infections with SARS-CoV, SARS-CoV-2 or other SARS-CoV-like coronaviruses.	0
NewsClaims	2825	Further serological studies should be conducted to determine the extent of prior human exposure to SARS-CoV-2.	0
NewsClaims	2826	3.	0
NewsClaims	2827	Selection during passage	0
NewsClaims	2828	Basic research involving passage of bat SARS-CoV-like coronaviruses in cell culture and/or animal models has been ongoing for many years in biosafety level 2 laboratories across the world27, and there are documented instances of laboratory escapes of SARS-CoV28.	0
NewsClaims	2829	We must therefore examine the possibility of an inadvertent laboratory release of SARS-CoV-2.	0
NewsClaims	2830	In theory, it is possible that SARS-CoV-2 acquired RBD mutations (Fig.	0
NewsClaims	2831	1a) during adaptation to passage in cell culture, as has been observed in studies of SARS-CoV11.	0
NewsClaims	2832	The finding of SARS-CoV-like coronaviruses from pangolins with nearly identical RBDs, however, provides a much stronger and more parsimonious explanation of how SARS-CoV-2 acquired these via recombination or mutation19.	0
NewsClaims	2833	The acquisition of both the polybasic cleavage site and predicted O-linked glycans also argues against culture-based scenarios.	0
NewsClaims	2834	New polybasic cleavage sites have been observed only after prolonged passage of low-pathogenicity avian influenza virus in vitro or in vivo17.	0
NewsClaims	2835	Furthermore, a hypothetical generation of SARS-CoV-2 by cell culture or animal passage would have required prior isolation of a progenitor virus with very high genetic similarity, which has not been described.	0
NewsClaims	2836	Subsequent generation of a polybasic cleavage site would have then required repeated passage in cell culture or animals with ACE2 receptors similar to those of humans, but such work has also not previously been described.	0
NewsClaims	2837	Finally, the generation of the predicted O-linked glycans is also unlikely to have occurred due to cell-culture passage, as such features suggest the involvement of an immune system18.	0
NewsClaims	2838	A rapid review of evidence for claims that the so-called sunshine vitamin could reduce the risk of coronavirus was launched amid concerns about the disproportionate number of black, Asian and minority ethnic people contracting and dying from the disease.	0
NewsClaims	2839	Higher levels of melanin in the skin lead to less absorption of vitamin D from sunlight.	0
NewsClaims	2840	"""While there are health benefits associated with vitamin D, our rapid evidence summary did not identify sufficient evidence to support the use of vitamin D supplements for the treatment or prevention of Covid-19,"" said Paul Chrisp, the director of the centre for guidelines at Nice."	0
NewsClaims	2841	"""We know that the research on this subject is ongoing, and Nice is continuing to monitor new published evidence."""	0
NewsClaims	2842	At the same time, the Scientific Advisory Committee on Nutrition (SACN) reached similar conclusions, stating that the evidence did not support recommending vitamin D supplementation to prevent acute respiratory tract infections.	0
NewsClaims	2843	However, both Nice and the SACN advised that people should continue to follow official guidance, which was updated in April, advising people to consider taking 10 micrograms of vitamin D a day to maintain bone and muscle health, amid concerns people were not getting enough sunlight during lockdown.	0
NewsClaims	2844	Prior to April, the advice was for people with little exposure to sunlight and/or with dark skin to take 10 micrograms all year round and for others to consider doing so in autumn and winter.	0
NewsClaims	2845	Nice said the five studies it had examined all had very low quality of evidence, noting that none had adjusted for confounding factors, such as body mass index, higher socioeconomic deprivation and poorer self-reported health.	0
NewsClaims	2846	The SACN said that one of the most widely supported studies to support the hypothesis that vitamin D reduces the risk of acute respiratory tract infections was one led by Prof Adrian Martineau in 2017.	0
NewsClaims	2847	"But Martineau, a professor of respiratory infection and immunity at Queen Mary University of London, has himself described the evidence on vitamin D as ""mixed"" and the SACN said randomised controlled trials published since 2017 had not supported its conclusions."	0
NewsClaims	2848	"The committee said it would keep the topic ""under urgent review"" and consider updating its assessment if new evidence emerged from randomised controlled trials."	0
NewsClaims	2849	... we have a small favour to ask.	0
NewsClaims	2850	Millions rely on the Guardian for independent journalism that stands for truth and integrity.	0
NewsClaims	2851	Readers chose to support us financially more than 1.5 million times in 2020, joining existing supporters in 180 countries.	0
NewsClaims	2852	With your help, we will continue to provide high-impact reporting that can counter misinformation and offer an authoritative, trustworthy source of news for everyone.	0
NewsClaims	2853	With no shareholders or billionaire owner, we set our own agenda and provide truth-seeking journalism that’s free from commercial and political influence.	0
NewsClaims	2854	When it’s never mattered more, we can investigate and challenge without fear or favour.	0
NewsClaims	2855	Unlike many others, we have maintained our choice: to keep Guardian journalism open for all readers, regardless of where they live or what they can afford to pay.	0
NewsClaims	2856	We do this because we believe in information equality, where everyone deserves to read accurate news and thoughtful analysis.	0
NewsClaims	2857	Greater numbers of people are staying well-informed on world events, and being inspired to take meaningful action.	0
NewsClaims	2858	We aim to offer readers a comprehensive, international perspective on critical events shaping our world – from the Black Lives Matter movement, to the new American administration, Brexit, and the world's slow emergence from a global pandemic.	0
NewsClaims	2859	We are committed to upholding our reputation for urgent, powerful reporting on the climate emergency, and made the decision to reject advertising from fossil fuel companies, divest from the oil and gas industries, and set a course to achieve net zero emissions by 2030.	0
NewsClaims	2860	If there were ever a time to join us, it is now.	0
NewsClaims	2861	Every contribution, however big or small, powers our journalism and helps sustain our future.	0
NewsClaims	2862	Support the Guardian from as little as $1 – and it only takes a minute.	0
NewsClaims	2863	Thank you.	0
NewsClaims	2864	Disproof	0
NewsClaims	2865	See more examples of groundless statements about the coronavirus here.	0
NewsClaims	2866	The current coronavirus (2019-nCoV) comes from a family of viruses that include other viruses such as SARS and MERS.	0
NewsClaims	2867	It was first reported in the Chinese city of Wuhan in central China and has been rapidly spreading with new cases being reported in the Asia-Pacific region as well as Europe, North America and the Middle East, causing more than 700 deaths by 10 February 2020.	0
NewsClaims	2868	The identity of the animal source of the coronavirus, named nCoV-2019, has been one of the key questions for the researchers.	0
NewsClaims	2869	One of the previous coronaviruses that caused severe acute respiratory syndrome, or SARS, spread from bats to civet cats to humans.	0
NewsClaims	2870	This was announced to reporters at a press conference on 7 February 2020.	0
NewsClaims	2871	British police and intelligence investigations have produced hard forensic evidence which was sufficient to charge two Russian nationals, identified as officers of the Russian Military Intelligence, GRU, for the attack on the Skripals.	0
NewsClaims	2872	Part of the material has been released to the public.	0
NewsClaims	2873	See previous pro-Kremlin disinformation cases, alleging that cancer, syphilis and Spanish flu are US biological weapons and that the Rockefeller foundation owns the patent for Zika virus.	0
NewsClaims	2874	See also more disinformation cases on the Skripal's poisoning.	0
NewsClaims	2875	Clear Up Confusion About Elderberry in COVID-19 Patients	0
NewsClaims	2876	Growing concerns about the potential for cytokine storm syndrome in coronavirus disease 2019 (COVID-19) patients has raised questions about the safety of elderberry.	0
NewsClaims	2877	Cytokine storm syndrome – a severe overproduction of immune cells that can lead to life-threatening lung inflammation – may be a complication of COVID-19 in some patients.	0
NewsClaims	2878	This has raised questions about the safety of elderberry, since elderberry may have a pro-cytokine effect.	0
NewsClaims	2879	A very small study that used blood from healthy donors shows that elderberry extract increases the production of inflammatory cytokines in vitro.	0
NewsClaims	2880	But not all research agrees.	0
NewsClaims	2881	Other research suggests that elderberry might actually have an anti-cytokine effect.	0
NewsClaims	2882	Furthermore, there is NO evidence that elderberry induces cytokine storm syndrome in humans.	0
NewsClaims	2883	Tell your patients that there’s no strong evidence that elderberry causes cytokine storm syndrome.	0
NewsClaims	2884	Although elderberry is commonly taken for colds and the flu, and there’s some evidence it might help for these conditions, elderberry has NOT been evaluated for treating or preventing COVID-19.	0
NewsClaims	2885	Continue reminding patients that the best way to prevent COVID-19 is through proper hand hygiene, using disinfectant sprays or wipes to clean surfaces, etc.	0
NewsClaims	2886	Related topics:	0
NewsClaims	2887	Is France’s president fueling the hype over an unproven coronavirus treatment?	0
NewsClaims	2888	"Didier Raoult has complained about the ""dictatorship of the methodologists"" who insist on randomization and control groups in clinical trials."	0
NewsClaims	2889	Science’s COVID-19 reporting is supported by the Pulitzer Center.	0
NewsClaims	2890	The highly politicized debate about the use of chloroquine and hydroxychloroquine, two antimalarial drugs, to treat COVID-19 has reached an extreme in France, where two small trials purporting to show potential benefit were done.	0
NewsClaims	2891	French physicians have come under enormous pressure from desperate patients to prescribe hydroxychloroquine, despite scant evidence that it works, and 460,000 people have already signed a petition to make it more widely available.	0
NewsClaims	2892	Leading the advocacy is a controversial and politically well-connected figure, microbiologist Didier Raoult.	0
NewsClaims	2893	Today his profile rose even higher, as French President Emmanuel Macron traveled to Marseille to meet Raoult, a hospital director and researcher who led the two trials.	0
NewsClaims	2894	Macron did not comment after the meeting, but the rendezvous, initiated by Macron, was a clear sign of Raoult’s newfound political clout.	0
NewsClaims	2895	"Jean-Paul Hamon, president of the Federation of Doctors of France, one of many scientists and doctors critical of the meeting, called it ""showbiz politics."""	0
NewsClaims	2896	"Confidence in the drugs is higher on the far right and far left, and reached 80% among sympathizers of the ""yellow vest"" movement that staged massive protests against Macron’s economic policy in 2018 and 2019."	0
NewsClaims	2897	Support is also very high, at 74%, in the Marseille region.	0
NewsClaims	2898	"Karine Lacombe, head of infectious diseases at the Saint Antoine Hospital in Paris, has said on French TV that she and her team have received repeated ""physical threats"" for refusing to prescribe chloroquine; she said she has also seen many falsified prescriptions for the drug."	0
NewsClaims	2899	Other doctors have reported similar experiences.	0
NewsClaims	2900	The pressure comes on top of the stress caused by shortages of protective equipment, diagnostic tests, and medical staff.	0
NewsClaims	2901	The popular faith in hydroxychloroquine stands in stark contrast to the weakness of the data.	0
NewsClaims	2902	Several studies of its efficacy against COVID-19 have delivered an equivocal or negative verdict, and it can have significant side effects, including heart arrhythmias.	0
NewsClaims	2903	Raoult’s positive studies have been widely criticized for their limitations and methodological issues.	0
NewsClaims	2904	The first included only 42 patients, and Raoult chose who received the drug or a placebo, a no-no in clinical research; the International Society of Antimicrobial Chemotherapy has distanced itself from the paper, published in the society’s International Journal of Antimicrobial Agents.	0
NewsClaims	2905	The second study, published as a preprint without peer review, didn’t have a control group at all.	0
NewsClaims	2906	"Raoult has dismissed the criticism and complained about the ""dictatorship of the methodologists"" who insist on randomization and control groups in clinical trials."	0
NewsClaims	2907	In his hospital, every patient diagnosed with COVID-19 receives hydroxychloroquine combined with azithromycin, an antibiotic.	0
NewsClaims	2908	Raoult claims this has resulted in a very low death rate, which he says he will document soon in a publication.	0
NewsClaims	2909	His advocacy has made him a kind of medical prophet whose work is discussed incessantly in news outlets and on social media.	0
NewsClaims	2910	His political connections have amplified his influence.	0
NewsClaims	2911	Raoult has also found some high-level support in the medical world.	0
NewsClaims	2912	The online petition in support of hydroxychloroquine was started by cardiologist and former Minister of Health Philippe Douste-Blazy—France’s candidate to lead the World Health Organization in 2017—and Christian Perronne, head of infectious diseases at the renowned Raymond Poincaré University Hospital in Garches, near Paris.	0
NewsClaims	2913	Ten other prominent figures from the medical community, including two members of the Academy of Medicine, co-signed the petition, which demands hydroxychloroquine be authorized for mild cases in hospital settings.	0
NewsClaims	2914	(Current regulations, which Raoult ignores, allow the drug to be used only for severe cases of COVID-19.)	0
NewsClaims	2915	"In the conservative newspaper Le Figaro, three prominent retired oncologists argued that ""all patients tested positive for COVID-19 and not included in a clinical trial"" should receive the hydroxychloroquine-azithromycin combo."	0
NewsClaims	2916	"The French Ministry of Health has been ""incredibly rigid"" and has ""diabolized"" hydroxychloroquine, Perronne tells ScienceInsider"	0
NewsClaims	2917	.	0
NewsClaims	2918	"He says there is considerable—though ""imperfect and often unpublished""—evidence that the drug has benefits, and he believes its side effects are rare and easy to avoid."	0
NewsClaims	2919	"Perronne says he has refused to enroll patients in a randomized trial of hydroxychloroquine because a placebo group would be ""unethical"" for a fatal disease."	0
NewsClaims	2920	Instead, he recently decided to give the drug to all patients except the mildest cases.	0
NewsClaims	2921	But many scientists in France are outraged that a potentially harmful drug can be widely used with so little evidence for its efficacy.	0
NewsClaims	2922	The fervor also makes it harder to test the drug in a rigorous fashion.	0
NewsClaims	2923	Discovery, a randomized trial launched in at least seven European countries to study the efficacy of hydroxychloroquine and several other treatments, is struggling to recruit participants in France, says Jean-François Bergmann, a former head of infectious disease at the Saint Louis Hospital in Paris.	0
NewsClaims	2924	(Macron has met with Discovery’s leaders as well.)	0
NewsClaims	2925	"""In some hospitals, four out of five patients are declining to take part and refuse any treatment but hydroxychloroquine,"" Bergmann says, adding that France is witnessing a form of ""medical populism"" that is ""slowing the emergence of the truth."""	0
NewsClaims	2926	Correction, 10 April, 8:10 a.m.: A previous version of this story said the Discovery trial is double-blinded; it is not.	0
NewsClaims	2927	If it’s shipped with air travel and not temperature controlled, then no, you are safe.	0
NewsClaims	2928	If it’s been shipped for more than 3-4 days, you are also safe as the virus would degenerate by then.	0
NewsClaims	2929	Read this Paper from the American Society for Microbiology: https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2863430/	0
NewsClaims	2930	In theory it can survive (based on other Coronaviruses tested) for upto 28 days.	0
NewsClaims	2931	It would probably be sensible for Amazon workers to down tools for 6 months until this passes and the Government to stop all trade from China for at least 6 months.	0
NewsClaims	2932	my package took like 5 months to arrive.	0
NewsClaims	2933	i got it last week.	0
NewsClaims	2934	do you think it is infected??	0
NewsClaims	2935	(Photo by Andrew Davis Tucker/UGA)	0
NewsClaims	2936	As many of us are entering a second month of sheltering in place, our households are getting used to a new normal – fewer grocery trips, wearing masks in public, ordering more online and adopting additional practices to disinfect those masks, shipping boxes and plastic shopping bags.	0
NewsClaims	2937	But we may be making a crucial mistake in our decontamination efforts.	0
NewsClaims	2938	Thanks to a study published in March in the New England Journal of Medicine, we learned how long the novel coronavirus can stick around on different common surfaces.	0
NewsClaims	2939	For example, the novel coronavirus will linger on cardboard shipping boxes for 24 hours, plastics for up to three days, and stainless steel for up to three days.	0
