topic	tweet_id	text	claim
ClaimBuster	2241	I don't have an indoor gymnasium and an indoor tennis and an indoor every other thing they can think of; I don't have a place where I can go make free TV to send to my constituents to try to brainwash them to elect me the next time.	1
ClaimBuster	2242	I want the viewers out there to listen to what I have to say about it.	0
ClaimBuster	2243	That, I think, is a good balance.	0
ClaimBuster	2244	You don't turn national security into a political issue.	0
ClaimBuster	2245	I think that it basically has fallen.	0
ClaimBuster	2246	It had everything to do with energy.	0
ClaimBuster	2247	The President says it will disappear overnight because of some reason.	1
ClaimBuster	2248	We're not allowed to vote on it.	1
ClaimBuster	2249	The trillion comes from the surplus.	1
ClaimBuster	2250	I recommended to the Congress that we should increase production in this country from six hundred million tons a year to twel- a- a billion two hundred million tons by 1985.	1
ClaimBuster	2251	Is he talking about a former Governor of the State of California, who is a former prosecutor, a Republican named Earl Warren, because I think Chief Justice Earl Warren was an outstanding Chief Justice and I think most Americans do too.	1
ClaimBuster	2252	There we got more votes for condemning Hungary and looking into that situation than we got the last year.	1
ClaimBuster	2253	We've got a plan in place.	1
ClaimBuster	2254	That I can tell you.	0
ClaimBuster	2255	And President Bush has a very different path for a very different time.	0
ClaimBuster	2256	But it's gonna require people to bring both Republicans and Democrats together to get it done.	0
ClaimBuster	2257	How did we do that?	0
ClaimBuster	2258	I think what grows the economy is when we make sure small businesses are getting a tax credit for hiring veterans who fought for our country.	0
ClaimBuster	2259	We cannot have a lack of confidence in the blood supply when it comes to operations and surgery and things of this nature.	0
ClaimBuster	2260	Unfortunately, race still determines too much, often determines where people live, determines what kind of education in their public schools they can get, and, yes, it determines how they're treated in the criminal justice system.	1
ClaimBuster	2261	Here's some thing that'll help.	0
ClaimBuster	2262	In the audience tonight, we have four mothers of -- I mean, these are unbelievable people that I've gotten to know over a period of years whose children have been killed, brutally killed by people that came into the country illegally.	1
ClaimBuster	2263	That's not the way to run our foreign policy, including international trade.	0
ClaimBuster	2264	"But, ultimately, part of being principled, part of being a leader is, A, being able to describe exactly what it is that you intend to do, not just saying, ""I'll sit down,"" but you have to have a plan."	0
ClaimBuster	2265	And the way to do better is not to tax and spend but to retrain, get that control of the mandatory spending programs.	0
ClaimBuster	2266	And we've got to work with them if we are going to create an environment for human rights and democracy for the people of this hemisphere, and go to work on our single most important problem, and that is the avalanche of drugs that is poring into our country and virtually destroying those countries.	0
ClaimBuster	2267	I will not go back to the way the Democrats did it and used food as a political weapon and throw a grain embargo on the farmers in this country.	0
ClaimBuster	2268	I believe that we will be better off if we protect this environment.	0
ClaimBuster	2269	Her husband PJ got killed.	1
ClaimBuster	2270	And I say that those of us who stand against surrender of territory - this or any others - in the face of blackmail, in the s- face of force by the Communists are standing for the course that will lead to peace.	0
ClaimBuster	2271	And I believe that a fresh start, new credibility, a president who can understand what we have to do to reach out to the Muslim world to make it clear that this is not, you know -- Osama bin Laden uses the invasion of Iraq in order to go out to people and say that America has declared war on Islam.	0
ClaimBuster	2272	Values, judgment, and the record that I have amassed in my state also should count for something.	0
ClaimBuster	2273	I think it's very important that we reform our entitlement programs.	0
ClaimBuster	2274	But I do not want to go the tax-and-spend route.	0
ClaimBuster	2275	That will not help us compete with China.	0
ClaimBuster	2276	In 1977, we took that away from the military.	1
ClaimBuster	2277	I appreciate their idealism, their sacrifices.	0
ClaimBuster	2278	And I also think that we're going to have to rebuild our infrastructure, which is falling behind, our roads, our bridges, but also broadband lines that reach into rural communities.	0
ClaimBuster	2279	Reform, prosperity, and peace, these are major challenges to the United States of America.	0
ClaimBuster	2280	Now, like uh - any hardworking uh - person seeking public office uh - in the campaign, inevitably sometimes you will use uh - rather graphic language and I'm guilty of that just like I think most others in the political arena.	0
ClaimBuster	2281	I think you'll find somebody who might interest you.	0
ClaimBuster	2282	And we need to reform.	0
ClaimBuster	2283	We spend more on our military than the next 10 countries combined; China, Russia, France, the United Kingdom, you name it.	1
ClaimBuster	2284	And uh - the only purpose that I would see in registering uh - handguns and not long guns of any kind would be to prohibit the uh - ownership of those guns by those who've used them in the commission of a crime, or who uh - have been proven to be mentally incompetent to own a gun.	1
ClaimBuster	2285	I don't foresee those things happening, so I say with great confidence I'm not going to go for a tax.	0
ClaimBuster	2286	I'd like to leave you with the thought that the things I do as president are basically driven by the people whose lives I have seen affected by what does or doesn't happen in this country.	0
ClaimBuster	2287	Massachusetts, our schools are ranked number one of all 50 states.	1
ClaimBuster	2288	Oscar, the question of what the federal government should do to limit the access of tobacco to young people is one of the biggest differences between Senator Dole and me.	1
ClaimBuster	2289	And that's the budget that we've put forward.	0
ClaimBuster	2290	I believe that that would help in terms of shelter.	0
ClaimBuster	2291	And as a consequence, we now have a system in which we have the opportunity to start bringing down costs, as opposed to just leaving millions of people out in the cold.	0
ClaimBuster	2292	Most of this is due to regulations which either interfere with the mining of it or prevent the burning of it:.	1
ClaimBuster	2293	It was just take a look at the person that she built up to be this wonderful Girl Scout who was no Girl Scout.	1
ClaimBuster	2294	And look at her website.	0
ClaimBuster	2295	All of them voted for freedom - a free type of government.	1
ClaimBuster	2296	But they wouldn't have even been formed if they left some troops behind, like 10,000 or maybe something more than that.	0
ClaimBuster	2297	And finally, I do believe in tax relief.	0
ClaimBuster	2298	He said if affirmative action means quotas, he's against it.	1
ClaimBuster	2299	When you talk about healing, I think that I've developed very, very good relationships over the last little while with the African-American community.	0
ClaimBuster	2300	I believe that we should defend Formosa.	0
ClaimBuster	2301	But the more immediate answer is to do what this lady was suggesting we do, and that is to get this deficit down and get on without adding to the woes, and then restructure.	0
ClaimBuster	2302	John, you want to give oil companies another $4 billion.	1
ClaimBuster	2303	And I believe that by eliminating ten million taxpayers in the last uh eight years, and by putting a heavier tax burden on those in the higher tax brackets, plus the other actions that've been taken uh - we can give taxpayers adequate tax relief.	1
ClaimBuster	2304	There's only been one governor ever elected to back-to-back four-year terms, and that was me.	1
ClaimBuster	2305	The No Child Left Behind Act, incredibly enough, was good work between me and my administration and people like Senator Ted Kennedy.	0
ClaimBuster	2306	And I'm going to lead those troops to victory.	0
ClaimBuster	2307	We have literally Trump -- you can fact check him in real time.	0
ClaimBuster	2308	You don't have to go back to Herbert Hoover.	0
ClaimBuster	2309	Of course, the U.N. was invited in.	1
ClaimBuster	2310	And we have a very good fight.	0
ClaimBuster	2311	Now, with that being said, she talks tough against Russia.	1
ClaimBuster	2312	I would have put them in place earlier.	0
ClaimBuster	2313	I hope by the time I am president that we will have pushed ISIS out of Iraq.	0
ClaimBuster	2314	So we're making progress but until we get that one done, we're not going to solve the neighborhood crime problem.	0
ClaimBuster	2315	I have said on a number of occasions exactly what I believe about the Soviet Union.	0
ClaimBuster	2316	First of all, I would be fearful that I might say something that was presently under way or in negotiations, and thus expose it and endanger the hostages, and sometimes, I think some of my ideas might require quiet diplomacy where you don't say in advance, or say to anyone, what it is you're thinking of doing.	0
ClaimBuster	2317	I'd just like to respond.	0
ClaimBuster	2318	We are now $120 billion of imports, 3 million jobs lost, and farmers are having their worst year.	1
ClaimBuster	2319	Well I don't think that in the winter of sixty-one under present economic conditions, it uh - a - uh - tax uh - increase would be desirable.	0
ClaimBuster	2320	And I just want to make one thing very clear.	0
ClaimBuster	2321	We have to make the Russians understand that there are penalties for these this kind of behavior, this kind of naked aggression into Georgia, a tiny country and a tiny democracy.	0
ClaimBuster	2322	"When he said, ""We're going to repeal Obamacare."	0
ClaimBuster	2323	Look, I want to make sure we use our oil, our coal, our gas, our nuclear, our renewables.	0
ClaimBuster	2324	I got lots of relatives and they're good, average, middle-class, hardworking Americans.	1
ClaimBuster	2325	Well, first of all those are reports in the newspaper.	0
ClaimBuster	2326	The question is, was this wise?	0
ClaimBuster	2327	He rushed to war without a plan to win the peace.	0
ClaimBuster	2328	We have twenty different agencies in the federal government responsible for the production, the regulation, the uh - information about energy, the conservation of energy, spread all over government.	1
ClaimBuster	2329	President Eisenhower worked with a Democratic Congress very well.	1
ClaimBuster	2330	It means -- and I have to, again, repeat this.	0
ClaimBuster	2331	He discovered Boeing during the course of this campaign after I'd been talking about it for months.	1
ClaimBuster	2332	He has, in effect, said that he would agree with all of - he would disapprove of the vetoes that I have made, and would have added significantly to expenditures and the deficit in the federal government.	0
ClaimBuster	2333	Democrats or Republicans, it will be preserved.	0
ClaimBuster	2334	The key question that has to be answered in this election is will we use that prosperity wisely in a way that benefits all of our people and doesn't go just to the few.	0
ClaimBuster	2335	Number one, you make more making computer chips than potato chips; and, number 2, 19 out of 20 computer chips that we have in this country now come from Japan.	1
ClaimBuster	2336	It's an agenda that says we're listen to the young voices in Social Security and say we're going to think differently about making sure we have a system, but also fulfill the promise to the seniors in America.	0
ClaimBuster	2337	Why did she delete 33,000...	0
ClaimBuster	2338	We can't invest in science and technology, which will determine whether or not we are going to be competitive in the long term.	0
ClaimBuster	2339	I think that we've had something to do with that, just as we have with the drug problem nationwide.	0
ClaimBuster	2340	If you did that in the private sector, you'd be put in jail, let alone after getting a subpoena from the United States Congress.	1
ClaimBuster	2341	I believe that we ought to have a balanced budget during normal economic circumstances.	0
ClaimBuster	2342	And I think that when the president said he was going to create daylight between ourselves and Israel, that they noticed that as well.	1
ClaimBuster	2343	And, as a result, America is now bearing this extraordinary burden where we are not as safe as we ought to be.	0
ClaimBuster	2344	When you announce that you're going to launch an attack into another country, it's pretty obvious that you have the effect that it had in Pakistan: It turns public opinion against us.	0
ClaimBuster	2345	On economic policy, I associate with Warren Buffett and former Fed Chairman Paul Volcker.	0
ClaimBuster	2346	And I actually think we can go higher than 4 percent.	0
ClaimBuster	2347	I've got a plan to control health care costs.	0
ClaimBuster	2348	First of all, we didn't find out he didn't have weapons until we got there, and my opponent thought he had weapons and told everybody he thought he had weapons.	1
ClaimBuster	2349	We need an answer to this problem, but it must be an American answer that is consistent with justice and due process.	0
ClaimBuster	2350	I would also like to point out that as far as Senator Kennedy's comments are concerned, I think he has a perfect right and a responsibility to criticize this Administration whenever he thinks we're wrong.	0
ClaimBuster	2351	What he doesn't tell you is that he is going to tax your employer-based health care benefits for the first time ever.	1
ClaimBuster	2352	I think it's really up to all of us to demonstrate who we are and who our country is, and to stand up and be very clear about what we expect from our next president, how we want to bring our country together, where we don't want to have the kind of pitting of people one against the other, where instead we celebrate our diversity, we lift people up, and we make our country even greater.	0
ClaimBuster	2353	By the way, we can include a prescription program if we need to improve it.	0
OC	2354	OMFG I ACTUALLY KNOW SOMETHING MUSIC RELATED ! ! ! ! ! ! ! ! ! ! 	0
OC	2355	DON ' T FAINT PEOPLE ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! 	0
OC	2356	SQUEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE ! ! ! 	0
OC	2357	* ahem * Sorry , got a little excited . 	0
OC	2358	It ' s by the Beatles . 	1
OC	2359	I forgot the name of the song though . 	0
OC	2360	I know because I only listen to the Beatles and Weezer , and it ' s definitely the Beatles . 	0
OC	2361	OMGZ I COULD ACTUALLY COMMENT ON MEGGIE ' S POST BECAUSE I ' M USUALLY A SUPER-TARD WHEN IT COMES TO MUSIC ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! 	0
OC	2362	* parties like it ' s 1994 * 	0
OC	2363	It was my first visit to his grave , and felt a bit eerie , since I feel such a stron connection to him to begin with . 	1
OC	2364	This may sound odd , but I like cemetarys . 	1
OC	2365	Spent some of yesterday at the Hope Cemetary in Worcester . 	0
OC	2366	It was a celebation for the Cemetary ( odd , ain ' t it ? ) , and since John Gough is buried there , I went and did part of my presenatation at his graveside . 	0
OC	2367	Although teaching 14 kids under 12 the jazz square is a bit daunting ! 	0
OC	2368	I missed you . 	0
OC	2369	p . s . big sexy hair gives amazing volume but shit hold , so youre better off with teasing the hell out of your hair and spraying it with some hardcore holding shit . 	1
OC	2370	hope that helped ? 	0
OC	2371	mine is really thinned out ( less weight ) my top layers are pretty short , so they dont have long ends holdin them down . 	0
OC	2372	another trick is your actual haircut . 	1
OC	2373	Its quiet , green , rich in history , and has a strong connection to the past . 	0
OC	2374	You don ' t owe it to them or anything , but it is kind of shitty to have your lights on on Halloween when you aren ' t there / aren ' t planning to answer . 	0
OC	2375	Well . 	0
OC	2376	Last night was first rehearsal for the new rpoduction , very promising . 	0
OC	2377	I have mostly seen established writers names in the community , definitely , but everyone starts out as unestablished somewhere - some of the best writing has to be the words no-one ever reads . 	1
OC	2378	Sorry , I can always delete the post if you ' d prefer ? 	0
OC	2379	I didn ' t want this to lie undiscovered by most , it deserves to be read and have each curve of it ' s lettering embraced . 	1
OC	2380	Or those who claim they are straight , but play mind games with you ? 	1
OC	2381	Oh darling , I ' ve been there , more than once . 	1
OC	2382	But sometimes , I ' ve got to agree , gay men are a big disappointment . 	0
OC	2383	; ) Same thing with straight girls . 	1
OC	2384	The best male friends I ' ve ever had were gay . 	1
OC	2385	You know they don ' t constantly think about getting into your pants . 	0
OC	2386	All the great men are either taken or gay . 	0
OC	2387	Sad truth of life , my dear . . . 	0
OC	2388	My first girl ' crush ' ( I hate that word though ) was this girl who I have been friends with for a couple of years . 	0
OC	2389	So yeah , for about a year , she was playing mind games with me , which ended up in me getting super confused . 	0
OC	2390	When we saw them last weekend they made the announcement that Greg would not be participating right before the show , and made it sound like he woke up sick that morning . 	0
OC	2391	This is weird . 	0
OC	2392	I had no idea he has been sick for so long . 	1
OC	2393	Thanks muchly . 	0
OC	2394	The whole lot of Naruto & Battle Vixens tempts me so . . . . . . , or given my needing to not overspend , perhaps just the Naruto manga . 	0
OC	2395	Can you give me a quote on the postage for all eleven Naruto manga you are selling ? 	0
OC	2396	Sigh . 	0
OC	2397	I really want to buy that doll for my husband as it would probably not end like romeo and juliet , probably more like Hamlet . 	0
OC	2398	They should have nice green salads instead . 	0
OC	2399	Absolutely Not ! 	1
OC	2400	Too Many Carbs . 	0
OC	2401	remember the ones you used to make me forever ago ? 	0
OC	2402	haha 	0
OC	2403	I ' m at a loose end tonight as the boy is going to a stag party , so I might well do ! 	1
OC	2404	: ) How much is it to get in ? 	0
OC	2405	GAY MARRIAGE ? ! 	0
OC	2406	YES , DO IT ALREADY . 	0
OC	2407	I ' m kind of amazed how much of a dick he is . 	0
OC	2408	SRSLY ? 	0
OC	2409	Not quite so bad as Pickles , but a White Boy Dred Mullet ? 	0
OC	2410	AND YET . 	0
OC	2411	One would think the hairstyle Pickles rocks in Metalocalypse wouldn ' t actually exist , right ? 	0
OC	2412	Posted via LiveJournal . app . 	0
OC	2413	Why could I not have taken a pic w / o him looking me dead in the face ? 	0
OC	2414	I really hope this girl isnt ( for some unknown psychotic reason ) dragging me along for nothing . 	0
OC	2415	yuck . 	0
OC	2416	On Sunday I should / hope / really want to be picking this little girl up : She wont be in that dress though . 	0
OC	2417	Maybe , Possibly , Assuming this girl isnt a liar . . . 	0
OC	2418	SO CUTE 	0
OC	2419	Me too out of fashion . 	0
OC	2420	and i think i ' ve set my death wish in cunninham ' s class . 	0
OC	2421	i ' m not giving up * because i ' m too ignorant to do that * , but i ' m going to give it time and just see where it goes . 	1
OC	2422	* that ' s why i missed school today * i think i ' m going to keep it on the downlow with him . 	0
OC	2423	end of story . 	0
OC	2424	* has anyone else had problems with her ? ? * over and out , peeps . 	0
OC	2425	this cannot possibly get any worse . 	0
OC	2426	I mean , that ' s more a form issue than a wheel issue , but I figure every little bit helps . 	0
OC	2427	I tend to do that far too much . 	0
OC	2428	I don ' t do enough quick footwork to really be able to tell a difference in maneuverability , but one thing I appreciate about them is that it cuts down on how much I click or lock wheels with other skaters . 	0
OC	2429	I like their grip level for our sportcourt ( which can get pretty slick ) . 	0
OC	2430	I like them a lot . 	1
OC	2431	Yep , those are the wheels . 	0
OC	2432	And according to some alums that I was talking to at this function-our class takes the cake : ( I ' m NOT ready to leave ! 	0
OC	2433	The name is Red Tango . 	0
OC	2434	Any Facebook page can be accessed by typing in the person ' s name after " facebook " such as : facebook . com / redtango or just go to facebook . com and add me as a friend . 	0
OC	2435	Hope that helps ! 	0
OC	2436	You will have to sign up to join Facebook yourself , it ' s not " public " like this journal is . 	0
OC	2437	I have no idea how to embed a video into a comment . 	0
OC	2438	But I did post it into my Journal . 	0
OC	2439	So feel free to go there and watch it . 	0
OC	2440	Yeah , yeah , yeah , it was the ' 60s before Stonewall - so fucking WHAT ? ! 	0
OC	2441	If there ' s this massive " passion " between these two characters something should happen with it - - people throughout history have risked worse for lust and love . 	0
OC	2442	Perhaps , but he ' s also quite right . 	0
OC	2443	I have never understood the furor over this tawdry little story ; it ' s tedious , it ' s depressing and ultimately unnecessary . 	1
OC	2444	To borrow from a radically different genre , I grab two words from the world of Babylon 5 - FAITH MANAGES . 	0
OC	2445	I ' ve always believed in the definition of love as " the state where someone else ' s well-being means more to you than your own " - and that definition clearly does NOT hold in this story . 	0
OC	2446	As a chronicle of how many people with gay / bi tendencies have been stunted by societal expectations , it ' s great . 	0
OC	2447	The one thing it ' s not is a love story - which is how the blind masses singing its praises describe it . 	1
OC	2448	You wanna talk about social pressure ? 	0
OC	2449	It seems like if one states publically an opinion like mine , it ' s near to instant pariah-hood that one isn ' t worshipping at the altar of this unctious little travesty . 	0
OC	2450	XP 	0
OC	2451	these are funny nude with hat and light ! 	0
OC	2452	horray I have a few of thoes lights too ! ! 	0
OC	2453	i am down for a trade if you wanna haul my fat ass of wet laundry ! 	1
OC	2454	you are clever the panty lines are distracting on yer booty which i am , super jealous that it is not my booty . 	0
OC	2455	: D IMO , art history > actual history , sometimes . 	0
OC	2456	Yay , nonstudent bums ! 	0
OC	2457	: D I intend to be one someday . 	0
OC	2458	I don ' t have any real life goals either . 	0
OC	2459	I just want money D : Are you any closer to being a film god ? 	0
OC	2460	As I write software in a bank , I am doubly confused . 	1
OC	2461	Maybe I ' ll split this year ' s into " good " and " evil " pots . 	0
OC	2462	Have you tried using that funny website thing that lets you tap the tune using your spacebar and then tells you what the song is ? 	0
OC	2463	I ' m not sure of the address , but a quick Google should find it . 	0
OC	2464	I thought this was just for the internets and email ? 	0
OC	2465	or does this new rule apply to print as well ? 	0
OC	2466	I think I shot that dude in L4D 	0
OC	2467	That way I can do all my hours over at MCA . 	0
OC	2468	And can we make the 16th the official exchanging of presents day ? 	0
OC	2469	My exams are already starting , and even though I already finished * something * for Erica R . O . C . K . s last night , the extra weekends would be uber helpful ; ) 	0
OC	2470	♥____♥ 	0
OC	2471	There is NO possible way that I only have five more days of classes as a Mt . 	0
OC	2472	Carmel student . 	0
OC	2473	OMG . 	0
OC	2474	I need a time-turner . 	1
OC	2475	g ) I know you ' re already doing this , but you should write more about me . 	0
OC	2476	40 or so people die from gun violence every day in America , which adds up to be way more than are killed by terrorism pretty quickly . 	0
OC	2477	5 . 	0
OC	2478	Who gets oversight ? 	0
OC	2479	I assume the Executive , and the Exec already has ENOUGH power--much more than the Constitution specifies . 	0
OC	2480	Did the Unabomber warrant this ? 	0
OC	2481	There ' s simply no evidence to suggest such a thing is necessary . 	0
OC	2482	4 . 	0
OC	2483	The resources are better spent on more cops for rough cities , among other things . 	1
OC	2484	a ) You were like a taller , older , more unhappy version of myself , I guess I was trying to find out what my future was like . 	0
OC	2485	At first I thought it said Fucker and I was like what a weird way to propose . 	0
OC	2486	Then I looked closer . 	0
OC	2487	Who ' s with me ? 	0
OC	2488	I know , I ' m baffled , too ! 	0
OC	2489	So uh , I think I can actually go to this ? 	0
OC	2490	Me neither . 	0
OC	2491	e ) What ' s your biggest regret ? 	0
OC	2492	It ' s like poetry in picture form , complete with some very nice soft shadows . 	0
OC	2493	Good looking gal never hurt either . 	0
OC	2494	Obviously i ' m some kind of psychic weatherman . 	0
OC	2495	I feel your pain though , it ' s not like the UK has much local cuisine to tout either . 	1
OC	2496	Most of it was stolen from India ( our national dish , in fact , is basically a curry ) , and while I love haggis it doesn ' t really have international appeal . 	0
OC	2497	: ( 	0
OC	2498	gorgeous layout ! 	0
OC	2499	I swear to god its gonna get tattoo ' d on someone at some point . 	0
OC	2500	my roomies are big BLZBLU fans and my ex specifically plays rachel as well . 	0
OC	2501	How are you playing this , Xbox or PS3 ? 	0
OC	2502	thats what i can tell from the video . 	0
OC	2503	It seemed so unfair that she wouldn ' t have access to my spiffy Congressional health plan , like an opposite-sex spouse would . 	0
OC	2504	Instead , she ' d need to spend a bundle to get individual health insurance . 	0
OC	2505	I don ' t know whether the Congress will follow suit for Congressional employees , but I sure hope so . 	0
OC	2506	Melissa is planning to keep freelancing when we go back to DC in September . 	0
OC	2507	. " 	0
OC	2508	That ' s the best news I ' ve heard in ages ! 	0
OC	2509	The move would give partners of federal employees access to health care . 	0
OC	2510	. 	0
OC	2511	According to the Washington Post Web site : " President Obama will announce tomorrow that he is extending federal benefits to include unmarried domestic partners of federal workers , including same-sex partners , White House officials said tonight . 	0
OC	2512	Obama will sign an executive order implementing the change in the Oval Office , the officials said . 	0
OC	2513	Any good ? 	0
OC	2514	I have Goddess but I have not read it yet . 	0
OC	2515	I have to go home and feed my dogs and then Alexis is doing hair for a fashion show for Pride , DO you want to come ? ? ! 	0
OC	2516	I DO ! 	0
OC	2517	Ben is coming too ! 	0
OC	2518	I ' m not dirnking but it will still be funny ! 	0
OC	2519	Lets do patio dirnk next week ! 	0
OC	2520	i am quitting after this semester ! 	0
OC	2521	nah : ) 	0
OC	2522	: ) 	0
OC	2523	Thank you and no it is not haha 	0
OC	2524	I know you have issues with it , but I ' m enjoying it so far . 	0
OC	2525	> _ > ; And yes , Light is a dick . 	0
OC	2526	THEN push your hair down carefully with either a wide toothed brush / comb or even your fingers cause that shit seriously turns your hair into hard candy . 	0
OC	2527	if your hair is dirty ( and unteased ) spray some dry shampoo through it first , then try teasing two or three times . 	0
OC	2528	also - try teasing twice / thrice on clean hair . 	0
OC	2529	babe pretty much the deciding factor between beauty and beast is the hairspray you use . 	0
OC	2530	it sucks . 	0
OC	2531	i ' m sick . 	0
OC	2532	My lips are sealed now ! 	0
OC	2533	i missed it too . 	0
OC	2534	It ' s nice to hear from you again < 3 	0
OC	2535	My favourite is the snow covered gingerbread house in the fog . 	0
OC	2536	Willy Wonka and Hansel and Gretel come to mind , of course . 	0
OC	2537	Like a candy land dream . 	0
OC	2538	Also , the photographs have such a storybook sort of feel . 	1
OC	2539	I like it ! 	1
OC	2540	The paper you ' ve printed on looks quite interesting . 	0
OC	2541	Aww thank you ^v^ ♥ 	0
OC	2542	Ugh . 	0
OC	2543	then evenly spray your hairstyle all over to set it in place . 	0
OC	2544	spray them with fat hair ( its got a consistency similar to toffee in the way that its fucking sticky when wet but will dry to a crisp ) and then leave it set for a minute or two , electricuted stylez . 	0
OC	2545	i alternate between a tooth comb and a big muhfuggin brush , and mainly tease my roots . 	0
OC	2546	basically you just need to look for the most ridiculous named big hair hairspray you can and it more than likely will keep your hair in place all night . 	0
OC	2547	its in a tall red bottle thats a knock off of BIG SEXY HAIR . 	0
OC	2548	the most rock solid shit i have found so far is actually reasonably cheap too - its " FAT HAIR " 0 " CALORIES " by samy . 	0
OC	2549	: D 	0
OC	2550	Thanks ! 	0
OC	2551	I ' m glad you had each other while you did xxxx 	0
OC	2552	How are they so cute together ? 	0
OC	2553	thats too cute . 	0
OC	2554	I think I fixed what you were talking about , Lee , but I ' m not entirely sure - let me know if I still ought to tweak it ? 	0
OC	2555	Bye friends ♥ 	0
OC	2556	And maybe me and blahh_0o and milk_bun can all match like the Power Rangers hehe xDD I miss you Amilieeeee , come back to England soon ! 	0
OC	2557	That ' s all for now ! 	0
OC	2558	However . . . 	0
OC	2559	I also think I ' m going to go back and add more spot blacks on the sidewalk . . . part of my challenge to myself with this is to get better at spotting blacks ( I ' m terrible at it ) , so I ' m trying to suggest light and form as much with straight black and white as I can , at least at first . 	0
OC	2560	I think it looks a lot better , but we ' ll see once I ' ve stepped away from it long enough to get a new perspective . 	0
OC	2561	I ' ve already lettered the next tier and decided to go use the smaller nib I have . 	0
OC	2562	I reserve the right to go back and use your advice ! 	0
OC	2563	You could have been mistaken as an opponent of capitalism ! 	0
OC	2564	It worries me that he ' s an electrician . 	0
OC	2565	Oh my brother already assured me that touching it couldn ' t be any worse than sticking your tongue on a 9V battery ( speaking from his personal experience ) . 	0
OC	2566	Kate looks so pretty and R / H # 4 is v powerfull * _ * Can I request one or two Robert Pattinson as Edwar icons ? 	0
OC	2567	Ooh loving these ! 	0
OC	2568	* bats eyelashes * 	0
OC	2569	jerks . 	1
OC	2570	the porch light was off too . 	0
OC	2571	we ' re at my nana and papa ' s house in auburndale and it ' s like the happenin ' neighborhood to bring your kids to trick or treat ( because it ' s nice and safe I guess ) , so we put up a sign on the door that clearly said , " New Baby sleeping ! 	1
OC	2572	i ' ve somehow gotten talked into closing the assembly next tuesday . 	0
OC	2573	very happy about that . 	0
OC	2574	work ' s ended . 	0
OC	2575	so : haven ' t update in awhile . 	0
OC	2576	i think that ' s all for the weekly planner . 	0
OC	2577	HAVE TO GET TICKETS FOR GREEN DAY / TBS . 	0
OC	2578	have to go to the open house thursday and bake cookies for FCCLA . 	0
OC	2579	yay for me . i ' m horrible at public speaking . 	0
OC	2580	add me you sonovabitchhhhhhhhh 	0
OC	2581	On a more serious note I can understand the argument that " homosexuals are unrepentant sinners " but so are people on their second marriage . 	1
OC	2582	Matthew 19 : 9 " Now I say to you that whoever divorces his wife , except for immorality , and marries another commits adultery . ” 	0
OC	2583	I mean how can one call oneself a follower of the teachings of Christ and throw out what he was recorded as saying , while applying Old Testament standards intended for priests to the general populace . 	0
OC	2584	I know none of these people - I ' ll stick with Eddie Izzard , Stephen Fry and Billy Connelly thanks : ) 	0
OC	2585	: ) 	0
OC	2586	It ' s a beautiful card , you did a fantastic job this year , baby . 	0
OC	2587	. . . oh you poor thing . 	0
OC	2588	: ) 	0
OC	2589	RS ! ! 	0
OC	2590	Beautiful ! ! ! 	0
