topic	tweet_id	text	claim
WD	696	Of course , Margaret and I explained to him no matter what the other kids did , he was going to stay in the classroom and participate . 	0
WD	697	After the first day of school , I asked him , “ How did the prayer time go ? ” 	0
WD	698	Naturally , we were all excited by the school board action . 	0
WD	699	We hoped someone would sue us so we could go all the way to the supreme court and get the old devil-inspired ruling reversed . 	0
WD	700	Finally , the school board approved a plan of teacher-led prayer with the children participating at their own option . 	0
WD	701	So I guess in that respect it doesn ' t really matter . 	0
WD	702	Can be either I ' ve seen it go both ways ! 	0
WD	703	Interestingly the boys I know from single sex schools seem more against it than the girls and they do feel they were socially hampered a bit . 	0
WD	704	I still think co-ed is more natural though . 	1
WD	705	and for the author of this article to call it compelling is sad . 	0
WD	706	Your argument is stupid . 	0
WD	707	If millions of frustrated parents cannot change the system , what makes you think a few others can . 	0
WD	708	We can take care of that ourselves at home and at church , thank you very much . 	0
WD	709	I don ’ t need schools or anybody else teaching my son about religion . 	1
WD	710	I plan to be at that board meeting . 	0
WD	711	I ’ ve given Billy very definite instructions that at prayer time each day he ’ s to go out into the hallway . 	0
WD	712	I ’ LL take it all the way to the Supreme Court if I have to . 	0
WD	713	If they don ’ t do something about this situation , I ’ LL sue . 	0
WD	714	I am a single mother and I make less than most people , and I am sending my child to a private school . 	0
WD	715	So I guess I am a bad person ! 	0
WD	716	So I am suppose to sacrifice my child education , for the sake of the countries ? 	0
WD	717	It was shitty prior to her birth or mine ? 	0
WD	718	IHow many young people have the intelligence , drive and courage to do for themselves what this young man did ? 	0
WD	719	If a teenager told doctors , " I want this treatment " and the parents refused to give consent , what would a court do ? 	0
WD	720	I have been a long term defender of public education - although fortunately have the advantage of living in a higher SES area where the public schools are relatively well resourced . 	0
