topic	tweet_id	text	claim
ClaimBuster	1526	The Senate was right because they knew the lesson of history.	0
ClaimBuster	1527	And for us to be able to make sure that they've got that opportunity and they can walk through that door, that is vitally important not just to those kids.	0
ClaimBuster	1528	And I finally -- I thought I didn't understand it -- called all the experts, and they said, oh, it'll be disruptive for 12 to 15 years.	1
ClaimBuster	1529	But what's really important here is to understand all the interplay.	0
ClaimBuster	1530	This is not a Wall Street tax cut.	0
ClaimBuster	1531	And I think his present position is he would not do so, and if that's true I'm grateful for it.	0
ClaimBuster	1532	And let me tell you...	0
ClaimBuster	1533	I think we're ready to move.	0
ClaimBuster	1534	You've seen, as middle-income people in this country, incomes go down $4,300 a family, even as gasoline prices have gone up $2,000.	1
ClaimBuster	1535	I hope you will go to HillaryClinton.com and look at my entire policy.	0
ClaimBuster	1536	But more than that, they are role models.	0
ClaimBuster	1537	To leave this rather in the air, that we will defend it under some conditions but not under other, I think is a mistake.	0
ClaimBuster	1538	I think it is good.	0
ClaimBuster	1539	I don't like Assad at all, but Assad is killing ISIS.	1
ClaimBuster	1540	And I haven't got time to answer with regard to the disabled.	0
ClaimBuster	1541	We have to make sure this program is there for the long term.	0
ClaimBuster	1542	Then out of that debate, with leadership, comes consensus.	0
ClaimBuster	1543	They are historic, they are strong, and they are enduring.	0
ClaimBuster	1544	But I want to respond to what Donald said about refugees.	0
ClaimBuster	1545	And so I would hope that Senator Kennedy in his answer today would clear it up.	0
ClaimBuster	1546	And Colin Powell helped set up that summit.	1
ClaimBuster	1547	I think in many ways this election is more important than any since 1932, or certainly almost any in this century.	0
ClaimBuster	1548	You get to defer your taxes.	1
ClaimBuster	1549	So I know what it's like to have to look welfare head-on.	0
ClaimBuster	1550	The White House did not uh - prevent the release of that report.	1
ClaimBuster	1551	Look, as I travel around the country, this is the issue that will break your heart over and over again.	0
ClaimBuster	1552	And I favor the death penalty.	0
ClaimBuster	1553	We've had a 73% increase in the allotment of Federal funds for improved education.	1
ClaimBuster	1554	I have fought against special interests.	1
ClaimBuster	1555	And I think the American people understand it hasn't worked.	0
ClaimBuster	1556	I think it -- that we have a safer nation, but we are a long way from safe.	0
ClaimBuster	1557	One is the Middle East, and that is of interest to the whole Western World and the industrialized nations, because of the great supply of energy upon which so many depend there.	0
ClaimBuster	1558	Senator Obama, your argument for standing up to the leadership of your party isn't very convincing.	0
ClaimBuster	1559	She understands that better than almost any American that I know.	0
ClaimBuster	1560	I want the future of this country to be as bright and brilliant as its past, and it can be if we have the courage to change.	0
ClaimBuster	1561	They're going to have to make the decision themselves.	0
ClaimBuster	1562	Our schools are now better.	0
ClaimBuster	1563	When it comes to foreign policy that will be my guiding question.	0
ClaimBuster	1564	"And I believe the answer to that has to also be ""yes.''"	0
ClaimBuster	1565	I know many of her donors.	0
ClaimBuster	1566	That just happened, and many more are coming.	1
ClaimBuster	1567	George, we have supply management today under the 1985 bill.	1
ClaimBuster	1568	We saw him after the first debate spend nearly a week denigrating a former Miss Universe in the harshest, most personal terms.	1
ClaimBuster	1569	But I also see a tremendous opportunity now to negotiate with the Soviet Union to build on the progress that we've made with the INF Treaty, which I strongly supported and most Democrats did to get those reductions in strategic weapons, to get a test ban treaty, and to really make progress on the reduction of conventional forces in Europe.	1
ClaimBuster	1570	Now we've got three of them.	1
ClaimBuster	1571	We have an architect in the audience who designed one of your clubhouses at one of your golf courses.	1
ClaimBuster	1572	And I appreciate that question.	0
ClaimBuster	1573	That's a scare tactic, because it's not that many.	0
ClaimBuster	1574	We are a goldfish bowl before the world.	0
ClaimBuster	1575	And what I've proposed, you'll hear Senator McCain say, well, he's proposing a whole bunch of new spending, but actually I'm cutting more than I'm spending so that it will be a net spending cut.	1
ClaimBuster	1576	Most people want to see their own doctor.	0
ClaimBuster	1577	And under the plan that I've proposed, 80% of all family farms will be completely exempt from the estate tax.	1
ClaimBuster	1578	About fourteen to fifteen thousand did take advantage of that program.	1
ClaimBuster	1579	Well, that's what a President's supposed to know -- where those weapons are going to be.	0
ClaimBuster	1580	You go to your own pharmacy and then Medicare pays half the price.	1
ClaimBuster	1581	And this means more than what we've been doing.	0
ClaimBuster	1582	He said he voted for the $87 billion, and voted against it right before he voted for it.	1
ClaimBuster	1583	Their actions in Georgia were unacceptable.	0
ClaimBuster	1584	And during the cease-fire, Russia took over vast swatches of land, and then they said we don't want the cease-fire anymore.	1
ClaimBuster	1585	I heard them when they were running for the Senate in New York, where Hillary was going to bring back jobs to upstate New York and she failed.	1
ClaimBuster	1586	If you own the land, every day is Earth Day.	0
ClaimBuster	1587	But as we learned in the same report I quoted, Saddam Hussein was gaming the oil-for-food program to get rid of sanctions.	1
ClaimBuster	1588	It took them a long time to say this was a terrorist act by a terrorist group.	0
ClaimBuster	1589	They didn't go over to coddle.	0
ClaimBuster	1590	The question which we have to decide as Americans - are we doing enough today?	0
ClaimBuster	1591	And did the person have full access to the courts of law?	0
ClaimBuster	1592	Well, it's a great concern of mine and I think of all Americans, and perhaps the vice president can tell us what's been going on.	0
ClaimBuster	1593	Will women's rights be protected?	0
ClaimBuster	1594	Nobody's been luckier than I've been, all the way across the spectrum, and the greatest riches of all are my wife and children.	0
ClaimBuster	1595	We've got to give them the wherewithal to do it.	0
ClaimBuster	1596	This nation is the hope of the earth.	0
ClaimBuster	1597	But I also believe that there can be and must be reasonable regulation.	0
ClaimBuster	1598	Let's have a flexible schedule so you can have hours that work for you.	0
ClaimBuster	1599	If I were President, I would also now take a look at the hundreds of Federal regulations which discriminate against women and which go right on while everyone is looking for an amendment.	0
ClaimBuster	1600	That's the way we leave it.	0
ClaimBuster	1601	Now, Senator McCain has a different kind of approach.	1
ClaimBuster	1602	Again, this is just a difference of opinion.	0
ClaimBuster	1603	Thirdly, one of the reasons why there's still high cost in medicine is because this is -- they don't use any information technology.	1
ClaimBuster	1604	We've done a long way working together to do so.	0
ClaimBuster	1605	And there was no demonstration involved.	1
ClaimBuster	1606	You get a catastrophic plan to help you on it.	0
ClaimBuster	1607	I know others disagree with it.	0
ClaimBuster	1608	Will we be better off if we start this star wars escalation into the heavens?	0
ClaimBuster	1609	Look, that's where World War I started in the Balkans.	1
ClaimBuster	1610	It's going to be tough fighting.	0
ClaimBuster	1611	And I think they deserve a family and medical leave act.	0
ClaimBuster	1612	And we have an opportunity now with improved transportation systems and improved loading facilities in our ports, to see a very good opportunity on a world international market, to replace OPEC oil with American coal as a basic energy source.	1
ClaimBuster	1613	That's not what we are going to do.	0
ClaimBuster	1614	But let's be clear: Earmarks account for $18 billion in last year's budget.	1
ClaimBuster	1615	Why I disagree with the MX is that it's a sitting duck.	0
ClaimBuster	1616	But increasingly, we are seeing cyber attacks coming from states, organs of states.	1
ClaimBuster	1617	But the most important thing to relieve the pressure on all of the armed forces is frankly to run a foreign policy that recognizes that America is strongest when we are working with real alliances, when we are sharing the burdens of the world by working through our statesmanship at the highest levels and our diplomacy to bring other nations to our side.	0
ClaimBuster	1618	Thank you very much to the university, again.	0
ClaimBuster	1619	I represented upstate New York.	1
ClaimBuster	1620	I came from very modest means.	1
ClaimBuster	1621	The Vice President ignored them.	1
ClaimBuster	1622	I've got a strategy for the Middle East.	0
ClaimBuster	1623	I'm also going to talk -- respond to what you asked, Cheryl, at the same time.	0
ClaimBuster	1624	First, we have to build an economy that works for everyone, not just those at the top.	0
ClaimBuster	1625	Fifty times we deployed troops around the world.	1
ClaimBuster	1626	But we will defend the citizens of this country.	0
ClaimBuster	1627	You've got about a million right here in Arizona, just shy, 950,000, who have no health insurance at all.	1
ClaimBuster	1628	There is a lot of blame to go around.	0
ClaimBuster	1629	That's one of the main reasons that we've had such an increase in the number of people employed.	1
ClaimBuster	1630	The right course for us is to make sure that we go after the -- the people who are leaders of these various anti-American groups and these -- these jihadists, but also help the Muslim world.	0
ClaimBuster	1631	We owe you a debt we can never repay you.	0
ClaimBuster	1632	And our ability to serve as an honest broker is something that we need to shepherd.	0
ClaimBuster	1633	Not only -- Even if we get all $700 billion back, let's assume the markets recover, we're holding assets long enough that eventually taxpayers get it back and that happened during the Great Depression when Roosevelt purchased a whole bunch of homes, over time, home values went back up and in fact government made a profit.	1
ClaimBuster	1634	You know, the vice president says he wants to impose the death penalty on drug traffickers, and yet his administration has a federal furlough program which is one of the most permissive in the country, which gave last year 7,000 furloughs to drug traffickers and drug pushers, the same people that he says he now wants to execute.	1
ClaimBuster	1635	You've got to reassert your ownership in this country and you've got to completely reform our government.	0
ClaimBuster	1636	And, no, I never proposed any $20 billion should come out of Medicare; I have proposed that the program we must treat with that particular problem.	1
ClaimBuster	1637	Off-road diesel engines -- we have reached an agreement to reduce pollution from off-road diesel engines by 90 percent.	1
ClaimBuster	1638	So we are peacemakers and we're peacekeepers.	0
ClaimBuster	1639	First of all, when we and our allies -- the Italians, the French, and the United Kingdom -- went into Lebanon, we went in there at the request of what was left of the Lebanese Government to be a stabilizing force while they tried to establish a government.	1
ClaimBuster	1640	I don't think we're a declining nation.	0
ClaimBuster	1641	I am for licensing by states of new handgun purchases.	0
ClaimBuster	1642	And I told the people exactly what the Congress exactly what kind of bill I would sign.	1
ClaimBuster	1643	The difference is we've got a new policy.	1
ClaimBuster	1644	I want to bring down the tax burden on middle-income families.	0
ClaimBuster	1645	I agree with the president that we have to go after them and get them wherever they are.	0
ClaimBuster	1646	So we have undocumented immigrants in America who are paying more federal income tax than a billionaire.	1
ClaimBuster	1647	The average income in some of those countries is twenty-five dollars a year.	1
ClaimBuster	1648	It puts a hair-trigger, and it is a dangerous, destabilizing weapon.	0
ClaimBuster	1649	So I salute these things.	0
ClaimBuster	1650	We have the right approach for the future and looks at the results.	0
ClaimBuster	1651	We have a higher unemployment rate in this country than Great Britain, and West Germany.	1
ClaimBuster	1652	But I don't think we need these other systems.	0
ClaimBuster	1653	The people in Washington are good people.	0
ClaimBuster	1654	By the time Congress comes into session to go to work, have those plans ready to go in front of Congress.	0
ClaimBuster	1655	We have to stop them from leaving.	0
ClaimBuster	1656	Described under your plan, Governor Bush, states would be required to pay vouchers to students to match the vouchers so that the federal government would put up.	1
ClaimBuster	1657	I want Mr. Khrushchev to know that a new generation of Americans who fought in Europe and Italy and the Pacific for freedom in World War II have now taken over in the United States, and that they're going to put this country back to work again.	0
ClaimBuster	1658	My obligation right now is to do well for myself, my family, my employees, for my companies.	0
ClaimBuster	1659	But when it comes to economic policies, essentially what you're proposing is eight more years of the same thing.	0
ClaimBuster	1660	I think that uh - we should protect our commitments.	0
ClaimBuster	1661	I've seen the tough times, I know they can be better and I'll lead America to a brighter future.	0
ClaimBuster	1662	I might say too, that - that if we see that these goals cannot be reached - and I believe they're reasonable goals - then I would cut back on the rate of implement- implementation of new programs in order to accommodate a balanced budget by fiscal year '81 which is the last year of the next term.	0
ClaimBuster	1663	We need to reform it.	0
ClaimBuster	1664	He said, well, if we have them, why don't we use them, which I think is terrifying.	1
ClaimBuster	1665	First of all, Ahmadinejad is not the most powerful person in Iran.	0
ClaimBuster	1666	They're going backwards on the water quality.	1
ClaimBuster	1667	That's why I'd have regulation.	0
ClaimBuster	1668	For instance, we uh - completely revised our prison system.	1
ClaimBuster	1669	I think we can say, through the Packard Commission Report and I'm very proud that David Packard, the originator of that report, is strongly supporting me.	1
ClaimBuster	1670	I'm opposed to the death penalty.	0
ClaimBuster	1671	And I intend to get it done.	0
ClaimBuster	1672	Nothing could be further from the truth.	0
ClaimBuster	1673	Well, I certainly will, because I think that's a very fair and important question.	0
ClaimBuster	1674	The challenges that we face are unprecedented.	0
ClaimBuster	1675	But what I don't like is this left wing political agenda and therefore I have to help define that and if he's unwilling to do it, if he says ideology doesn't matter, I don't agree with him.	0
ClaimBuster	1676	I voted for the balanced budget in '93 and '97.	1
ClaimBuster	1677	But Detroit is being taxed for money that, let's say, will go to Chicago, while Chicago is being taxed to help with the problems in Philadelphia.	1
ClaimBuster	1678	And I'd be happy to discuss these other issues, but I can't believe he is accusing me of getting on both sides.	1
ClaimBuster	1679	He voted to increase taxes 98 times and to bust the budget 277 times.	1
ClaimBuster	1680	Let me give you a couple of examples, I guess, of the kind of person I wouldn't pick.	0
ClaimBuster	1681	With regard to Medicare, no, but it's time for us to say that Medicare is in pretty much the same condition that Social Security was, and something is going to have to be done in the next several years to make it fiscally sound.	0
ClaimBuster	1682	I don't think there is even a race between the two, it's about our vision for America.	0
ClaimBuster	1683	My plan also says it requires a new approach in Washington, D.C.	0
ClaimBuster	1684	And I don't think that's the right approach when it comes to making sure that Medicare is stronger over the long term.	0
ClaimBuster	1685	And when we compare the economic progress of this country in the Truman Administration with that of the Eisenhower Administration, we find that in every index there has been a tr- great deal more performance and more progress in this Administration than in that one.	1
ClaimBuster	1686	So it's pretty clear who doesn't want a trade war.	0
ClaimBuster	1687	But, I think it's very important to measure when and where things occurred.	0
ClaimBuster	1688	But it isn't going to get the job done if we don't change K through 12.	0
ClaimBuster	1689	We didn't ask for it.	0
ClaimBuster	1690	"And I believe the people, therefore, should be asked to make up their minds not simply on the basis of, ""Vote the way your grandfather did; vote the way your mother did."""	0
ClaimBuster	1691	Secondly, if you were so opposed to the grain embargo, why did you ask the godfather of the grain embargo to be one of your top foreign policy advisers?	0
ClaimBuster	1692	John Edwards is the author of the Patients' Bill of Rights.	1
ClaimBuster	1693	And I know from my experience in many campaigns that, if Senator Obama had asked -- responded to my urgent request to sit down, and do town hall meetings, and come before the American people, we could have done at least 10 of them by now.	0
ClaimBuster	1694	What was his participation there?	0
ClaimBuster	1695	We invested in a solar company, our country.	1
ClaimBuster	1696	As far as my tax returns, you don't learn that much from tax returns.	0
ClaimBuster	1697	No, I -- look, we've got to fix the system.	0
ClaimBuster	1698	We're beginning to do it.	0
ClaimBuster	1699	I think the result of this debate indicates that that fact is true.	0
ClaimBuster	1700	And yet project strength in a way that promotes freedom.	0
ClaimBuster	1701	I'm for the Stealth, I'm for the D-5, I'm for going ahead with the advance Cruise missile.	0
ClaimBuster	1702	And yet, Mr. Bush says well, I don't think we ought to expect business to provide health insurance for their employees, when responsible employers, a majority of employers in this country do and are paying more for their insurance to reimburse hospitals for free care on account of people that are not insured, that have to go to that hospital.	1
ClaimBuster	1703	And that's one of the reasons why my state has cut crime by more than any other industrial state in America.	1
ClaimBuster	1704	But the real thing we got to have is a competitive economic strategy.	0
ClaimBuster	1705	I read a report, or a memo, from somebody in his 1988 campaign -- I forgot the fellow's name -- warning then Senator Gore to be careful about exaggerating claims.	1
ClaimBuster	1706	It is not enough for us simply to be the strongest nation militarily, the strongest economically, and also to have firm diplomacy.	0
ClaimBuster	1707	There are different views about what's good for our country, our economy, and our leadership in the world.	1
ClaimBuster	1708	This is a group that is now involved in 10 or 12 countries, and it presents an enormous threat to our friends, to the world, to America, long term, and we must have a comprehensive strategy to help reject this kind of extremism.	1
ClaimBuster	1709	Now, once there, we could have continued those inspections.	0
ClaimBuster	1710	I got into this race because I did not want my child to grow up to be part of the first generation of Americans to do worse than her parents.	0
ClaimBuster	1711	(Laughter, applause) Isn't that the point?	0
ClaimBuster	1712	And we're the most religious people on Earth.	1
ClaimBuster	1713	Mr. Benson, testifying on the food stamp plan in 1957, said there were twenty-five million Americans who could not afford a elementary low-cost diet.	1
ClaimBuster	1714	For 200 years, we've lived in the future, believing that tomorrow would be better than today, and today would be better than yesterday.	1
ClaimBuster	1715	We have to say to our friend in China, look, you guys are playing aggressively.	0
ClaimBuster	1716	She shouldn't be allowed to run.	0
ClaimBuster	1717	It's one of the reasons why we have a drug education and prevention program that is reaching out and helping youngsters all over our state, the kind of thing I want to do as president of the United States.	0
ClaimBuster	1718	uh - The estimate of the outside, if you eliminated all tax shelters, is 5 billion.	1
ClaimBuster	1719	He never apologized to Mr. and Mrs. Khan, the Gold Star family whose son, Captain Khan, died in the line of duty in Iraq.	1
ClaimBuster	1720	Prosperity is not just going to trickle down.	0
ClaimBuster	1721	We go back and look at the healthcare plan that he wanted to impose on the American people.	0
ClaimBuster	1722	Hillary, you have no idea.	0
ClaimBuster	1723	I don't believe we need a good conservative judge, and I don't believe we need a good liberal judge.	0
ClaimBuster	1724	There've been 122 community and small banks have closed since Dodd- Frank.	1
ClaimBuster	1725	So, research, speeding the drugs to market, testing, blood supply are very important elements of this.	0
ClaimBuster	1726	One last point I want to make on energy.	0
ClaimBuster	1727	We can do that, we as Americans, because we're the best innovators, we're the best producers, and 95 percent of the people who are our market live outside of the United States of America.	1
ClaimBuster	1728	I think we need to fully enforce the law.	0
ClaimBuster	1729	Well I think it's uh... very difficult for President Ford to uh - explain the difference between the pardon of President Nixon and - and uh - his attitude toward those who violated the draft laws.	0
ClaimBuster	1730	Their currency has dropped 80 percent.	1
ClaimBuster	1731	But Obamacare has to go.	0
ClaimBuster	1732	We never increased sales taxes or income tax or property tax.	1
ClaimBuster	1733	Well, first of all, it is just not true that I haven't met with the Black Congressional Caucus.	1
ClaimBuster	1734	And when we talk about your business, you've taken business bankruptcy six times.	1
ClaimBuster	1735	If it hadn't been for us, Saddam Hussein would be sitting on top of three-fifths of the oil supply of the world and he'd have nuclear weapons.	1
ClaimBuster	1736	It's between a woman, God and her doctor.	0
ClaimBuster	1737	At the American Conference - Inter-American Conference this summer, when we wanted them to join together in the denunciation of Castro and the Cuban Communists, we couldn't even get the Inter-American group to join together in denouncing Castro.	1
ClaimBuster	1738	That's what distinguishes us from the enemy.	0
ClaimBuster	1739	But if there's one thing we also understand it is that you cannot make concessions to terrorists, ever, ever.	0
ClaimBuster	1740	It's pretty clear that was a quota case, and just because one teacher was white and one black and they had the same qualifications, you know they decided who would stay there.	0
ClaimBuster	1741	We have in the Dole-Kemp economic plan, unless unless your home's worth over 500,000 dollars.	1
ClaimBuster	1742	If you're going to sell a gun illegally, you need to be arrested.	0
ClaimBuster	1743	You also provide opportunity scholarships so low income parents will have the same choice that others have in sending their children to better schools.	0
ClaimBuster	1744	But I want you to think about just 2 or 3 things.	0
ClaimBuster	1745	We are not -- we are not keeping up with other countries.	0
ClaimBuster	1746	If we have more people hired, if we get back manufacturing jobs, if we get back all kinds of jobs into this country, then you're going to see rising incomes again.	0
ClaimBuster	1747	And we can see that in both Lebanon and in Central America.	0
ClaimBuster	1748	How could we have not known?	0
ClaimBuster	1749	I know Senator Kennedy feels as deeply about these problems as I do, but our disagreement is not about the goals for America but only about the means to reach those goals.	0
ClaimBuster	1750	Jim, the question you asked, if I heard you correctly, was would he support legislation to overturn it.	0
ClaimBuster	1751	If he keeps this up, he's going to be the Joe Isuzu of American politics.	0
ClaimBuster	1752	The top 1% will pay one-third of all the federal income taxes.	1
ClaimBuster	1753	Now, we also can't return to a Cold War posture with respect to Russia.	0
ClaimBuster	1754	It seems to me that you have a selective memory.	0
ClaimBuster	1755	And Donald insulted and attacked them for weeks over their religion.	1
ClaimBuster	1756	That means, who's negotiating these trade deals?	0
ClaimBuster	1757	And before we react, I think it's best to have the full accounting, full understanding of what's taking place.	0
ClaimBuster	1758	Mr. Bush talked about values.	0
ClaimBuster	1759	Well, within hours I said that I was sorry about the way I talked about that, because my argument is not with his supporters.	1
ClaimBuster	1760	We have done the following things: Number one, we've managed the aftermath of the Cold War, supporting a big drop in nuclear weapons in Russia.	1
ClaimBuster	1761	I believe that all of us are going to have to begin to work together to solve our problems.	0
ClaimBuster	1762	It's now 121/4, and I predict it'll be coming down a little more shortly.	1
ClaimBuster	1763	Number two, we've got to take care of this missile situation and try to get the nuclear war behind us and give this thing very high priority.	0
ClaimBuster	1764	President Clinton came to California in 1992.	1
ClaimBuster	1765	It's going to grow at a record rate of growth.	0
ClaimBuster	1766	The Ford administration will not let down, will not eliminate or forget our obligation to the people of Taiwan.	0
ClaimBuster	1767	I talk about the millions of people -- tell you one other thing.	0
ClaimBuster	1768	You know, under our Constitution, presidents have something called veto power.	1
ClaimBuster	1769	I sold them my remaining shares.	1
ClaimBuster	1770	It's a lot of money to protect other people.	0
ClaimBuster	1771	We still rank fifteenth among all the nations of the world in infant mortality.	1
ClaimBuster	1772	-- we haven't had the leadership in Washington to work on a bipartisan basis.	0
ClaimBuster	1773	And there's an enormous undone job to protect the loose nuclear materials in the world that are able to get to terrorists.	0
ClaimBuster	1774	And there are a number of things.	0
ClaimBuster	1775	It was laughed at all over the world what happened.	0
ClaimBuster	1776	Now, Alan Greenspan, who I think has done a terrific job in monetary policy, supports the president's tax cut.	1
ClaimBuster	1777	And I know they say it doesn't rank anywhere on the polls.	1
ClaimBuster	1778	We took our eye off the ball.	0
ClaimBuster	1779	Now, if that's true, just tell me now.	0
ClaimBuster	1780	If less money is coming in, you end up making cuts.	0
ClaimBuster	1781	"I didn't hear the word ""liberal"" or ""left"" one time."	0
ClaimBuster	1782	And they have not got it done.	1
ClaimBuster	1783	I know what's happened over the course of the past eight years.	0
ClaimBuster	1784	I'm ready to go at it right now.	1
ClaimBuster	1785	Well, folks, we got one, and that one is a financial crisis.	1
ClaimBuster	1786	"And when you looked into the camera in a debate with Senator Clinton and said, ""I will sit down and negotiate with John McCain about public financing before I make a decision,"" you didn't tell the American people the truth because you didn't."	1
ClaimBuster	1787	But understand this: We also have to look at where some of our tax revenues are going.	0
ClaimBuster	1788	And I understand that in certain capitals around the world that that wasn't a popular move.	0
ClaimBuster	1789	I think we have to demonstrate to the people of the world that we're determined in this free country of ours to be first - not first if, and not first but, and not first when - but first.	0
ClaimBuster	1790	Recycle those proceeds, then, back into the pockets of the American workers by reducing their tax payments.	0
ClaimBuster	1791	But I believe we have to have some way of checking hand guns before they're sold, to check the criminal history, the mental health history, and the age of people who are buying them.	0
ClaimBuster	1792	The plane wasn't flying the way it was supposed to be; it was a waste of money.	1
ClaimBuster	1793	No, you are the one that's unfit.	0
ClaimBuster	1794	Second, as we consider this problem of unemployment, we have to realize where it is.	0
ClaimBuster	1795	A lot of people, including me, said, look, it's not doing what it should do.	1
ClaimBuster	1796	But I think we need to be very careful in the present situation before we invite the Russians to play the lead role in mediating.	0
ClaimBuster	1797	Jim, I -- you may want to move onto another topic, but I -- I would just say this to the American people.	0
ClaimBuster	1798	But on his very optimistic figures about his tax cut producing a balanced budget by 1983, and the fact that he is using, he says, the figures of the Senate Budget Committee, that Senate Budget Committee Report does not accommodate all of the Reagan defense plans.	1
ClaimBuster	1799	But until we're strong here, until we're moving here, I believe a summit could not be successful.	0
ClaimBuster	1800	This is what a president has to do.	0
ClaimBuster	1801	I think part of the answer to this haunting of these children that are out there and suffering lies in extension of Medicaid, to challenge the states, and maybe we're going to have to enforce more on the states in terms of Medicaid taking care of these.	0
ClaimBuster	1802	We didn't guard the borders.	0
ClaimBuster	1803	I worked very hard and was very proud to be re-elected in New York by an even bigger margin than I had been elected the first time.	1
ClaimBuster	1804	And if we did that, we'd have more consumption ability in America, which is what we need right now in order to kick our economy into gear.	0
ClaimBuster	1805	So what happened was we got distracted, we diverted resources, and ultimately bin Laden escaped, set up base camps in the mountains of Pakistan in the northwest provinces there.	1
ClaimBuster	1806	I feel very strongly the same place.	0
ClaimBuster	1807	There are hundreds of millions of acres of land that have been taken out of circulation by the Government for whatever reason they have, that is believed by the most knowledgeable oil geologists to contain probably more oil and natural gas than we have used so far since we drilled that first well 121 years ago.	1
ClaimBuster	1808	But my economic program is the kind of change we want.	0
ClaimBuster	1809	And as president, I will take that work, that bipartisan work, that finding common ground, because you have to be able to get along with people to get things done in Washington.	0
ClaimBuster	1810	There isn't any such thing as something free out there.	0
ClaimBuster	1811	May I disagree with the premise of your question?	0
ClaimBuster	1812	And so they're looking for ways to satisfy their desire for a better life and still reduce pollution at the same time.	0
ClaimBuster	1813	That's what America's all about.	0
ClaimBuster	1814	"I'm running to be a president who happens to be Catholic. """	1
ClaimBuster	1815	I said I'd end the war in Libya -- in -- in Iraq, and I did.	1
ClaimBuster	1816	And all of these things are going to have to be addressed.	0
ClaimBuster	1817	And you have to understand, I'm a businessperson.	1
ClaimBuster	1818	And now we have the first arms control agreement in the nuclear age to ban weapons.	1
ClaimBuster	1819	Where I part with the President is that despite all of those differences we must, as past Presidents before this one have done, meet on the common ground of survival.	0
ClaimBuster	1820	By far, the largest number in American history -- not just the big ones you read about, but a lot of smaller ones.	1
ClaimBuster	1821	So I think you're right and I hope the rest of the night belongs to you.	0
ClaimBuster	1822	And we've got a lot of work to do.	0
ClaimBuster	1823	And the reason this is important is because by doing that, we cannot only reduce the deficit, we cannot only encourage job growth through small businesses, but we're also able to make the investments that are necessary in education or in energy.	0
ClaimBuster	1824	I can see how tough that terrain is.	0
ClaimBuster	1825	By adequate preparation I mean that at that level we must prepare an agenda, an agenda agreed upon with the approval of the heads of state involved.	0
ClaimBuster	1826	In the last few years government has gotten bigger and bigger; industry has gotten larger and larger; labor unions have gotten bigger and bigger; and our children have been the victims of mass education.	0
ClaimBuster	1827	Tipper and I were good friends with Mel and Randy, and I know that all of us here want to extend our sympathy and condolences to Jean and the family and to the Sifford family.	1
ClaimBuster	1828	"Ann yesterday was at a rally in Denver and a woman came up to her with a baby in her arms and said, ""Ann, my husband has had four jobs in three years, part-time jobs."	1
ClaimBuster	1829	I understand there's great differences on this issue of abortion, but I believe reasonable people can come together and put good law in place that will help reduce the number of abortions.	0
ClaimBuster	1830	Well I'm glad you asked.	0
ClaimBuster	1831	We've got a pilot program.	1
ClaimBuster	1832	About a thousand raised their hands.	1
ClaimBuster	1833	We also believe that in the great field of ideals that we can lead America to the victory for freedom - victory in the newly developing countries, victory also in the captive countries - provided we have faith in ourselves and faith in our principles.	0
ClaimBuster	1834	You really identified one of the really major challenges that America faces.	0
ClaimBuster	1835	I want to get one with Eastern Europe; I want to get one with Chile.	0
ClaimBuster	1836	She finally gave it up.	1
ClaimBuster	1837	And so I would want to see the Supreme Court reverse Citizens United and get dark, unaccountable money out of our politics.	0
ClaimBuster	1838	They will be my first priority, not my election year concern.	0
ClaimBuster	1839	I mean, you may be sending a signal.	0
ClaimBuster	1840	That's what she told me her husband understood.	1
ClaimBuster	1841	Is this the time to unleash our one-liners?	0
ClaimBuster	1842	And we ought to be prepared to provide those funds.	0
ClaimBuster	1843	Now, I've got to correct a little bit of Senator McCain's history, not surprisingly.	0
ClaimBuster	1844	Unfortunately, we didn't have more questions on that.	1
ClaimBuster	1845	What message does that send our troops?	0
ClaimBuster	1846	I've taken on Putin and others, and I would do that as president.	0
ClaimBuster	1847	We need to keep that in line.	0
ClaimBuster	1848	And Governor Bush has declared to the anti-choice groups that he will appoint justices in the mold of Scalia and Clarence Thomas, who are known for being the most vigorous opponents of a woman's right to choose.	1
ClaimBuster	1849	I mean, you say we've done all these bad things, which isn't the case.	0
ClaimBuster	1850	It's just pouring and destroying their youth.	0
ClaimBuster	1851	That gets rid of the third biggest intrusion of the federal government in our economy.	1
ClaimBuster	1852	We have not been updating from the new standpoint.	1
ClaimBuster	1853	We've doubled it on research and on every other aspect of it.	1
ClaimBuster	1854	But the figures show that about 8 million more people are below the poverty line than 4 years ago.	1
ClaimBuster	1855	September the 11th changed how America must look at the world.	0
ClaimBuster	1856	He has a one-point plan.	1
ClaimBuster	1857	I'm not satisfied to have fifty percent of our steel-mill capacity unused.	1
ClaimBuster	1858	And that's why, for example, on tax policy, what I want to do is provide a middle class tax cut to 95 percent of working Americans, those who are working two jobs, people who are not spending enough time with their kids, because they are struggling to make ends meet.	0
ClaimBuster	1859	We have gone from first to thirteenth in wages in the world in the last twelve years, since Mr. Bush and Mr. Reagan have been in.	1
ClaimBuster	1860	Well, let's come back and talk about the military, but all the way -- all the way through.	0
ClaimBuster	1861	It didn't look good the first two years when we had a Democratic president and Ã‚ Democratic Congress.	1
ClaimBuster	1862	When I was running -- when we had the debate in 2000, never dreamt I'd be doing that.	0
ClaimBuster	1863	I've devoted in the budget I've proposed, as I said last week, more than twice as much as the governor has proposed.	1
ClaimBuster	1864	Come on, that's not leadership.	0
