tweet-sno-1301	0	vclaim-sno-marching-orders	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1301	0	vclaim-sno-soldier-carrying-donkey	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1301	0	vclaim-sno-the-fall-of-the-athenian-republic	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1301	0	vclaim-sno-golfing-robot-hit-a-hole-in-one	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1301	0	vclaim-sno-what-if-taxpayers-only-voted-map	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1301	0	vclaim-sno-tim-tebow-tweet	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1301	0	vclaim-sno-picfat-trump-golfing-real	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1301	0	vclaim-sno-al-gore-certify-2000-election	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1301	0	vclaim-sno-november-6th	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1301	0	vclaim-sno-large-alligator-on-golf-course	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1301	0	vclaim-sno-is-this-unicorn-puppy-real	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1301	0	vclaim-sno-election-results-certified	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1301	0	vclaim-sno-hillary-clintons-premature-celebration	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1301	0	vclaim-sno-trump-tulsa-rally-crowd	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1301	0	vclaim-sno-2020-election-over	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1301	0	vclaim-sno-legislatures-override-electors	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1302	0	vclaim-sno-johns-hopkins-covid-deaths	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1302	0	vclaim-sno-trump-covid-19-deadlier-than-flu	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1302	0	vclaim-sno-typical-year-covid-deaths	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1302	0	vclaim-sno-cdc-mortality-statistics	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1302	0	vclaim-sno-covid-19-classified-epidemic	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1302	0	vclaim-sno-us-covid-deaths-vietnam-war	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1302	0	vclaim-sno-flu-kills-more-people-covid-19	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1302	0	vclaim-sno-america-rounding-the-turn-covid-19	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1302	0	vclaim-sno-johns-hopkins-covid-summary	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1302	0	vclaim-sno-more-testing-more-cases-covid-19	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1302	0	vclaim-sno-covid19-two-deaths	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1302	0	vclaim-sno-trump-covid19-statements	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1302	0	vclaim-sno-coronavirus-cure-bryant	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1302	0	vclaim-sno-florida-motorcyclist-covid-death	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1302	0	vclaim-sno-cdc-death-figures	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1302	0	vclaim-sno-covid-good-news-list-accurate	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1302	0	vclaim-sno-trump-more-testing-look-bad	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1302	0	vclaim-sno-deadliest-days-usa-history	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1302	0	vclaim-sno-devos-only-student-deaths	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1302	0	vclaim-sno-covid-nyc-tokyo	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1303	0	vclaim-sno-powerball-lottery-winners-identity	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1303	0	vclaim-sno-social-sharecurity	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1303	0	vclaim-sno-pablo-reyes-facebook-predictions	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1303	0	vclaim-sno-no-lackin-challenge	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1303	0	vclaim-sno-eagles-respond-trumps-congratulatory-tweet-vulgarity	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1303	0	vclaim-sno-millionaire-horsepower-llamathrust	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1303	0	vclaim-sno-transgender-teen-wrestling-title	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1303	0	vclaim-sno-will-smith-buys-bet	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1303	0	vclaim-sno-trump-twitter-search-loser	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1303	0	vclaim-sno-tomi-lahren-biden-supporters-loot	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1303	0	vclaim-sno-trump-tiger-woods-speedy-recovery	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1303	0	vclaim-sno-fox-news-reality-winner-parody-account-broadcast	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1303	0	vclaim-sno-mayweather-report	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1303	0	vclaim-sno-jamie-allman-david-hogg-poker	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1303	0	vclaim-sno-brandon-victor-dixon-tweet	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1303	0	vclaim-sno-katherine-web-kiss-cam	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1303	0	vclaim-sno-kohls-5000-giveaway-not-real	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1303	0	vclaim-sno-sean-penn-moves-to-venezuela	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1303	0	vclaim-sno-john-and-lisa-hoax	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1303	0	vclaim-sno-paul-georges-number-change	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1304	0	vclaim-sno-leonardo-dicaprio-disney-channel	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1304	0	vclaim-sno-leonardo-dicaprio-trump	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1304	0	vclaim-sno-amish-mafia	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1304	0	vclaim-sno-leonardo-dicaprio-cast-mlk-new-film-will-wear-blackface	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1304	0	vclaim-sno-matthew-mcconaughey-endorsed-donald-trump	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1304	0	vclaim-sno-leonardo-dicaprio-woodstock-illinois	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1304	0	vclaim-sno-scarface-remake-leonardo-dicaprio	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1304	0	vclaim-sno-keanu-reeves-trump-successful-man	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1304	0	vclaim-sno-nikola-tesla-swimming-instructor	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1304	0	vclaim-sno-pope-francis-like-a-racy-photo	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1304	0	vclaim-sno-blood-relatives	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1304	0	vclaim-sno-charlie-brown-christmas-christian-content-warnings	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1304	0	vclaim-sno-a-secret-of-love	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1304	0	vclaim-sno-the-little-mermaid	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1304	0	vclaim-sno-colin-kaepernick-2018-person-of-the-year	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1304	0	vclaim-sno-tom-cruise-comic-con	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1304	0	vclaim-sno-trump-and-back-to-the-future	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1304	0	vclaim-sno-frank-rocky-fiegel-popeye	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1304	0	vclaim-sno-alicia-machado-adult-star	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1304	0	vclaim-sno-katherine-web-kiss-cam	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1305	0	vclaim-sno-the-last-bullfight	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1305	0	vclaim-sno-leonardo-dicaprio-trump	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1305	0	vclaim-sno-golfing-trump-election-results	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1305	0	vclaim-sno-leonardo-dicaprio-disney-channel	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1305	0	vclaim-sno-katherine-web-kiss-cam	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1305	0	vclaim-sno-transgender-teen-wrestling-title	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1305	0	vclaim-sno-rapinoe-flag-stomp	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1305	0	vclaim-sno-sean-penn-moves-to-venezuela	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1305	0	vclaim-sno-disarmament	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1305	0	vclaim-sno-biden-black-athletes-green-mile	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1305	0	vclaim-sno-playgirl-trump-contest	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1305	0	vclaim-sno-bells-in-paris-biden	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1305	0	vclaim-sno-mayweather-report	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1305	0	vclaim-sno-pablo-reyes-facebook-predictions	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1305	0	vclaim-sno-shortest-fattest-tallest-man-cards	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1305	0	vclaim-sno-trump-supporters-beat-gay-man-in-california	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1305	0	vclaim-sno-no-lackin-challenge	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1305	0	vclaim-sno-biden-306-electoral-votes	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1305	0	vclaim-sno-back-to-the-future-prediction	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1305	0	vclaim-sno-leonardo-dicaprio-woodstock-illinois	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1306	0	vclaim-sno-georgia-signature-audit	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1306	0	vclaim-sno-georgia-black-voter-registration	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1306	0	vclaim-sno-georgia-food-water-voters-line	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1306	0	vclaim-sno-georgia-dekalb-reject-mail-ballots	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1306	0	vclaim-sno-absentee-ballots-undeliverable	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1306	0	vclaim-sno-trump-georgia-runoff	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1306	0	vclaim-sno-atlanta-georgia-voter-fraud-video	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1306	0	vclaim-sno-biden-ossoff-warnock-checks-2000	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1306	0	vclaim-sno-ted-cruz-summons-mailings	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1306	0	vclaim-sno-abrams-assault-weapons	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1306	0	vclaim-sno-ga-senator-counting-pa	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1306	0	vclaim-sno-georgia-on-my-mind	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1306	0	vclaim-sno-georgia-ballots-likely-ineligible	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1306	0	vclaim-sno-ballot-envelopes-reveal-party	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1306	0	vclaim-sno-ruby-freeman-arrested-by-fbi	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1306	0	vclaim-sno-georgia-primary-election-fraud	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1306	0	vclaim-sno-georgia-govenor-gregory-mcmichael	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1306	0	vclaim-sno-brian-kemp-mother-kkk	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1306	0	vclaim-sno-georgia-raffensperger-brother	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1306	0	vclaim-sno-pennsylvania-judge-legal-win-trump	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1307	0	vclaim-sno-more-votes-than-voters-in-detroit	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1307	0	vclaim-sno-trump-detroit-voters-2020	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1307	0	vclaim-sno-detroit-voter-roll-lawsuit	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1307	0	vclaim-sno-everylegalvote-2020-election	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1307	0	vclaim-sno-dominion-servers-germany-seized	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1307	0	vclaim-sno-popular-vote-totals-rigged	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1307	0	vclaim-sno-george-soros-trump-will-win-popular-vote-by-a-landslide-but-clinton-victory-a-done-deal	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1307	0	vclaim-sno-rumor-alert-biden-michigan-votes	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1307	0	vclaim-sno-12th-amendment-path-to-victory	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1307	0	vclaim-sno-fake-id-seized-chicago-fraud	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1307	0	vclaim-sno-atlanta-georgia-voter-fraud-video	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1307	0	vclaim-sno-300000-wisconsin-voters-turned-away-due-to-voter-id-laws	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1307	0	vclaim-sno-kanye-west-votes-kentucky	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1307	0	vclaim-sno-funny-money	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1307	0	vclaim-sno-trump-biden-vote-dumps	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1307	0	vclaim-sno-ghost-voters-in-29-states	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1307	0	vclaim-sno-floyd-county-georgia-votes	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1307	0	vclaim-sno-dhs-12m-trump-votes	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1307	0	vclaim-sno-erie-pennsylvania-trump-ballots	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1307	0	vclaim-sno-trump-residency-fraud	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1308	0	vclaim-sno-trump-pardon-turkey-election	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1308	0	vclaim-sno-trump-turkey-pardons-reversed	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1308	0	vclaim-sno-the-ungobbled-gobbler	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1308	0	vclaim-sno-does-eating-carrots-improve-vision	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1308	0	vclaim-sno-can-pardoned-felons-vote	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1308	0	vclaim-sno-dontray-mills	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1308	0	vclaim-sno-bird-in-the-hand	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1308	0	vclaim-sno-baby-carrots	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1308	0	vclaim-sno-trump-letter-to-erdogan-turkey	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1308	0	vclaim-sno-trump-gamble-court-case	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1308	0	vclaim-sno-trump-secret-presidential-pardons	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1308	0	vclaim-sno-assange-asks-for-pardon	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1308	0	vclaim-sno-biden-pardon-blm-protesters	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1308	0	vclaim-sno-wendell-callahan-meme	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1308	0	vclaim-sno-impeached-president-regain-office	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1308	0	vclaim-sno-trump-pardon-border-militia	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1308	0	vclaim-sno-pardon-during-impeachment	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1308	0	vclaim-sno-obama-pardoned-c-murder	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1308	0	vclaim-sno-impeached-president-lose-benefits	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1308	0	vclaim-sno-barack-obama-pardon-330-criminals-final-week-office	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1309	0	vclaim-sno-alaska-town-60-days-without-sun	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1309	0	vclaim-sno-will-tonight-be-the-darkest-night-in-500-years	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1309	0	vclaim-sno-15-days-darkness-november	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1309	0	vclaim-sno-sun-lockdown	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1309	0	vclaim-sno-arctic-century-photos	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1309	0	vclaim-sno-jupiter-saturn-christmas-star	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1309	0	vclaim-sno-the-lost-day	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1309	0	vclaim-sno-asteroid-christmas-eve	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1309	0	vclaim-sno-sweden-6-hour-workday	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1309	0	vclaim-sno-polar-bears-extinct-by-2100	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1309	0	vclaim-sno-is-sunset-moscow-real	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1309	0	vclaim-sno-nasa-blackout-warning	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1309	0	vclaim-sno-weather-maps-2050-and-2019	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1309	0	vclaim-sno-antarctica-covid-cases	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1309	0	vclaim-sno-mount-st-helens	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1309	0	vclaim-sno-wolf-moon-january	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1309	0	vclaim-sno-snowfall-in-saudi-arabia-desert	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1309	0	vclaim-sno-lyrid-meteor-shower	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1309	0	vclaim-sno-arctic-fox-iceberg	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1309	0	vclaim-sno-daylight-savings-apology	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1310	0	vclaim-sno-florida-air-force-robotic-dogs	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1310	0	vclaim-sno-marine-corps-dog-adoptions	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1310	0	vclaim-sno-army-working-dogs-satire	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1310	0	vclaim-sno-reggie-the-adopted-lab	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1310	0	vclaim-sno-biden-dog-major-indoguration	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1310	0	vclaim-sno-biden-dogs-kicked-out-white-house	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1310	0	vclaim-sno-trump-veteran-service-dog	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1310	0	vclaim-sno-biden-major-dog-rescue-white-house	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1310	0	vclaim-sno-trump-president-dog-100-years	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1310	0	vclaim-sno-obama-dog-airplane	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1310	0	vclaim-sno-abandoned-puppies	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1310	0	vclaim-sno-soccer-player-adopt-dog	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1310	0	vclaim-sno-rick-scott-shelter-dog	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1310	0	vclaim-sno-japanese-robotic-monster-wolves	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1310	0	vclaim-sno-the-young-family	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1310	0	vclaim-sno-pokemon-go-dog-walking-program	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1310	0	vclaim-sno-florida-puppy-alligators-deputized	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1310	0	vclaim-sno-biden-dogs-trump-chew-toy	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1310	0	vclaim-sno-dogs-watch-bathroom	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1310	0	vclaim-sno-dog-saves-abandoned-newborn	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1311	0	vclaim-sno-biden-admit-voter-fraud	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1311	0	vclaim-sno-trump-biden-vote-dumps	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1311	0	vclaim-sno-20000-dead-voters-in-pennsylvania	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1311	0	vclaim-sno-real-clear-politics-biden	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1311	0	vclaim-sno-wisconsin-vote-dump	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1311	0	vclaim-sno-biden-fraud-ballots-count	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1311	0	vclaim-sno-gallup-poll-electoral-fraud	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1311	0	vclaim-sno-simple-math-on-biden-votes	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1311	0	vclaim-sno-erie-pennsylvania-trump-ballots	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1311	0	vclaim-sno-pennsylvania-205000-votes	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1311	0	vclaim-sno-huckabee-letter-biden-fraud	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1311	0	vclaim-sno-rumor-alert-biden-michigan-votes	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1311	0	vclaim-sno-pennsylvania-judge-legal-win-trump	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1311	0	vclaim-sno-ballots-lancaster-pa	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1311	0	vclaim-sno-fairfax-gave-biden-extra-votes	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1311	0	vclaim-sno-pa-mailin-votes-ballots	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1311	0	vclaim-sno-bidens-win-lie-of-the-year	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1311	0	vclaim-sno-federal-judge-nullify-pa-election-results-wide-scale-voter-fraud	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1311	0	vclaim-sno-27-republicans-endorse-biden	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1311	0	vclaim-sno-jorgensen-40k	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1312	0	vclaim-sno-christmas-tree-owl	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1312	0	vclaim-sno-snowy-owl-130-years	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1312	0	vclaim-sno-stuffed-owlets	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1312	0	vclaim-sno-owl-having-an-orgasm	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1312	0	vclaim-sno-rainbow-owl	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1312	0	vclaim-sno-mountain-lion-protecting-her-cubs	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1312	0	vclaim-sno-molly-barnes	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1312	0	vclaim-sno-rockefeller-christmas-trees-real	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1312	0	vclaim-sno-lions-mane-mushroom	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1312	0	vclaim-sno-saved-whale-says-thanks	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1312	0	vclaim-sno-crow-rides-eagle	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1312	0	vclaim-sno-trump-carved-manatees-back	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1312	0	vclaim-sno-photo-dual-gender-cardinal	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1312	0	vclaim-sno-catapulted-cat	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1312	0	vclaim-sno-woodpecker-riding-weasels	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1312	0	vclaim-sno-trump-saved-two-cats-after-hurricane-harvey	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1312	0	vclaim-sno-lion-cut	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1312	0	vclaim-sno-joshua-tree-shutdown	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1312	0	vclaim-sno-creepy-shrine-to-missing-persons-in-new-york-woods	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1312	0	vclaim-sno-world39s-smallest-elephant	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1313	0	vclaim-sno-wisconsin-vote-dump	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1313	0	vclaim-sno-trump-biden-vote-dumps	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1313	0	vclaim-sno-rumor-alert-biden-michigan-votes	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1313	0	vclaim-sno-real-clear-politics-biden	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1313	0	vclaim-sno-floyd-county-georgia-votes	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1313	0	vclaim-sno-simple-math-on-biden-votes	1	0.35	SBERT-SRL-FCCKB
