topic	tweet_id	text	claim
NewsClaims	3040	Zoonotic outbreaks happen constantly, and disease reservoirs are everywhere.	0
NewsClaims	3041	In one recent week,	0
NewsClaims	3042	ProMed,	0
NewsClaims	3043	the bulletin of the Massachusetts-based International Society for Infectious Diseases, emailed reports of avian influenza in Chinese people and Polish poultry, influenza in an Oregon horse, anthrax in Croatian cattle, and Australian bat lyssavirus in Queensland.	0
NewsClaims	3044	Raccoons harbor rabies; rodents across the American West harbor the bacterium that causes plague.	0
NewsClaims	3045	Diseases can jump the other way too.	0
NewsClaims	3046	People are a reservoir of tuberculosis for cattle.	0
NewsClaims	3047	Whenever a virus jumps to a new host species, it adapts by mutating.	0
NewsClaims	3048	That has come to pass recently: a new, apparently super-contagious variant first discovered in Britain has since been found in dozens of countries.	0
NewsClaims	3049	No evidence has emerged yet that farmed mink have infected people in the US, though that investigation is still ongoing.	0
NewsClaims	3050	But Denmark’s outbreaks showed the potential.	0
NewsClaims	3051	Hundreds of farms were affected—Denmark, the world’s biggest mink producer, had 17 million animals.	0
NewsClaims	3052	A genetic variant dubbed Cluster-5 looked extra nasty, because the virus’s spike proteins had changed in a way that made it more difficult for the monoclonal antibodies used to treat some COVID patients (President Donald Trump was given monoclonal antibodies when he got sick) to recognize the virus, at least in the lab.	0
NewsClaims	3053	But it wasn’t those few human cases that prompted the Danish and Dutch governments to order culls of their mink.	0
NewsClaims	3054	Instead, as Danish virologist Marion Koopmans wrote in a November letter to	0
NewsClaims	3055	The Lancet	0
NewsClaims	3056	,	0
NewsClaims	3057	it was the risk of establishing a new reservoir for the disease, she wrote, and the unknown consequences.	0
NewsClaims	3058	By mid-November, a lucky break emerged from the Danes’ surveillance: Cluster-5 sequences had stopped turning up in human cases and had, they guessed, dead-ended.	0
NewsClaims	3059	It was noteworthy enough that Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases (NIAID), weighed in.	0
NewsClaims	3060	It didn’t look like Cluster-5 had spread far enough to reduce vaccine efficacy, he said, though it was important to keep an eye on it.	0
NewsClaims	3061	Cluster-5 turned out not as bad a variant as feared, but the next one could be worse.	0
NewsClaims	3062	The mysteries of mutation	0
NewsClaims	3063	When it comes to deciding how much to freak out about a zoonotic virus, the details—like what hosts they prefer, how long they stick around, or how fast they can mutate—make all the difference.	0
NewsClaims	3064	"""Some viruses hardly ever change, but a host can remain infected for decades."	0
NewsClaims	3065	"Others mutate at a furious rate and change to outpace our immune response,"" wrote Hon Ip, a virologist at the National Wildlife Health Center, a lab that has been testing wild animals trapped near mink farms."	0
NewsClaims	3066	In the spring of 2020, scientists at both the National Wildlife Health Center and the veterinary lab hurried to create validated genetic tests for SARS-CoV-2.	0
NewsClaims	3067	Ferrets, which are closely related to mink, are used as animal models in human respiratory health studies.	0
NewsClaims	3068	"""We have a pretty extensive infrastructure to be able to do this very, very quickly,"" said Keith Poulsen, director of the Wisconsin veterinary lab."	0
NewsClaims	3069	"""We’d been at this super-high alert level."	0
NewsClaims	3070	"And they (mink farmers) were seeing thousands die per day."""	0
NewsClaims	3071	They knew, too, that Wisconsin had a heck of a lot of mink.	0
NewsClaims	3072	Last year its farmers produced a million pelts, one-third of the US total and the most of any state.	0
NewsClaims	3073	In the past few years, Taylor County, Wisconsin, produced the most mink pelts in North America, according to Hildebrandt.	0
NewsClaims	3074	CDC teams began collecting samples from the people and the mink on affected farms, while US Wildlife Services live-trapped wild animals nearby.	0
NewsClaims	3075	"Farms that went under quarantine would not be released until all their tests were negative, ""and we’re sure we’re not making a wildlife reservoir,"" Poulsen said."	0
NewsClaims	3076	Tracking who gave what to whom will take some time.	0
NewsClaims	3077	(That effort is being led by the National Veterinary Services Laboratory in Ames, Iowa.)	0
NewsClaims	3078	Comparing genomic sequences is a tricky chicken-and-egg problem, but some initial results have emerged.	0
NewsClaims	3079	"""Some of them are very, very clear,"" Poulsen said."	0
NewsClaims	3080	"""People became sick from community-acquired infection, and they gave it to the mink."	0
NewsClaims	3081	"But that’s not all the cases."""	0
NewsClaims	3082	The Mink Princesses are no more, but the farms remain	0
NewsClaims	3083	A billboard once stood in the middle of town that proclaimed Medford, Wisconsin, as the Mink Capital of the World.	0
NewsClaims	3084	That crossroads is now the home of the Taylor County Museum, where by coincidence, Mary Schultz of the Taylor County Historical Society, a longtime area resident, just finished curating an exhibit about the annual Medford Mink Festival once held there.	0
NewsClaims	3085	Schultz described the exhibit: a small space, full of mink-covered things.	0
NewsClaims	3086	"""It was a big thing back in the day,"" she said."	0
NewsClaims	3087	The weeklong festival, first held in 1964, included a pageant to choose a Miss Medford Mink Princess from among the local high-schoolers.	0
NewsClaims	3088	(The exhibit includes scrapbooks of all the princesses.)	0
NewsClaims	3089	The pageant included a swimsuit competition, though, thankfully, no mink bikinis.	0
NewsClaims	3090	Many items that would not spring to mind as wanting a bit of fur were made of or topped with a bit of fur, including toothpicks, a toothbrush, a men’s tie and a bowtie, cufflink mice, and a wallet.	0
NewsClaims	3091	"""I don’t know who in the world would wear that tie,"" Schultz said, amused."	0
NewsClaims	3092	The mink billboard came down, Schultz said, around when the mink festivals stopped—the last Mink Princess picture is from 1979.	0
NewsClaims	3093	Today, even in Medford, mink ranches operate discreetly, as they have done ever since the anti-fur campaigns of the 1980s.	0
NewsClaims	3094	"""There’s a great big mink ranch up on a highway northeast of us,"" Schultz said."	0
NewsClaims	3095	"""There’s no sign out there that says what this is, and I don’t even know who owns it."""	0
NewsClaims	3096	An invisible industry	0
NewsClaims	3097	In her	0
NewsClaims	3098	Lancet	0
NewsClaims	3099	letter, Danish virologist Koopmans wrote that the outbreaks in her country should be a lesson for the fur sector worldwide.	0
NewsClaims	3100	"""(T)here is currently no global overview of the location of such farms, and no mandatory surveillance programme."	0
NewsClaims	3101	"In view of our observations, that is urgently needed."""	0
NewsClaims	3102	That will be no easy task.	0
NewsClaims	3103	In Wisconsin, the mink industry was so under the radar that the Wisconsin state veterinarian, Darlene Konkle, had to ask the Fur Commission USA how to reach the farmers and how many there were.	0
NewsClaims	3104	"""Ordinarily, with mink farms, we don’t have a lot of contact with them,"" said Konkle, who works at the Wisconsin Department of Agriculture, Trade, and Consumer Protection."	0
NewsClaims	3105	Just 19 of the state’s nearly 65,000 farms are mink farms.	0
NewsClaims	3106	Mink farmers today typically have thousands of animals—hundreds of thousands, even.	0
NewsClaims	3107	But mink are not considered livestock by Wisconsin law.	0
NewsClaims	3108	Mink farms do not need a license to operate.	0
NewsClaims	3109	DATCP does not inspect mink farms, register them, or survey them.	0
NewsClaims	3110	A similar situation pertains in Utah, where Utah state veterinarian David Taylor said in a December One Health conference call that investigators weren’t welcome at the start.	0
NewsClaims	3111	"""This industry is one that has innately a little bit of mistrust, because of the fact that they have been targets, oftentimes,"" Taylor said."	0
NewsClaims	3112	"""So they are very, very closed to having any outside people come onto their farms and see their operations."""	0
NewsClaims	3113	Nor were they keen on sacrificing more animals to assist the scientists with their mortality studies of the virus, just after they had lost so much, said Taylor.	0
NewsClaims	3114	"""So we had to find some compensation for mortality studies before we could even begin."	0
NewsClaims	3115	"And then they were also holding out for compensation for their losses."""	0
NewsClaims	3116	"With some ""creative financing"" by the Utah state legislature of CARES Act money, and diplomacy on the part of the government officials, Taylor said, the ranch gates began to open."	0
NewsClaims	3117	"""When they’re losing that volume of their business in just literally one week’s time, and they’ve lost 50 percent of their breeders and several thousand mink, having someone come in and just understand that that’s life-shattering for them—that was what opened up the door for communication."""	0
NewsClaims	3118	The culling controversy	0
NewsClaims	3119	Animal health authorities in the US could order mink culls, like those in Europe.	0
NewsClaims	3120	Wisconsin authorities have ordered culls in the past for other outbreaks, like on individual deer farms stricken with chronic wasting disease, but never for a whole industry.	0
NewsClaims	3121	But ordering a cull would require a complex legal process, and a mass quarantine of all farms.	0
NewsClaims	3122	"Suzanne Gibbons-Burgener, a public health veterinarian and infectious diseases epidemiologist at the Wisconsin Department of Health Services, wrote, ""The decision to depopulate a group of animals is rarely the first response in a disease event and would typically only be necessary if the risk to human or animal health is significant, and other mitigation steps are insufficient to substantially reduce the risk."""	0
NewsClaims	3123	Animal rights groups see the mink outbreaks as another reason to ban the industry.	0
NewsClaims	3124	"The Humane Society Veterinary Medical Association, in a statement, called farmed mink a ""significant public health threat."""	0
NewsClaims	3125	Those in the mink industry called the European cull and calls for bans an overreaction.	0
NewsClaims	3126	But they also said the European situation differed in important ways.	0
NewsClaims	3127	"Denmark had way more mink, more farms—north of a thousand—in an area ""a third the size of Wisconsin,"" Hildebrandt said, with a lot more people around."	0
NewsClaims	3128	Wisconsin’s few farms are mostly in sparsely populated rural areas.	0
NewsClaims	3129	Such spread has not been documented in America.	0
NewsClaims	3130	The Danish cull faced immediate backlash, prompted the resignation of the minister who ordered it, and was halted partway through.	0
NewsClaims	3131	But on December 21, Denmark’s parliament banned mink farming until 2022 and retroactively provided a legal basis for the cull, underscoring the seriousness of the risks.	0
NewsClaims	3132	Across Europe, millions of mink have died or been killed, the Dutch hastened a previously planned ban on fur farming, and France announced it would close its last four farms.	0
NewsClaims	3133	In contrast, China, also the biggest market for mink fur, has seen the European culls as a market opportunity and stepped up breeding.	0
NewsClaims	3134	The ballad of the wandering mink	0
NewsClaims	3135	How fluid are the boundaries between mink farms and the wild?	0
NewsClaims	3136	Pre-pandemic, American mink that escaped or were intentionally released from European farms were considered some of the worst invaders on the continent.	0
NewsClaims	3137	They established themselves quite handily, out-competed the native European mink, and caused all sorts of ecological damage.	0
NewsClaims	3138	But in North America, there’s not much accounting of how often farmed mink escape or what they have done with themselves.	0
NewsClaims	3139	This is partly because American mink already live in the wild, partly because mink farms are very discreet and not closely regulated, and most of all because very few people have looked.	0
NewsClaims	3140	The few include wildlife disease biologist Jeff Bowman and his colleagues at the Ontario Ministry of Natural Resources, who have long been researching the spread and impact of ranch escapees in their province.	0
NewsClaims	3141	It is usually obvious, Bowman said, which mink are wild and which are ranch-born, even in the trap.	0
NewsClaims	3142	Your wild mink is small, chocolate-brown, and bitey.	0
NewsClaims	3143	It does not come in sapphire, blue iris, white, palomino, or any other color that brings to mind a celebrity baby name, as your farmed mink does (these colors, incidentally, span white, gray, brown, and black).	0
NewsClaims	3144	A farmed mink has been raised on a twice-daily splat of high-quality agricultural leftovers, such as cheese, eggs, and sausage trimmings, is at least twice the size of a wild mink, and is more docile.	0
NewsClaims	3145	(In one YouTube video at a minkery, a white mink the size of a large housecat, in the arms of its handler, gently waves its paws and squints at the light.)	0
NewsClaims	3146	Wild American mink wearing a radio collar.	0
NewsClaims	3147	| Photo courtesy of Larissa Nituch	0
NewsClaims	3148	Domestic mink found living in the wild during a study conducted by Jeff Bowman and Larissa Nituch.	0
NewsClaims	3149	| Photo courtesy of Larissa Nituch	0
NewsClaims	3150	Near Ontario mink ranches, 64 percent of the mink trapped were either escapees or captive-wild hybrids.	0
NewsClaims	3151	When it comes to the coronavirus, Bowman said, these studies may be instructive.	0
NewsClaims	3152	"""Our studies showed that there are potential pathways for spread from farms to other wildlife,"" he said."	0
NewsClaims	3153	Some of the wild mink that Bowman tested were positive for Aleutian mink disease, which is a known problem on local mink farms, where it can cause reproductive failures and death.	0
NewsClaims	3154	The wild mink had their own strains of the Aleutian virus too—it could potentially go back and forth, Bowman said.	0
NewsClaims	3155	Bowman found that mink clearly escaped from certain problem farms much more than others.	0
NewsClaims	3156	When the researchers trapped farther afield, they found far fewer ranch-bred and hybrid mink, just 18 percent of the total.	0
NewsClaims	3157	It seemed the Ontario mink farm escapees hadn’t managed the sort of widespread invasion that was most worrisome.	0
NewsClaims	3158	Wisconsin Department of Natural Resources officials haven’t studied the issue of mink farm escapees like Canadian researchers have (though they are now considering more surveillance as part of the One Health investigation).	0
NewsClaims	3159	But Arnold Groehler, president of the Wisconsin Trappers Association, said he has been catching the odd mink-ranch escapee for many years.	0
NewsClaims	3160	"In the 1970s, he said, ""it was not uncommon to catch mink that had every phase of color there was."	0
NewsClaims	3161	"Jet black, pure white, some that looked like dairy cows."""	0
NewsClaims	3162	Hugh Hildebrandt, the Wisconsin mink vet, said the harsh economics of fur farming mostly solved the escape issues of yore.	0
NewsClaims	3163	The price of a pelt, which always fluctuated with high fashion’s whims, has for the past few years not even covered the roughly $35 cost of raising the animal.	0
NewsClaims	3164	The industry in Wisconsin began with small family farms over a century ago, and those remaining are still all family farms, even if some are now owned by large foreign companies.	0
NewsClaims	3165	But they are mostly large, with very secure fences.	0
NewsClaims	3166	The fences exist to keep wildlife like raccoons, skunks, and wild mink from helping themselves to the food supply or passing diseases to the captive mink.	0
NewsClaims	3167	Whenever Hildebrandt makes his rounds to a ranch, he checks the guard fence.	0
NewsClaims	3168	Because mink live in such tight quarters and are so vulnerable to disease, ranchers were careful about germs long before COVID struck, Hildebrandt said.	0
NewsClaims	3169	Some already required workers to shower before and after shifts.	0
NewsClaims	3170	It is also common to leave ranch clothes on the ranch, because mink are smelly.	0
NewsClaims	3171	Hildebrandt said mink operations are now limiting, as much as possible, how much they move or handle the animals.	0
NewsClaims	3172	Pelting, or mink harvesting, could not be put off, because it must be done as soon as the mink fur out each fall.	0
NewsClaims	3173	But most of that is done now.	0
NewsClaims	3174	At some ranches everyone arriving is photographed, to assist with contact tracing.	0
NewsClaims	3175	Workers and visitors are distanced and masked up, if not wearing the paper suits that health care workers don.	0
NewsClaims	3176	"""They wouldn’t last long with mink,"" Hildebrandt said."	0
NewsClaims	3177	The CDC sent a field team to Wisconsin that ran through safety procedures for workers and ran a national webinar for mink ranchers.	0
NewsClaims	3178	Government guidelines are all voluntary, except at the affected farms, which were quarantined.	0
NewsClaims	3179	At quarantined farms, anything coming in or out is controlled, including dead mink.	0
NewsClaims	3180	Scientists are still assessing how much risk the bodies pose, said Utah state veterinarian David Taylor, at the CDC’s December webinar on zoonotic disease updates.	0
NewsClaims	3181	Hot composting can kill pathogens, but it has to be done right.	0
NewsClaims	3182	"""After we went onto these farms and saw what they considered to be composting, which really were just piled-up mink, we made the decision here in Utah to just have these buried at landfills,"" he said."	0
NewsClaims	3183	"""We just felt like right now that was the quickest, easiest way to dispose of these animals and the most safe."""	0
NewsClaims	3184	(Pelts currently on the market are all pre-pandemic, from last year’s mink.)	0
NewsClaims	3185	So far the swabs haven’t turned up any virus, said Caitlin Cossaboom, a CDC veterinarian, in a December web presentation.	0
NewsClaims	3186	The question remains of how many farmed mink are out there, on the lam.	0
NewsClaims	3187	"Even in recent years, trapper Groehler has found a few mink with obvious ""heavy ranch genetics,"" which he suspects came from a few old-school ranches left in the area—the sort that might be hand-feeding mink in small sheds."	0
NewsClaims	3188	Some escapees, he said, had become the bane of a trout hatchery near a small-scale mink ranch.	0
NewsClaims	3189	"""A lot of people have a mindset that if the ranch mink would escape, it wouldn’t survive in the wild—they’re used to getting their food twice a day; they wouldn’t know how to hunt,"" he said."	0
NewsClaims	3190	"""But it’s interesting how things survive."	0
NewsClaims	3191	They adapt.	0
NewsClaims	3192	If you are hungry, you eat anything smaller than you.	0
NewsClaims	3193	"And when they find a wonderful food source like a fish hatchery, that’s like heaven on earth for them, and they’re staying put."""	0
NewsClaims	3194	Maybe mink are better at pandemics than we are?	0
NewsClaims	3195	Groehler worries about what SARS-CoV-2 might do among thousands of captive mink.	0
NewsClaims	3196	"""It can mutate from the mink, and what will it turn into next?"	0
NewsClaims	3197	What other animal species will it affect next?	0
NewsClaims	3198	"I don’t think anybody knows yet."""	0
NewsClaims	3199	The animals most at risk right now are the mink on farms—and perhaps their fellow captive mustelids, the endangered black-footed ferret.	0
NewsClaims	3200	These ferrets, once spread across much of the American West, have been reintroduced from near-extinction over the past 40 years through a painstaking captive breeding program, which includes artificial insemination and even training the kits how to hunt.	0
NewsClaims	3201	In northern Colorado, the National Black-Footed Ferret Conservation Center, which houses about 170 adult ferrets, or two-thirds of the captive breeding population, has locked down like a mink farm—no nonessential visitors allowed; handwashing, PPE, temperature checks, disinfection of cages.	0
NewsClaims	3202	The population of ferrets has been split into pods, much like American schoolchildren.	0
NewsClaims	3203	Before SARS-CoV-2, the ferrets’ biggest threat was another zoonotic disease: sylvatic plague, from the same bacterium that causes bubonic plague.	0
NewsClaims	3204	It was also introduced by people, via ships.	0
NewsClaims	3205	For mink or ferrets, people are the disease reservoir.	0
NewsClaims	3206	Though perhaps there is relief in sight.	0
NewsClaims	3207	Some mink will be vaccinated before many of us are.	0
NewsClaims	3208	About 120 black-footed ferrets at the Colorado captive center have already been inoculated with an experimental vaccine created at the National Wildlife Health Center.	0
NewsClaims	3209	There are also some reasons for hope in the nature of the virus and the mink.	0
NewsClaims	3210	As infectious as it is, SARS-CoV-2 doesn’t seem to stick around long outside its hosts—unlike Aleutian mink disease virus, which lasts for months, or the chronic wasting disease-causing prions that can persist in soil for years.	0
NewsClaims	3211	The wild American mink, too, naturally follows CDC guidelines better than many of us have, preferring solitude to the company of its conspecifics.	0
NewsClaims	3212	"As Groehler, the trapper, put it: ""Wild mink socially distance very well."""	0
NewsClaims	3213	How Biodiversity Can Prevent Pandemics	0
NewsClaims	3214	Raising Nature on Florida Ranchlands	0
NewsClaims	3215	Pandemics of Our Own Making	0
NewsClaims	3216	Original Post by: Vicky Nguyen and Scott Stump	0
NewsClaims	3217	The need for fast and sanitary deliveries has never been higher with more than 80 million Americans ordered to shelter at home to help stop the spread of the coronavirus.	0
NewsClaims	3218	The surge in deliveries, including more food deliveries as restaurants are closed across the country, has led to the question of whether people can contract COVID-19 from packages.	0
NewsClaims	3219	NBC consumer and investigative correspondent Vicky Nguyen provided some answers from health officials and leading delivery companies on TODAY Monday.	0
NewsClaims	3220	A study published in the New England Journal of Medicine last week found the virus was detectable for up to 24 hours on cardboard compared to 72 hours on plastic and stainless steel.	0
NewsClaims	3221	Infectious disease experts still recommend leaving packages outside for a day if possible.	0
NewsClaims	3222	Amazon CEO Jeff Bezos announced Saturday that the company is taking increased safety measures to protect employees and the company’s 100 million customers from COVID-19 exposure.	0
NewsClaims	3223	“We’ve implemented a series of preventative health measures for employees and contractors at our sites around the world — everything from increasing the frequency and intensity of cleaning to adjusting our practices in fulfillment centers to ensure the recommended social distancing guidelines,” Bezos wrote in an open letter on Amazon’s blog.	0
NewsClaims	3224	He also announced the company is hiring 100,000 additional employees, raising wages for hourly workers, ordering millions of protective face masks and offering any employee who tests positive for COVID-19 to have two weeks paid leave.	0
NewsClaims	3225	However, workers at some of the country’s top delivery companies have indicated that procedures may need improvement to keep everyone save from the illness.	0
NewsClaims	3226	“There’s no cleanliness at all, but we’re essential,” Philadelphia UPS worker Richard Hooker said.	0
NewsClaims	3227	“No soap, no hand sanitizer.”	0
NewsClaims	3228	UPS said in a statement to NBC News that it has been disinfecting its facilities and vehicles daily, providing sanitizing supplies to all drivers and telling sick employees to stay home.	0
NewsClaims	3229	Similar policies have also been in effect at FedEx and the U.S.	0
NewsClaims	3230	Postal Service.	0
NewsClaims	3231	UPS and FedEx have also stopped requiring in-person signatures for most package deliveries to follow social distancing guidelines.	0
NewsClaims	3232	Large grocery stores like Walmart and Target are also now offering customers the option of ordering online and then picking up their bags at the curb instead of having to go into the store.	0
NewsClaims	3233	The number of calls to a poison exposure hotline doubled after Donald Trump suggested injections of disinfectant as a possible coronavirus treatment (Pictures: Reuters)	0
NewsClaims	3234	A man was hospitalized after he drank a full pint of disinfectant after Donald Trump suggested it as a possible treatment for Covid-19.	0
NewsClaims	3235	The director of the Georgia Poison Center, Gaylord Lopez, said that the man was rushed to a medical center on Saturday after he admitted he ingested 16 ounces of bleach ‘to prevent Covid.’	0
NewsClaims	3236	Lopez added that the man, who has not been identified, has a history of psychiatric issues.	0
NewsClaims	3237	‘He said that he took 16 ounces.	0
NewsClaims	3238	I don’t know very many patients who will take 16 ounces, but then again, it is a psych history patient,’ Lopez told The Atlanta Journal-Constitution, adding that the man was taken to a psychiatric ward and later released.	0
NewsClaims	3239	To view this video please enable JavaScript, and consider upgrading to a web browser that supports HTML5 video	0
NewsClaims	3240	‘And then I said, supposing you brought the light inside of the body, which you can do either through the skin or in some other way.	0
NewsClaims	3241	And I think you said you’re going to test that, too.	0
NewsClaims	3242	Sounds interesting.’	0
NewsClaims	3243	And is there a way we can do something like that, by injection inside or almost a cleaning?’	0
NewsClaims	3244	Trump continued.	0
NewsClaims	3245	The president later claimed his remarks were sarcastic, with backlash against his dangerous theory prompting him to drastically scale back his daily coronavirus briefings.	0
NewsClaims	3246	Lopez said the man who poisoned himself with the pint of bleach was not the state’s only recent case that saw a person ingest disinfectant.	0
NewsClaims	3247	He said another man was recently hospitalized after he drank a mixture of Pine-sol, mouthwash, beer and pain medication.	0
NewsClaims	3248	Lopez added that it is unclear whether Trump’s remarks influenced the men.	0
NewsClaims	3249	States across the country have seen a spike in calls to poison control after Trump’s suggestion, which he later claimed was taken out of context.	0
NewsClaims	3250	According to NPR, calls to Poison Control are approximately double what they were at this time last year.	0
NewsClaims	3251	To view this video please enable JavaScript, and consider upgrading to a web browser that supports HTML5 video	0
NewsClaims	3252	In New York, the nation’s coronavirus epicenter, call reportedly skyrocketed in the 18 hours following Trump remarks.	0
NewsClaims	3253	New York City’s Department of Health and Mental Hygiene spokesman Pedro Frisneda said nine calls were ‘specifically about exposure to Lysol, 10 cases specifically about bleach and 11 cases about exposures to other household cleaners.’	0
NewsClaims	3254	However, when asked about whether he feels at all responsible for the spike in disinfectant-based poisoning cases, Trump said he ‘can’t imagine why’ people would be ingesting disinfectant.	0
NewsClaims	3255	Jeremy Corbyn’s Brother Claims Bill Gates and George Soros Are Behind Coronavirus	0
NewsClaims	3256	The 72-year-old told followers on Twitter that the illness is an attempt to cull the world’s population with a poisoned antidote.	0
NewsClaims	3257	He wrote:	0
NewsClaims	3258	‘THE CV PANDEMIC WAS SIMULATED OCT 2019 BY MEGA-RICH CONTROL FREAKS BILL GATES, GEORGE SOROS +CRONIES.	0
NewsClaims	3259	NOW IT’S FOR REAL.	0
NewsClaims	3260	"‘THE AIM IS A WORLD POPULATION CULL (""PEOPLE cause #CO2 problem"") by THEIR mass VACCINATION PLAN CONTAINING POISON."	0
NewsClaims	3261	*REFUSE*CV*VACCINE*.’	0
NewsClaims	3262	"THE CV PANDEMIC WAS SIMULATED OCT 2019 BY MEGA-RICH CONTROL FREAKS BILL GATES, GEORGE SOROS +CRONIES.NOW IT'S FOR REAL.THE AIM IS A WORLD POPULATION CULL (""PEOPLE cause #CO2 problem"") by THEIR mass VACCINATION PLAN CONTAINING POISON."	0
NewsClaims	3263	*REFUSE*CV*VACCINE*https://t.co/uv0A4B5rNP — Piers Corbyn (@Piers_Corbyn) March 16, 2020	0
OC	3264	OMFG I ACTUALLY KNOW SOMETHING MUSIC RELATED ! ! ! ! ! ! ! ! ! ! 	0
OC	3265	DON ' T FAINT PEOPLE ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! 	0
OC	3266	SQUEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE ! ! ! 	0
OC	3267	* ahem * Sorry , got a little excited . 	0
OC	3268	It ' s by the Beatles . 	1
OC	3269	I forgot the name of the song though . 	0
OC	3270	I know because I only listen to the Beatles and Weezer , and it ' s definitely the Beatles . 	0
OC	3271	OMGZ I COULD ACTUALLY COMMENT ON MEGGIE ' S POST BECAUSE I ' M USUALLY A SUPER-TARD WHEN IT COMES TO MUSIC ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! 	0
OC	3272	* parties like it ' s 1994 * 	0
OC	3273	It was my first visit to his grave , and felt a bit eerie , since I feel such a stron connection to him to begin with . 	1
OC	3274	This may sound odd , but I like cemetarys . 	1
OC	3275	Spent some of yesterday at the Hope Cemetary in Worcester . 	0
OC	3276	It was a celebation for the Cemetary ( odd , ain ' t it ? ) , and since John Gough is buried there , I went and did part of my presenatation at his graveside . 	0
OC	3277	Although teaching 14 kids under 12 the jazz square is a bit daunting ! 	0
OC	3278	I missed you . 	0
OC	3279	p . s . big sexy hair gives amazing volume but shit hold , so youre better off with teasing the hell out of your hair and spraying it with some hardcore holding shit . 	1
OC	3280	hope that helped ? 	0
OC	3281	mine is really thinned out ( less weight ) my top layers are pretty short , so they dont have long ends holdin them down . 	0
OC	3282	another trick is your actual haircut . 	1
OC	3283	Its quiet , green , rich in history , and has a strong connection to the past . 	0
OC	3284	You don ' t owe it to them or anything , but it is kind of shitty to have your lights on on Halloween when you aren ' t there / aren ' t planning to answer . 	0
OC	3285	Well . 	0
OC	3286	Last night was first rehearsal for the new rpoduction , very promising . 	0
OC	3287	I have mostly seen established writers names in the community , definitely , but everyone starts out as unestablished somewhere - some of the best writing has to be the words no-one ever reads . 	1
OC	3288	Sorry , I can always delete the post if you ' d prefer ? 	0
OC	3289	I didn ' t want this to lie undiscovered by most , it deserves to be read and have each curve of it ' s lettering embraced . 	1
OC	3290	Or those who claim they are straight , but play mind games with you ? 	1
OC	3291	Oh darling , I ' ve been there , more than once . 	1
OC	3292	But sometimes , I ' ve got to agree , gay men are a big disappointment . 	0
OC	3293	; ) Same thing with straight girls . 	1
OC	3294	The best male friends I ' ve ever had were gay . 	1
OC	3295	You know they don ' t constantly think about getting into your pants . 	0
OC	3296	All the great men are either taken or gay . 	0
OC	3297	Sad truth of life , my dear . . . 	0
OC	3298	My first girl ' crush ' ( I hate that word though ) was this girl who I have been friends with for a couple of years . 	0
OC	3299	So yeah , for about a year , she was playing mind games with me , which ended up in me getting super confused . 	0
OC	3300	When we saw them last weekend they made the announcement that Greg would not be participating right before the show , and made it sound like he woke up sick that morning . 	0
OC	3301	This is weird . 	0
OC	3302	I had no idea he has been sick for so long . 	1
OC	3303	Thanks muchly . 	0
OC	3304	The whole lot of Naruto & Battle Vixens tempts me so . . . . . . , or given my needing to not overspend , perhaps just the Naruto manga . 	0
OC	3305	Can you give me a quote on the postage for all eleven Naruto manga you are selling ? 	0
OC	3306	Sigh . 	0
OC	3307	I really want to buy that doll for my husband as it would probably not end like romeo and juliet , probably more like Hamlet . 	0
OC	3308	They should have nice green salads instead . 	0
OC	3309	Absolutely Not ! 	1
OC	3310	Too Many Carbs . 	0
OC	3311	remember the ones you used to make me forever ago ? 	0
OC	3312	haha 	0
OC	3313	I ' m at a loose end tonight as the boy is going to a stag party , so I might well do ! 	1
OC	3314	: ) How much is it to get in ? 	0
OC	3315	GAY MARRIAGE ? ! 	0
OC	3316	YES , DO IT ALREADY . 	0
OC	3317	I ' m kind of amazed how much of a dick he is . 	0
OC	3318	SRSLY ? 	0
OC	3319	Not quite so bad as Pickles , but a White Boy Dred Mullet ? 	0
OC	3320	AND YET . 	0
OC	3321	One would think the hairstyle Pickles rocks in Metalocalypse wouldn ' t actually exist , right ? 	0
OC	3322	Posted via LiveJournal . app . 	0
OC	3323	Why could I not have taken a pic w / o him looking me dead in the face ? 	0
OC	3324	I really hope this girl isnt ( for some unknown psychotic reason ) dragging me along for nothing . 	0
OC	3325	yuck . 	0
OC	3326	On Sunday I should / hope / really want to be picking this little girl up : She wont be in that dress though . 	0
OC	3327	Maybe , Possibly , Assuming this girl isnt a liar . . . 	0
OC	3328	SO CUTE 	0
OC	3329	Me too out of fashion . 	0
OC	3330	and i think i ' ve set my death wish in cunninham ' s class . 	0
OC	3331	i ' m not giving up * because i ' m too ignorant to do that * , but i ' m going to give it time and just see where it goes . 	1
OC	3332	* that ' s why i missed school today * i think i ' m going to keep it on the downlow with him . 	0
OC	3333	end of story . 	0
OC	3334	* has anyone else had problems with her ? ? * over and out , peeps . 	0
OC	3335	this cannot possibly get any worse . 	0
OC	3336	I mean , that ' s more a form issue than a wheel issue , but I figure every little bit helps . 	0
OC	3337	I tend to do that far too much . 	0
OC	3338	I don ' t do enough quick footwork to really be able to tell a difference in maneuverability , but one thing I appreciate about them is that it cuts down on how much I click or lock wheels with other skaters . 	0
