topic	tweet_id	text	claim
VG	1128	Of course ! 	0
VG	1129	I think this is perfectly rational . 	0
VG	1130	What about the historical facts concerning the life , death , and resurrection of Jesus ? 	0
VG	1131	Dr . Washington says , " Craig believes it is rational to believe in the resurrection , even if there is no evidence for it . " 	1
VG	1132	Are you obliged to believe that you ' re guilty because the evidence stands against you ? 	0
VG	1133	Not at all ; you know better . 	0
VG	1134	This is a contradiction . 	0
VG	1135	First , it is not the case that God is liable to command anything . 	1
VG	1136	God ' s commands flow necessarily from His own nature and character , which is essentially loving , holy , compassionate , just , and so forth . 	0
VG	1137	But are the premises , in fact , true ? 	0
VG	1138	Well , I think not . 	0
VG	1139	And thus , His commands are not arbitrary , but reflect God ' s own morally perfect nature . 	0
VG	1140	http://www.leaderu.com/offices/billcraig/docs/craig-curley04.html 	0
VG	1141	http://news.bbc.co.uk/1/hi/world/middle_east/3677658.stm 	0
VG	1142	The first lady pointed out that , as well as resources , there was a need for support for the structures and legal frameworks needed to unpick some of the complicated problems . 	1
VG	1143	http://www.parliament.the-stationery-office.co.uk/pa/cm200304/cmhansrd/cm040916/debtext/40916-17.htm 	0
VG	1144	The scale of the deaths has led to a lack of community support systems , so there is real difficulty in supporting children . 	0
VG	1145	In addition , there is no legal framework to tackle many of the problems affecting the children , such as with their inheritance and property rights : for example , HIV / AIDS orphans have been threatened with having their houses bulldozed or taken away by family members , or questions have been raised about their parentage . 	0
VG	1146	Lesotho ' s economy is in difficulty because it has lost most of the income it derived from migrant labour ; it is also experiencing drought and food shortages . 	0
VG	1147	To create jobs , we will make our country less dependent on foreign sources of energy . 	0
VG	1148	To create jobs , we will expand trade and level the playing field to sell American goods and services across the globe . 	0
VG	1149	And we must protect small business owners and workers from the explosion of frivolous lawsuits that threaten jobs across America . 	0
VG	1150	http://www.bushcountry.org/bush_speeches/president_bush_speech_090304.htm 	0
VG	1151	My plan begins with providing the security and opportunity of a growing economy . 	0
VG	1152	We now compete in a global market that provides new buyers for our goods , but new competition for our workers . 	1
VG	1153	A is the child of B A is the son or daughter of B C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 215 	1
VG	1154	( Cooper & Minkema 1993 , 133 ) 	0
VG	1155	If righteousness come by ye Law , then Christ is dead in vain . 	1
VG	1156	They renewed a threat to kill Briton Kenneth Bigley , the last hostage , if female prisoners were not freed . 	1
VG	1157	Because he [ Christ DH ] attained not his end in dying , which was to merit for us remission of sin , & imputation of his righteousness for our justification . 	0
VG	1158	These are not the actions of a regime that is disarming . 	0
VG	1159	These are the actions of a regime engaged in a willful charade . 	0
VG	1160	Scientists are required by Iraqi intelligence to wear concealed recording devices during interviews , and hotels where interviews take place are bugged by the regime . 	0
WTP	1161	I don ' t understand why you believe it ' s not relevant . 	0
WTP	1162	It shows the nature of IDF operations in the occupied territories , its cooperation with settler groups . 	0
WTP	1163	However , notice that both theories complement each other . 	0
WTP	1164	If there was a universal common ancestor , then evolution would produce all current biodiversity we see today from this organisms . 	0
WTP	1165	Again , notice that argueing for biodiversity we use evolutionary forces . 	0
WTP	1166	Arguing for common ancestor we use common characteristics of all organisms . 	0
WTP	1167	August 2006 ( UTC ) The source of diversity is explained by evolution : natural selection and genetic drift in the broadest possible sense . 	0
WTP	1168	The thoery of common ancestor does not rely on the concept of natural selection or genetic drift . 	0
WTP	1169	Rather it relies on the fact that all organisms have commonalities to them which are best explained by a common ancestor ( such as nucleotides , cell membrane , chirality of amino acids , genetic code ) ; notice that none of these can be used to create a phyloenetic tree of biodiversity as they are present in ' all organisms in the exact same state ( there are exeptions of course , but they are minor ) . 	0
WTP	1170	So different lines of evidence are used to attack each question . 	0
WTP	1171	Rihanna has written a song . 	1
WTP	1172	Two different lines of evidence that fit rather nicely into the theory of evolution . 	0
WTP	1173	- - 	0
WTP	1174	- 	0
WTP	1175	It ' s not the same thing as the country of South Africa in its present form . 	0
WTP	1176	( resetting indentation ) The South African Republic was the name of the Transvaal when it was an independent Boer Republic . 	0
WTP	1177	All the dates are important : 1910 for unification , 1931 for independence , 1961 for republicanism , 1994 for democracy . 	0
WTP	1178	The significance of the 1910 date is that it is when the whole of the geographical area of what we now call South Africa was first governed as a single political entity . 	0
WTP	1179	I suppose your disregard for ' walls of text ' led you to overlook them . 	0
WTP	1180	- - 	0
WTP	1181	Whatever it ' s origin , it ' s the only flag that has ever been officially used to represent the whole of Ireland . 	0
WTP	1182	Ireland does have a flag - the Cross of St . Patrick . 	1
WTP	1183	Health care , economy , space , Supreme Court are major ones . 	0
WTP	1184	I think there can be a consensus to what the disagreements about Obama are . 	0
WTP	1185	There isn ' t much birther support , either . 	0
WTP	1186	I think his handling of the oil spill is not a disagreement yet . 	0
WTP	1187	So there is a consensus that there be no oil spill and birther controversy but there is probably ( or should be consensus ) that the economy and health care are legimate controversies about Obama . 	0
WTP	1188	I know the Arabs better than they know themselves . 	0
WTP	1189	I should . 	0
WTP	1190	Look how close we are to Israel . 	0
WTP	1191	There is nothing Arafat can do about it . 	0
WTP	1192	I even found someone quoted making this claim in an article in the British newspaper The Independent , but the article itself doesn ' t confirm or refute the claim : " Now , eating tearing hunks of bread from a loaf , dipping them dipped in sugar , and licking avocado flesh from a knife , Mr Farham explained his confidence . 	0
WTP	1193	' This settlement will never be moved . 	0
WTP	1194	Earlier today , someone mentioned to me that they had heard Gaddafi ' s mother was Jewish . 	0
WTP	1195	I ' ve searched on the Internet and have seen this claim on many websites , but so far I have found no verification in a credible source . 	0
WTP	1196	I come from Libya . ' 	0
WTP	1197	Mr Farham ' s mop of curls and high cheekbones looked suddenly familiar . 	0
WTP	1198	But you can look through the history and decide for yourself . 	0
WTP	1199	The attempt by certain editors in this article to marginalize Hamas violence against civilians does not seem to stem from a concern for political correctness , but from a desire to portray Hamas in a positive light . 	0
WTP	1200	No one said the LDS website was primary , and if you wish to consider it primary then the AAF would be secondary . 	0
WTP	1201	Whether a source is secondary or primary is subject to the individual . 	0
WTP	1202	If we follow the logic stated by JohnBlackBurne we ' d be left in the article with little more than readers opinions and very little works cited . 	0
WTP	1203	The AFF , a foundation dedicated to research about the Book of Mormon would be much more reliable than JohnBlackburne ' s opinion . 	0
WTP	1204	For those who view the statement as bias , remember that it is also a quote , which is different than statements in the article . 	1
WTP	1205	Please see first paragraph again , and please post another reliable source if you wish to dispute the fact . 	0
WTP	1206	For reference , please review other articles that use quotes in their article . 	0
WTP	1207	By quoting other sources instead of just writing without quotes , this alerts to the reader that the quote is different than the other statements in that it may come from a bias source ( which is not saying a source is necessarily bias ) , and so dissipates any hidden bias which keeps with the neutrality of the article . 	0
WTP	1208	— Preceding unsigned comment added by DeltoidNoob ( talk • 	0
WTP	1209	The statement also is in accordance with all churches that formed from the appearance of Joseph Smith . 	0
WTP	1210	I posit that this anecdote also should not be used as a springboard for personal opinions and syntheses , such as those one user has recently contributed by speculating that the Berlin patient data mean a CCR5 mutation confers resistance to CXCR4 viruses as well . 	1
WTP	1211	This is after all an encyclopaedia that in medicine-related articles such as HIV gives proportionate weight to the medical literature . 	0
WTP	1212	An anecdote , however exciting , is not a reliable source for a medical article , and even if the overwhelming surge of media coverage compels us to include it for now , it should not command its own section of the article . 	0
WTP	1213	In any case , what a handful of rock journalists have said is beside the point , considering that progressive rock , art rock , experimental rock and alternative metal are used more often in relation to the band ' s music , and they have none of the musical elements associated with the term " nu metal " . 	1
WTP	1214	The guitarist even points out that he doesn ' t use the tuning style frequently associated with that term . 	0
WTP	1215	Now who started this cycle of violence ? 	0
WTP	1216	This is the endless debate between the Palestinians and the Israelis , and my point is let ' s not jump into conclusions in the first lines of the lead . 	1
WTP	1217	But when it comes to the I / P conflict , I know that their are other sides of in the conflict that take their responsibility in this cycle of killings . 	0
WTP	1218	It makes no difference if you are flying a jet fighter or wearing an explosive belt as long as your intentions are to kill civilians to create political gains . 	0
WTP	1219	For your information , I object to many of Hamas ' s politics and tactics , including their use of the suicide attacks . 	0
WTP	1220	And I am not a Hamas apologist . 	1
WTP	1221	Well , there are currently 69 volumes of archived discussions linked at the top of this page . 	0
WTP	1222	Feel free to browse through them and estimate the odds of establishing a consensus for inclusion . 	0
WTP	1223	Not to mention one without any anonymous users TALKING IN CAPITAL LETTERS ! ! ! ! ! 1 ! ! 1 ! 	0
WTP	1224	Severa , the thing is no problem . 	0
WTP	1225	Wow . 	0
WTP	1226	I don ' t think I ' ve ever seen so much civility in a Wikipedia abortion conversation . 	0
WTP	1227	However , your point is cogent . 	0
WTP	1228	I have already been looking for public-domain diagrams to add to dilation and extraction and dilation and curettage , though so far without success . 	0
WTP	1229	I assumed it was something accidental or miscommunicated , and so it was . 	0
WTP	1230	As for abortion as a surgical procedure , Ronabop , I think it ' s clear that most of the article is about induced abortion , as is most of the debate over the issue . 	0
WTP	1231	Nonetheless , adding it to those other articles in no way prevents us from placing a more medically accurate image in the induced abortion section of this article . 	0
WTP	1232	The question is whether that would be a good idea . 	0
WTP	1233	she wrote break it off and she co - wrote her song on debute and sophomore album oh yeah and rihanna sings alto it n similar to mezzo-soprano but it can pick up on the low notes — Preceding unsigned comment added by Prince jerrii ( talk • 	0
WTP	1234	For me , the hip hop genre is relative , since it is not practiced by the singer . 	1
WTP	1235	Yes yes , my mistake . 	0
WTP	1236	You altered theorder , and you hoped that no one contests ? 	0
WTP	1237	And don ' t come up with this story that the article is mine . 	0
WTP	1238	Please . . . apparently you think that Wikipedia is yours . 	0
WTP	1239	That is correct , but this is an encyclopedia , not a scientific journal , which is why perhaps you ' re missing the point . 	1
WTP	1240	Quoting Nunh-huh , It ' s data that matters in science , not opinions , and not argument from authority . . 	0
WTP	1241	Remember , the point is to write a neutral , informative encyclopaedic article , covering not just scientific consensus but broader social issues too , which at times is a little trickier to get right . 	0
WTP	1242	The article needs to reflect Montaignier ' s point of view , as it ' s highly noteworthy , and is being widely used for various purposes related to HIV . 	0
WTP	1243	- 	0
WTP	1244	I ' ve fixed the wording a bit , however the fact that the figure is less than 0 . 02% just shows how irrelevent the sex scandal is in the entire overview of the Catholic Church , thats 99 . 98% who have absoutely nothing to do with sexual abuse scandals . 	1
WTP	1245	Not really worthy of inclusion if the number is so low . 	0
WTP	1246	Its probably far lower than such abuse cases in any other profession , whether it be a doctor , dentist , store worker , gym instructor , etc . . . we shouldn ' t make the article to pander to an American ( especially the sensationalistic media ) viewpoint only , since its supposed to represent the whole world view IMO . 	1
WTP	1247	Don ' t get me wrong , I agree that its good we have an actual figure , to disprove anti-catholic propoganda , but I think it could just as easily fit in " Vatican II and beyond " as its not relevent to the world in a full overview , I think thats the point Xander was trying to get across too . 	0
WTP	1248	If you refer to my argument , you see that I wrote this : so the Geneva Conventions DON ' T support your argument that Hamas ' actions differ from those of U . S . / israel . 	0
WTP	1249	maybe I need to clarify my position , as you don ' t seem to be able to understand … . this section is a discussion about whether using the term " employing terrorist tactics " is an appropriate term to use when writing on the " Hamas " wiki page . 	1
WTP	1250	. . . lol . . . . so . . . . the 5 links from diverse news / information sources are . . . . . my " opinion " ? ? ? … . . lol … . . 	0
WTP	1251	That would be in your eyes only . 	0
WTP	1252	I have supplied Burkes Peerage and information directly from the White House on this , so I feel that my additions have merit and are verifiable for anyone who wishes to take the time . 	1
WTP	1253	So I am asking you , please do not remove information which is relevant . 	0
WTP	1254	This type of thing is only hurting wikipedia because any intelligent person can tell you there is valid criticism of both Presidents . 	1
WTP	1255	You are wrong , for reasons I have already explained . 	0
WTP	1256	Primary sources should be used sparingly , and where there is controversy , not at all ( even the guideline you cite below makes this point clear ) . 	1
WTP	1257	I wouldn ' t worry too much about legibility in this case if they ' re described at least once - the ( t ) s / ( t ) z distinction has fallen by the way for the majority of speakers anyway . 	1
WTP	1258	Some useful resources , that include primary references if those are what you seek : a WP page on HIV and AIDS misconceptions that specifically addresses some of the denialist claims you ' re repeating ; the AIDS denialism page shows an electron microscopic image of HIV virions ; the AIDS connection maintained by the National Institutes of Health to address these concerns , which links to a Resources page that has links to more-detailed explanations . 	0
WTP	1259	I don ' t have high hopes of convincing you of anything , I just want to keep the page balanced and avoid giving denialism undue weight - HIV clearly causes AIDS . 	1
WTP	1260	- - 	0
WTP	1261	I would question the wisdom of using any book that does not have this designation while creating the Beliefs section unless you intend to use the book to present a criticism or opposing viewpoint that is clearly stated as such . 	1
WTP	1262	I checked your new source " Catholicism : New Study Edition--Completely Revised and Updated by Richard P . Mcbrien " This book is written by the famous controversial professor of Notre Dame and does not have a Nihil Obstat or Imprimatur like my sources do . 	0
WTP	1263	Nihil Obstat and Imprimatur means that the book is declared to be free of doctrinal and moral error by the church . 	0
WTP	1264	( 	0
WTP	1265	Most of their stuff until the ' 80s is still very much bluesy . 	0
WTP	1266	Zeppelin had at least one slow , doomy song in the ' 60s . 	0
WTP	1267	It could be argued that Blue Cheer was doing similar stuff in the ' 60s . 	0
WTP	1268	I ' ve heard the whole ' Sabbath discarded the blues ' thing before , and I don ' t really see it . 	0
WTP	1269	Gillan ' s screaming and Blackmore ' s classical-inspired riffs were easily as ahead-of-their-time as Sabbath ' s gloom , doom and occult-ish themes . 	0
WTP	1270	You know , I agree with Dumu a bit . 	0
WTP	1271	Modern Basque is not " pre-Indo-European " unless it hasn ' t changed since ( Proto - ) Indo-European began being spoken . 	0
WTP	1272	The important information conveyed by the sentence in question is that Basque is a language isolate . 	0
WTP	1273	Presumably it descends from a non-IE language that was spoken in the Pyrenees region before the arrival of Indo-European speakers , and is in that sense " pre-Indo-European " ; some scholarly references call Basque a " pre-Indo-European " language in this way . 	0
WTP	1274	But others simply use " non-Indo-European " , which avoids giving the impression that Basque hasn ' t changed since primeval times ; so I ' d prefer to use " non-Indo-European " rather than " pre-Indo-European " . 	0
WTP	1275	Joe407 , polls on Wikipedia are not subsitutes for discussion . 	0
WTP	1276	Having said that , I will still comment on each image : — 	0
WTP	1277	These two are absolutely NOT the same . 	0
WTP	1278	If one speaks of evolution one does automatically refer to the state of the art in an scientific evolutionary context . 	0
WTP	1279	Same facts , just without the " terrorism " label you so strongly oppose . 	0
WTP	1280	And let me make something clear - regardless of who ' s interpretation of that page is more accurate , it ' s not policy , but a guideline , meaning it is only there to give advice , and is not a hard-set rule . 	0
WTP	1281	Is Hamas not doing them ? 	0
WTP	1282	If you think this implies that my postion is that " . . . . 	0
WTP	1283	Jeez ! 	0
WTP	1284	In either case , this isn ' t moving forward . 	0
WTP	1285	Well to me , as an old fart , this multiplicity of sub-sub-sub-genres is both divisive and unnecessary , since these terms seem to be created either by rock journalists , whom Frank Zappa once described as " people , who can ' t write , interviewing people , who can ' t talk , for people , who can ' t read . " , or by the fans themselves in order to distinguish themselves from some other sub-sect . 	1
WTP	1286	The most ghits seem to be found supporting that Rihanna is R&B , then pop , and I only found that allmusic source supporting reggae . 	0
WTP	1287	On the other hand , more references can be found describing Rihanna as pop and R&B ( for pop , ghits for : rihanna " pop singer " , rihanna " pop star " ; for R&B , ghits for : rihanna " r&b singer " ) . 	1
WTP	1288	Very few references can be found to support that Rihanna is a reggae singer , all I managed to find was her allmusic page which lists reggae after pop , and lists both as styles under the main genre R&B . 	1
WTP	1289	This is a new discussion , to gain new consensus . 	0
WTP	1290	– 	0
WTP	1291	Reggae was only prominent on her first album . 	0
WTP	1292	Also , the well-cited section in this article discussing her musical style seems to have sources that support that Rihanna started out as reggae before moving on to R&B and pop . 	0
WTP	1293	http://news.bbc.co.uk/2/hi/middle_east/7814054.stm Did the UNRWA ever claim the Israeli missiles that killed the 42 people at the school had landed inside the school grounds ? 	0
WTP	1294	Here ' s the BBCNews summary that is in bold at the top of their Jan . 7 , 2009 story : At least 40 people were killed and 55 injured when Israeli artillery shells landed outside a United Nations-run school in Gaza , UN officials have said . 	0
WTP	1295	We know from the BBCNews report that UN officials at the school said missiles landed just outside the school . 	1
WTP	1296	1 2 . 	0
WTP	1297	" Pro-life " actually does apply directly to contraception , from a Catholic understanding , because of both " emergency contraception " ( which many argue is abortion ) and the belief that any artificial contraception denies the potential for life . 	1
WTP	1298	When we do mention pro-life , we just shouldn ' t separate contraception too far . 	0
WTP	1299	- 	0
WTP	1300	Because I thought the sexual abuse paragraph needed a little more context in order to not be so anti-Catholic POV per Xandars comments above , I added info relating to the sexual abuse by teachers in public schools . 	0
WTP	1301	The AP news article specifically compares the US public school scandals to the Roman Catholic Church . 	0
WTP	1302	On this talk page , and at Talk : System of a Down , there is clearly a consensus . 	0
WTP	1303	( 	0
WTP	1304	It ' s not equivalent to a photograph or even a basic diagram . 	0
WTP	1305	With all due respect , Ronabob , we have essentially a cave painting of an abortion . 	0
WTP	1306	Of course not . 	0
WTP	1307	Would it be up to wiki-standards if , say , Wikipedia had only a cave painting of a deer in the article on deer ? 	0
WTP	1308	— The preceding unsigned comment was added by 	0
WTP	1309	Now , I don ' t mean to equivocate between the deer article and the abortion article , but I do mean to point out that your equivocation is deeply flawed . 	0
WTP	1310	Why don ' t we also create " Male inventions " , " Female inventions " , " Morning inventions " , " Afternoon inventions " , " Atheist inventions " , " Agnostic inventions " ? 	0
WTP	1311	- - 	0
WTP	1312	We aren ' t out to shock our readers for the sake of it , but we do want to present all the facts in the most encylcopedic and illustrative manner possible . 	0
WTP	1313	So it would seem that nearly half of surgical articles already largely agree with Talv ' s position that these things should be shown . 	1
WTP	1314	Of the 47 articles labeled that were not labeled as stubs ( and there were several that * should * have been so labeled , but were not , and are still included in the 47 ) , 20 included detailed depictions of the related surgery , whether it be a medical diagram of the procedure , a diagram or image of the tumor / organ to be removed / destroyed , a photograph of the surgery in progress , or a photo of the result ( e . g . a vagina after clitoridectomy , or a post - amputation human hand ) . 	0
WTP	1315	Furthermore , I think we should make a distinction between shock photos and medically explicit depictions . 	0
WTP	1316	Whether that should apply to abortion is the question at hand here . 	0
WTP	1317	What points ? 	0
WTP	1318	Wikipedia biography articles are not simply about a person ' s career , nor should they be ; they are about that person ' s life . 	0
WTP	1319	Trying to paraphrase your argument , you say that reliable sources should be used , but that some editors only want to use reliable sources that are authoritative voices regarding pseudoscientific concepts . 	0
WTP	1320	I don ' t think you are making a clear point Levine2112 . 	0
WTP	1321	However then you go one to say that these sources are themselves pseudoscientific because they are authorities on pseudoscience . 	0
WTP	1322	Such authoritative sources speak for the consensus in the scientific community . 	0
WTP	1323	Authorities in science which make comments on pseudoscience are not pseudoscientific themselves . 	0
WTP	1324	That is a very careless argument . 	1
WTP	1325	Also the presence of sources which support one viewpoint does not mean that contrasting viewpoint sources are needed if the contrasting sources are fringe science . 	1
WTP	1326	Neither are authorities which specialize in discussing pseudoscience provided they stick to scientific consensus . 	0
WTP	1327	See Fringe theories # Parity of sources . 	0
WTP	1328	Yes it was . 	0
WTP	1329	Please do not make unilateral changes while discussion is taking place . 	0
WTP	1330	Ah I see . 	0
WTP	1331	Thanks ! 	0
WTP	1332	With regard to 	0
WTP	1333	I disambiguated the image of the Irish flag in the hsitory section to state is it the flag of the country of Ireland , so there ' s no mistakes about it being the flag of the island of Ireland , which there isn ' t one . 	0
WTP	1334	It ' s at best distantly related , and we already have as many wartime images as are needed . 	0
WTP	1335	This isn ' t a slideshow of gruesome war images , so I ' m removing it . 	0
WTP	1336	No . 	0
WTP	1337	Something that is correct . 	0
WTP	1338	In fact Richard Dawkins put it this way : When one speaks of biology nowadays one esentially speaks of evolutionary biology because biology only makes sense in an evolutionary context " . 	0
WTP	1339	Nowadays Evolution spans from physics especially quantum mechanics to quantum chemistry , medicine over virtually the whole biological field . 	0
WTP	1340	The one refers to darwin who borrowed more or less the idea , the crux if you so will , filling one book gradually another . 	0
WTP	1341	If one speaks of the theory of evolution one rather means the theory of natural selection . 	0
WTP	1342	Evolution and Theory of Evolution are principally NOT the same . 	1
WTP	1343	Appending to the thread below , let me explain something . 	0
WTP	1344	We don ' t know yet . 	0
WTP	1345	See CCR5 for one known resistance factor to HIV infection . 	0
WTP	1346	HIV has an extremely long incubation period , which allows it to spread more quickly . 	0
WTP	1347	And my understanding is that it might not kill 100% of the people it infects . . . 	0
WTP	1348	What we have to remember is that this is not a list of pseudosciences , but rather a collection of topics which have been characterized as pseudoscience by some notable source . 	0
WTP	1349	Does that make sense ? 	0
WTP	1350	I think with proper attribution and context ( historical , academic , etc . ) , we can include items which even in our heart of hearts know are not pseudoscientific and there won ' t be any NPOV problems with this article . 	0
WTP	1351	Being included in this list means not that the item is pseudoscientific , but rather that it has the unique distinction of having been called pseudoscientific by some notable source . 	0
WTP	1352	Please feel free to pick everything I say apart for analysis and I ' d be happy to go over it with you even further .   : - ) - - 	0
WTP	1353	But when we act like this - when we disallow based on our own views - then we have an NPOV problem on our hands . 	0
WTP	1354	Some of us seem to be making a judgment based on our own views of what is and what isn ' t pseudoscience , and we feel that it is wrong to mention psychoanalysis in the same breath as phrenology . 	0
WTP	1355	I hope my verbosity has cleared up my point and has not obscured it even more . 	0
WTP	1356	But until we are all open to that , I ' m afraid that this article will have NPOV issues . 	0
WTP	1357	— Preceding unsigned comment added by 83 . 72 . 194 . 208 ( talk • 	0
WTP	1358	You ' re overinterpreting what i said , let ' s say that you should at least had known of this extensive study which may be the most important and interesting one regarding the Phoenicians in recent years . 	0
WTP	1359	 	0
WTP	1360	Its in the Northern Ireland article where the context can be explained . 	0
WTP	1361	Here we have a short summary - - 	0
WTP	1362	— 	0
WTP	1363	Everything else can be part of History of the Israel Defense Forces , which for some reason no one wants to work on . 	0
WTP	1364	Therefore I believe there should be a controversy section but it should be small and deal with controversies that have historical significance . 	0
WTP	1365	Moreover , Wikifan is quite right about not having such sections for other armies . 	0
WTP	1366	I bet some Wikipedians would like that , but this would not lead to a balanced article . 	0
WTP	1367	If you can find such sources , it would be interesting to have a look , but if we including the Liberty incident , we might as well have a 100-page controversy section detailing every screw-up the IDF has ever made . 	0
WTP	1368	I ' ve read a few books on general IDF history ( as opposed to specific episodes ) , and none of them talk in-depth about the USS Liberty incident or attribute it significance in the long term . 	0
WTP	1369	However , from an historical point of view , it ' s a fairly small incident that had almost no influence on anything . 	1
WTP	1370	The USS Liberty incident is well-known because it was one of the greatest friendly fire debacles in Israeli history and also as one of the main US-related incidents in IDF history . 	0
WTP	1371	As Shuki correctly noted , we have to put the events in perspective . 	0
WTP	1372	I fully agree . 	1
WTP	1373	I was just expressing dissatisfaction with the meme , which makes a comparison between Bush ' s administration and Obama ' s that is superficial in every way except the realm of political fallout . 	0
WTP	1374	The truth behind the meme , the disaster itself and the adequacy of the government response , is very important . 	0
WTP	1375	- 	0
WTP	1376	LibiBamizrach , Please let me know your views . 	0
WTP	1377	in this case it obviously important and add understanding for reader who click link to see what " Zionist regime " refer to " . 	0
WTP	1378	Regarding this edit where I removed the following links from within quotes with the edit summary " rm links from within quotes per WP : MOSQUOTE ( + 1 WP : REPEATLINK ) ) " . . and LibiBamizrach ' s revert , with the edit summary " this rule you show says " avoid as much as possible " , not say it ' s not allowed . 	0
WTP	1379	I think it is OR to assume that the archaic slang was abandoned because of the sexual slang . 	0
WTP	1380	I don ' t doubt that it is true , but I think it would need a reference . 	0
WTP	1381	I agree that archaic slang doesn ' t add much understanding . 	0
WTP	1382	The recent edit is better , but could even be shorter . 	0
WTP	1383	" In the past there were varying levels of belief in a flat Earth , but this was displaced by the concept of a spherical Earth due to observation and circumnavigation . 	0
WTP	1384	The human perspective regarding the Earth has changed following the advent of spaceflight , and the biosphere is now widely viewed from a globally integrated perspective . 	0
WTP	1385	This is reflected in a growing environmental movement that is concerned about humankind ' s effects on the planet . " 	0
WTP	1386	Oddly enough , none of these people are referred to as " denialists . " 	0
WTP	1387	Such assertions are opposed by the scientific community and other religious groups . 	0
WTP	1388	A prominent example is the creation-evolution controversy . " 	0
WTP	1389	Obama said the government was giving the orders in the aftermath , but that BP had not always followed what official have asked , such as considering alternatives to chemical dispersants used . 	0
WTP	1390	[ 5 ] Early the next month , the LMRP containment cap was successfully deployed . [ 6 ] 	0
WTP	1391	So , in fact , source reliability comes down to whether or not the source is trustworthy at representing the characterization reliably . 	0
WTP	1392	The lead even states that some of the items included in this list are not necessarily pseudoscientific , but merely have been characterized as such by some notable source . 	0
WTP	1393	Characterize , in terms of the inclusion criteria in the lead of this article , is weaker than definitively labelling something . 	0
WTP	1394	We are no longer just looking for sources which are regarded as trustworthy / authoritative in terms of definitively naming topics which are and aren ' t pseudoscience , but rather just looking for notable sources which are regarded as trustworthy / authoritative in terms of characterizing topics as pseudoscience . 	1
WTP	1395	So , in terms of WP : RS , our focus has shifted from the article which I described in the paragraph above . 	0
WTP	1396	For instead of relying on sources which satisfy PSCI and can be used to definitively call something pseudoscience , we allow for merely notable sources which have in some way , shape , or form characterized an item as pseudoscience . 	0
WTP	1397	This is what we are currently working with - a list with grey inclusionary criteria . 	0
WTP	1398	Grey comes in when this article ceases being a " List of pseudosciences " and instead is a " List of topics characterized as pseudoscience " . 	0
WTP	1399	Now where does the " grey " come in ? 	0
WTP	1400	Does that make sense ? 	0
WTP	1401	What ' s the problem now ? 	0
WTP	1402	One way the other side of that argument makes its case is to point to Israel making exactly the same charge against Hezbollah and showing how that was received / resolved . 	0
WTP	1403	The reference directly addresses the charge by Israel that Hamas deliberately puts its militia in close proximity to civilians . 	0
WTP	1404	See title of section . 	0
WTP	1405	I ' m fine with it how it is now ( the three pics on the right ) . 	0
WTP	1406	In the intro ? ! ? 	0
WTP	1407	There is a lot more to the subject than that , and images don ' t have to be of dead bodies themselves . 	1
WTP	1408	It doesn ' t boil down to censorship at all , it boils down to not having an article full photographs of dead bodies from the last century ' s wars . 	0
WTP	1409	I think people are intelligent enough to make the connection between Atilla the Hun charging into Rome and there being some death here and there - if there wasn ' t I ' m awfully confused as to why they have all those weapons , and why they are in such a hurry . 	0
WTP	1410	The fact that it ' s difficult to sucessfully falsify , and no-one ' s done it , doesn ' t make it pseudoscience by any stretch . 	0
WTP	1411	So , it ' s a valid research programme , and a widely published geneticist has said that it hasn ' t been falsified . 	0
WTP	1412	. 	0
WTP	1413	Your interpretation of his opinion is clearly original research , unsupported by the wording of the paper . 	0
WTP	1414	. 	0
WTP	1415	Clarification : I do not feel that this photo should be deleted . 	0
WTP	1416	All I am pointing out is that this article is not a relavant place for it . 	0
WTP	1417	Thanks again for your contributions - 	0
WTP	1418	Whether it deserves mention in the LEAD or not , if you ' re going to remove prose , at least have the decency to move the citations to where they belong . 	0
WTP	1419	Neither the John Jay article , nor the Gospel of Shame mention abortion , euthanasia , etc . - - 	0
WTP	1420	In its current state , the article only notes the ' 9 out of every 10 ' figure in the lead and doesn ' t repeat or expand upon it in the body - - which it should . 	0
WTP	1421	The title is thrown around constantly to many different artists ( Beyonce , Mariah , Mary J , Ciara ) and to put it as a fact in the beginning of the article is invalid and not noteworthy due to the source being one article on a gossip website . 	0
WTP	1422	I think it ' s hardly fair to call her the Queen of RnB in 2007 just on the basis of one article . 	1
WTP	1423	I ' d support that change . 	0
WTP	1424	- - 	0
WTP	1425	I am certainly not looking forward to discussions about whether Quackwatch can be used that focus on the question whether it is pseudosceptic . 	0
WTP	1426	But there is no need to make up new rules for this list to deal with the problemInitially I was puzzled what Fyslee was driving at because when I hear pseudosceptic I think of much more mainstream phenomena such as Randi . 	0
WTP	1427	If someone really wants to argue for that , let ' s take it to the reliable sources noticeboard . 	0
WTP	1428	Does anyone really believe that anti-psychiatry sources from a hermetic science fiction religion are reliable in any reasonable sense of the word ? 	0
WTP	1429	I agree 100% with Enric . 	0
WTP	1430	You can merely present the information available at the time . 	0
WTP	1431	To hide information , rather that to include it , as well as the reasons it may be inaccurate , is censorship , and unethical when presenting in an Encyclopedia . 	0
WTP	1432	Think of them men who lost their freedom and lives because they claimed the earth was round . 	0
WTP	1433	You cannot present the truth , as the truth changes from person to person and over time . 	1
