topic	tweet_id	text	claim
VG	1118	The borders are wide open to infiltrators , the country is awash with weapons of all types , and the streets are swarming with criminals and ex-Saddam loyalists . 	0
VG	1119	I put the blame completely on the US and British troops for not having a proper plan for the " morning after " the invasion , and the chaos that ensued . 	0
VG	1120	Very little coverage given to those Iraqis kidnapped for ransom or revenge . 	0
VG	1121	Iraqis are as much victims of these crimes as the foreigners who are trying to help Iraqis in reconstruction and humanitarian work . 	0
VG	1122	As an Iraqi , I feel disgust and shame that such atrocities are carried out in my country . 	0
VG	1123	We succeeded because America has an enormous capacity to do good ; an enormous capacity to learn from its mistakes , and to move on . 	1
VG	1124	But that would be contrary to the idea of grace , which implies a free gift , not something given to someone who deserves it on account of merit . 	1
VG	1125	http://www.leaderu.com/offices/billcraig/docs/craig-curley03.html 	0
VG	1126	21 . 	0
VG	1127	If God chose the beneficiaries of his grace on the ground of some distinctive merit they possessed , this might not be unfair to those he didn ' t choose , whom we would presume to lack that merit . 	0
VG	1128	For it will be very difficult to persuade men of sense that he who with dry eyes and satisfaction of mind can deliver his brother to the executioners to be burnt alive , does sincerely and heartily concern himself to save that brother from the flames of hell in the world to come C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 203 	1
VG	1129	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 200 	0
VG	1130	Local people clamoured for the laying of formal charges when a college student dropped a kitten out his fourth floor window for amusement . 	0
VG	1131	So , harming animals for amusement is prohibited here . 	1
VG	1132	And this very fact underscores the reason we cannot live under the threat of blackmail . 	0
VG	1133	They are , however , possible . 	0
VG	1134	http://www.bushcountry.org/bush_speeches/president_bush_speech_031803.htm 	0
VG	1135	The terrorist threat to America and the world will be diminished the moment that Saddam Hussein is disarmed . 	0
VG	1136	If Saddam Hussein attempts to cling to power , he will remain a deadly foe until the end . 	0
VG	1137	Yet , the only way to reduce the harm and duration of war is to apply the full force and might of our military , and we are prepared to do so . 	1
VG	1138	I can ' t see his car in the parking lot ( Rigotti , Rocci , Describing Monological and dialogical argumentation withing a Connective predicates approach , p . 5 ) 	0
VG	1139	Sean must have already left the University . 	1
VG	1140	Since the quality of our judgements does not depend on our age but on our temperament and our faculty of attention , why not make it obligatory to call on the experience of two generations in order to make it possible the choice of the wisest counsel on all matters ? 	1
VG	1141	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 256 	0
VG	1142	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 166 	0
VG	1143	Therefore , 70% of Canadian 15-years-olds must be at home by 10 : 00 PM on weekday nights . 	1
VG	1144	Seventy percent of the 100 15-years-olds polled in Halifax must be at home by 10 : 00 PM on weekday nights . 	0
VG	1145	Unlike the U . K . , the U . S . has not revealed the number of ground-launched cluster munitions used in Iraq . 	0
VG	1146	http://www.debates.org/pages/trans2004a.html 	0
VG	1147	So this is the way the president has overextended the United States . 	0
VG	1148	That ' s why , in my plan , I add two active duty divisions to the United States Army , not for Iraq , but for our general demands across the globe . 	0
WTP	1149	It is much longer and omits the steps taken by the church to prevent future abuse . 	0
WTP	1150	How about whitelisting a link to the " Encyclopedia Thelemica " , which is at www . lashtal . com / wiki / and which can ' t conceivably be considered a " social networking site " ? 	0
WTP	1151	The initial quote by the Iranian translator was " wiped off the map " and that is what resulted in the notable outcry from world leaders . 	0
WTP	1152	In the controversies article we devote a large section to the back-and-forth as to whether MA misspoke , was misquoted , or is backpedaling . 	0
WTP	1153	Incorrect , Aonana . 	1
WTP	1154	If it was a misquote or not was the subject of years of debate afterwards . 	0
WTP	1155	- - 	0
WTP	1156	In this article , however , we state simply : He also been accused in much of the West over a comment he made in against the " Zionist entity " to be " wiped off the map . " 	0
WTP	1157	In the West this was coupled with accusation of describing the Holocaust as a myth and of making statements influenced by classic anti-Semitic ideas , which has led to accusations of anti-Semitism , though he has denied these accusations , saying that he " respects Jews very much " and that he was not " passing judgment " on the Holocaust . which brings the reliably cited accusations and refutations simply ; not imposing one reliable sources view over the other , and leave further discussion to the child article per summary style . 	0
WTP	1158	- - 	0
WTP	1159	There are still unresolved POV issues , issues with the writing and non-encyclopedic tone , reference and sourcing issues , and notable controversies glossed over and / or ignored . 	0
WTP	1160	Another peer review might be a good idea . 	1
WTP	1161	I still do not believe it is even close to being ready for FAC again . 	0
WTP	1162	If there ' s no constructive discussion forthcoming I ' ll go ahead and close this thread . 	0
WTP	1163	- 	0
WTP	1164	That ' s not worth a response . 	0
WTP	1165	You can explore the policies and guidelines for contributing to Wikipedia at WP : WELCOME . 	0
WTP	1166	Lesson # 1 , please remember to sign your posts - four tildes . 	0
WTP	1167	( ~~~~ ) . 	0
WTP	1168	Some of the cites are broken but a fix is in process . 	0
WTP	1169	Hopefully this will remove this tulmutous chapter of Church history from the POV dispute . 	0
WTP	1170	It is NPOV and cited . 	0
WTP	1171	A section on the English reformation has been summarised from a GA article and inserted here . 	0
WTP	1172	But anyway , this is not the place to discuss the merits of various news outlets . 	0
WTP	1173	That ' s pretty funny . 	0
WTP	1174	Even at the WP : RS / N-related pages , they generally don ' t paint any particular publication in black or white terms according to how accurate or how partisan it is . 	0
WTP	1175	We consider citations here one at a time . 	0
WTP	1176	Hi , I ' m quite happy with 	0
WTP	1177	The list ' s title and inclusion criteria make it clear that this is NOT solely a list of WP : PSCI ' s " obvious pseudosciences " and " generally considered pseudosciences " . 	1
WTP	1178	We can and do include " questionable science " , as well as " alternative theoretical formulations " , and even majority views , if sourced properly . 	0
WTP	1179	Consensus is usually sufficient to remove the tag , but consensus isn ' t necessary to put it there in the first place ; indeed , it ' s usually a lack of consensus that leads editors to tag an article . 	0
WTP	1180	It is uncollaborative to remove a tag without discussion [ 2 ] and for invalid reasons ( like " no consensus to include " ) [ 3 ] . 	0
WTP	1181	Yes , of course it should . 	0
WTP	1182	That ' s the whole purpose of tags : to flag articles so that fresh input can be obtained . 	0
WTP	1183	Obviously , a tag need not be kept if it ' s clearly frivolous , but that ' s not the case here . 	0
WTP	1184	While I think the tag should remain until agreement is reached , I personally don ' t share Levine2112 ' s concerns about NPOV in this case . 	1
WTP	1185	If some editors don ' t think there are NPOV problems , then the venue for expressing that is to use this talk page , not to remove the tag . 	0
WTP	1186	The same logic applies for , e . g , article RfC ' s or noticeboard postings : we don ' t just delete them because we disagree with them . 	0
WTP	1187	Only the controversy over whether or not Wiki considers System of a Down nu metal , I think . 	0
WTP	1188	Personally , I don ' t really consider them nu metal at this point , and our article on them lists them as alternative metal . 	0
WTP	1189	Then you haven ' t viewed the latest UN report that asserts that Israeli soldiers deliberately attacked civilian targets in Gaza war . 	0
WTP	1190	And even if those soldiers did not act upon supervisors ' instructions ( which I doubt ) ; those soldiers were not tried or punished to prevent similar incidents in the future . 	0
WTP	1191	But again , this is all irrelevant to our dispute here . 	0
WTP	1192	The point is here , WP : TERRORIST policy is clear , because usually there is in the story more than " someone is a terrorist " . 	0
WTP	1193	And I don ' t see difference between calling someone a terrorist or saying that he uses terrorist tactics . 	0
WTP	1194	It is already mentioned in the lead that many countries consider Hamas to be a terrorist organization and no one has objected to that , I don ' t understand why you are pushing now for this statement in the first lines of the article . 	0
WTP	1195	- 	0
WTP	1196	Also I cleaned up the format so its less of a mess . 	0
WTP	1197	Earlier Irish history such as its older kingdoms are directly pertinent to the subject . 	0
WTP	1198	Of this . 	0
WTP	1199	Can you explain your random revert ? 	0
WTP	1200	Are you serious ? 	0
WTP	1201	What the guitarist thinks doesn ' t matter much here . 	0
WTP	1202	As you probably know , Wiki is based on reliable sources , and journalists are very important in that . 	0
WTP	1203	Following that , yet another editor added an " update " tag to the section . 	0
WTP	1204	Please visit the Snopes link I posted just above for the real story . 	0
WTP	1205	- - 	0
WTP	1206	Pip had one feature episodes please point us to where he has even been in the background in the last five years . 	0
WTP	1207	Get a grip . 	0
WTP	1208	In response to other nonsense about personal attacks please report them to the appropriate section of wikipedia . 	0
WTP	1209	Butters has had numerous examples and he has had the sourced comments from the makers of the show about his importance . 	0
WTP	1210	Since you never once responded to the way that article was at the time of your posts it will be interesting to hear other opinions about this thread . 	0
WTP	1211	Since there are divisions in both , especially more recently ( ? ) with the complex Sunni and Shi ' ite situation . 	0
WTP	1212	- 	0
WTP	1213	I agree with the sentiment of most of what Richard , Nancy , TSP , etc have said . 	0
WTP	1214	A better and more accurate comparison could be made between the whole of Christianity and the whole of Islam . 	1
WTP	1215	And I am answering that question . 	0
WTP	1216	But phone calls , unrelated estate claims and biographies of other people will not work either ( unless its the biography of a regular freemason who initiated Crowley , or the estate has information not previously published , but is now publishing ) . 	0
WTP	1217	Lets try this and see if it works : I think this accurately depicts what is being disputed , who is disputing , and why they have the authority to dispute in the first place . 	0
WTP	1218	We can ' t use words like some , as they ' re weasel words . 	0
WTP	1219	We need to phrase it so that it accurately depicts who is saying what , and why , without going too far . 	0
WTP	1220	On the topic of citations : a good counter citation would be one that discredits the current disppute of his connections with the UGLE or regular freemasonry . 	0
WTP	1221	If you have these , then when can create a new section in the article that delves deeper into the matter and explores his connections with freemasonry . 	0
WTP	1222	Removing the entire section wasn ' t a positive move toward change . 	0
WTP	1223	I agree that there is a problem and I thank you for pointing this out . 	0
WTP	1224	The British Columbia and Yukon Grand Lodge is listed as a regular lodge , so it does carry weight ( I believe I once argued against this being presented into the article ; check archive 4 ) . 	1
WTP	1225	Although , the statement will need some modifications . 	1
WTP	1226	Oh thank goodness ! 	0
WTP	1227	That ' s been tried before and it is a really tiring discussion . 	0
WTP	1228	As per lumping , I think it ' s just not important to rattle off a list . 	0
WTP	1229	In AIDS denialism is the place to go over individuals . 	0
WTP	1230	Provided the items are discussed in the article in the relevant section , then having illustrations is entirely appropriate . 	1
WTP	1231	If it isn ' t , then the source is only presenting its opinion ( or in this case , characterization ) . 	0
WTP	1232	And if we are going to allow characterizations made by sources which don ' t represent the scientific community in general but kind of slant towards that way , then we also have to include characterizations made by sources which slant the other way . 	0
WTP	1233	I think some editors only want to include sources which are generally regarded as trustworthy / authoritative with regards to pseudoscience . 	0
WTP	1234	If that were the case , this article would only include items which are definitively pseudoscientific per the scientific community in general ; for if a source is truly trustworthy / authoritative with regards to pseudoscience , then it speaks for scientific community in general . 	1
WTP	1235	The sources which we choose should be trustworthy / authoritative in presenting the sources characterization . 	0
WTP	1236	I think there might be confusion here . 	0
WTP	1237	@Eldereft . 	0
WTP	1238	Per your point - " generally regarded as trustworthy or authoritative in relation to the subject at hand " - remember that the subject at hand is not pseudoscience but rather the characterization of such . 	0
WTP	1239	Essentially , this could be a black-and-white article where we only present items which are definitively pseuodscience per the scientific community in general . 	0
WTP	1240	But once we allow " characterizations " in this article , it ceases to be black-and-white , but rather a range of gray . 	0
WTP	1241	So what , specifically , are you objecting to here ? 	0
WTP	1242	+ 	0
WTP	1243	I agree with your comments , 	0
WTP	1244	So saying there is no negative information in an article is no kind of argument . 	1
WTP	1245	Say what you want to be included and why , and again be specific . 	0
WTP	1246	If you feel that this bio is somehow bad state what you want to see and why but the contents on another person ' s bio is irrelevant here . 	0
WTP	1247	If you feel that bio is unfair take it up there , not here . 	0
WTP	1248	Vote to close and pretend this never happened . 	0
WTP	1249	Keep spinning those wheels . 	0
WTP	1250	And when we allow some notable gray and not some other notable gray , then this article will suffer of NPOV violations . 	0
WTP	1251	- - 	0
WTP	1252	I viewed it as purely political in motivation . 	0
WTP	1253	— Preceding unsigned comment added by 	0
WTP	1254	Not at all , the article is under attack on the basis of WP : IDONTLIKEIT , Popper may have rephrased what he said , yet in the 1982 edition of the same book , ( 3 years after his supposed retraction ) the statement still stood . 	1
WTP	1255	He was squished by MechStreisand recently . 	0
WTP	1256	Pay attention . 	0
WTP	1257	- 	0
WTP	1258	I ' ve done a little work on it , mainly earlier in the year , but for such an important article it is improving far too slowly and needs more contributors to get it up to at least a B class . 	0
WTP	1259	I don ' t think its vital or even desirable that we have the most common / modern practice shown in images , but I welcome you to help expand it . 	0
WTP	1260	PatrioticHippie , the problem with your attempt to correct perceived errors with Wikipedia is that your claims are incredibly vague . 	1
WTP	1261	The article that focusses on his presidency will have a much more narrow focus and will include much of what I am assuming you wish to see in his bio . 	0
WTP	1262	You may seek to include some of what you want to add under the sub article dedicated to Obama ' s presidency , provided they are sourced . 	0
WTP	1263	Again vaguely saying there is negative stuff on Bush ' s articles and no negative stuff here isn ' t a real complaint . 	0
WTP	1264	- - 	0
WTP	1265	However , I think there is an argument for repositioning it ( and the accompanying text ? ) at the bottom as it might make someoen think that they ' ve read to the end of the article . 	1
WTP	1266	By all means , and I am sure every editor would agree with me , if you feel there is something that is important enough to be included in his overall bio and not just a sub article , and it is well sourced , bring it up . 	0
WTP	1267	I don ' t think that Wassupwestcoast ' s rewrite of the abuse scandal section is an improvement . 	1
WTP	1268	I ' m sure that ' s actually why 6 sources on the list of nu metal bands page and also an issue of Guitar World specifically cite them as a nu metal band . 	0
WTP	1269	I am still awaiting my new refs so I ' ll check them when they arrive and get back to you on this issue . 	0
WTP	1270	Thanks . 	0
WTP	1271	I agree with you that we should check the source for the " children " comment . 	1
WTP	1272	We just want facts and I never saw this in any of our history source books . 	0
WTP	1273	  : ) 	0
WTP	1274	Rami 	0
WTP	1275	Is it notable enough to mentioned at all ? 	0
WTP	1276	Is this sufficiently notable to mentioned in the lead ? 	0
WTP	1277	Yes , there are partisan ( and unreliable ) sources calling the Israeli military " IOF " and such . 	0
WTP	1278	You also ignored the other part of the removal reason : WP : UNDUE . 	0
WTP	1279	According what you say , it should be trivial . 	0
WTP	1280	If it is indeed so simple , why haven ' t you actually brought forth a reliable source ? 	0
WTP	1281	Oh ? 	0
WTP	1282	I believe them to be extremely important . 	0
WTP	1283	I never once said Sabbath ' s importance was " false . " 	0
WTP	1284	Saying that Sabbath single-handedly invented metal is hype , and about as correct as saying Zeppelin or Deep Purple single-handedly invented metal . 	1
WTP	1285	However , so were the other groups mentioned . 	0
WTP	1286	I ' ve spoken to about as many people who think that as think Sabbath was never metal at all . 	0
WTP	1287	I ' ve never seen any popular consensus that Sabbath " invented " metal . 	0
WTP	1288	Perhaps next time I ' ll simply ignore you instead of quoting you , and providing sources for your argument . 	0
WTP	1289	I ' m so sorry that I tried to be comprehensive when responding to you . 	0
WTP	1290	It ' s funny that you should mention the " truth " comment , though . 	0
WTP	1291	I don ' t recall ever saying that Sabbath Bloody Sabbath was a " blues " album . 	0
WTP	1292	Thanks . 	0
WTP	1293	What is it , advocating reliable research ? 	0
WTP	1294	Good luck with that ; seems it is the only thing you do here . 	0
WTP	1295	Oh yeah , forgot . 	0
WTP	1296	You have little to say about music , on the other hand , which these articles are all about , but this is wikipedia , after all ; we won ' t hear any jingles streaming out our speakers , haha ! 	0
WTP	1297	Funny how you refer to Zeppelin as a ' metal band ' , Albert . 	0
WTP	1298	About your advocacy , Odd . 	0
WTP	1299	And Jesus Christ Superstar is a metal opera . 	0
WTP	1300	Check this out : Hard rock : which band is missing ? ? 	0
WTP	1301	- 	0
WTP	1302	Although it is argued here that his mother may converted to islam , if that were the case , it can not be seen that Khaddafi has a minimal interest to claim his jewish ancestry . 	0
WTP	1303	Although there are many contradictions in this world and many things are insolit . 	0
WTP	1304	It is ridiculous to think that Khaddafi could even try to look for asylum in Israel . 	0
WTP	1305	Someone believing that should be in an asylum ! 	0
WTP	1306	Khaddafi ' s " revolution " consist in unify arabs with a muslim state , a theocratic state . 	0
WTP	1307	He is not a socialist , but he says that in his propaganda just to get followers as Hitler did . 	0
WTP	1308	Other part of the propaganda of theocratic mulsim governments is the statement that muslims love jews as their brothers because both decend from Abraham , blah , blah , . . . , that is not true . 	0
WTP	1309	Any contemporary theocratic muslim government hate jews , but is tolerant to christians just enough to get their support or neutrality . 	0
WTP	1310	Khaddafi is not an exception . 	0
WTP	1311	— Preceding unsigned comment added by 	0
WTP	1312	Given the same , it would be especially nice if the concerns raised included specific and appropriate sources and views not currently represented in proper proportion . 	0
WTP	1313	- Eldereft ( 	0
WTP	1314	Here ' s a link to useful resources on this topic . 	0
WTP	1315	There ' s plenty of evidence that HIV causes AIDS . 	1
WTP	1316	A hypothesis is a proposal that should induce debate , whereas theory refers to a broad interpretive framework . 	1
WTP	1317	See [ 1 ] . 	0
WTP	1318	" The object of a " theory " is to enduce debate . . . . " 	0
WTP	1319	This is the common misconception of confusing " theory " with " hypothesis " in the technical sense that scientists use them . 	0
WTP	1320	In science , " theory " corresponds to meanings 1 , 3 , or 5 , whereas most people understand " theory " to correspond to meanings 2 , 4 , or 6 . 	0
WTP	1321	[ RD , notice how I make no allusions to creationists or the validity of evolution .   ; - ) ] 	0
WTP	1322	Wikipedia isn ' t about negative information and positive information , it ' s just information . 	0
WTP	1323	Say specifically what you want to see here , what sources you have and make a coherent argument for why it should be included in his bio . 	0
WTP	1324	You keep saying there ' s all these noteworthy problems that should be included in Obama ' s page yet you fail to name one . 	0
WTP	1325	There are going to be numerous successes and failures , or however you want to look at them , in any presidency that simply aren ' t significant to put in the person ' s bio . 	0
WTP	1326	Naw that ' s a denomination . 	0
WTP	1327	Bessides , only one of the list of sources mentions UCC , all the rest of them talk at length about Christianity . 	0
WTP	1328	- - 	0
WTP	1329	I don ' t think they should be held to different standards . 	0
WTP	1330	Can you justify the large amount of criticism mentioned in the GWB article ? 	0
WTP	1331	Why the difference . 	0
WTP	1332	We cannot really change the South Africa article to accommodate another article . 	0
WTP	1333	Maybe we should ask for some kind of references on the other article . 	0
WTP	1334	Maybe others have another opinion on the matter . 	0
WTP	1335	I don ' t think that South Africa was ' born ' at any specific date , ( what about the Zulus and so on ) , but I would guess that then end of the 2nd Boer war would probably be the end of colonial rule . 	0
WTP	1336	( 	0
WTP	1337	It struck me as desperate that you simply disregarded my comment on the blatant blues elements of that album as " crap " and accused me of knowingly giving a false argument . 	0
WTP	1338	Kermit was on the Daily Show on May 31 , 2004 — The preceding unsigned comment was added by 69 . 143 . 229 . 87 ( talk • 	0
WTP	1339	I ' m an Anglican , so I have views of my own on how appropriate it is for one group to appropriate the label catholic , but please do look through the archives to see if you can actually bring anything new to the table , rather than rehashing arguments that have been had before . 	0
WTP	1340	I had meant to say the current " imperfect " solution . 	0
WTP	1341	A settlement of 20 million dollars was reached but The Gap contends that the allegations were without merit , saying that lumping the companies together in one lawsuit was unfair . 	0
WTP	1342	Perhaps this one such edit . 	0
WTP	1343	Considering that there is no longer any criticism section on the page . 	0
WTP	1344	- - 	0
WTP	1345	A contribution I added a while back ( 00 : 24 , 10 February 2005 ) is no longer there . 	0
WTP	1346	This is the text of that contribution : Despite this , The Gap has received mounting criticism over working conditions in its factories . 	1
WTP	1347	During the spring of 2003 The Gap , along with 21 other companies , was involved in a class action lawsuit filed by sweatshop workers in Saipan . 	0
WTP	1348	The allegations included " off the clock " hours , where workers were not paid for working overtime , unsafe working conditions , and forced abortion policies . 	0
WTP	1349	If you want add links for other large scale operations , then that would also be relevant for the lead ( and improve the article without using up any more than a few additional words ) . 	0
WTP	1350	The addition consists of only three words and it makes the article more comprehensive and relevant . 	0
WTP	1351	The number of casualties is one of the best measures for judging the scale of a war ( since statistics like this are more objective and verifiable than questions of " historical significance " ect ) . 	1
WTP	1352	The fact that , as you say , it ' s been re-added about 50 times , shows that the wikipedia consensus is that it stay . 	0
WTP	1353	As to whether or not it should count as a war , then that is surely just a matter of semantics - http://en.wikipedia.org/wiki/WarFinally I agree this info should also be added to the main history article as well . 	0
WTP	1354	Cheers . 	0
WTP	1355	I ' d like to see Wassupwestcoast addressing the information contained within the sources provided by Xander above . 	0
WTP	1356	- 	0
WTP	1357	There is no dispute whatsoever over the translation of Ahmadinejad ' s 2008 speech calling for Israel to be wiped off the map . 	0
WTP	1358	And what is the nature of the dispute you ' re alleging in any case , that the government of Iran is mistranslating itself ? 	0
WTP	1359	This article links to Juancole . com a blog , Juancole . com is in no way shape or form more notable than the government of Iran . 	0
WTP	1360	The government of Iran ' s take on it ' s own statements is immediately notable . 	0
WTP	1361	Just as one references reports from whitehouse . gov on wiki when called for . 	0
WTP	1362	President . ir would be considered a self published source on this page . 	0
WTP	1363	The source fits all wikipedia guidelines of an acceptable self published source http://en.wikipedia.org/wiki/Wikipedia:Reliable_sources#Self-published_and_questionable_sources_as_sources_on_themselves 	0
WTP	1364	Note : I changed the section title per the Talk page guidelines . 	0
WTP	1365	This user in the above post is 	0
WTP	1366	Let ´ s be specific and we may avoid misunderstandings . " explains a lot . 	0
WTP	1367	They simply demonstrate that the existence of any supernatural force is unnecessary for and irrelevant to any understanding of the evolution of species . 	0
WTP	1368	Darwin and the modern synthesis do not rule out the existence of a supernatural power ( on this they are agnostic ) . 	0
WTP	1369	( 	0
WTP	1370	Well , actually the post of yours SIrubenstein " Let us be precise . 	0
WTP	1371	The basis of this article is not at risk . 	0
WTP	1372	And , why did you call my edit POV ? - - 	0
WTP	1373	I removed it because it is redundant , mentioned already 2 paragraphs above in the Bronner quote . 	0
WTP	1374	I don ' t agree that the lack of a sign or landmark is enough to justify deleting the picture . 	1
WTP	1375	It was taken near Nablus , according to its description . 	0
WTP	1376	Also , feel free to reply to the person who originally started the discussion while you are there . 	0
WTP	1377	Re-read my original replies if you have any doubts . 	0
WTP	1378	No need for cute sayings , ( did you even read the fact you gave ? ) , as I am not trying to reach a consensus or to change anything . 	0
WTP	1379	I am not making any changes , I am not claiming anything , I just don ' t agree with your definition of when the country was ' born ' . 	0
WTP	1380	Again , we are going around in circle and you guys missed the original point made by someone else , ( and most of my replies to him ) . 	0
WTP	1381	And it is absolutely irrelevant what is on another person ' s bio . 	0
WTP	1382	You sound like you feel like you are being picked on , but it ' s the article I ' m interested in , not your edits in particular . 	0
WTP	1383	I ' m not sure how this could be called " spin of the facts " , but whatever . 	0
WTP	1384	I view " Christian church " as being simply more specific and accurate than " faith " in this instance . 	0
WTP	1385	So far as the verbosity goes , I think I used too many words , but I ' d still much rather have a more accurate description than some mushy , touchy-feely prose that uses that wretched word , " community " . 	0
WTP	1386	San Francisco does function to some extent as a refuge for LGBT folks , with protections codified into law and an implicit understanding that things like gay-bashing are not tolerated there , so perhaps it does merit mention in the lead . 	0
WTP	1387	Probably true of Boston as well , but in SF ' s case , the city is seen as a " gay " city , much more so than , say , New York is known as a " Jewish " city ( pace Jesse Jackson ' s unfortunate remarks ) . 	0
WTP	1388	Point taken about New York and Jews ; in defense , I ' d say the difference here is that the perceived ( and actual ) character of San Francisco is more inextricably bound up with its larger-than-average share of gay , lesbian , etc . , people . 	0
WTP	1389	+ 	0
WTP	1390	Today , the church ' s public stances on contraception , abortion and euthanasia regularly make headlines , as has the scandal surrounding the sexual abuse of minors by representatives of the church . " 	0
WTP	1391	Have at it ! 	0
WTP	1392	So be it . 	0
WTP	1393	I had a hand in writing the sentence at the top of this section , although I take no responsibility for the modifier " church-condemned . " 	0
WTP	1394	Clunky ! 	0
WTP	1395	How about : " Over the centuries , the church has engaged controversies of many kinds . 	0
WTP	1396	The NPOV tag is justified until that happens and the inclusion criteria is understood and accepted by all . 	1
WTP	1397	Many of the entries of the list already do a proper job of attributing the views to sources , but we need to ensure that they all follow policy . 	0
WTP	1398	Verbal I have no idea what you are getting at here , the discussion as I understand it has nothing to do with fringe anything , it has to do with proper attribution of ' opinion ' . 	0
WTP	1399	+ 	0
WTP	1400	If you asked people anywhere in the world , not just in the U . S . , about " San Francisco " , how many do you think would come up with this small , obscure place in Argentina and not The City ? 	0
WTP	1401	It is much more than this and pretending that it can be called , in its entirety , a " terrorist organization " is nonsense . 	0
WTP	1402	Responsible sources dont focus on just the military wing of Hamas , which has admittedly carried out attacks classified as " terrorist " . 	0
WTP	1403	It is much less clear cut than calling the Irgun a " terrorist organization " , and we dont do that . 	0
WTP	1404	Remember , Don ' t feed the troll   : ) 	0
WTP	1405	The Haaretz is a reputable source , it ' s more pro palestinian than most israeli newspapers , has been called antizionist by some people . 	1
WTP	1406	It might do you some good to actually read the article . 	0
WTP	1407	The incident is mentioned in the last paragraph of the " Good Girl Gone Bad " section . 	0
WTP	1408	The President is the President - the President does not hold two jobs , the President leads the nation , period . 	1
WTP	1409	I removed the section that said ( to effect ) that there was a possibility that a female US President could opt to be her own First Lady . 	0
WTP	1410	I also eliminated some of the text regarding First Gentleman , which is purely speculative and thus innaproriate for this article . 	0
WTP	1411	But if someone wants to remove aspects of this , I have a hard time imagining it will be as responsible a representation of what is left , and I ' d like to see these points addressed , not just undertaken . 	0
WTP	1412	I think the whole section should be deleted from this bio entirely and moved to Presidency , and would applaud consensus to do so . 	0
WTP	1413	I ' m not saying what I wrote can ' t be improved upon , I ' m saying removing points currently for the sole purpose of making it shorter , if it then makes it lopsided , is not the answer here . 	0
WTP	1414	Good find . 	0
WTP	1415	Should it say he was deciding between competing " Christian sects " , or is " Christian churches " accurate enough ? 	0
WTP	1416	In his histories , he speaks of trying to decide between various " sects " that had varying interpretations of the Bible . 	0
WTP	1417	I ' ve changed the language that Smith prayed to find out what " faith " to join to read that he prayed which " Christian church " to join . 	0
WTP	1418	He was not asking God which of all the world ' s religions to join — he was asking God which Christian church he should join . 	1
WTP	1419	It is non-controversial that Smith was a Christian at the time of the First Vision , is it not ? 	0
WTP	1420	But I do think it is disproportionate to mention the abuse scandal in Australia , Canada , Ireland , Mexico , Poland and the United Kingdom , the large financial settlements in Ireland , the number of high ranking prelates who were involved , the affect on the Catholic faithful in Ireland and Poland and the actual number of the victims of the abusers including the methodology for determining the actual numbers . 	0
WTP	1421	Am I an editor refusing to allow " any mention " of it in the article ? 	1
WTP	1422	No . 	1
WTP	1423	Wassap , I don ' t see NPOV violations so much as an attempt to keep it short . 	1
WTP	1424	The three reasons for keeping the sex abuse section short are : it has its own article , and to make it longer violates WP : Undue Weight and WP : recentism . 	0
WTP	1425	I was in favour of your proposed wording , I said so unambiguously ! 	0
WTP	1426	I can ' t imagine more than three US citizens liking " First Master " , and newspapers would have a field day . 	0
WTP	1427	The choice of term is politically touchy , and the female candidate ' s team will have chosen and popularized the " best " one , for instance by mentioning it casually on morning talk shows , well before the nominating convention so that it doesn ' t become a campaign issue . 	0
WTP	1428	The word " Lady " in " First Lady " comes from her social role , and hence " First Master " , although doubtful , is possible . 	0
WTP	1429	" First Husband " has also been hypothesized , although the article does not propose it . 	0
WTP	1430	It isn ' t an issue of peerage , it is a question of social etiquette . 	1
WTP	1431	" Lady of the House " and " Master of the House ' are phrases used in etiquette handbooks to decribe the hostess and host of a social occasion . 	0
WTP	1432	It is not principally to reflect sectional press-led emphasis on a US scandal , which in fact shows that Catholic priests have been accused of abuse at about the same rate as those of any other denomination or secular profession . 	1
WTP	1433	The matter is mentioned in the trext , which is more than any other encyclopedia . 	0
WTP	1434	Nor will you find it prominent in any encyclopedia article . 	0
WTP	1435	The article is about the Roman Catholic Church as an institution , its history , structure and beliefs . 	0
WTP	1436	— Preceding unsigned comment added by 	0
WTP	1437	nonsense . 	0
WTP	1438	So now discoveries are called inventions ? ! 	0
WTP	1439	( 	0
WTP	1440	It ' s significant , but what an artist thinks of their own music isn ' t always reliable . 	0
WTP	1441	" In any case , what a handful of rock journalists have said is beside the point , " I must disagree . 	1
WTP	1442	Sabbath Bloody Sabbath discards blues about as much as Houses of the Holy . 	0
WTP	1443	4 ' . " 	0
WTP	1444	( 	0
WTP	1445	Actually , that ' s an exaggeration . 	0
WTP	1446	I have removed discussion which was veering badly off topic and into troll-land . 	0
WTP	1447	Do not replace these comments : I will remove and block for disruption if necessary . 	0
WTP	1448	I have zero interest in this topic , but I have a great deal of interest in ensuring this page does not degenerate into a USENET style mudfest . 	0
WTP	1449	Keep your posts focused on suggestions to improve the article , and do not post on the subject . 	0
