topic	tweet_id	text	claim
VG	641	http://www.bushcountry.org/bush_speeches/president_bush_speech_090304.htm 	0
VG	642	And I will continue to appoint federal judges who know the difference between personal opinion and the strict interpretation of the law . 	0
VG	643	This is a great injustice . 	1
VG	644	These broken fragments of men , who have only pieces of flesh remaining , get the same amount of food as the prisoners who are entirely sound . 	0
VG	645	I suggest that prisoners should receive food rations in proportion to the amount of body they still have C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 220 	0
VG	646	His death will be quick and humane , unlike the lifetime of suffering yet to be endured by the relatives of his victims . 	0
VG	647	This maniac has got what he deserves . 	0
VG	648	Therefore , I don ' t think Dr . Washington has been able to prove either of these premises to be necessarily true . 	0
VG	649	Sam has a toothache , so he won t be very good company at dinner tonight . 	1
VG	650	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 188 	0
VG	651	They are keeping us out of their branches , killing off the cheque , moving us onto the internet , making money less tangible and pushing us towards the cashless economy [ The Age ( Australia ) , Opinion , " The banknote is dead : electronic money rules , " 23-07-03 ] . 	0
VG	652	The banks are winning in their campaign to cut their costs by changing the way we handle money and pay our bills . 	1
VG	653	If our enemies dare to strike us , they and all who have aided them , will face fearful consequences . 	1
VG	654	http://www.bushcountry.org/bush_speeches/president_bush_speech_031803.htm 	0
VG	655	" This information is very important , especially when the weapon has been improperly used in urban areas . " 	0
VG	656	" If the Pentagon doesn ' t keep track of ground-launched cluster munitions , it had better start , " said Brigety . 	1
VG	657	An unnamed U . S . defense official told a reporter for Los Angles Times that the U . S . does not keep track of ground launched cluster munitions . 	0
VG	658	These dud rates climb when the impact environment includes vegetation or structures . 	0
VG	659	Official U . S . data documents a minimum of 14 to 16 percent dud rates for common ground launched cluster munitions . 	0
VG	660	Several of the ground-launched cluster munitions in service with U . S . and U . K . forces produce an unacceptably high percentage of de facto landmines when they fail to function on impact . 	0
VG	661	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 176 	0
VG	662	Parking in a No Parking area is prohibited , so you ought not to park here . 	1
VG	663	I have always believed that debates and discussions are the life and blood of parliamentary democracy . 	0
VG	664	Therefore , I have exercised the powers conferred on me by the Rules of Procedures to enable all sections of the House to express their views so that different shades of opinions may be placed before the House on matters under discussion . 	1
VG	665	These northern areas of California and southern Oregon were being taxed on the products they produced from their renewable natural resources-the timber , agriculture and mining industries-and receiving no benefits to build better roads from the tax dollars they were obligated to pay . 	1
VG	666	What it is honourable to learn is also honourable to teach C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 221 	1
VG	667	These attacks are not inevitable . 	0
VG	668	In desperation , he and terrorists groups might try to conduct terrorist operations against the American people and our friends . 	0
VG	669	" We need a new framework , because without that we can t include everyone in the partnership and leverage our time and our energy and our skills on behalf of the greater whole . " http://www.weforum.org/site/knowledgenavigator.nsf/Content/Partnering%20for%20Prosperity%20and%20Security_2004?open&event_id=1085&year_id=2004 	0
VG	670	In a worldwide battle for talent , not utilizing women to the fullest is a mistake , and empowering women in developing countries is four times as likely to improve health benefits for children . 	0
VG	671	By not listening , corporations risk losing touch with the consumer . 	0
VG	672	Nelson pointed out that 80% of the consumption in the US is determined by women . 	1
VG	673	Marilyn C . Nelson , Chair and Chief Executive Officer , Carlson Companies , USA , noted that one major stakeholder voice not fully heard at the table is the voice of women . 	0
VG	674	Sam must allow the airport security people to search his luggage , so he ought to allow extra time for boarding his flight . 	1
VG	675	He also said in December of 2003 that anyone who doubts that the world is safer without Saddam Hussein does not have the judgment to be president . 	0
VG	676	My opponent looked at the same intelligence I looked at and declared in 2002 that Saddam Hussein was a grave threat . 	1
VG	677	http://www.debates.org/pages/trans2004a.html 	0
VG	678	He again refused , and I faced the kind of decision that comes only to the Oval Office ? 	0
VG	679	After more than a decade of diplomacy , we gave Saddam Hussein another chance , a final chance , to meet his responsibilities to the civilized world . 	0
VG	680	Do I forget the lessons of September 11th and take the word of a madman , or do I take action to defend our country ? 	0
VG	681	a decision no president would ask for , but must be prepared to make . 	0
VG	682	Members of both political parties , including my opponent and his running mate , saw the threat , and voted to authorize the use of force . 	0
VG	683	In Saddam Hussein , we saw a threat . 	0
VG	684	Leaders in the Middle East urged him to comply . 	0
VG	685	We went to the United Nations Security Council , which passed a unanimous resolution demanding the dictator disarm , or face serious consequences . 	0
VG	686	Valerie Davey ( Bristol , West ) : Does the Minister not think it incongruous that Bristol university is being accused of bias against the independent sector , when 39 per cent . 	0
VG	687	Heather W , UK 	0
VG	688	I understand that 40 per cent . 	1
VG	689	of entrants to Bristol university come from private schools , and in those circumstances it strikes me as difficult to accuse Bristol of positive discrimination against students from such schools . 	1
VG	690	I believe that a long term prison sentence , with hard labour would have been more appropriate though . 	1
VG	691	http://news.bbc.co.uk/1/hi/sci/tech/3686106.stm 	0
VG	692	It ' s pointless to preserve species and habitats , for example , if climate change will destroy them anyway , or to develop novel crops if the water they need is not there . 	1
VG	693	This fundamental asymmetry , Miller added , makes it impossible for Israelis and Palestinians to negotiate a solution without US aid . 	0
VG	694	The Palestinians , on the other hand , rely on the power of the weak , which is based on the belief that the occupation relieves them of responsibility to combat terrorism . 	0
VG	695	Israel exercises the power of the strong , sometimes in legitimate self-defence , sometimes in illegitimate ways through settlement activity , for example . 	0
VG	696	Accusing the Palestinians of irresponsibility ignores the essential character of the conflict , responded Aaron D . Miller , President , Seeds of Peace , USA . 	1
VG	697	" But I m still convinced there will be no solution without a 24 / 7 approach to conflict resolution by the United States . " http://www.weforum.org/site/knowledgenavigator.nsf/Content/Is%20There%20a%20Coherent%20US%20Foreign%20Policy%20for%20the%20Middle%20East%3F_2004?open&event_id=1185&year_id=2004 	0
VG	698	" I m well aware of the contradictions and inconsistencies of American foreign policy , " Miller said . 	0
VG	699	An honourable man must live almost like a great prince who finds himself in a foreign country without subjects and retinue and who is reduced by fortune to behaving like an honourable private person C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 365 	1
VG	700	And I just deny that equation . 	0
VG	701	I am not a Calvinist . 	0
VG	702	http://www.leaderu.com/offices/billcraig/docs/craig-curley04.html 	0
VG	703	I want to thank Dr . Curley for his very personal and sensitive remarks . 	0
VG	704	In this speech , I hope to show , however , that most of his objections are aimed at a false target , at a conception of God which I , as a Christian , reject . 	0
VG	705	What Dr . Curley offers is really seven deadly objections to the Calvinistic God , not the Christian God . 	0
VG	706	It is only by equating Calvinism with Christianity that his objections have any force . 	1
VG	707	Co . , but the offer was refused . 	1
VG	708	Co . , successor to the Canadian Northern Quebec Ry . 	1
VG	709	[ Railway DH ] Co . [ Company DH ] made an offer of sale of its St . Remi extension to the Canadian National Ry . 	1
VG	710	In 1922 , the River Rouge Ry . 	1
VG	711	( Dorman 1938 , 524 ) 	0
VG	712	Co . had not been ethical in its attempts to secure a subsidy . 	0
VG	713	It was felt that the extension of the National Ry . to St . Remi was not justified at the moment , and , also that the River Rouge Ry . 	0
VG	714	Be seen to care about the mess they have created . 	0
VG	715	Secure the borders , round up the criminals , curfews , road blocks and checkpoints , and properly train and equip the new Iraqi army and police force . 	0
VG	716	Tony Blair and George Bush and the rest of the allied countries must inject massive resources and personnel immediately to deal with this . 	1
VG	717	The apparent current policy of waiting and seeing must change . 	1
VG	718	The focus should be on the overall picture ( of mayhem and murder ) rather than on one event ( a kidnapping ) . 	0
VG	719	The borders are wide open to infiltrators , the country is awash with weapons of all types , and the streets are swarming with criminals and ex-Saddam loyalists . 	0
VG	720	I put the blame completely on the US and British troops for not having a proper plan for the " morning after " the invasion , and the chaos that ensued . 	0
VG	721	Very little coverage given to those Iraqis kidnapped for ransom or revenge . 	0
VG	722	Iraqis are as much victims of these crimes as the foreigners who are trying to help Iraqis in reconstruction and humanitarian work . 	0
VG	723	As an Iraqi , I feel disgust and shame that such atrocities are carried out in my country . 	0
VG	724	We succeeded because America has an enormous capacity to do good ; an enormous capacity to learn from its mistakes , and to move on . 	1
VG	725	But that would be contrary to the idea of grace , which implies a free gift , not something given to someone who deserves it on account of merit . 	1
VG	726	http://www.leaderu.com/offices/billcraig/docs/craig-curley03.html 	0
VG	727	21 . 	0
VG	728	If God chose the beneficiaries of his grace on the ground of some distinctive merit they possessed , this might not be unfair to those he didn ' t choose , whom we would presume to lack that merit . 	0
VG	729	For it will be very difficult to persuade men of sense that he who with dry eyes and satisfaction of mind can deliver his brother to the executioners to be burnt alive , does sincerely and heartily concern himself to save that brother from the flames of hell in the world to come C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 203 	1
VG	730	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 200 	0
VG	731	Local people clamoured for the laying of formal charges when a college student dropped a kitten out his fourth floor window for amusement . 	0
VG	732	So , harming animals for amusement is prohibited here . 	1
VG	733	And this very fact underscores the reason we cannot live under the threat of blackmail . 	0
VG	734	They are , however , possible . 	0
VG	735	http://www.bushcountry.org/bush_speeches/president_bush_speech_031803.htm 	0
VG	736	The terrorist threat to America and the world will be diminished the moment that Saddam Hussein is disarmed . 	0
VG	737	If Saddam Hussein attempts to cling to power , he will remain a deadly foe until the end . 	0
VG	738	Yet , the only way to reduce the harm and duration of war is to apply the full force and might of our military , and we are prepared to do so . 	1
VG	739	I can ' t see his car in the parking lot ( Rigotti , Rocci , Describing Monological and dialogical argumentation withing a Connective predicates approach , p . 5 ) 	0
VG	740	Sean must have already left the University . 	1
VG	741	Since the quality of our judgements does not depend on our age but on our temperament and our faculty of attention , why not make it obligatory to call on the experience of two generations in order to make it possible the choice of the wisest counsel on all matters ? 	1
VG	742	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 256 	0
VG	743	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 166 	0
VG	744	Therefore , 70% of Canadian 15-years-olds must be at home by 10 : 00 PM on weekday nights . 	1
VG	745	Seventy percent of the 100 15-years-olds polled in Halifax must be at home by 10 : 00 PM on weekday nights . 	0
VG	746	Unlike the U . K . , the U . S . has not revealed the number of ground-launched cluster munitions used in Iraq . 	0
VG	747	http://www.debates.org/pages/trans2004a.html 	0
VG	748	So this is the way the president has overextended the United States . 	0
VG	749	That ' s why , in my plan , I add two active duty divisions to the United States Army , not for Iraq , but for our general demands across the globe . 	0
WD	750	But Mrs . Cooper also has a more immediate reason for encouraging prayer . 	0
WD	751	And it ’ s a reminder that they can apply the principles of their faith – like hard work and honesty – to school . ” 	0
WD	752	“ It shows the students that we understand they are spiritual beings . 	0
WD	753	“ I ask the teachers to say a prayer at each assembly , ” says Principal Cooper . 	0
WD	754	But prayer seems to be a de facto norm . 	0
WD	755	But a school ’ s governing body – typically made up of parents , community members , and teachers – can approve the inclusion of certain religious practices , including prayers , if it feels those practices are in the school ’ s best interest . 	0
WD	756	By law , South African public schools are not allowed to promote a particular faith . 	0
WD	757	Two years ago , an instructor at COSAT was teaching students Arabic prayers , and sometimes asking them to recite the prayers in class . 	0
WD	758	She ’ s Muslim , and she worries what would happen if she didn ’ t allow prayer at the school . 	0
WD	759	I couldn ’ t place the scripture . 	0
WD	760	The level of differentiated instruction required to develop some functional skills is not possible in mainstream classrooms . 	0
WD	761	Consideration must be given to the potential of a child to function as an adult , and the skills and behaviours needed to achieve this . 	0
WD	762	Inclusion , where all children - regardless of ability - are educated together , has been debated for decades but special-needs education has not changed substantially . 	0
WD	763	The debate is fundamentally a human rights issue , grounded in principles of normalisation , that all children should enjoy a non-segregated , unrestricted lifestyle with full access to culturally normative resources . 	0
WD	764	Australians are not mistaken - unfortunately the private system is miles ahead . 	1
WD	765	I have a few acquaintances who couldn ' t manage to teach successfully at public high schools in Western Sydney and went to the private system for a relatively easy life . 	0
WD	766	About 80 percent of South Africans self-identify as Christians . 	0
WD	767	So it ’ s nice to hear prayer at school . ” 	0
WD	768	“ Some of us don ’ t have the chance to go to church on Sundays , because of homework and chores . 	0
WD	769	Her friend , Lindokuhle , agreed . 	0
WD	770	However with my oldest if he were born a couple of months earlier I would have kept him back a year as he would not have been ready . 	0
WD	771	“ I like the prayer , ” a tenth-grader named Sinoxolo told me after this morning ’ s assembly . 	0
WD	772	It ’ s often given in Xhosa – the first language of most COSAT students . 	0
WD	773	At COSAT , school assemblies usually begin with a prayer , delivered by a teacher . 	0
WD	774	COSAT ’ s principal , Phadiela Cooper , says there are two kinds of students at the school : Christians , and Christians who don ’ t practice as much . 	0
WD	775	In predominantly black , urban townships like Khayelitsha , the number is even higher . 	0
WD	776	And We are going to do everything in our power to follow that conviction . 	0
WD	777	I have a responsibility to my Child to do the best I can for her and sending her to the public school system to be endoctronated into the " moral standards " ( or lack there of ) that the Government standards dictate is NOT what is best for her . 	0
WD	778	I could care less if she thinks I am a bad parent . 	0
WD	779	Put them in junior workhouses ? 	0
WD	780	And what are we supposed to do with the many children who have learning difficulties , behaviour problems or specific disabilities ? 	0
WD	781	I ' m all right Jack . . . bugger you is a great attitude , especially for a teacher . 	0
WD	782	COSAT ’ s governing body hasn ’ t made a formal decision on religious practices . 	0
WD	783	As you know , our own little Billy ( not so little , any more though ) is now in the second grade . 	0
WD	784	Children not wishing to participate were to be allowed to stand out in the hallway during prayer time . 	0
WD	785	As you know , We ’ ve been working real hard in our town to get prayer back in our schools . 	0
WD	786	Made the decision this year to move eldest child out of the public system and into a Catholic private school as really felt that the large public high school didn ' t have its eye on the ball when it came to student welfare , particularly in relation to bullying between the boys and self harming and worrying attitudes to eating amongst the girls . 	0
WD	787	They just aren ' t working right now , and I will not allow my child to suffer waiting for the entire system to be repaired . 	1
WD	788	Studies have shown girls perform better ( academically ) in all-girls high schools than in co-ed . 	0
WD	789	I have taught in private and public schools for 25 years and private schools have : 1 . 	0
WD	790	I could hardly wait to hear about Mrs . Smith ’ s prayer . 	0
WD	791	“ Okay . ” 	0
WD	792	There are some great studies coming out of Canada and are even being tried in some U . S . schools . 	0
WD	793	The data indicates that children born Jan . -April outperform both physically and academically than their peers born May-Dec . It indicates that those born June-Dec . should be held back from kindergarten a year . 	1
WD	794	Problem is too many parents want to ship them out sooner than later to eliminate day care expenses and having them around another year . 	0
WD	795	Just because we ' re trying to provide something different for our children does not mean that we ' re simply giving up , or rejecting public schools all together . 	0
WD	796	The problem with her argument is that she blames fearful and frustrated parents that remove their children from a ridged and ineffective school system for the problem . 	0
WD	797	A twelfth-grader named Pumela also said she doesn ’ t care for the school prayer . 	0
WD	798	“ I ’ m not really religious , ” she said , as she stepped out of sight of a teacher . 	0
WD	799	“ I am not a Christian , ” said Mrs . Mohammed , an English teacher . 	0
WD	800	“ And I don ’ t think we should do anything that promotes one religion over another . ” 	0
WD	801	But not everyone is thrilled about the inclusion of prayer in school . 	1
WD	802	Several teachers have voiced their dissatisfaction . 	0
WD	803	Mrs . Cooper also invites parents to pray at the beginning of parent meetings . 	0
WD	804	She says this gesture breaks down cultural barriers , and helps her gain acceptance in the community . 	0
WD	805	“ I had to tell the teacher to stop , ” Mrs . Cooper said . 	0
WD	806	“ I was worried the parents would think we were trying to convert their children to Islam – or trying to incite a jihad , ” she said , laughing . 	0
WD	807	She argues that if parents who opt to send their kids to private schools , sent their children to public , the schools the schools would change . 	0
WD	808	Centres where students with special educational needs are truly incorporated , and valued , as part of a learning community that extends into the broader community . 	0
WD	809	From this perspective , the overall design of the school space can be reconceptualised . 	0
WD	810	Consider a school built around learning centres , where teams of specialist educators work together to support all learners to reach their potential . 	0
WD	811	Incorporating a technology centre , where some students are developing ' ' apps ' ' while others are learning basic internet search techniques ; a literacy centre , where some engage in text analysis while others learn sight words ; an environmental centre , where some workshop sustainability issues while others learn how to use public transport ; and so on . 	0
WD	812	Centres that do not exist solely to educate children from 9am to 3pm but , potentially , are used 24 hours a day and seen as essential community spaces . 	0
WD	813	Why would anyone write an article sighting that parents are " bad " for choosing private over public , let me guess , probably a progressive liberal who feels that ALL children need to be indoctrinated with garbage and forced sexuality that is not age appropriate . 	0
WD	814	If I had school age children , they would not go to any public school . 	1
WD	815	I know which I respect more . 	0
WD	816	Many others , however , persisted in the more difficult environment and added immense value to disadvantaged students . 	0
WD	817	I think it all depends on the childs individual development and personality . 	0
WD	818	I am having the opposite with my youngest , he misses the cut of by 9days but I know will be ready . 	0
WD	819	He will be 3 in July and will be going into the pre-school class at day care then because he is physically , emotionally and intelectually up to this level . 	0
WD	820	So I am currently trying to get him assessed by the state board of education to enter pre-prep ( kindergarten in USA ) at school for next year . 	0
WD	821	“ It calms me . ” 	0
WD	822	My neighbors that have been forced to put their child in private school this year do the same , most all of the homeschoolers that I know do the same . 	0
WD	823	But the thing is that most of us aren ' t just sitting around doing nothing to help the system which we are backing out of . 	0
WD	824	If a teenager told doctors , " I want this treatment " and the parents refused to give consent , what would a court do ? 	0
WD	825	An adequate education is vitally important in a child ' s life . 	0
WD	826	Parents should not be allowed to withhold it . 	1
WD	827	How many young people have the intelligence , drive and courage to do for themselves what this young man did ? 	0
WD	828	Adults have every right to make decisions for themselves for which they later suffer . 	0
WD	829	. 	0
WD	830	Consciously depriving a child of an adequate education solely because " father knows best , " or thinks he does , is tantamount to child abuse . 	0
WD	831	When it comes to medical care , the courts often overrule parents who are irrationally threatening a child ' s life due to mistaken religious beliefs . 	0
WD	832	He is remarkable . because " father knows best , " or thinks he does , is tantamount to child abuse . 	0
WD	833	. 	0
WD	834	I plan to volunteer at the elementary school once DD is a bit older . 	0
WD	835	Gender segregation violates our Charter of Rights and Freedoms which , under Section 15 , prohibits discrimination on the grounds of race ; national or ethnic origin ; colour ; religion ; gender ; age ; and mental or physical disability . 	0
WD	836	Muslim prayer is strictly segregated . 	0
WD	837	Are gay Muslim students allowed ? 	0
WD	838	Sexual orientation has recently been recognized as a prohibited ground for discrimination under the Charter . 	0
WD	839	For the record I believe in live and let live . 	0
WD	840	Some really good points have been expressed here . 	0
WD	841	We ' ve heard about public school space being allotted to accommodate one religion and its demand for a dedicated space . 	0
WD	842	Do what you like ( within the law ) , just don ' t impose it on anyone else . 	0
WD	843	Are Christian students interested in learning more about Islam allowed ( silently and respectfully , of course , ( with their Bibles as a point of reference ? ) 	0
WD	844	It ' s public space and if they aren ' t , why aren ' t they ? 	0
WD	845	Religion is basically a gang mentality where people feel they need to belong to a group . . . 	0
WD	846	Thousands of different religions in this world but everyone seems to think that their religion is the only one that counts . . . 	0
WD	847	That is the kind of thinking the Chinese and Indian culture is hoping you will continue so 	0
WD	848	I ' ve gone to plenty of rallies in both Philly and Harrisburg to protest budget cuts , and to rally against things like the absurd amounts of standardized testing that schools now require . 	0
WD	849	My daughter goes to an excellent public school in Durbs and their is nothing lacking in the quality of their education . 	0
WD	850	It all depends on the public school . 	0
WD	851	“ Two . ” 	0
WD	852	Then again the truth cannot be said for our neighbouring Maccassar . 	0
WD	853	“ Excellent . 	0
WD	854	Also living in Somerset West , our ( former white ) public schools continue to outperform our private schools . 	0
WD	855	How did you like your teachers prayer ? ” 	0
WD	856	When the school is crappy because administration cares more about the money going into their pockets and less about the kids actually getting an education , there isn ' t much parents can do . 	0
WD	857	They re-route tax dollars to themselves . 	0
WD	858	Happens all the time . 	0
WD	859	In addition , I don ' t like the liberal slant to everthing that is taught in public school . 	0
WD	860	I like knowing I have a say is what my children are learning . 	0
WD	861	No parent would be able to change that in public school unless they are trying to get the school to be more liberal . 	0
WD	862	Hindu ? 	0
WD	863	How about Sikh children ? 	0
WD	864	Are the doors open to them also to observe Muslim rites taking advantage of publicly funded space ? 	0
WD	865	Buddhists ? 	0
WD	866	To what other religions that violate our Charter of Rights does this extend ? 	0
WD	867	" Respect for all religions " ( the stated mandate ) sounds really good if you ' re a politician . 	0
WD	868	This political correctness is making people less tolerant , creating hard feelings and driving an even bigger wedge between people . . 	0
WD	869	Expansion of the debate beyond special education to a general education and social issue would be useful . 	0
WD	870	School and classroom design has not evolved and this has stagnated the inclusion movement . 	0
WD	871	The school board ' s decision is having the exact opposite effect of what they intended . . 	0
WD	872	Advocates of a unified schooling system , where all resources and personnel are at one location , are on the right track . 	0
WD	873	At present , intensive and focused teaching in a segregated classroom is more likely to result in acquisition of functional skills , particularly where learning experiences incorporate real-world exposure . 	0
WD	874	However , inclusion in our education system is not automatically in the best interest of every child . 	1
WD	875	Get it out of public schools 	1
WD	876	the teachers were not sufficiently trained to deal with him , we were constantly called to the school to sort it out ( when tbh we had no idea how either ! ) he was suspended more times than i remember and was only on half days ! 	0
WD	877	forgot to add , my son was very disruptive and dangerous alot of the time in mainstream , because he couldn ' t cope . 	0
WD	878	the government seem to think that making special needs kids go to mainstream will improve people ' s attitudes . . . it doesn ' t in my experience . . . they only did it to save money 	0
WD	879	( which i ' ve later discovered is actually illegal ) . . . so no , it wasn ' t fair on the other kids . . . not fair on him either . 	0
WD	880	“ Excellent . ” 	0
WD	881	Someone please try to exaplain to me how you can be happy in a single sex school . 	0
WD	882	The next day I talked with the principal . 	0
WD	883	I politely explained I wasn ’ t prejudiced against Catholics but I would appreciate Billy being transferred to a non-Catholic teacher . 	0
WD	884	Real different from the way you pray . ” 	0
WD	885	“ Oh ? 	0
WD	886	Like how ? ” 	0
WD	887	“ She said , ‘ Hail Mary mother of God , pray for us sinners … ’ ” 	0
WD	888	“ It was different , dad . 	0
WD	889	He is remarkable . 	0
WD	890	An adequate education is vitally important in a child ' s life . 	0
WD	891	Parents should not be allowed to withold it . 	0
WD	892	When it comes to medical care , the courts often overrule parents who are irrationally threatening a child ' s life due to mistaken religious beliefs . 	0
WD	893	Yes , public school are overly populated , but they give students a chance to get an education . 	0
WD	894	However , in private schools , the classes are smaller and there is more teacher to student communication . 	0
WD	895	I believe that public are not a bad idea . 	0
WD	896	Not everyone is economically stable enough to send their child to a private school . 	0
WD	897	Honestly , if you can afford to put your child in a private school , by all means do so , but if you can ' t the other alternative is public schooling . 	1
WD	898	Education is very important and as long as the child is learning something , thats all that matters 	0
WD	899	More accountability for students and teachers . 	0
WD	900	Naturally , if a school has the power to select and expel students at will , it ' s easier teaching there . 	0
WD	901	There is no secret to the rise of private schools . 	0
WD	902	More respect for students and teachers 3 . 	0
WD	903	More resources 2 . 	0
WD	904	Problems in the schools systems are not the parents fault , it ' s the systems fault . 	0
WD	905	The answer is probably most . 	0
WD	906	That ' s a foolish idea . 	0
WD	907	I bothers me that Allison Benedikt ( I suppose and intelligent woman ) makes the statement and it further bothers me that this article says her argument is " compelling . " 	0
WD	908	The argument that sending your kids to private school is bad parenting is nonsensical . 	0
WD	909	What are parents to do when school boards respond for the calls for reform with the formation of yet another useless committee that will investigate the matter and make recommendations that are never put into effect . 	0
WD	910	What are parents to do when Unions refuse to correct or fire ineffective school teachers because they have tenure and are protected by unions . 	0
WD	911	“ She kept chanting Namu Amida Butsu … ” 	0
WD	912	“ Out with it . ” 	0
WD	913	At supper that evening I asked Billy to say the blessings . 	0
WD	914	The principal said it would be done right away . 	0
WD	915	You ’ d better believe I was at the principal ’ s office at eight o ’ clock the next morning . 	0
WD	916	He slipped out of his chair , sat cross-legged , closed his eyes , raised his hand palms up in the air and began to hum . 	0
WD	917	‘ I don ’ t really know much about these Transcendental Meditationists , but I would feel a lot more comfortable If you could move Billy to a room where the teacher practices an older , more established religion . 	0
WD	918	“ Look , ” I said . 	0
WD	919	“ I don ’ t think you ’ re going to like Mrs . Nakasone ’ s prayer , either , Dad . ” 	0
WD	920	That afternoon I met Billy as soon as he walked in the door after school . 	0
WD	921	So now our kids are exposed to more bad teaching . 	0
WD	922	Instead of fixing the problem of what to teach , we have a governing body that wanted to add class hours to an already bad system . 	0
WD	923	We have no regrets as he is now trying to " fix " the problem from the inside by teaching in public schools . 	0
WD	924	My son benefited from sacrifice that affected me and the wife into our retirement . 	0
WD	925	You get a bad car to drive and no guarantee that you have helped the company . 	0
WD	926	Putting our children into a bad system to improve it is like buying a bad car from a company that is in trouble for it ' s quality problems . 	0
WD	927	NO I will not subject my child to a bad education to a system that has done everything wrong for the last 30 years . 	0
WD	928	YES we need to improve the public system . 	0
WD	929	Miss Benidikt makes the statement that " you want the best for your child but your child doesn ' t need it " . 	0
WD	930	The competition that private schools give to public will only improve the latter . 	0
WD	931	I was standing on the front steps of the school when the final bell rang . 	0
WD	932	“ Well ? ” 	0
WD	933	I want him to have a teacher who prays in Jesus ’ name ! ” 	0
WD	934	“ What about Bertha Smith ? ” 	0
WD	935	The following morning I was waiting for the principal in the school parking lot . 	0
WD	936	“ Look , I don ’ t want my son praying to the Eternal Spirit of whatever to Buddha . 	0
WD	937	teacher feeding his semen to children on cookies ) . 	0
WD	938	This article was nothing more than union propaganda because we all know how supportive unions are of non-union entities . 	0
WD	939	One more thing , at least a private school can FIRE a teacher for legitimate reasons ( molesting kids , etc ) unlike public schools who ' s teachers unions have PROTECTED those who have committed crimes against our children ( ex . 	0
WD	940	He was in 5th grade and his spelling words were the days of the week , and one of four native English speaker in his class . 	0
WD	941	The teachers from my experience , expect the students to teach themselves , they have more important thing to do like converse with their friends ( other staff ) , take care of personal business etc . Oh and now in Ca . , add the confusion of gender identity to the mix , where 98% of the students will be forced to accommodate less than 2% , causing many to be afraid of using school restrooms because now all any student has to say is " I feel like a boy / girl today so I want to use the opposite gender restroom today " and now preteen / teen boy can just walk into a girls HS locker room / shower any time he wants , even while girls are showering . 	0
WD	942	Yes I took my son out of public school because I felt that the ( lack of ) education he was receiving was not up to standard . 	0
WD	943	My future grandchildren will not go to public school . 	1
WD	944	I ' m advocating for all citizens with kids who want to see the system thrive to actually take a stand and not just say , " meh , I like my particular circumstances , so I think things are fine . " 	0
WD	945	Then politicians could see that they will not get away will cutting funding or creating rules that makes it unfair in anyway or any parent to have their child educated exactly how they want . 	0
WD	946	Now , I ' m not necessarily advocating for the national government to take over regulating state boards of education , not at all . 	0
WD	947	What is needed is full support of the public school system nationwide . 	0
WD	948	In all states , not just a handful . 	0
WD	949	I ' m involved within my community , helping to support our public schools . 	0
WD	950	End of story . 	0
WD	951	Way too many people to cater to . 	0
WD	952	It does not belong at work or at school . 	1
WD	953	Religion belongs in the home only . 	1
WD	954	my granddaughter just graduated from public school with a 4 . 	0
WD	955	grade average . 	0
WD	956	she asked me what time it was once and I " quarter after two " she had no idea what that meant . 	0
WD	957	she thinks 26% for a credit card is a good deal , and had no idea what nuclear energy is she has no idea of how the federal government works or even whos in it . ask her where electricity comes from and she points to the wall . 	0
WD	958	shes not stupid shes just not educated if I had the money I would have sent her to a private school in a heartbeat 	1
WD	959	The reality is students with special needs are a small percentage of the population and cannot drive a fundamental shift in education . 	0
WD	960	How many parents are there have their kids in public schools that wish the school system was different . 	0
WD	961	That ' s my personal opinion . 	0
WD	962	its gone . 	0
WD	963	I don ' t think they should allow it personally in public school unless a child is tested delayed . 	1
WD	964	She was fine , she ' s in 2nd now and fine and every few months the difference between her and her peers gets smaller and smaller and smaller . 	0
WD	965	Until Poof ! 	0
WD	966	I think there will be a backlash about this . 	0
WD	967	I have a child who I sent to KG at age 4 , our cutoffs are December 1 . 	0
WD	968	“ Now we ’ re getting some place . ” 	0
WD	969	I breathed a sigh of relief . 	0
WD	970	“ Mrs . Smith asked God to bless us and ended her prayer in Jesus ’ name , amen just like you . ” 	0
WD	971	“ Okay what ? ” 	0
WD	972	What was the verse ? ” 	0
WD	973	“ Wonderful . 	0
WD	974	I beamed . 	0
WD	975	“ She even taught us a verse of scripture about prayer , ” said Billy . 	0
WD	976	“ And behold , they began to pray ; and they did pray unto Jesus , calling him their Lord and their God . ” 	0
WD	977	“ Lets see … ” he mused for a moment . 	0
WD	978	I have always gone to public schools and when I finished I got into University . 	0
WD	979	I do not feel disadvantaged at all . 	0
