topic	tweet_id	tweet_url	tweet_text	class_label	text	claim
ClaimBuster	1338				I wish I knew the law that said all of us would be good parents.	0
ClaimBuster	1339				And that was unpopular, but it was the right thing to do.	0
ClaimBuster	1340				I went to Washington to solve problems.	1
ClaimBuster	1341				And to suggest -- am I incorrect in that regard, on Sunday, the -- your secretary --	0
ClaimBuster	1342				We created a 10 percent bracket to help lower-income Americans.	1
ClaimBuster	1343				And General Petraeus says we have had great success, but it's very fragile.	1
ClaimBuster	1344				For me, I look at what's happened in the last four years and say this has been a disappointment.	0
ClaimBuster	1345				And we are now looking at a deficit of well over half a trillion dollars.	1
ClaimBuster	1346				I donÃ¢â‚¬â„¢t think he will because under his plan if you work out the numbers Ã‚ $100 billion comes out of Medicare just for the wealthiest 1% in the tax cut.	1
ClaimBuster	1347				And one of the things that makes us grow as an economy is when everybody participates and women are getting the same fair deal as men are.	0
ClaimBuster	1348				Spending was only up something like 4 percent.	1
ClaimBuster	1349				And now we hear a lot of talk, oh, well, we all want enterprise zones, and yet the House and the Senate can't send it down without loading it up with a lot of, you know, these Christmas tree ornaments they put on the legislation.	0
ClaimBuster	1350				I want to come back and tell you why, but if you will forgive me, I would like to say something right now at the beginning of this debate following on the moment of silence for Mel Carnahan and Randy Carnahan and Chris Sifford.	0
ClaimBuster	1351				"But in return for extra spending, we now want people to measure -- states and local jurisdictions to measure to show us whether or not a child can read or write or add and subtract. """	0
ClaimBuster	1352				It's almost you remember that expression, get the lead out?	0
ClaimBuster	1353				They can't live in the community which they grew up in.	0
ClaimBuster	1354				So, I don't want to fool around with it.	0
ClaimBuster	1355				"About another woman, he said, ""That wouldn't be my first choice."""	1
ClaimBuster	1356				Let me say at the outset, uh - I'm very proud of the record of this administration.	0
ClaimBuster	1357				I didn't think I'd say this, but I'm going to say it, and I hate to say it.	0
ClaimBuster	1358				She's telling us how to fight ISIS.	1
ClaimBuster	1359				That's working with other nations.	0
ClaimBuster	1360				The Russians have said, according to many, many reports, I can't believe they allowed us to do this.	1
ClaimBuster	1361				There's just a difference of opinion.	0
ClaimBuster	1362				And we're more respected because of the way we have conducted ourselves.	0
ClaimBuster	1363				We have to work to make sure that our police are using the best training, the best techniques, that they're well prepared to use force only when necessary.	0
ClaimBuster	1364				I also have a much better temperament than she has, you know?	0
ClaimBuster	1365				If you do, you invite the taking of more hostages.	0
ClaimBuster	1366				I have a plan to cover those folks.	1
ClaimBuster	1367				A capital gains differential will increase jobs, increase risk taking, increase revenues to the Federal Government.	0
ClaimBuster	1368				And so what I want is a -- is a comprehensive strategy.	0
ClaimBuster	1369				And so let's kind of stay on the issue, and I have made a specific proposal for what I call a flexible freeze.	0
ClaimBuster	1370				Now, what he says is he's going to make sure that this doesn't add to the deficit and he's going to cut middleclass taxes.	0
ClaimBuster	1371				Because part of Russia's intentions here was to weaken the economy to the point where President Saakashvili was so weakened that he might be replaced by somebody that Putin favored more.	1
ClaimBuster	1372				Well, I would repeal and replace it.	0
ClaimBuster	1373				Now, what happens is when you begin to get people covered like that -- for instance in diabetes, if you diagnose diabetes early, you could save $50 billion in the health care system of America by avoiding surgery and dialysis.	1
ClaimBuster	1374				Those things will get us the energy we need.	0
ClaimBuster	1375				It was the largest expansion of private insurance.	1
ClaimBuster	1376				This is something I take seriously and that's my position.	0
ClaimBuster	1377				I've worked on these things for 12 years and I'm the only person up here who hasn't been part of Washington in any way for the last 20 years.	1
ClaimBuster	1378				I think that conservation - I think that a change in lifestyles - is necessary, and we had better begin to plan for that now rather than later.	0
ClaimBuster	1379				I hope some day it will rise; but I don't think it will rise if we continue the same policies toward Cuba that we did in recent years, and in fact towards all of Latin America - when we've almost ignored the needs of Latin America; we've beamed not a single Voice of America program in Spanish to all of Latin America in the last eight years, except for the three months of the Hungarian uh - revolution.	1
ClaimBuster	1380				And if you can't, there will be a federal consequence.	0
ClaimBuster	1381				We ought to move forward swiftly on my ideas of ethanol which would use more corn, and therefore, create a bigger market for our agricultural products.	1
ClaimBuster	1382				The American people had lost faith and trust and confidence in the presidency itself.	0
ClaimBuster	1383				Georgie Anne, we, believe me, supported the Simpson-Mazzoli bill strongly -- and the bill that came out of the Senate.	1
ClaimBuster	1384				We've been drifting too long.	0
ClaimBuster	1385				And what I was saying that you referenced, Chris, was that I disagreed with the way the court applied the Second Amendment in that case, because what the District of Columbia was trying to do was to protect toddlers from guns and so they wanted people with guns to safely store them.	1
ClaimBuster	1386				I would like to have a crusade today, and I would like to lead that crusade with your help.	0
ClaimBuster	1387				And since then, for years, I have lived with the burden of the Middle East, where it's eye for an eye and tooth for a tooth country, in terms of their unhappiness with the fact that I was successful in that effort.	1
ClaimBuster	1388				If I make a mistake, I admit it.	0
ClaimBuster	1389				I'm against quotas, they're illegal.	0
ClaimBuster	1390				We're working hard to sign up children.	0
ClaimBuster	1391				And she has become a U.S. citizen, and you can bet...	1
ClaimBuster	1392				But the enemy attacked us, Jim, and I have a solemn duty to protect the American people, to do everything I can to protect us.	1
ClaimBuster	1393				And some major uh - uh - manufacturing companies, like Dow Chemical, have through uh - very effective efficiency mechanism cut down the use of energy by uh - as much as 40 percent with the same out-product.	1
ClaimBuster	1394				Prior to Darfur, Ambassador Jack Danforth had been negotiating a north-south agreement that we would have hoped would have brought peace to the Sudan.	1
ClaimBuster	1395				Now, it wasn't just on Wall Street.	0
ClaimBuster	1396				But time is our friend there, because their leaders will change in not too many years, worst case, and their country is making great progress.	0
ClaimBuster	1397				We're down to 336 ships.	1
ClaimBuster	1398				People from both political parties came together in the halls of Congress and voted overwhelmingly to ban that practice.	1
ClaimBuster	1399				Now that's an issue between Mr. Nixon and myself.	0
ClaimBuster	1400				We got to cut it out.	0
ClaimBuster	1401				We may differ about what the elements of that are.	0
ClaimBuster	1402				we're confronted with the horrendous problems that we've discussed here tonight.	0
ClaimBuster	1403				I've also learned that there are no simple answers to complicated questions.	0
ClaimBuster	1404				And that's what the No Child Left Behind Act does.	0
ClaimBuster	1405				If we're going to ask young men and young women to protect us and defend us around the world, and we've had more deployments under this administration than any time in history.	0
ClaimBuster	1406				It seemed to me the violence stopped when these leaders came to America.	0
ClaimBuster	1407				Well, let me just follow up, my friends.	0
ClaimBuster	1408				He called them coerced and the bribed.	1
ClaimBuster	1409				We're a country of laws.	0
ClaimBuster	1410				I know that the people you pick make an enormous difference in your ability to govern and I set high standards.	0
ClaimBuster	1411				So we got to be guarded in our generosity.	0
ClaimBuster	1412				They think a lot of the ISIS leaders are in Mosul.	1
ClaimBuster	1413				But John is right we have to make cuts.	0
ClaimBuster	1414				That's the choice you'll have is having your employer no longer provide you health care.	0
ClaimBuster	1415				Show us if they are learning to read, write, add and subtract and if so there will be bonus plans.	0
ClaimBuster	1416				Let's be honest about it.	0
ClaimBuster	1417				In addition to that, the adversarial relationship between ourselves and the Soviet Union would undoubtedly deteriorate very rapidly.	0
ClaimBuster	1418				But there are limits to what we can spend.	0
ClaimBuster	1419				America's going to come back, and for that to happen, we're going to have to have a president who can work across the aisle.	0
ClaimBuster	1420				Then I would really focus on let's get these things out.	0
ClaimBuster	1421				And that is very important.	0
ClaimBuster	1422				So I think our selection uh - of Bob Dole as vice president uh - is based on merit.	0
ClaimBuster	1423				That makes life a lot easier.	0
ClaimBuster	1424				We have for example a gross national product of approximately five hundred billion dollars.	1
ClaimBuster	1425				But no, I'm for the sanctity of life, and once that illegality is established, then we can come to grips with the penalty side, and of course there's got to be some penalties to enforce the law, whatever they may be.	0
ClaimBuster	1426				We've got to remain energy-independent.	0
ClaimBuster	1427				And then we have his own record, which is we have four consecutive years where he said when he was running for office, he would cut the deficit in half.	1
ClaimBuster	1428				We hammerlock the American companies -- American Airlines, Delta -- the last few great we have, because we're trying to do this deal with these 2 European companies.	1
ClaimBuster	1429				There's no way for our people now to understand what their government is.	0
ClaimBuster	1430				Well, Republicans and Democrats came together on a bipartisan basis to put in place education principles that focused on having great teachers in the classroom.	1
ClaimBuster	1431				I would like everybody to end it, just get rid of it.	0
ClaimBuster	1432				Is our relative strength growing?	0
ClaimBuster	1433				And this is not personal -- there are deep differences about our future, and that's the basis of my campaign.	0
ClaimBuster	1434				I I think that, technically, I know this is a difficult and an emotional problem, and many people sincerely feel on both sides of this, but I do believe that maybe we could find the answer through medical evidence, if we would determine once and for all, is an unborn child a human being?	0
ClaimBuster	1435				If we're not training engineers to make sure that they are equipped here in this country.	0
ClaimBuster	1436				And as a matter of fact, I think for most people the notion of President Quayle is a very very troubling thought.	0
ClaimBuster	1437				The trial lawyers, of course they like lawsuits, so every time they have a bill that they want vetoed, the president vetoes it for them.	1
ClaimBuster	1438				Because if they succeed, I believe the country succeeds.	0
ClaimBuster	1439				This is a leadership role that the United States under this administration is carrying out, and if we do it, and I think the opportunities and the possibilities are getting better, we will have solved many of the internal domestic problems that exist in South Korea at the present time.	0
ClaimBuster	1440				But we have to have a government that is responsive to the Afghan people, and, frankly, it's just not responsive right now.	0
ClaimBuster	1441				"The ""we"" is you and me."	0
ClaimBuster	1442				I think tax policy is a major difference between Senator McCain and myself.	0
ClaimBuster	1443				I will not cut benefits.	0
ClaimBuster	1444				So, under the circumstances, what do we do?	0
ClaimBuster	1445				Terrorists can now come into America and go to a gun show and, without even a background check, buy an assault weapon today.	1
ClaimBuster	1446				You do a lot of things nobody knows about.	0
ClaimBuster	1447				We don't want to get drawn into a military conflict.	0
ClaimBuster	1448				And one last thing -- just -- just to make this point.	0
ClaimBuster	1449				In all due respect, I'm not so sure it's credible to quote leading news organizations about -- oh, never mind.	0
ClaimBuster	1450				I, too, want that wall that is in the Constitution of separation of church and state to remain there.	0
ClaimBuster	1451				And over the last two years, health care premiums have gone up -- it's true -- but they've gone up slower than any time in the last 50 years.	1
ClaimBuster	1452				This is a political year, and the President is playing politics with Medicare.	0
ClaimBuster	1453				He actually advocated for the actions we took in Libya and urged that Gadhafi be taken out, after actually doing some business with him one time.	1
ClaimBuster	1454				Can you say that a little louder, Candy?	0
ClaimBuster	1455				We have to work with Nigeria.	0
ClaimBuster	1456				"He underpaid undocumented workers, and when they complained, he basically said what a lot of employers do: ""You complain, I'll get you deported."""	1
ClaimBuster	1457				You have to tell me one time when you have stood up with the leaders of your party on one single major issue.	0
ClaimBuster	1458				But it's not only women, and it's not only this video that raises questions about his fitness to be our president, because he has also targeted immigrants, African- Americans, Latinos, people with disabilities, POWs, Muslims, and so many others.	1
ClaimBuster	1459				Well, the White House is a bully pulpit, and I think we ought to be pounding on the table every day.	0
ClaimBuster	1460				We just can't afford four more years like the last four years.	0
ClaimBuster	1461				I sent up my budget man to the Congress, and he says, here's how we're going to reduce the deficit in half by five years.	1
ClaimBuster	1462				All I said is, we have to renegotiate these agreements, because our country cannot afford to defend Saudi Arabia, Japan, Germany, South Korea, and many other places.	1
ClaimBuster	1463				Now, we may not succeed.	0
ClaimBuster	1464				Our tax structure is a disgrace, it needs to be reformed.	0
ClaimBuster	1465				Now that the voices in the Congress and throughout the country have insisted that we do something about China, look at what has happened.	0
ClaimBuster	1466				Well, when it comes to ridicule, George, you win a gold medal.	0
ClaimBuster	1467				But let's get at the bottom line.	0
ClaimBuster	1468				And I make it plain again: I am for women's rights.	0
ClaimBuster	1469				--notwithstanding my opponent's ad, my plan triggers in at gross incomes, family incomes of $200,000 and above.	1
ClaimBuster	1470				We are not at war with Islam.	1
ClaimBuster	1471				I hope not in both cases.	0
ClaimBuster	1472				And -- and I -- I think the president just said correctly that the buck does stop at his desk and -- and he takes responsibility for -- for that -- for the failure in providing those security resources, and -- and those terrible things may well happen from time to time.	0
ClaimBuster	1473				And we don't have the money, because it's been squandered on so many of your ideas.	1
ClaimBuster	1474				I would like to know from the governor -- I know we're not supposed to ask each other questions -- but I'd be interested in knowing, does that trillion dollars come from the trust fund, or does it come from the rest of the budget?	0
ClaimBuster	1475				And I think that there's a general agreement in many parts of the world now that there ought to be changes in the IMF.	0
ClaimBuster	1476				And WikiLeaks is part of that, as are other sites where the Russians hack information, we don't even know if it's accurate information, and then they put it out.	1
ClaimBuster	1477				I think that part of it is the crime infested neighborhoods, and that's why I'm a strong believer in trying to control crimes in the neighborhood, why I was so pleased to be endorsed by the policemen on the beat, the Boston Police Department the other day.	1
ClaimBuster	1478				That will change when I'm president of the United States.	0
ClaimBuster	1479				I think the President genuinely believes that they're better off.	0
ClaimBuster	1480				"With regard to Social Security, I hope there'll be more time than just this minute to mention that, but I will say this: A President should never say ""never.''"	0
ClaimBuster	1481				I hope over the next ten years you will see a big increase over the percentage of people that have pension plans, plus a secure Social Security system.	0
ClaimBuster	1482				And that really is going to be a challenge for the next president of the United States; I don't think there's any question about it.	0
ClaimBuster	1483				So I tried diplomacy, went to the United Nations.	1
ClaimBuster	1484				We need to do better in job retraining.	0
ClaimBuster	1485				And the president and I have a difference of opinion about how we live out our sense of our faith.	0
ClaimBuster	1486				I've had to make thousands of decisions, and each one of those decisions has been a learning process.	1
ClaimBuster	1487				And my program is this.	0
ClaimBuster	1488				I believe the president of the United States should indicate it.	0
ClaimBuster	1489				Because the tax code is unfair for people at the bottom end of the economic ladder.	0
ClaimBuster	1490				The question is: are we moving in the direction of peace and security?	0
ClaimBuster	1491				Some of them are in public life in the Senate, the Congress.	0
ClaimBuster	1492				That's not the right course for America.	0
ClaimBuster	1493				For instance, we're flying unmanned vehicles that can send real- time messages back to stations in the United States.	1
ClaimBuster	1494				And I've put forward a plan to make sure that we're bringing manufacturing jobs back to our shores by rewarding companies and small businesses that are investing here, not overseas.	1
ClaimBuster	1495				Forty-one percent of those 10 million are women.	1
ClaimBuster	1496				He can talk about Iran/Contra and also-I'll make a deal with you, I will take the blame for those two incidents if you give me half the credit for all the good things that have happened in world peace since Ronald Reagan and I took over from the Carter administration.	0
ClaimBuster	1497				And if you have some of each -- and I have some age, some experience and some intelligence -- that adds up to wisdom.	0
ClaimBuster	1498				We're trying to solve it.	0
ClaimBuster	1499				You just don't make unilateral cuts in the naive hope that the Soviets are going to behave themselves.	0
ClaimBuster	1500				Pardon means that what you did, whether it's right or wrong, you're forgiven for it.	1
ClaimBuster	1501				So that is not the way our democracy works.	0
ClaimBuster	1502				But the best thing to do is to reform Medicare.	0
ClaimBuster	1503				The American people don't know what those commitments are.	0
ClaimBuster	1504				These things are paid for in the balanced budget plan.	1
ClaimBuster	1505				That's why we say mutual and verifiable freezes.	0
ClaimBuster	1506				Was it the right thing to do?	0
ClaimBuster	1507				It might be an oil fire, it might be a jet exhaust, the computer might decide it's a missile -- and off we go.	0
ClaimBuster	1508				Second, he's wrong in the analogies that he makes.	0
ClaimBuster	1509				I think that this farm policy has failed.	0
ClaimBuster	1510				I think it is disgraceful that the Disability Insurance Fund in Social Security finds checks going every month to tens of thousands of people who are locked up in our institutions for crime or for mental illness, and they are receiving disability checks from Social Security every month while a state institution provides for all of their needs and their care.	1
ClaimBuster	1511				He was president for 3 years before he proposed a health care plan that still hasn't been sent to Congress in total; three years before an economic plan, and he still didn't say tonight that that tax bill he vetoed raised taxes only on the rich and gave the rest of you a break -- but he vetoed it anyway.	1
ClaimBuster	1512				And we work with those other countries.	0
ClaimBuster	1513				First thing I'm going to do is ask the Secretary of Defense to develop a plan so we are making sure we're not spending our money on political projects, but on projects to make sure our soldiers are well-paid, well-housed, and have the best equipment in the world.	0
ClaimBuster	1514				I think you put your finger on a major problem.	0
ClaimBuster	1515				But they're on line and they're waiting to become citizens.	1
ClaimBuster	1516				Well, it is a terribly painful situation for Americans.	0
ClaimBuster	1517				Well, Oliver, first, let me tell you what's in the rescue package for you.	0
ClaimBuster	1518				They must go hand in hand, but the security of this nation has got to come first.	0
ClaimBuster	1519				Now, results is what counts.	0
ClaimBuster	1520				Convention, the VFW National Convention - when I spoke to each of those bodies - I outlined a very specific program of increasing pay and allowances, reenlistment bonuses.	1
ClaimBuster	1521				We're going to have borders in our country, which we don't have now.	0
ClaimBuster	1522				And that's exactly what I have proposed.	1
ClaimBuster	1523				And we have two fundamentally different visions of America.	0
ClaimBuster	1524				This is a contest between a Democrat in the mainstream of my party, as exemplified by the actions that I have taken in the Oval Office the last four years, as contrasted with Governor Reagan, who in most cases does typify his party, but in some cases, there is a radical departure by him from the heritage of Eisenhower and others.	0
ClaimBuster	1525				But we went in in the interest of peace and to keep Israel and Syria from getting into the sixth war between them.	1
ClaimBuster	1526				Imagine how many IRS agents it is going to take to be able to figure out his targeted tax cut for the middle class that excludes 50 million Americans.	1
ClaimBuster	1527				I don't favor a litmus test, but I know that there are ways to assess how a potential justice interprets the Constitution.	0
ClaimBuster	1528				And I am not apologetic at all about our record with women.	0
ClaimBuster	1529				But how does that compare with the problem of a woman who is raped?	0
ClaimBuster	1530				Let's put it in terms that all of us can understand.	0
ClaimBuster	1531				Put those jobs in the inner cities instead of doing diplomatic deals and shipping them to China where prison labor does the work.	0
ClaimBuster	1532				OK, so it hasn't fallen.	0
ClaimBuster	1533				He could leave the parties in doubt as to which one he would use; and therefore there would be incentive, instead of as now - the steel companies were ready to take the strike because they felt the injunction of eighty days would break the union, which didn't happen.	1
ClaimBuster	1534				And I got plans to reduce and eliminate unnecessary and wasteful spending and if there's anybody here who thinks there aren't agencies of government where spending can be cut and their budgets slashed they have not spent a lot of time in Washington.	0
ClaimBuster	1535				As president of the United States, Alan, I would order the secretary of the treasury to immediately buy up the bad home loan mortgages in America and renegotiate at the new value of those homes -- at the diminished value of those homes and let people be able to make those -- be able to make those payments and stay in their homes.	0
ClaimBuster	1536				Senator Kennedy is in the hospital.	1
ClaimBuster	1537				So let's not be throwing stones about it.	0
ClaimBuster	1538				We're making really good progress.	0
ClaimBuster	1539				It requires pro-growth policies that grow our economy and fiscal sanity in the halls of Congress.	0
ClaimBuster	1540				But don't forget, you put $90 billion, like 50 years' worth of breaks, into -- into solar and wind, to Solyndra and Fisker and Tester and Ener1.	1
ClaimBuster	1541				Now I understand it's been extended 'til some time next year.	1
ClaimBuster	1542				The farm payments are going down because the agricultural economy is coming back.	1
ClaimBuster	1543				Energy independence for North America in five years.	0
ClaimBuster	1544				Millions of jobs were lost, the auto industry was on the brink of collapse.	1
ClaimBuster	1545				He founded authored, the job training partnership act.	1
ClaimBuster	1546				Now that sounds to me a little bit different.	0
ClaimBuster	1547				But policies that give people a helping hand so they can help themselves.	0
ClaimBuster	1548				Look, now she's blaming -- she got caught in a total lie.	0
ClaimBuster	1549				And the only reason they did it is because she's running for the office of president and they want to look tough.	0
ClaimBuster	1550				That's not how America became the greatest country on the face of the earth.	0
ClaimBuster	1551				Within that sixty-billion dollars increase there would be fit the programs that I promised the American people.	0
ClaimBuster	1552				So I would be firm.	0
ClaimBuster	1553				And so please, go to...	0
ClaimBuster	1554				And then how about a balanced budget amendment to the Constitution?	0
ClaimBuster	1555				Is that a -- is that a separate topic?	0
ClaimBuster	1556				And I believe strongly that commonsense gun safety measures would assist us.	0
ClaimBuster	1557				And the testimony under oath was to the effect that I did not talk to Mr. Nixon, to Mr. Haldeman, to Mr. Ehrlichman, or to any of the people at the White House.	1
ClaimBuster	1558				And we need to make sure they have the arms they need to carry out the very important role which is getting rid of Assad.	0
ClaimBuster	1559				I would say first of all that we must have in mind the fact that we have been negotiating to get tests inspected and uh - to get an agreement for many, many months.	1
ClaimBuster	1560				That was a give away and part of the reason is because lobbyists are able to shape how Medicare works.	0
ClaimBuster	1561				And housing has begun to rise.	1
ClaimBuster	1562				They can't squeeze another desk in for her, so she has to stand during class.	0
ClaimBuster	1563				I do, because I think that that is the kind of investment where the federal government can help.	0
ClaimBuster	1564				That's the kind of approach that will work.	0
ClaimBuster	1565				At the point when I could not get them to address those problems, I had created so much stress in the board, who wanted to just keep the Lawrence Welk music going, that they asked to buy my remaining shares.	1
ClaimBuster	1566				And when I look at what's going on in Charlotte, a city I love, a city where I have investments, when I look at what's going on throughout various parts of our country, whether it's -- I mean, I can just keep naming them all day long -- we need law and order in our country.	1
ClaimBuster	1567				And there's nothing corny about having sports heroes, young people that are clean and honorable and out there setting the pace.	0
ClaimBuster	1568				I believe that discipline and respect for the law -- all of these things should be taught to children, not in our schools, but families have to do that.	0
ClaimBuster	1569				It's not just more troops.	0
ClaimBuster	1570				I -- I find it ironic that he's raising nuclear weapons.	1
ClaimBuster	1571				Now, you cite a study.	1
ClaimBuster	1572				Well, let me take him up on this question of farm subsidies.	0
ClaimBuster	1573				And then that number disappears for high-income people.	1
ClaimBuster	1574				[Laughter] I don't have a plan to tax -- or increase taxes.	0
ClaimBuster	1575				Now, just remember when you think about me -- I didn't create this mess.	0
ClaimBuster	1576				We will drill more oil and gas wells this year than any year in history.	0
ClaimBuster	1577				When I was governor of Massachusetts, to get a high school degree, you had to pass an exam.	1
ClaimBuster	1578				When it comes to the wall that Donald talks about building, he went to Mexico, he had a meeting with the Mexican president.	1
ClaimBuster	1579				I don't think it's the issues that turn kids off.	0
ClaimBuster	1580				And I want us to do more to support people who are struggling to balance family and work.	0
ClaimBuster	1581				My balanced budget plan puts ten years on the Medicare.	1
ClaimBuster	1582				We will do what we do best.	0
ClaimBuster	1583				He said in his first year he'd put out an immigration plan that would deal with our immigration challenges.	1
ClaimBuster	1584				Well, tonight we had the first debate over the deficit.	1
ClaimBuster	1585				He said the standard bearer wasn't for it.	1
ClaimBuster	1586				Let's, first of all, understand that the biggest problem in this whole process was the deregulation of the financial system.	0
ClaimBuster	1587				It's critical to our future.	0
ClaimBuster	1588				He goes after their dignity, their self-worth, and I don't think there is a woman anywhere who doesn't know what that feels like.	0
ClaimBuster	1589				We have to start to spend the money now.	0
ClaimBuster	1590				The year that he decided we had lost our way was the year that John F. Kennedy was running against Richard Nixon.	1
ClaimBuster	1591				But we aren't going to move America forward and we aren't going to be able to lead the world to win this struggle for freedom if we have a permanent inferiority complex about American achievements.	0
ClaimBuster	1592				How can we extend freedom - extend it without war?	0
ClaimBuster	1593				There has never been anything like this, where e-mails -- and you get a subpoena, you get a subpoena, and after getting the subpoena, you delete 33,000 e-mails, and then you acid wash them or bleach them, as you would say, very expensive process.	1
ClaimBuster	1594				I hope that Senator Obama will repudiate those remarks that were made by Congressman John Lewis, very unfair and totally inappropriate.	0
ClaimBuster	1595				I guess I rely more on the individual.	0
ClaimBuster	1596				And I would cite again Dan Quayle.	0
ClaimBuster	1597				I've served this country for fourteen years in the Congress and before that in the service.	1
ClaimBuster	1598				I've laid out a plan by which I think we can be successful in Iraq: with a summit, by doing better training, faster, by cutting -- by doing what we need to do with respect to the U.N. and the elections.	1
ClaimBuster	1599				I think a hospitable society is a society where every being counts and every person matters.	0
ClaimBuster	1600				And the thought that we would share this with the Soviet Union is, in my opinion, a total non-STARTer.	0
ClaimBuster	1601				"""Those are the three words that she left me with."	1
ClaimBuster	1602				And that's one of the major issues in this uh - campaign of 1976.	0
ClaimBuster	1603				We have disagreed, I believe, on virtually every other issue.	0
ClaimBuster	1604				We have to -- it has to have a package with a number of other essential elements to it.	0
ClaimBuster	1605				In order to bring the cost of health care down, we don't need to have a board of 15 people telling us what kinds of treatments we should have.	0
ClaimBuster	1606				The tragedy is that our young people are still increasing their use of drugs up to about 11 percent total with marijuana, and I regret it.	1
ClaimBuster	1607				He said, we will look at offshore drilling.	1
ClaimBuster	1608				I think we should toughen the enforcement of gun laws so that the ones that are already on the books can be enforced much more effectively.	0
ClaimBuster	1609				The opportunities that the child will -- will be able to achieve increase dramatically.	0
ClaimBuster	1610				Uh - the Department of uh - uh - HUD is enforcing the new legislation that uhh - outlaws, that takes care of redlining.	1
ClaimBuster	1611				So hold the line on Social Security and put a cap on the growth of the mandatory program.	0
ClaimBuster	1612				We don't know -- there are no inspectors now in Iraq, the coalition that was in place isn't as strong as it used to be.	1
ClaimBuster	1613				It's clear for everybody to see.	0
ClaimBuster	1614				I've visited so many communities.	1
ClaimBuster	1615				Love your neighbor like you would like to be loved yourself.	0
ClaimBuster	1616				I send them there, oftentimes into harm's way.	1
ClaimBuster	1617				We couldn't get it done, because I wasn't enforceable.	0
ClaimBuster	1618				Mr. Nixon said that we should not regard them as pawns in the cold war; we should identify ourselves with them.	1
ClaimBuster	1619				Do you want to give me some suggestions?	0
ClaimBuster	1620				I want to thank the League of Women Voters, the good citizens of Kansas City, and President Reagan for agreeing to debate this evening.	0
ClaimBuster	1621				High-income people are doing just fine in this economy.	0
ClaimBuster	1622				Hillary Clinton wanted the wall.	1
ClaimBuster	1623				But the president has underfunded it by $28 billion.	1
ClaimBuster	1624				Going to be more deaths that they thought.	0
ClaimBuster	1625				I think by acting firmly and decisively, it will mean it is less likely we have to use force.	0
ClaimBuster	1626				I'm sure you're aware, Senator Obama, of the program in the Washington, D.C., school system where vouchers are provided and there's a certain number, I think it's a thousand and some and some 9,000 parents asked to be eligible for that.	1
ClaimBuster	1627				Jim, the president just said something extraordinarily revealing and frankly very important in this debate.	0
ClaimBuster	1628				Four of them here tonight.	1
ClaimBuster	1629				One of the largest industries in the world is the travel and tourist business.	1
ClaimBuster	1630				She's got experience, but it's bad experience.	0
ClaimBuster	1631				Secondly, allow small businesses to pool together so they can share risk and buy insurance at the same discounts big businesses get to do.	0
ClaimBuster	1632				But history will look back, and I'm fully prepared to accept any mistakes that history judges to my administration, because the president makes the decisions, the president has to take the responsibility.	0
ClaimBuster	1633				Of course we see in Syria, 30,000 civilians having been killed by the military there.	1
ClaimBuster	1634				What's happening in the Middle East, there are developments around the world that are of real concern.	0
ClaimBuster	1635				The world is more dangerous.	0
ClaimBuster	1636				I believe that's the answer.	0
ClaimBuster	1637				Because you are the ones who have the hardest time paying taxes, the hardest time making ends meet.	0
ClaimBuster	1638				We need comprehensive background checks, and we need to keep guns out of the hands of those who will do harm.	0
ClaimBuster	1639				What Senator McCain doesn't mention is he's been there 26 of them.	1
ClaimBuster	1640				"He keeps talking about, ""Let the inspectors do their job."""	0
ClaimBuster	1641				I wish we could spend an hour talking about trusting people.	0
ClaimBuster	1642				Yes, we have a $263 billion deficit.	1
ClaimBuster	1643				Everybody knows that including the people at the Pentagon.	0
ClaimBuster	1644				And I want to talk about my plan some more -- I hope we can.	0
ClaimBuster	1645				Of course we've got to do preparations, starting with low-level diplomatic talks, and it may not work, because Iran is a rogue regime.	0
ClaimBuster	1646				I agree that the surplus is the American people's money, it's your money.	0
ClaimBuster	1647				The president has a great responsibility.	1
ClaimBuster	1648				Those are the people, Democrats and Republicans, who have shaped my ideas and who will be surrounding me in the White House.	0
ClaimBuster	1649				We'll be on again Saturday night, 8 to 9 o'clock on ABC.	1
ClaimBuster	1650				The United States has to be strong in order to make sure that we can help promote peace and security and stability.	0
ClaimBuster	1651				Having a tax code that rewards companies that are shipping jobs overseas instead of companies that are investing here in the United States, that will not make us more competitive.	0
ClaimBuster	1652				And so I just have a different approach.	0
ClaimBuster	1653				I have seen Communist influence and Castro influence rise in Latin America.	0
ClaimBuster	1654				We're not able to consume what we're able to produce at a time when the Soviet Union is making great economic gains.	1
ClaimBuster	1655				And we admire your pluck and perseverance.	0
ClaimBuster	1656				And we've focused on the tactical.	0
ClaimBuster	1657				That had nothing to do with the other thing of talking about their needs or anything.	0
ClaimBuster	1658				So both those extremes grasp for advantage and the person who has to pay that expense is the middle-income family who's still working for a living and they have to pay for the rich who have privilege, and for the poor who are not working.	0
ClaimBuster	1659				Mr. Corddry, it's a shame now that there are only two of us here debating, because the two that are here are in more agreement than disagreement on this particular issue, and the only one who would be disagreeing with us is the President, if he were present.	0
ClaimBuster	1660				I think that's about a realistic timeframe.	0
ClaimBuster	1661				My friends, do we need to spend that kind of money?	0
ClaimBuster	1662				And therefore on this question I don't think that there is any doubt in the mind of any American; I hope there is not any doubt in the mind of any member of the community of West Berlin; I'm sure there isn't any doubt in the mind of the Russians.	0
