tweet-sno-1312	0	vclaim-sno-trump-saved-two-cats-after-hurricane-harvey	1	0.3440260589122772	SBERT
tweet-sno-1312	0	vclaim-sno-lion-cut	1	0.34401294589042664	SBERT
tweet-sno-1312	0	vclaim-sno-joshua-tree-shutdown	1	0.3420349657535553	SBERT
tweet-sno-1312	0	vclaim-sno-creepy-shrine-to-missing-persons-in-new-york-woods	1	0.339378297328949	SBERT
tweet-sno-1312	0	vclaim-sno-world39s-smallest-elephant	1	0.33912762999534607	SBERT
tweet-sno-1313	0	vclaim-sno-wisconsin-vote-dump	1	0.7318398952484131	SBERT
tweet-sno-1313	0	vclaim-sno-trump-biden-vote-dumps	1	0.7207199931144714	SBERT
tweet-sno-1313	0	vclaim-sno-rumor-alert-biden-michigan-votes	1	0.6039131283760071	SBERT
tweet-sno-1313	0	vclaim-sno-real-clear-politics-biden	1	0.5948789119720459	SBERT
tweet-sno-1313	0	vclaim-sno-floyd-county-georgia-votes	1	0.5945317149162292	SBERT
tweet-sno-1313	0	vclaim-sno-simple-math-on-biden-votes	1	0.5862123370170593	SBERT
tweet-sno-1313	0	vclaim-sno-fairfax-gave-biden-extra-votes	1	0.5839506387710571	SBERT
tweet-sno-1313	0	vclaim-sno-fox-news-chyron	1	0.5775038003921509	SBERT
tweet-sno-1313	0	vclaim-sno-biden-306-electoral-votes	1	0.5668963193893433	SBERT
tweet-sno-1313	0	vclaim-sno-biden-promise-fewer-fires-floods	1	0.552594006061554	SBERT
tweet-sno-1313	0	vclaim-sno-biden-admit-voter-fraud	1	0.5439860820770264	SBERT
tweet-sno-1313	0	vclaim-sno-popular-vote-totals-rigged	1	0.5395655632019043	SBERT
tweet-sno-1313	0	vclaim-sno-biden-break-obamas-vote-record	1	0.5360091924667358	SBERT
tweet-sno-1313	0	vclaim-sno-jorgensen-40k	1	0.5137232542037964	SBERT
tweet-sno-1313	0	vclaim-sno-biden-president-elect-office	1	0.5122156143188477	SBERT
tweet-sno-1313	0	vclaim-sno-gallup-poll-electoral-fraud	1	0.5116609930992126	SBERT
tweet-sno-1313	0	vclaim-sno-biden-dogs-trump-chew-toy	1	0.5113644599914551	SBERT
tweet-sno-1313	0	vclaim-sno-bidens-win-lie-of-the-year	1	0.5103256702423096	SBERT
tweet-sno-1313	0	vclaim-sno-missing-votes-trump-california	1	0.5102480053901672	SBERT
tweet-sno-1313	0	vclaim-sno-300000-wisconsin-voters-turned-away-due-to-voter-id-laws	1	0.5047972798347473	SBERT
tweet-sno-1314	0	vclaim-sno-dominion-servers-germany-seized	1	0.6206564903259277	SBERT
tweet-sno-1314	0	vclaim-sno-popular-vote-totals-rigged	1	0.519569456577301	SBERT
tweet-sno-1314	0	vclaim-sno-facebook-analytics-electoral-map-shows-trump-sweep	1	0.5160268545150757	SBERT
tweet-sno-1314	0	vclaim-sno-george-soros-trump-will-win-popular-vote-by-a-landslide-but-clinton-victory-a-done-deal	1	0.515500009059906	SBERT
tweet-sno-1314	0	vclaim-sno-dhs-12m-trump-votes	1	0.5140491127967834	SBERT
tweet-sno-1314	0	vclaim-sno-trump-recount-battleground-states	1	0.5012616515159607	SBERT
tweet-sno-1314	0	vclaim-sno-everylegalvote-2020-election	1	0.4984230399131775	SBERT
tweet-sno-1314	0	vclaim-sno-could-trump-defy-popular-vote	1	0.4941655099391937	SBERT
tweet-sno-1314	0	vclaim-sno-missing-votes-trump-california	1	0.49364733695983887	SBERT
tweet-sno-1314	0	vclaim-sno-80-trump-ballots-burned	1	0.48838359117507935	SBERT
tweet-sno-1314	0	vclaim-sno-loser-com-trump-wikipedia-page	1	0.4798746407032013	SBERT
tweet-sno-1314	0	vclaim-sno-dominion-deleted-trump-votes	1	0.4728824198246002	SBERT
tweet-sno-1314	0	vclaim-sno-trump-clinton-counties-won	1	0.47038620710372925	SBERT
tweet-sno-1314	0	vclaim-sno-trump-tulsa-rally-covid19-test	1	0.4700782299041748	SBERT
tweet-sno-1314	0	vclaim-sno-2020-election-over	1	0.4694514274597168	SBERT
tweet-sno-1314	0	vclaim-sno-floyd-county-georgia-votes	1	0.4687355160713196	SBERT
tweet-sno-1314	0	vclaim-sno-12th-amendment-path-to-victory	1	0.46387940645217896	SBERT
tweet-sno-1314	0	vclaim-sno-trump-noble-prize-tweets	1	0.46299809217453003	SBERT
tweet-sno-1314	0	vclaim-sno-trump-wins-pennsylvania	1	0.4576086103916168	SBERT
tweet-sno-1314	0	vclaim-sno-trump-military-votes-florida	1	0.45478355884552	SBERT
tweet-sno-1315	0	vclaim-sno-dominion-servers-germany-seized	1	0.6370543837547302	SBERT
tweet-sno-1315	0	vclaim-sno-merkels-hair-censored	1	0.48902907967567444	SBERT
tweet-sno-1315	0	vclaim-sno-trump-tweet-echo-mein-kampf	1	0.48620644211769104	SBERT
tweet-sno-1315	0	vclaim-sno-trump-tower-name-changed-to-dump-tower-in-google-maps	1	0.4358265697956085	SBERT
tweet-sno-1315	0	vclaim-sno-trump-boat-parade-sunken	1	0.4350493848323822	SBERT
tweet-sno-1315	0	vclaim-sno-twitter-germany-nazis	1	0.43167537450790405	SBERT
tweet-sno-1315	0	vclaim-sno-dhs-12m-trump-votes	1	0.43164047598838806	SBERT
tweet-sno-1315	0	vclaim-sno-trump-server-tied-to-russian-bank	1	0.4313610792160034	SBERT
tweet-sno-1315	0	vclaim-sno-npr-riot-article-before-riot	1	0.43023189902305603	SBERT
tweet-sno-1315	0	vclaim-sno-loser-com-trump-wikipedia-page	1	0.42880144715309143	SBERT
tweet-sno-1315	0	vclaim-sno-hyram-suddfluffel-impeachment	1	0.4267082214355469	SBERT
tweet-sno-1315	0	vclaim-sno-real-photograph-g7-leaders	1	0.4258284270763397	SBERT
tweet-sno-1315	0	vclaim-sno-trump-tulsa-rally-covid19-test	1	0.42336076498031616	SBERT
tweet-sno-1315	0	vclaim-sno-german-news-trump-nato	1	0.4215976595878601	SBERT
tweet-sno-1315	0	vclaim-sno-trump-new-bot-followers	1	0.4212007224559784	SBERT
tweet-sno-1315	0	vclaim-sno-george-soros-trump-will-win-popular-vote-by-a-landslide-but-clinton-victory-a-done-deal	1	0.420530766248703	SBERT
tweet-sno-1315	0	vclaim-sno-trump-taunts-bush-twitter	1	0.4168773591518402	SBERT
tweet-sno-1315	0	vclaim-sno-eric-trump-tweet-iran-strike	1	0.4163041412830353	SBERT
tweet-sno-1315	0	vclaim-sno-msnbc-pecker-chyron	1	0.41323328018188477	SBERT
tweet-sno-1315	0	vclaim-sno-trump-lose-followers-first-time	1	0.41243818402290344	SBERT
tweet-sno-1316	0	vclaim-sno-cuomo-vaccine-bad-news-trump	1	0.8025805354118347	SBERT
tweet-sno-1316	0	vclaim-sno-trump-promise-vaccine-election-day	1	0.648192822933197	SBERT
tweet-sno-1316	0	vclaim-sno-trump-covid-19-vaccination	1	0.6368439197540283	SBERT
tweet-sno-1316	0	vclaim-sno-covid-vaccine-funded-by-trump	1	0.6303785443305969	SBERT
tweet-sno-1316	0	vclaim-sno-margaret-keenan-covid-vaccine	1	0.6076146364212036	SBERT
tweet-sno-1316	0	vclaim-sno-forced-vaccines-covid-19	1	0.5958083868026733	SBERT
tweet-sno-1316	0	vclaim-sno-trump-my-blood-is-the-vaccine	1	0.5762766003608704	SBERT
tweet-sno-1316	0	vclaim-sno-twitter-cammo-trump-covid	1	0.5757906436920166	SBERT
tweet-sno-1316	0	vclaim-sno-trump-public-officials-pay	1	0.5681242346763611	SBERT
tweet-sno-1316	0	vclaim-sno-trump-criticize-governors-ebola	1	0.5651524662971497	SBERT
tweet-sno-1316	0	vclaim-sno-did-pfizers-vp-blow-whistle-gardasil	1	0.5642085075378418	SBERT
tweet-sno-1316	0	vclaim-sno-cdc-covid-19-data	1	0.563133955001831	SBERT
tweet-sno-1316	0	vclaim-sno-trump-coronavirus-rally-remark	1	0.5624895095825195	SBERT
tweet-sno-1316	0	vclaim-sno-gregory-michaels-itp	1	0.5601650476455688	SBERT
tweet-sno-1316	0	vclaim-sno-trump-beautiful-covid-19-vaccine	1	0.5457515716552734	SBERT
tweet-sno-1316	0	vclaim-sno-vaccine-biden-trump	1	0.5413521528244019	SBERT
tweet-sno-1316	0	vclaim-sno-joni-ernst-covid-hoax-mask-doctors	1	0.5388398766517639	SBERT
tweet-sno-1316	0	vclaim-sno-trump-disinfectants-covid-19	1	0.5314913988113403	SBERT
tweet-sno-1316	0	vclaim-sno-trump-eo-vaccine-ban	1	0.5310068130493164	SBERT
tweet-sno-1316	0	vclaim-sno-trump-covid19-statements	1	0.5296387672424316	SBERT
tweet-sno-1317	0	vclaim-sno-cornyn-votes-puerto-rico	1	0.8145716190338135	SBERT
tweet-sno-1317	0	vclaim-sno-virginia-vote-switch	1	0.44924217462539673	SBERT
tweet-sno-1317	0	vclaim-sno-electoral-votes-rejected-congress	1	0.44870704412460327	SBERT
tweet-sno-1317	0	vclaim-sno-mail-in-ballot-voter-fraud	1	0.44303059577941895	SBERT
tweet-sno-1317	0	vclaim-sno-strawman-poll	1	0.4361572861671448	SBERT
tweet-sno-1317	0	vclaim-sno-dhs-12m-trump-votes	1	0.4361206591129303	SBERT
tweet-sno-1317	0	vclaim-sno-ghost-voters-in-29-states	1	0.43390339612960815	SBERT
tweet-sno-1317	0	vclaim-sno-texas-voting-machines-party-switching	1	0.4247826933860779	SBERT
tweet-sno-1317	0	vclaim-sno-pennsylvania-205000-votes	1	0.42143622040748596	SBERT
tweet-sno-1317	0	vclaim-sno-non-citizens-vote-registered-dmv	1	0.41464531421661377	SBERT
tweet-sno-1317	0	vclaim-sno-millions-mail-in-ballots	1	0.4145946502685547	SBERT
tweet-sno-1317	0	vclaim-sno-florida-moves-for-full-recount-of-state-votes-over-massive-voter-fraud	1	0.4126642644405365	SBERT
tweet-sno-1317	0	vclaim-sno-20000-dead-voters-in-pennsylvania	1	0.40928322076797485	SBERT
tweet-sno-1317	0	vclaim-sno-12th-amendment-path-to-victory	1	0.4087575674057007	SBERT
tweet-sno-1317	0	vclaim-sno-2012-voter-fraud	1	0.4086873531341553	SBERT
tweet-sno-1317	0	vclaim-sno-missing-votes-trump-california	1	0.40863314270973206	SBERT
tweet-sno-1317	0	vclaim-sno-uncounted-california-ballots	1	0.4079938232898712	SBERT
tweet-sno-1317	0	vclaim-sno-mail-in-ballots-missing	1	0.40603744983673096	SBERT
tweet-sno-1317	0	vclaim-sno-trump-biden-vote-dumps	1	0.4052368104457855	SBERT
tweet-sno-1317	0	vclaim-sno-san-francisco-voter-registration	1	0.4051379859447479	SBERT
tweet-sno-1318	0	vclaim-sno-georgia-signature-audit	1	0.6729868650436401	SBERT
tweet-sno-1318	0	vclaim-sno-ballots-georgia-senate	1	0.5807783603668213	SBERT
tweet-sno-1318	0	vclaim-sno-biden-ossoff-warnock-checks-2000	1	0.5472412109375	SBERT
tweet-sno-1318	0	vclaim-sno-georgia-dekalb-reject-mail-ballots	1	0.5462661385536194	SBERT
tweet-sno-1318	0	vclaim-sno-atlanta-georgia-voter-fraud-video	1	0.5434001088142395	SBERT
tweet-sno-1318	0	vclaim-sno-absentee-ballots-undeliverable	1	0.5342356562614441	SBERT
tweet-sno-1318	0	vclaim-sno-georgia-ballots-likely-ineligible	1	0.5310788154602051	SBERT
tweet-sno-1318	0	vclaim-sno-floyd-county-georgia-votes	1	0.528296172618866	SBERT
tweet-sno-1318	0	vclaim-sno-georgia-runoff-residency	1	0.49277693033218384	SBERT
tweet-sno-1318	0	vclaim-sno-ga-senator-counting-pa	1	0.4730680584907532	SBERT
tweet-sno-1318	0	vclaim-sno-more-votes-than-voters-in-detroit	1	0.4708486795425415	SBERT
tweet-sno-1318	0	vclaim-sno-georgia-primary-election-fraud	1	0.4544160068035126	SBERT
tweet-sno-1318	0	vclaim-sno-georgia-food-water-voters-line	1	0.45265287160873413	SBERT
tweet-sno-1318	0	vclaim-sno-counties-won-vs-popular-vote	1	0.44895267486572266	SBERT
tweet-sno-1318	0	vclaim-sno-audit-the-vote	1	0.44545069336891174	SBERT
tweet-sno-1318	0	vclaim-sno-federal-judge-nullify-pa-election-results-wide-scale-voter-fraud	1	0.43345487117767334	SBERT
tweet-sno-1318	0	vclaim-sno-absentee-ballot-fraud-heritage	1	0.4280998706817627	SBERT
tweet-sno-1318	0	vclaim-sno-alabama-doug-jones-ballots	1	0.42623403668403625	SBERT
tweet-sno-1318	0	vclaim-sno-pennsylvania-205000-votes	1	0.4244588613510132	SBERT
tweet-sno-1318	0	vclaim-sno-everylegalvote-2020-election	1	0.423639178276062	SBERT
tweet-sno-1319	0	vclaim-sno-floyd-county-georgia-votes	1	0.7895184755325317	SBERT
tweet-sno-1319	0	vclaim-sno-georgia-dekalb-reject-mail-ballots	1	0.6214768886566162	SBERT
tweet-sno-1319	0	vclaim-sno-biden-ossoff-warnock-checks-2000	1	0.5881741046905518	SBERT
tweet-sno-1319	0	vclaim-sno-atlanta-georgia-voter-fraud-video	1	0.562124490737915	SBERT
tweet-sno-1319	0	vclaim-sno-trump-georgia-runoff	1	0.5516152381896973	SBERT
tweet-sno-1319	0	vclaim-sno-fairfax-gave-biden-extra-votes	1	0.5508542656898499	SBERT
tweet-sno-1319	0	vclaim-sno-trump-recount-battleground-states	1	0.5464029312133789	SBERT
tweet-sno-1319	0	vclaim-sno-trump-biden-vote-dumps	1	0.5459598302841187	SBERT
tweet-sno-1319	0	vclaim-sno-wisconsin-vote-dump	1	0.5411034822463989	SBERT
tweet-sno-1319	0	vclaim-sno-ballots-georgia-senate	1	0.5405617952346802	SBERT
tweet-sno-1319	0	vclaim-sno-real-clear-politics-biden	1	0.5317355990409851	SBERT
tweet-sno-1319	0	vclaim-sno-erie-pennsylvania-trump-ballots	1	0.5254496335983276	SBERT
tweet-sno-1319	0	vclaim-sno-simple-math-on-biden-votes	1	0.5227174162864685	SBERT
tweet-sno-1319	0	vclaim-sno-rumor-alert-biden-michigan-votes	1	0.5184177756309509	SBERT
tweet-sno-1319	0	vclaim-sno-pennsylvania-205000-votes	1	0.5157070755958557	SBERT
tweet-sno-1319	0	vclaim-sno-ballots-lancaster-pa	1	0.5141921043395996	SBERT
tweet-sno-1319	0	vclaim-sno-georgia-signature-audit	1	0.5112318992614746	SBERT
tweet-sno-1319	0	vclaim-sno-ga-senator-counting-pa	1	0.5086129903793335	SBERT
tweet-sno-1319	0	vclaim-sno-georgia-ballots-likely-ineligible	1	0.5008131265640259	SBERT
tweet-sno-1319	0	vclaim-sno-florida-moves-for-full-recount-of-state-votes-over-massive-voter-fraud	1	0.4999355673789978	SBERT
tweet-sno-1320	0	vclaim-sno-erie-pennsylvania-trump-ballots	1	0.5849584937095642	SBERT
tweet-sno-1320	0	vclaim-sno-real-clear-politics-biden	1	0.57783043384552	SBERT
tweet-sno-1320	0	vclaim-sno-biden-trump-inauguration-crowd	1	0.5718016624450684	SBERT
tweet-sno-1320	0	vclaim-sno-27-republicans-endorse-biden	1	0.5620288848876953	SBERT
tweet-sno-1320	0	vclaim-sno-simple-math-on-biden-votes	1	0.5582789778709412	SBERT
tweet-sno-1320	0	vclaim-sno-pennsylvania-trump-rally	1	0.5552050471305847	SBERT
tweet-sno-1320	0	vclaim-sno-biden-120million-deaths-covid19	1	0.5469199419021606	SBERT
tweet-sno-1320	0	vclaim-sno-rumor-alert-biden-michigan-votes	1	0.5336980223655701	SBERT
tweet-sno-1320	0	vclaim-sno-fairfax-gave-biden-extra-votes	1	0.5230280756950378	SBERT
tweet-sno-1320	0	vclaim-sno-biden-trump-dregs-society	1	0.5188981890678406	SBERT
tweet-sno-1320	0	vclaim-sno-maga-trump-million-march	1	0.517898678779602	SBERT
tweet-sno-1320	0	vclaim-sno-militia-bidens-inauguration	1	0.5116323232650757	SBERT
tweet-sno-1320	0	vclaim-sno-fox-news-chyron	1	0.5092846751213074	SBERT
tweet-sno-1320	0	vclaim-sno-biden-promise-fewer-fires-floods	1	0.49994775652885437	SBERT
tweet-sno-1320	0	vclaim-sno-candi-cdebaca-tweet-coronavirus	1	0.49992766976356506	SBERT
tweet-sno-1320	0	vclaim-sno-ballots-lancaster-pa	1	0.4996938109397888	SBERT
tweet-sno-1320	0	vclaim-sno-trump-rally-crowd-66000	1	0.49834173917770386	SBERT
tweet-sno-1320	0	vclaim-sno-pennsylvania-205000-votes	1	0.4972352683544159	SBERT
tweet-sno-1320	0	vclaim-sno-floyd-county-georgia-votes	1	0.49666088819503784	SBERT
tweet-sno-1320	0	vclaim-sno-biden-150-million-gun-deaths	1	0.4958198368549347	SBERT
tweet-sno-1321	0	vclaim-sno-newsmax-biden-pence	1	0.7520304322242737	SBERT
tweet-sno-1321	0	vclaim-sno-mike-pence-to-resign	1	0.6695868372917175	SBERT
tweet-sno-1321	0	vclaim-sno-gowdy-pence-2020	1	0.6127216815948486	SBERT
tweet-sno-1321	0	vclaim-sno-pence-escorted	1	0.5723007917404175	SBERT
tweet-sno-1321	0	vclaim-sno-trump-reclaim-presidency-march-4	1	0.5518307685852051	SBERT
tweet-sno-1321	0	vclaim-sno-trump-term-bio	1	0.5380668640136719	SBERT
tweet-sno-1321	0	vclaim-sno-vp-pelosi	1	0.5281506180763245	SBERT
tweet-sno-1321	0	vclaim-sno-trump-comet-meteor-shower-eclipse	1	0.5141078233718872	SBERT
tweet-sno-1321	0	vclaim-sno-mike-pence-blames-media-for-trump-controversies	1	0.5087074637413025	SBERT
tweet-sno-1321	0	vclaim-sno-trump-leave-office	1	0.5011970400810242	SBERT
tweet-sno-1321	0	vclaim-sno-hang-mike-pence-chant-capitol-riot	1	0.4995638132095337	SBERT
tweet-sno-1321	0	vclaim-sno-smooth-transition-trump	1	0.4943166971206665	SBERT
tweet-sno-1321	0	vclaim-sno-pelosi-resign-trump-reelected	1	0.4941912591457367	SBERT
tweet-sno-1321	0	vclaim-sno-trump-executive-order-biden	1	0.49235019087791443	SBERT
tweet-sno-1321	0	vclaim-sno-boring-mike-pence	1	0.4902888238430023	SBERT
tweet-sno-1321	0	vclaim-sno-donald-trump-remain-apprentice-inauguration	1	0.48909610509872437	SBERT
tweet-sno-1321	0	vclaim-sno-trump-2024-presidential-campaign	1	0.4875835180282593	SBERT
tweet-sno-1321	0	vclaim-sno-pence-trump-coronavirus-test	1	0.48076069355010986	SBERT
tweet-sno-1321	0	vclaim-sno-2020-election-over	1	0.4782349765300751	SBERT
tweet-sno-1321	0	vclaim-sno-president-trump-say-eventually-will-get-something-done	1	0.4720506966114044	SBERT
tweet-sno-1322	0	vclaim-sno-newsmax-biden-pence	1	0.7843748331069946	SBERT
tweet-sno-1322	0	vclaim-sno-mike-pence-to-resign	1	0.5806185007095337	SBERT
tweet-sno-1322	0	vclaim-sno-rather-ends-retirement-donald-trump	1	0.5689712166786194	SBERT
tweet-sno-1322	0	vclaim-sno-boring-mike-pence	1	0.5221617817878723	SBERT
tweet-sno-1322	0	vclaim-sno-gowdy-pence-2020	1	0.5003567934036255	SBERT
tweet-sno-1322	0	vclaim-sno-trump-leave-office	1	0.49307310581207275	SBERT
tweet-sno-1322	0	vclaim-sno-mike-pence-blames-media-for-trump-controversies	1	0.47633272409439087	SBERT
tweet-sno-1322	0	vclaim-sno-mike-pences-brother-russian-military	1	0.47224822640419006	SBERT
tweet-sno-1322	0	vclaim-sno-trump-term-bio	1	0.4705062806606293	SBERT
tweet-sno-1322	0	vclaim-sno-pence-escorted	1	0.4686044752597809	SBERT
tweet-sno-1322	0	vclaim-sno-joe-you-know-i-won-letter-trump	1	0.45824119448661804	SBERT
tweet-sno-1322	0	vclaim-sno-pence-trump-twitter-jan-6-riots	1	0.4564376771450043	SBERT
tweet-sno-1322	0	vclaim-sno-hang-mike-pence-chant-capitol-riot	1	0.45506757497787476	SBERT
tweet-sno-1322	0	vclaim-sno-pelosi-resign-trump-reelected	1	0.44860613346099854	SBERT
tweet-sno-1322	0	vclaim-sno-rush-limbaugh-retire-cancer	1	0.4379097521305084	SBERT
tweet-sno-1322	0	vclaim-sno-celebrity-death-hoax-trump	1	0.43030279874801636	SBERT
tweet-sno-1322	0	vclaim-sno-vp-pelosi	1	0.4274553060531616	SBERT
tweet-sno-1322	0	vclaim-sno-pence-white-house-syria-photo	1	0.4262681305408478	SBERT
tweet-sno-1322	0	vclaim-sno-prince-charles-snub-mike-pence	1	0.4248508810997009	SBERT
tweet-sno-1322	0	vclaim-sno-fox-news-chyron	1	0.422852486371994	SBERT
tweet-sno-1323	0	vclaim-sno-newsmax-biden-pence	1	0.7141032218933105	SBERT
tweet-sno-1323	0	vclaim-sno-mike-pence-to-resign	1	0.6255152225494385	SBERT
tweet-sno-1323	0	vclaim-sno-trump-term-bio	1	0.5787955522537231	SBERT
tweet-sno-1323	0	vclaim-sno-pence-escorted	1	0.5769996047019958	SBERT
tweet-sno-1323	0	vclaim-sno-hang-mike-pence-chant-capitol-riot	1	0.5472524166107178	SBERT
tweet-sno-1323	0	vclaim-sno-gowdy-pence-2020	1	0.5466808080673218	SBERT
tweet-sno-1323	0	vclaim-sno-trump-comet-meteor-shower-eclipse	1	0.5415968298912048	SBERT
tweet-sno-1323	0	vclaim-sno-trump-reclaim-presidency-march-4	1	0.5343891382217407	SBERT
tweet-sno-1323	0	vclaim-sno-pence-trump-twitter-jan-6-riots	1	0.5318809747695923	SBERT
tweet-sno-1323	0	vclaim-sno-rather-ends-retirement-donald-trump	1	0.5218369364738464	SBERT
tweet-sno-1323	0	vclaim-sno-roger-stone-martial-law-trump	1	0.5152015686035156	SBERT
tweet-sno-1323	0	vclaim-sno-trump-leave-office	1	0.5136760473251343	SBERT
tweet-sno-1323	0	vclaim-sno-boring-mike-pence	1	0.5133861303329468	SBERT
tweet-sno-1323	0	vclaim-sno-pelosi-resign-trump-reelected	1	0.5022674798965454	SBERT
tweet-sno-1323	0	vclaim-sno-mike-pence-blames-media-for-trump-controversies	1	0.5002857446670532	SBERT
tweet-sno-1323	0	vclaim-sno-janet-reno-donald-trump-never	1	0.48647287487983704	SBERT
tweet-sno-1323	0	vclaim-sno-2020-election-over	1	0.4825602173805237	SBERT
tweet-sno-1323	0	vclaim-sno-smooth-transition-trump	1	0.48040205240249634	SBERT
tweet-sno-1323	0	vclaim-sno-prince-charles-snub-mike-pence	1	0.4770238995552063	SBERT
tweet-sno-1323	0	vclaim-sno-trump-tweet-obama-scotus	1	0.4747295081615448	SBERT
tweet-sno-1324	0	vclaim-sno-rnc-chairwoman-deleted-tweet	1	0.6415899395942688	SBERT
tweet-sno-1324	0	vclaim-sno-michelle-obama-scrubs-twitter	1	0.5848906636238098	SBERT
tweet-sno-1324	0	vclaim-sno-biden-faux-campaign-website	1	0.5675261616706848	SBERT
tweet-sno-1324	0	vclaim-sno-pelosi-tweet-chinatown-tourism	1	0.5555340051651001	SBERT
tweet-sno-1324	0	vclaim-sno-girl-scouts-congratulate-barrett	1	0.5504515171051025	SBERT
tweet-sno-1324	0	vclaim-sno-fake-aoc-purge-tweet	1	0.5463802218437195	SBERT
tweet-sno-1324	0	vclaim-sno-alex-jones-biden-removed	1	0.5324138402938843	SBERT
tweet-sno-1324	0	vclaim-sno-fox-news-chyron	1	0.5008467435836792	SBERT
tweet-sno-1324	0	vclaim-sno-trump-biden-assassination-shot	1	0.49645453691482544	SBERT
tweet-sno-1324	0	vclaim-sno-donald-trump-regretful-tweet	1	0.4952146112918854	SBERT
tweet-sno-1324	0	vclaim-sno-joe-you-know-i-won-letter-trump	1	0.48854172229766846	SBERT
tweet-sno-1324	0	vclaim-sno-jill-biden-spanish-elected	1	0.4873451292514801	SBERT
tweet-sno-1324	0	vclaim-sno-joe-biden-endorsement	1	0.4845086634159088	SBERT
tweet-sno-1324	0	vclaim-sno-biden-dogs-trump-chew-toy	1	0.4807017147541046	SBERT
tweet-sno-1324	0	vclaim-sno-biden-inaugural-speech	1	0.4773128032684326	SBERT
tweet-sno-1324	0	vclaim-sno-biden-transition-pentagon	1	0.4772796928882599	SBERT
tweet-sno-1324	0	vclaim-sno-27-republicans-endorse-biden	1	0.4763075113296509	SBERT
tweet-sno-1324	0	vclaim-sno-chelsea-clinton-church-satan	1	0.4706191122531891	SBERT
tweet-sno-1324	0	vclaim-sno-trump-copies-tweet	1	0.4698820114135742	SBERT
tweet-sno-1324	0	vclaim-sno-hillary-clinton-trashed-michelle-obama-in-a-leaked-e-mail	1	0.4695761501789093	SBERT
tweet-sno-1325	0	vclaim-sno-raising-canes-chicken-bankruptcy	1	0.5985924005508423	SBERT
tweet-sno-1325	0	vclaim-sno-hurricane-irma-faq	1	0.368639200925827	SBERT
tweet-sno-1325	0	vclaim-sno-ruby-tuesday-closing	1	0.3624007999897003	SBERT
tweet-sno-1325	0	vclaim-sno-amy-coney-barrett	1	0.3610868453979492	SBERT
tweet-sno-1325	0	vclaim-sno-storm-surge	1	0.3584122657775879	SBERT
tweet-sno-1325	0	vclaim-sno-student-debt-cap-protest-photo	1	0.3508870601654053	SBERT
tweet-sno-1325	0	vclaim-sno-trump-puerto-rico-golf-course	1	0.3496246039867401	SBERT
tweet-sno-1325	0	vclaim-sno-did-nfl-team-declare-bankruptcy-protests	1	0.3494674563407898	SBERT
tweet-sno-1325	0	vclaim-sno-nwllab-moh-bulletin-coronavirus	1	0.3470402657985687	SBERT
tweet-sno-1325	0	vclaim-sno-katrina-and-the-waves	1	0.34318041801452637	SBERT
tweet-sno-1325	0	vclaim-sno-texas-mayor-rant-facebook-post	1	0.3393995761871338	SBERT
tweet-sno-1325	0	vclaim-sno-venezuela-money-in-gutter	1	0.3389206826686859	SBERT
tweet-sno-1325	0	vclaim-sno-eric-trump-tweets-illegal-ballot-selfie	1	0.335848331451416	SBERT
tweet-sno-1325	0	vclaim-sno-irs-stimulus-check-1200	1	0.33526432514190674	SBERT
tweet-sno-1325	0	vclaim-sno-scott-walker-pizza	1	0.3345523476600647	SBERT
tweet-sno-1325	0	vclaim-sno-abaco-bahamas-hurricane-dorian	1	0.32883667945861816	SBERT
tweet-sno-1325	0	vclaim-sno-newt-gingrich-tweeted-san-bernardino-attack-november	1	0.32047340273857117	SBERT
tweet-sno-1325	0	vclaim-sno-girl-scouts-congratulate-barrett	1	0.320249080657959	SBERT
tweet-sno-1325	0	vclaim-sno-fake-photographs-hurricane-harvey-edition	1	0.32007789611816406	SBERT
tweet-sno-1325	0	vclaim-sno-legal-cannabis-colorado	1	0.318903386592865	SBERT
tweet-sno-1326	0	vclaim-sno-raising-canes-chicken-bankruptcy	1	0.5279118418693542	SBERT
tweet-sno-1326	0	vclaim-sno-texas-mayor-rant-facebook-post	1	0.37779301404953003	SBERT
tweet-sno-1326	0	vclaim-sno-ruby-tuesday-closing	1	0.3550964593887329	SBERT
tweet-sno-1326	0	vclaim-sno-creflo-dollar-endorses-trump	1	0.34980037808418274	SBERT
tweet-sno-1326	0	vclaim-sno-taco-bell-closing-2020	1	0.3478102684020996	SBERT
tweet-sno-1326	0	vclaim-sno-trump-promise-vaccine-election-day	1	0.3468879163265228	SBERT
tweet-sno-1326	0	vclaim-sno-trump-campaign-september-31	1	0.343840092420578	SBERT
tweet-sno-1326	0	vclaim-sno-trump-puerto-rico-golf-course	1	0.3437822163105011	SBERT
tweet-sno-1326	0	vclaim-sno-twitter-cammo-trump-covid	1	0.34375837445259094	SBERT
tweet-sno-1326	0	vclaim-sno-nwllab-moh-bulletin-coronavirus	1	0.34317201375961304	SBERT
tweet-sno-1326	0	vclaim-sno-irs-stimulus-check-1200	1	0.3421179950237274	SBERT
tweet-sno-1326	0	vclaim-sno-america-rounding-the-turn-covid-19	1	0.34207916259765625	SBERT
tweet-sno-1326	0	vclaim-sno-trump-tulsa-rally-covid19-test	1	0.3407072126865387	SBERT
tweet-sno-1326	0	vclaim-sno-did-nfl-team-declare-bankruptcy-protests	1	0.33632102608680725	SBERT
