topic	tweet_id	text	claim
ClaimBuster	1939	I think you should vote for Mr. Nixon.	0
ClaimBuster	1940	But when you look -- and Chicago's not the only -- you go to Ferguson, you go to so many different places.	0
ClaimBuster	1941	And the prosecutions are up by about 68 percent -- I believe -- is the number.	1
ClaimBuster	1942	And these old boys are not going to quit easy.	0
ClaimBuster	1943	The issue of nationalism - the recognition, he says, that every major problem confronting us is global, and cannot be solved by nationalism here or elsewhere - that is chauvinistic, that is parochial, that is as anachronistic as states' rights was in the days of Jefferson Davis.	1
ClaimBuster	1944	And as I just told you, there's going to be a summit of the Arab nations.	1
ClaimBuster	1945	They're created in the private sector.	1
ClaimBuster	1946	And the way I pay for it -- I'm not fiscally irresponsible -- is I roll back the tax cut this president so fiercely wants to defend, the one for him and me and Charlie.	1
ClaimBuster	1947	Andrea, why do people who want balanced budgets or to bring the deficit down always go to those programs which tend to benefit people of very modest means?	0
ClaimBuster	1948	"I was hunting in Iowa last year with a sheriff from one of the counties there, and he pointed to a house in back of us, and said, ""See the house over?"	1
ClaimBuster	1949	You shouldn't have been in Iraq, but once you were in Iraq, you should have never left the way.	0
ClaimBuster	1950	And today, you would find that that promise is at the very heart of what Republicanism represents in this country today.	0
ClaimBuster	1951	And let me say that when you inherit the level of economic catastrophe that President Obama inherited, it was a real touch-and-go situation.	1
ClaimBuster	1952	I have three very special people with me tonight: My wife, Elizabeth; my daughter, Robin, who has never let me down, and a fellow named Frank Carafa from New York, along with Ollie Manninen who helped me out in the mountains of Italy a few years back.	1
ClaimBuster	1953	Go home and look in the mirror.	0
ClaimBuster	1954	I'm glad you raised that, and it's a -- it's a critical issue.	0
ClaimBuster	1955	We've not only kept peace for our own country, but we've been able to extend the benefits of peace to others.	0
ClaimBuster	1956	And you have to make decisions even when it's against your own interest.	0
ClaimBuster	1957	They can provide information to us that we might not get anywhere else.	0
ClaimBuster	1958	Firehouses don't have enough firefighters in them.	0
ClaimBuster	1959	I would support the Orrin Hatch version of it, not the Senator Kennedy version.	0
ClaimBuster	1960	I've kept that promise and if you'll vote for me, then I promise I'll fight just as hard in a second term.	0
ClaimBuster	1961	You ask the Strunks whose plan makes more sense.	0
ClaimBuster	1962	And that's why the Congress, including the Republicans, have not gone along with the President's recommendations.	1
ClaimBuster	1963	We're going to enforce the trade deals we have, and we're going to hold people accountable.	0
ClaimBuster	1964	I have a fearless forecast.	0
ClaimBuster	1965	And the reason is because of its people, because of the woman I met in North Carolina who decided at 55 to go back to school because she wanted to inspire her daughter and now has a job from that new training that she's gotten; because a company in Minnesota who was willing to give up salaries and perks for their executives to make sure that they didn't lay off workers during a recession.	1
ClaimBuster	1966	The chairman of the Federal Reserve Board should be independent.	0
ClaimBuster	1967	If China has a GDP of 7 percent, it's like a national catastrophe.	0
ClaimBuster	1968	I indicated under oath that the initiative that I took was at the request of the ranking members of the House Banking and Currency Committee on the Republican side, which was a legitimate request and a proper response by me.	1
ClaimBuster	1969	I don't think we need them to remain strong.	0
ClaimBuster	1970	It recognizes that the government has a responsibility to get the farmer out of the trouble he presently is in because the government got him into it.	0
ClaimBuster	1971	This was an effort that was made by the attorney general and myself, working with the Congress.	1
ClaimBuster	1972	But you know, Lloyd Bentsen jumped on Dan Quayle, when Dan Quayle said, he's had roughly the same amount of experience.	1
ClaimBuster	1973	"If the president had shown the patience to go through another round of resolution, to sit down with those leaders, say, ""What do you need, what do you need now, how much more will it take to get you to join us?"""	0
ClaimBuster	1974	We also have to see that all of the people of the United States - the tremendous talents that our people have - are used adequately.	0
ClaimBuster	1975	You shouldn't have a profit motivation to fill prison cells with young Americans.	0
ClaimBuster	1976	The only reason it's not happening is because Governor Romney's allies in Congress have held the 98 percent hostage because they want tax breaks for the top 2 percent.	1
ClaimBuster	1977	Fifty percent of small business income taxes are paid by small businesses.	1
ClaimBuster	1978	I ask everybody to look at my economic ideas and 9 Nobel prize winners and over 500 economists and hundreds of business people, including a lot of Republicans said, this is the way you've got to go.	1
ClaimBuster	1979	If we fail, then freedom fails.	0
ClaimBuster	1980	But I think this is indicative of what I would do.	0
ClaimBuster	1981	I think they've engaged in an evil behavior and I think that it is important that we understand they're not the old Soviet Union but they still have nationalist impulses that I think are very dangerous.	0
ClaimBuster	1982	I'll tell you what kind of judges he'll put on.	0
ClaimBuster	1983	And in the process, as a result of that will and that decision and that toughness, we now have ancient enemies talking peace in the Middle East.	1
ClaimBuster	1984	But 11 million new jobs and everything, I mean the President can't take credit for everything that governors are doing, whether that's happening in New York City when it comes to the murder rate and then not be responsible for the bad things that happen, whether it's drug use or something else in America.	0
ClaimBuster	1985	This is not enough; it should be more.	0
ClaimBuster	1986	The whole th- the United States now has a treaty - which I voted for in the United States Senate in 1955 - to defend Formosa and the Pescadores Island.	1
ClaimBuster	1987	And if the agricultural economy collapses, then the economy of the rest of the United States sooner or later will collapse.	0
ClaimBuster	1988	We've spent over $600 billion so far, soon to be $1 trillion.	1
ClaimBuster	1989	I think you can go to 5 percent or 6 percent.	0
ClaimBuster	1990	But now we need both that kind of discipline and the resources and the consistent leadership that allows this country to catch up in education and science and training.	0
ClaimBuster	1991	That's another way to improve the environment.	0
ClaimBuster	1992	I learned how to get along on the other side of the aisle.	0
ClaimBuster	1993	It's the private sector that creates jobs.	1
ClaimBuster	1994	You know, I wasn't going to say this at all, but I can't help it.	0
ClaimBuster	1995	I don't want American workers subsidizing the loss of their own job.	0
ClaimBuster	1996	And we can do it again, if we take politics out of it.	0
ClaimBuster	1997	We live in a world where what you earn depends on what you can learn, where the average 18- year-old will change jobs 8 times in a lifetime and where none of us can promise any of you that what you now do for a living is absolutely safe from now on.	1
ClaimBuster	1998	And I am going to keep that Social Security Trust Fund sound and keep our commitment to the elderly and maybe down the line, maybe when you get two decades or one into the next century, you're going to have to take another look at it, but not now.	0
ClaimBuster	1999	His whole deal is you've gotta be for it or against it, you can't make it better.	0
ClaimBuster	2000	But I don't know Putin.	1
ClaimBuster	2001	The role of government: Look behind us.	0
ClaimBuster	2002	$89 billion last year to the top 1 percent of Americans, but kids lost their after-school programs.	1
ClaimBuster	2003	And so we said: Let's raise the standards.	1
ClaimBuster	2004	Secondly, we got upset when he took the whole thing, but to the ordinary American out there who doesn't know where the oil fields are in Kuwait, they're near the border.	1
ClaimBuster	2005	Our product is pouring in from China, pouring in from Vietnam, pouring in from all over the world.	1
ClaimBuster	2006	But I went anyway because I knew if I didn't, somebody else in the small town of Carthage, Tennessee, would have to go in my place.	0
ClaimBuster	2007	They should have been doing this for years.	0
ClaimBuster	2008	Well, it's in this committee or it's got this sponsor.	0
ClaimBuster	2009	Senator Dole led the fight against the Brady Bill.	1
ClaimBuster	2010	And recently the Federal Trade Commission pointed out that some of these entertainment companies have warned parents that the material is inappropriate for children, and then they've turned around behind the backs of the parents and advertised that same adult material directly to children.	1
ClaimBuster	2011	And again I know Senator D'Amato I think may have had a hearing or two on Whitewater, I can't remember, but he's not my general chairman, he's a friend of mine.	1
ClaimBuster	2012	I've broken up organized crime.	1
ClaimBuster	2013	I can see why people at your workplace think he changes positions a lot, because he does.	1
ClaimBuster	2014	We will commit more over time to help.	0
ClaimBuster	2015	Why don't you interrupt her?	0
ClaimBuster	2016	We have never said flatly that we will defend Quemoy and Matsu if it's attacked.	1
ClaimBuster	2017	I believe that choice is a woman's choice.	0
ClaimBuster	2018	But if you take it in percentages, then you find out that it is fair and equitable across the board.	0
ClaimBuster	2019	If we make the use of a gun in the commission.	0
ClaimBuster	2020	I think it's the Republican Party and my concern to bring it down.	0
ClaimBuster	2021	I think it's very difficult.	0
ClaimBuster	2022	And even someone like Captain Khan, the young man who sacrificed himself defending our country in the United States Army, has been subject to attack by Donald.	1
ClaimBuster	2023	It shouldn't happen in America.	0
ClaimBuster	2024	We all assume that the tax cuts will be permanent.	0
ClaimBuster	2025	And when I went to Israel as a candidate, I didn't take donors.	1
ClaimBuster	2026	For twenty-five years I served in the Congress under five presidents.	1
ClaimBuster	2027	When we talk about child care, and the credits that we're providing.	0
ClaimBuster	2028	And I think this is something the American people see.	0
ClaimBuster	2029	We could impose significant meaningful, painful sanctions on the Iranians that I think could have a beneficial effect.	0
ClaimBuster	2030	The administration brought a criminal action against the people drilling up there for oil, this massive new resource we have.	1
ClaimBuster	2031	And we've got a good strategy.	0
ClaimBuster	2032	And I believe that we used our skill.	0
ClaimBuster	2033	The auto worker in Toledo who was unemployed when I was elected and now has a great job because we're number one in auto production again.	1
ClaimBuster	2034	And Congress could have done that if the budget committees of the Congress, and the Congress as a whole, had not increased the spending that I recommended in the budget.	1
ClaimBuster	2035	But had it been done, it's possible we could have avoided the issue.	0
ClaimBuster	2036	I was opposing one piece of legislation versus another.	1
ClaimBuster	2037	He has consistently denied what is...	1
ClaimBuster	2038	Our policemen and women are disrespected.	0
ClaimBuster	2039	I think of Dr. Fauci.	0
ClaimBuster	2040	Well, I had thought that there was a controversy at the end of the legislative session where the hate crimes law in Texas was -- failed, and that the Byrd family, among others, asked you to support it, Governor, and it died in committee for lack of support.	0
ClaimBuster	2041	"I tell the people on the campaign trail, when I asked Laura to marry me, she said, ""Fine, just so long as I never have to give a speech."	1
ClaimBuster	2042	Senator McCain and I actually agree on something.	1
ClaimBuster	2043	You can keep your choice of doctor.	0
ClaimBuster	2044	It's time to have a leader that doesn't put off tomorrow what we should do today.	0
ClaimBuster	2045	How's it going to affect my house?	0
ClaimBuster	2046	In his first year, I was just getting -- licking my wounds from having been beaten by John McCain, all right.	0
ClaimBuster	2047	Obamacare is a total disaster.	0
ClaimBuster	2048	So this is who Donald Trump is.	0
ClaimBuster	2049	I would be writing a letter to people who know everything there is to know about us.	0
ClaimBuster	2050	I think under presidents For- uh - Nixon and Eisenhower they passed about 60 to 75 percent of their legislation.	1
ClaimBuster	2051	And free and fair trade is the answer, not protection.	0
ClaimBuster	2052	They have to understand we want to trade with them.	0
ClaimBuster	2053	And Democrats and Republicans alike, I think, acknowledge his expertise there.	0
ClaimBuster	2054	Oil production is up, natural gas production is up, and, most importantly, we're also starting to build cars that are more efficient.	1
ClaimBuster	2055	Iraq was Iran's mortal enemy.	1
ClaimBuster	2056	And in this election, America has to make an important choice.	1
ClaimBuster	2057	But because we had no allies and because it was very unclear that we could actually accomplish what we would want to accomplish about putting military forces there, I think it was the right thing not to jump in, as heartbreaking as it was, but I think we should have come in much quicker with the humanitarian mission.	0
ClaimBuster	2058	I think that it's been very well...	0
ClaimBuster	2059	But first of all, this is a nation of immigrants.	1
ClaimBuster	2060	So what I want to do is focus on early childhood education, providing teachers higher salaries in exchange for more support.	0
ClaimBuster	2061	We need to do more.	0
ClaimBuster	2062	And I will tell you this, Lester: It's not nice.	0
ClaimBuster	2063	My wife is the daughter of a Presbyterian minister.	1
ClaimBuster	2064	Now, to solve a problem, you have to be able to state what the problem is or at least say the name.	0
ClaimBuster	2065	Remember when people almost used to walk across the street rather than have a contact with somebody who was in Vietnam?	0
ClaimBuster	2066	It's because they have lost their industry.	0
ClaimBuster	2067	It is going to cause scarcity in world markets because there are at least five reputable studies, one even by the American Petroleum Institute itself, that, I think, clearly indicate that somewhere along around the end of the present decade, total world demand for oil is simply going to exceed total available supplies.	1
ClaimBuster	2068	You were in total contact with the White House, and perhaps, sadly, Obama probably still listened to you.	1
ClaimBuster	2069	And as far as Japan is concerned, I want to help all of our allies, but we are losing billions and billions of dollars.	1
ClaimBuster	2070	And now she wants to sign TPP, even though she says now she's for it.	1
ClaimBuster	2071	My father was a small-businessman.	1
ClaimBuster	2072	And if they don't do it, we're gonna ask for tougher authority in the hands of the FTC on the false and deceptive advertising.	0
ClaimBuster	2073	I mean, I had a friend who said you don't just pick the winners and losers, you pick the losers, all right?	0
ClaimBuster	2074	We sent it to the Clinton Administration for implementation, and they waited three and a half years.	1
ClaimBuster	2075	"""I think that makes sense."	0
ClaimBuster	2076	And that's, like, no growth.	0
ClaimBuster	2077	For the last eight years I've served on the National Security Council, and when the conflict came up in Bosnia, I saw a genocide in the heart of Europe with the most violent war on the continent of Europe since World War II.	1
ClaimBuster	2078	What kind of judgment sense has your chief education adviser now in jail in Massachusetts?	0
ClaimBuster	2079	And I have every right in the world to defend my record and positions.	0
ClaimBuster	2080	And it is one of the things I've learned in the White House, is that there's enormous pressure on the president, and he cannot wilt under that pressure.	0
ClaimBuster	2081	We're getting ready to dismantle the airlines industry in our country, and none of you know it.	1
ClaimBuster	2082	She's got bad judgment, and honestly, so bad that she should never be president of the United States.	0
ClaimBuster	2083	If there's more time for gridlock and talk and finger pointing, I'm the wrong man.	0
ClaimBuster	2084	I don't go along with it.	0
ClaimBuster	2085	And if the Congress won't do it, if they can't get together and negotiate how to do that, then you'd have a sequester across the board.	0
ClaimBuster	2086	The rest of the world practices 21st century capitalism.	0
ClaimBuster	2087	Now, they look at us and say, Is it a good idea to be with America?	0
ClaimBuster	2088	Sorry, time for diplomacy is over.	0
ClaimBuster	2089	Let's take Mr. Bush for the moment at his word -- he's right, we don't have any evidence at least that our government did tell Saddam Hussein he could have that part of Kuwait.	1
ClaimBuster	2090	As an example, in San Bernardino, many people saw the bombs all over the apartment of the two people that killed 14 and wounded many, many people.	1
ClaimBuster	2091	And we have -- look, I have 200 generals and admirals who endorsed me.	1
ClaimBuster	2092	We want a world that's stable.	0
ClaimBuster	2093	The biggest problem I have with the stupidity of our foreign policy, we have Mosul.	0
ClaimBuster	2094	But it's also tremendously important to bear in mind that when you pour in money without pouring in technical assistance at w- as well, that you have a disastrous situation.	0
ClaimBuster	2095	What has happened to you?	0
ClaimBuster	2096	We initiated a very fine urban renewal program, working with the mayors, the governors, and other interested officials.	0
ClaimBuster	2097	It is a commitment that we have to meet if we're going to protect the security of Western Europe.	0
ClaimBuster	2098	Spain is a NATO ally.	1
ClaimBuster	2099	That includes oil; it includes all kinds of minerals; it includes everything within the range of taxation.	0
ClaimBuster	2100	Now, it is absolutely true that we cannot just meet these challenges militarily.	0
ClaimBuster	2101	But I believe America is the greatest country in human history because we have maintained freedom and increasing prosperity by relentlessly pushing the barriers of knowledge, the barriers of the present, always moving into the future.	0
ClaimBuster	2102	Let me say again, there is no more important responsibility for the president than to say if you believe in the constitution, the Bill of Rights, and the Declaration of Independence, that's all we need to know.	0
ClaimBuster	2103	And his forecast for the next four years is more deficits, almost that large.	1
ClaimBuster	2104	They would not have materialized for about nine to eighteen months.	0
ClaimBuster	2105	So, I would say somebody in the format of uh - Justice Stevens would be the kind of an individual that I would uh - select in the future, as I did him in the past.	0
ClaimBuster	2106	He made it illegal, illegal for Medicare to do what the V.A.	1
ClaimBuster	2107	I can remember being in upstate New York talking to FBI agents that helped bust a Lackawanna cell up there.	0
ClaimBuster	2108	But when Joe McCarthy went around this country attacking people's patriotism he was wrong.	0
ClaimBuster	2109	We both believe that, as lawyers -- I'm a lawyer, too.	0
ClaimBuster	2110	And as a consequence, you had 46 states around the country who have made a real difference.	1
ClaimBuster	2111	We also have to look at how we help families balance the responsibilities at home and the responsibilities at business.	0
ClaimBuster	2112	And not only did she interest me, I guess you would say it was love at first sight.	0
ClaimBuster	2113	One is to reduce spending -- controlling that mandatory spending.	0
ClaimBuster	2114	Ours are permanent, ours is a good plan.	0
ClaimBuster	2115	Senator Obama's name was not on that letter.	1
ClaimBuster	2116	We do have a serious problem in our culture.	0
ClaimBuster	2117	I talk to small businesses across the country.	1
ClaimBuster	2118	So far, Mr. Ford has not responded.	1
ClaimBuster	2119	But I hope the next Administration - and if I have anything to do with it, the next Administration will - make one last great effort to provide for control of nuclear testing, control of nuclear weapons, if possible, control of outer space, free from weapons, and also to begin again the subject of general disarmament levels.	0
ClaimBuster	2120	I'm going to cut taxes big league, and you're going to raise taxes big league, end of story.	0
ClaimBuster	2121	We have the record of the Truman Administration of seven and a half years and the seven and a half years of the Eisenhower Administration.	0
ClaimBuster	2122	I know one thing about the position of president, it's the only position in our Constitution that is filled by an individual who is given the responsibility to fight not just for one state or one district or the well-connected or wealthy, but to fight for all of the people, including especially those who most need somebody who will stand up and take on whatever powerful forces might stand in the way.	0
ClaimBuster	2123	This is a formidable force.	0
ClaimBuster	2124	We have set a line at 130 percent so that we can direct that aid down to the truly needy.	1
ClaimBuster	2125	"'', he said, ""Cut those things I asked for but didn't get.''"	1
ClaimBuster	2126	See, an educated child is one much more likely to be hopeful and optimistic.	0
ClaimBuster	2127	President Obama said you keep your doctor, you keep your plan.	1
ClaimBuster	2128	I would like to thank Governor Bush for participating, and I would like to say I'm happy to be here with Tipper and our family.	0
ClaimBuster	2129	I would oppose that, but I think were on the right track in agriculture and I am very very encouraged.	0
ClaimBuster	2130	I want small businesses -- and by the way, the small businesses that we're talking about would receive an increase in their taxes right now.	1
ClaimBuster	2131	Thirdly, I don't believe that the government contracts division is operated with vigor.	0
ClaimBuster	2132	The plan says we'll train Iraqi soldiers so they can do the hard work, and we are.	1
ClaimBuster	2133	And eliminated probably more quickly than our plan, but we wanted to be so conservative with it, that people would see how.	0
ClaimBuster	2134	Thank you for doing what you're doing.	0
ClaimBuster	2135	I have participated in the discussions leading to the decisions in this Administration.	1
ClaimBuster	2136	But one mistake he's made is fuel efficiency standards at 40 to 45 miles a gallon will throw many auto workers out of work, and you can't have it both ways.	1
ClaimBuster	2137	This is another example of misplaced priorities.	0
ClaimBuster	2138	And that is a strategic mistake, because every intelligence agency will acknowledge that Al Qaida is the greatest threat against the United States and that Secretary of Defense Gates acknowledged the central front -- that the place where we have to deal with these folks is going to be in Afghanistan and in Pakistan.	1
ClaimBuster	2139	Number two, trade -- I'll crack down on China, President Bush didn't.	1
ClaimBuster	2140	But you were in contact -- excuse me.	0
ClaimBuster	2141	Now, I think I have to let Senator Dole speak for himself.	0
ClaimBuster	2142	I'm optimistic we'll achieve -- I know we won't achieve if we send mixed signals.	0
ClaimBuster	2143	And so I would say that the concept of the Dukakis family has my great respect.	0
ClaimBuster	2144	Secondly, what's he going to do to provide fair employment?	0
ClaimBuster	2145	That way we can invest in the research and technology that's always kept us at the cutting edge.	0
ClaimBuster	2146	We have to be firm and strong.	0
ClaimBuster	2147	Productivity in the first half of 1980 was down a minus 2 percent.	1
ClaimBuster	2148	No, it doesn't speak for itself, Mr. Vice President, it speaks for the fact that there are certain rules in this that we all agree to, but evidently rules don't mean anything.	0
ClaimBuster	2149	Now, this is the most dangerous technology that we possess.	0
ClaimBuster	2150	Thirdly, we ought to have boot camps for first-time nonviolent offenders so they can get discipline and treatment and education and get reconnected to the community before they're severed and sent to prison, where they can learn how to be first class criminals.	0
ClaimBuster	2151	I think it is exports that have saved us when we're in a global slowdown, a connected global slowdown, a recession in some countries.	0
ClaimBuster	2152	You can't have a free market work if you don't have regulation.	0
ClaimBuster	2153	I think the real issue in this campaign, and that which you must decide on November second, is whether you should vote for his promise or my performance in two years in the White House.	0
ClaimBuster	2154	I believe there's fundamental fairness crying out that needs to be achieved in our tax system.	0
ClaimBuster	2155	Senator Richard Lugar, the Republican chairman of the Foreign Relations Committee, said that the handling of the reconstruction aid in Iraq by this administration has been incompetent.	1
ClaimBuster	2156	We'll continue to build our alliances.	0
ClaimBuster	2157	So one of the things that I have said from the start of this campaign is that we have a moral commitment as well as an economic imperative to do something about the health care crisis that so many families are facing.	1
ClaimBuster	2158	Well, you know, let me just...	0
ClaimBuster	2159	He's trying to attack me.	1
ClaimBuster	2160	That has the benefit of making sure our employers aren't breaking the law as they try to fill their workforce needs.	0
ClaimBuster	2161	We've got to invest in science and technology.	0
ClaimBuster	2162	The farmers are not the victims of anything this administration has done.	1
ClaimBuster	2163	So what I am proposing is that we invest from the middle out and the ground up, not the top down.	0
ClaimBuster	2164	It is the best anti-terrorist report written.	0
ClaimBuster	2165	We have serious differences with the Soviet Union.	0
ClaimBuster	2166	And that's not how a commander in chief acts.	0
ClaimBuster	2167	And I supported this bill.	1
ClaimBuster	2168	Now, Mr. Hankins, I think that the situation that you describe has gotten completely out of hand.	0
ClaimBuster	2169	They're tough negotiators, but all previous Presidents have made progress.	1
ClaimBuster	2170	And looking around here, at this group here, I suspect there are only three people here who are going to be affected: the president, me, and, Charlie, I'm sorry, you too.	0
ClaimBuster	2171	He changes positions on something as fundamental as what you believe in your core, in your heart of hearts, is right in Iraq.	0
ClaimBuster	2172	Did you ask me a question?	0
ClaimBuster	2173	Can I respond to that?	0
ClaimBuster	2174	I will bring our energy companies back.	0
ClaimBuster	2175	But we faced it and we did it, and we believe it's fair, shared sacrifice.	0
ClaimBuster	2176	The reason Indochina was preserved was the result of the Geneva Conference which Indochina.	1
ClaimBuster	2177	Well, that's not exactly an accurate description of what happened.	0
ClaimBuster	2178	They investigated every single one of my children.	1
ClaimBuster	2179	Every time our interest rates go up one percent, that adds 28 billion dollars to the deficit or to the debt.	1
ClaimBuster	2180	But I'm confident, now that General Petraeus is in the new position of command, that we will employ a strategy which not only means additional troops -- and, by the way, there have been 20,000 additional troops, from 32,000 to 53,000, and there needs to be more.	1
ClaimBuster	2181	And that's an example of the kind of advocacy that we need, because women are increasingly the breadwinners in the family.	0
ClaimBuster	2182	If people don't have the stomach to fix these problems, I think it's a good time to face it, November.	0
ClaimBuster	2183	The second thing is this all assumes that the Soviets wouldn't respond in kind.	0
ClaimBuster	2184	I can't think of any.	0
ClaimBuster	2185	So how do we deal with it?	0
ClaimBuster	2186	I believe college tuition up to $10,000 per year ought to be tax deductible so middle-class families can choose to send their children to college.	0
ClaimBuster	2187	The enemy understands a free Iraq will be a major defeat in their ideology of hatred.	0
ClaimBuster	2188	One of the things that happens when you're a governor, at least oftentimes you have to make tough decisions.	0
ClaimBuster	2189	And they actually fact checked, and they said I was right.	1
ClaimBuster	2190	Number two, with regards to Iran and the threat of Iran, there's no question but that a nuclear Iran, a nuclear-capable Iran is unacceptable to America.	0
ClaimBuster	2191	And it's referred to as an assault weapon ban, but it had, at the signing of the bill, both the pro-gun and the anti-gun people came together, because it provided opportunities for both that both wanted.	1
ClaimBuster	2192	We have a long distance yet to travel in terms of fairness in America.	0
ClaimBuster	2193	We ought to be able to come up with an agricultural policy in this country that gives our farm families a fair price and a decent future without spending $20-25 billion a year, which is what we've been doing under this administration.	1
ClaimBuster	2194	I want to make sure that it stays in that relationship.	0
ClaimBuster	2195	Humvees -- 10,000 out of 12,000 Humvees that are over there aren't armored.	1
ClaimBuster	2196	In other states, we've done it.	1
ClaimBuster	2197	We have a separate and unequal school system in the United States of America.	1
ClaimBuster	2198	The -- I haven't seen that, in my commercials?	0
ClaimBuster	2199	I don't think they ought to have special rights, but I think they ought to have the same rights.	0
ClaimBuster	2200	That's why we doubled clean -- clean energy production like wind and solar and biofuels.	1
ClaimBuster	2201	How many of you like it?	0
ClaimBuster	2202	Some people say that's a hatchet.	0
ClaimBuster	2203	You know, my hardest -- the hardest part of the job is to know that I committed the troops in harm's way and then do the best I can to provide comfort for the loved ones who lost a son or a daughter or a husband or wife.	1
ClaimBuster	2204	You see, I don't think we need to tax more and spend more, and then say that's going to make the problem better.	0
ClaimBuster	2205	As a matter of fact, it's growing much more slowly now than when you made that statement.	1
ClaimBuster	2206	It also defined marriage as between a man and woman.	1
ClaimBuster	2207	"And as President Kennedy said when he ran for president, he said, ""I'm not running to be a Catholic president."	1
ClaimBuster	2208	Here a very small investment of taxpayer's money - in the housing field can bring large numbers of extra jobs, and the guarantee of mortgage loans, and the uh - putting forward of uh - two-0-two programs for housing for older people and so forth to cut down the roughly 20 percent unemployment that now exists in the - in the construction industry.	1
ClaimBuster	2209	But short of the constitutional amendment, and within the confines of the Supreme Court rulings, I'll do everything I can to minimize the need for abortions with better sex education, family planning, with better adoptive procedures.	0
ClaimBuster	2210	And everybody knows, including the Wall Street Journal, hardly a friend of the Democratic party of this administration, that the '82 tax increase he sponsored in inflation-adjusted dollars was the biggest tax increase in American history.	1
ClaimBuster	2211	But we know we've got lots of work to do.	0
ClaimBuster	2212	We got intimately involved in building NATO and other structures there.	1
ClaimBuster	2213	But let's not cut into the muscle, and let's not cut down our insurance policy, which is participation of American forces in NATO, the greatest peace- keeping organization ever made.	1
ClaimBuster	2214	So I would think we can expedite the problem there.	0
ClaimBuster	2215	It's now over $10 trillion.	1
ClaimBuster	2216	And that's where we're going right now unless we finally get off this spending and borrowing binge.	0
ClaimBuster	2217	The key is job training, education, investments in health care and education, environment, retirement security.	0
ClaimBuster	2218	And a lot of you I think are worried about your jobs, your pensions, your retirement accounts, your ability to send your child or your grandchild to college.	0
ClaimBuster	2219	And I think if we want to continue -- as I do -- to have a religious nation, lets keep that line and never cross it.	0
ClaimBuster	2220	Donald always takes care of Donald and people like Donald, and this would be a massive gift.	0
ClaimBuster	2221	We allow you -- if you choose to, you don't have to -- but we give you broader competition to allow you to buy into the same health care plan that senators and congressmen give themselves.	1
ClaimBuster	2222	And it's going to be hard, it's going to be important to rebuild that coalition to keep the pressure on him.	0
ClaimBuster	2223	The President didn't have much to do about it.	0
ClaimBuster	2224	But here's what I do know.	0
ClaimBuster	2225	Mr. Dulles has suggested it's from two to three times as great as ours.	1
ClaimBuster	2226	The program - the Javits-Nixon or the Nixon-Javits program - would have cost, if fully used uh - six hundred million dollars by the government per year, and six hundred million dollars by the state.	1
ClaimBuster	2227	They look at America's commitments around the world and they see what's happening, and they say, well, OK. Is America going to be strong?	0
ClaimBuster	2228	That's not the position he's taking.	1
ClaimBuster	2229	There's a special protocol recently been passed that allows for inspections.	1
ClaimBuster	2230	We've looked at your tax proposals.	0
ClaimBuster	2231	All three you mentioned are compelling national security requirements.	0
ClaimBuster	2232	You keep your own insurance.	0
ClaimBuster	2233	And I look forward to discussing exactly how we're going to do it.	0
ClaimBuster	2234	They'll make things happen to create jobs here in the United States.	0
ClaimBuster	2235	I'm not going to ask them.	0
ClaimBuster	2236	I visited a Chrysler dealership in Tokyo.	1
ClaimBuster	2237	You don't see Margaret Tutwiler sitting in there with me today.	1
ClaimBuster	2238	Six increases in the payroll tax -- that means people with incomes of $51,000 a year or less pay a disproportionally high share of the federal tax burden, which is why I want some middle-class tax relief.	1
ClaimBuster	2239	And women have respect for me.	0
ClaimBuster	2240	I have a great company.	0
ClaimBuster	2241	We - uh believe that uh you can revise the federal criminal code, which has not been revised in a good many years.	1
ClaimBuster	2242	We are going to ask the wealthy and corporations to pay their fair share.	0
ClaimBuster	2243	I believe that public service is honorable.	0
ClaimBuster	2244	He has a 15-year-old daughter named Caley, who is in Sarasota High School.	1
ClaimBuster	2245	They do all the spending, they appropriate every dime and tell us how to spend every dime.	0
ClaimBuster	2246	And when Secretary Clinton talks about people that didn't get paid, first of all, they did get paid a lot, but taken advantage of the laws of the nation.	1
ClaimBuster	2247	It's about Kipp Academy in Houston, Texas.	1
ClaimBuster	2248	"That's why the slogan of my campaign is ""Stronger Together,"" because I think if we work together, if we overcome the divisiveness that sometimes sets Americans against one another, and instead we make some big goals -- and I've set forth some big goals, getting the economy to work for everyone, not just those at the top, making sure that we have the best education system from preschool through college and making it affordable, and so much else."	0
ClaimBuster	2249	That's part of what took us from deficits to surplus.	1
ClaimBuster	2250	Well, I think when I think of heroes, I think back, not presently, Ann.	0
ClaimBuster	2251	I believe that -- I believe I made a mistake.	0
ClaimBuster	2252	Well, I certainly hope not.	0
ClaimBuster	2253	And we're going to put our laboratories and our colleges and our universities to work.	0
ClaimBuster	2254	We have more at stake in space satellites than they do.	0
ClaimBuster	2255	And yet the president who talks about No Child Left Behind refused to fully fund -- by $28 billion -- that particular program so you can make a difference in the lives of those young people.	1
ClaimBuster	2256	And I've done everything I could in my public life to overcome racial divisions.	0
ClaimBuster	2257	They've taken over the Middle East.	0
ClaimBuster	2258	"And we ought to go back to a little bit of Ronald Reagan's ""trust, but verify,"" and certainly not sit down across the table from -- without precondition, as Senator Obama said he did twice, I mean, it's just dangerous."	1
