topic	tweet_id	tweet_text	class_label
COVID-19	1242349466239127553	Saif Ali returned from Qatar and went to Munger, Bihar. He fell ill and was admitted to a hospital. He was later referred to AIIMS but unfortunately passed away. The doctors discovered that he had tested positive for COVID-19. The police arrived at his home and placed his entire family under quarantine. However, every member of the family has since run away from home and everyone is now scared.	1
COVID-19	1235795983503630336	"As I wash my hands, I say ""Goodbye Corona."""	0
COVID-19	1235582989511213056	Japan has closed schools, Italy has closed schools and football games, and China has shut down everything due to the coronavirus outbreak. There is a possibility that the Olympics may be cancelled. However, President Trump has expressed skepticism about the severity of the virus and has suggested that people should continue to go to work and school.	1
COVID-19	1235938655249870848	Donald Trump canceled his trip to the CDC in Atlanta due to concerns about the potential spread of coronavirus.	1
COVID-19	1235902012375674881	The Attorney General of New York has issued a warning to televangelist Jim Bakker to stop selling a product that he claims can cure the coronavirus. The warning came in the form of a cease and desist letter from the AG's Health Care Bureau, which threatened legal action if Bakker did not comply. The product in question has been deemed fake by the AG's office.	1
COVID-19	1235234176414162944	If it is true that US embassy staff were denied coronavirus testing despite being exposed, then officials at the State Department should resign. Additionally, during a recent House Foreign Committee meeting, Secretary of State Pompeo declined to deny six times that the coronavirus is a hoax.	0
COVID-19	1237275231783284736	The #FlattenTheCurve image has been added to Wikipedia with the correct attribution and a CC-BY-SA license. The creators are encouraging people to share it and translate it into different languages. They thank @XTOTL and @TheSpinoffTV for their help.	1
COVID-19	1236840007480020992	These diseases, including Zika, Ebola, and Lyme disease, have been identified and studied, while others like the Spanish flu and West Nile virus have caused significant outbreaks in the past.	0
COVID-19	1237395939171561472	There is some positive news to help ease the anxiety caused by COVID-19. Check it out here: https://t.co/InykD5tcTl	0
COVID-19	1237204103970689026	An intelligence report on pandemic dangers has been stalled and the President has not allowed it to be seen. The report is being kept hidden and it is unclear why.	1
COVID-19	1236321657096032256	The video explains the ways in which the coronavirus can be transmitted.	0
COVID-19	1237124933211348992	Italy has put 60 million people under lockdown due to the coronavirus outbreak. The number of cases has risen to over 9,000, up from 231 two weeks ago. All sporting events have been suspended and schools and universities have been closed. Theatres, gyms, bars, funerals, and weddings have also been barred. This is an unprecedented situation.	1
COVID-19	1274425369177853952	Georgia has started going door-to-door to collect blood samples for COVID-19 testing. It is important to be cautious and not open the door to strangers unless they have a warrant. This is similar to teaching children to not open the door to strangers.	1
COVID-19	1274348263919874049	The NSUI has expressed gratitude towards the Maharashtra Government for promoting final year students amidst the ongoing COVID-19 crisis. They have also urged other state governments to follow suit and promote students to save their future. The NSUI has used the hashtag #PromoteStudentsSaveFuture to spread their message.	1
COVID-19	1278048643182985218	It is important for Congress to guarantee that all Americans have access to free treatment and vaccines for coronavirus. It is unfair for individuals to face financial burden while trying to survive a pandemic.	0
COVID-19	1245730576310702080	Scientists from the University of Pittsburgh School of Medicine have announced the development of a potential vaccine for SARS-CoV-2, the virus responsible for the COVID-19 pandemic.	1
COVID-19	1255876053572235266	Oxford University has stated that a vaccine for coronavirus may be available by September.	1
COVID-19	1232819038293831681	Anthony Fauci, a top official at the National Institutes of Health, has stated that it will likely take 12 to 18 months to develop a vaccine for the coronavirus. He emphasized that in the meantime, the key to containing the virus is through public health measures and that relying solely on a vaccine in the next several months to a year is not feasible.	1
COVID-19	1242136816469389316	Flintstones gummies from 15 years ago are being used to fight against corona.	1
COVID-19	1236095399691083776	COVID-19 is something we should all be aware of and cautious about, as it has now reached its third generation of infection. A video has been shared to help people understand how easily the virus can spread. #coronavirus https://t.co/USNpSQl2pP	1
COVID-19	1370091917904637962	Families and advocates in Alabama are questioning why some of the state's most vulnerable individuals, who are at high risk for serious illness and death from COVID-19, have not yet been given access to the vaccines.	0
COVID-19	1369492282148335618	The suggestion is to give extra COVID-19 vaccines to first responders who can use them for a mobile clinic to vaccinate people with disabilities who are unable to leave their homes.	0
COVID-19	1370408266279309313	It is important for public health professionals and health policymakers to prioritize equity in their planning and distribution of COVID-19 vaccines as they are being rolled out by states and the federal government.	0
