topic	tweet_id	tweet_text	class_label
COVID-19	1369295089466363904	"@AirshipGirl @donwinslow It's important to note that the issue goes beyond just anti-maskers. A recent study indicates that vaccine hesitancy among minority groups is decreasing, but Republicans are still not getting vaccinated. This, along with Trump's dismissal of the pandemic as a ""hoax,"" is hindering our ability to achieve immunity through vaccines. The responsibility for the deaths caused by COVID-19 lies with them."	0
COVID-19	1368617716907704324	BREAKING: The State has reported 525 new cases of Covid-19 and three additional deaths. In addition, 19,228 more vaccine doses have been administered. [link to source]	1
COVID-19	1368528775793754115	@stretchwomble @Telegraph This tweet is incredibly ignorant. All medications, including aspirin, have side effects. The concern with the new Covid vaccines is that their trials will conclude in 2023 (which is already an accelerated timeline), and we don't yet know the long-term effects. https://t.co/DHWpSxAIhy	1
COVID-19	1368378563917803520	The unequal distribution and limited access to vaccines across nations are putting the world at risk of losing the battle against the pandemic. Check out @Jayati1609's article on the three main issues affecting global vaccination. https://t.co/N0aQjKXSUi @TheIndiaForum	1
COVID-19	1371004539931922436	This Sunday, pro-establishment newspapers are not only supporting the crackdown on critical voices, but they are also distorting the image of vaccines as exploitative neo-colonial tools. They are also praising voices that are against the Covid-19 vaccine. #ItMatters https://t.co/9Xiyui5EzU	1
COVID-19	1370901575355490305	"Here's a clearer and more understandable version of the tweet:

""Here are some facts about vaccines, without any conspiracy theories: 
1. The duration of immunity provided by Covid vaccines is still unknown.
2. AstraZeneca, produced in India and the UK, has been banned by Denmark, Norway, Thailand, and more. #VaccineFacts"""	1
COVID-19	1241254183979765761	I followed all the precautions: worked from home, met only one friend in the past 10 days, had a beer outside a pub while maintaining distance at a big table, washed my hands thrice. Despite all this, I still contracted COVID-19 from my friend. Please take this seriously.	1
COVID-19	1241466219791822849	Once the pandemic is over, please invite me to hang out. I may have been unreliable in the past, but I assure you, I will make an effort to join you this time.	0
COVID-19	1241403715036291072	I love watching Italian mayors and regional presidents getting angry at people who break quarantine. Check out this video compilation with English subtitles. One mayor even threatened to send the police with flamethrowers to stop graduation parties. #Covid19 #coronavirus https://t.co/NbYuWePIVt	0
COVID-19	1240666954958069768	The government wants everyone to stay indoors for two weeks, claiming it's due to the Corona Virus, but some believe it's just an excuse to replace bird batteries.	1
COVID-19	1240805124143906816	"Does anyone else find themselves randomly shouting ""Corona Virus"" in Cardi's voice?"	0
COVID-19	1240852412203589632	me: My mom, who has a PhD in the coronavirus, obtained through discussions on WhatsApp threads. [link to image]	0
COVID-19	1242114805588267008	Check out this helpful summary from public health experts on the best approach to combat COVID-19 in the upcoming weeks. https://t.co/7cy71sKLVG	0
COVID-19	1241836135195828225	After discovering that Corona has infected Harvey Weinstein, this is my reaction.	0
COVID-19	1241356310555361280	FOX News should be held accountable for endangering their viewers by spreading misinformation about the COVID-19 pandemic. This misinformation has had serious consequences, putting the entire US population at risk and resulting in tragic loss of life. A class action lawsuit against FOX News is necessary to ensure they are held responsible. #FOXClassAction	0
COVID-19	1242393469001150466	Coronavirus: AltNews founder, Shekhar Gupta, and others shared unverified claims from a fake Twitter account. Link: https://t.co/YEMcc6loDW	1
COVID-19	1241616962045636608	Breaking news: A 38-year-old man in Patna has died from Covid-19. He had serious kidney problems that led to renal failure shortly after returning from Qatar. This is the first death linked to the virus in someone who is not a senior citizen.	1
COVID-19	1241313848939986947	There is a misconception in India that being a vegetarian makes the country immune to #CoronaVirus like China. However, vegetarianism has no connection to the virus. In reality, 80% of Indians are meat eaters, debunking the myth of India's vegetarianism.  https://t.co/9hraqXBxbE	1
COVID-19	1242373497948491776	A website has spread false information about the Government possibly imposing a Financial Emergency in India to address the #Covid19 crisis. This story is fake and malicious, and there are no plans for such action. Please be aware. https://t.co/5lx0u3NUED	1
COVID-19	1242514092339925000	A prisoner, who was released early due to COVID-19 concerns, reportedly entered a woman's home without permission, restrained her with a knife, and made threats to end her life.	1
COVID-19	1242107392713584642	Hello, this is not a message from Sadhguru. It is a fake message being spread on WhatsApp. Please delete these tweets. 🙏🏻	1
COVID-19	1242419733854588930	I have always been open about my strong dislike and disgust towards the Nigerian ruling class. I won't pretend to sympathize with them now. They truly deserve the consequences that await them. I hope the coronavirus brings about significant change. 😑	0
COVID-19	1241617169223274499	A 38-year-old man from Bihar, who had recently traveled to Qatar, has unfortunately passed away at AIIMS in Patna. He tested positive for #COVID19.	1
COVID-19	1241143349047853056	Qatar has chosen not to set up a hospital for the numerous migrant workers infected with #CoronaVirus within its borders. Instead, these workers have been confined to animal shelters without access to medical assistance. It is important to remember that migrant workers have rights and should not be treated as slaves. It is disheartening that #HumanRights organizations have remained silent on this matter.	1
COVID-19	1242349466239127553	Saif Ali came back from Qatar and went to Munger, Bihar. He fell ill and was admitted to the hospital. The doctors discovered that he had tested positive for COVID-19. The police arrived at his home and placed his entire family under quarantine. However, now every member of the family has run away from home and everyone is feeling scared.	1
COVID-19	1235795983503630336	"When I wash my hands, I can't help but think of the song ""My Sharona"" and replace the lyrics with ""die corona."""	0
COVID-19	1235582989511213056	Japan has closed schools, Italy has closed schools and football games, and China has shut everything down. There is a possibility that the Olympics may be canceled. President Trump has expressed skepticism about the seriousness of the coronavirus and suggests that people should continue going to work and school. #TrumpVirus #COVID19 #Coronavirus	1
COVID-19	1235938655249870848	@realDonaldTrump Did Donald Trump cancel his trip to the CDC in Atlanta because of one person who supposedly had #coronavirus? #hypocrite https://t.co/sCsDU1ffum	1
COVID-19	1235902012375674881	The New York Attorney General, Lisa Landau, has sent a cease and desist letter to televangelist Jim Bakker, warning him to stop selling a fake cure for the coronavirus. Legal action may be taken if he continues. #JimBakker #LisaLandau #coronavirus #MAGA #Christians	1
COVID-19	1235234176414162944	If it's true, the officials from @StateDept who refused to provide coronavirus testing to US embassy staff who were exposed should resign. Also, just a reminder that last week in @HouseForeign Committee, @SecPompeo declined to deny six times that #coronavirus is a hoax. <link>	0
COVID-19	1237275231783284736	Our #FlattenTheCurve graphic is now available on @Wikipedia with proper attribution & a CC-BY-SA license. Please share widely and translate into any language possible! Details in the thread below. #Covid_19 #COVID2019 #COVID19 #coronavirus Thanks to @XTOTL & @TheSpinoffTV https://t.co/BQop7yWu1Q	1
COVID-19	1236840007480020992	Were Zika, Ebola, Lyme disease, German measles, Spanish flu, Reston virus, West Nile virus, and Hong Kong flu all considered to be fine? https://t.co/w2n6AK7siu	0
COVID-19	1237395939171561472	I understand that COVID-19 is causing a lot of concern right now, but I have some great news to share that might help make the world feel less frightening. Check it out! https://t.co/InykD5tcTl	0
COVID-19	1237204103970689026	Why is the President not allowing us to see this? The article discusses a delayed intelligence report that highlights the dangers of a pandemic. @ODNIgov #coronavirus https://t.co/XbBmyqFN9k	1
COVID-19	1236321657096032256	This tweet shows how the coronavirus is transmitted. #COVID2019 #CoronavirusOutbreak https://t.co/6zAfpoPGtH	0
COVID-19	1237124933211348992	Italy has put 60 million people under lockdown due to the coronavirus. The number of cases has risen to over 9,000 from 231 two weeks ago. All sporting events, schools, universities, theatres, gyms, bars, funerals, and weddings are suspended or closed. This is an unprecedented situation. #coronavirus	1
COVID-19	1274425369177853952	Don't forget how you taught your kids not to open the door to strangers. Now it's your turn to keep the door shut to anyone you don't know, unless they have a warrant. Georgia has started door-to-door COVID-19 blood collections. #WARRANT #COVID19 https://t.co/S8n6Csk2hP	1
COVID-19	1274348263919874049	NSUI appreciates the decision made by the Maharashtra Government to promote final year students. We are grateful for their acknowledgement of our demands. We urge other state governments to also consider promoting students during this challenging time of the Corona crisis. #PromoteStudentsSaveFuture https://t.co/ltMgd6FLik	1
COVID-19	1278048643182985218	Congress should guarantee free treatment and vaccines for all Americans during the coronavirus pandemic. No one should be burdened with debt just to stay alive.	0
COVID-19	1245730576310702080	Scientists from the University of Pittsburgh School of Medicine @PittHealthSci have revealed a possible vaccine for SARS-CoV-2, the virus responsible for the #COVID19 outbreak. Check out the link for more information: https://t.co/ILW4IQfou7 https://t.co/Y7l0SifBtn	1
COVID-19	1255876053572235266	Oxford University says the UK could have a coronavirus vaccine ready by September.	1
COVID-19	1232819038293831681	Anthony Fauci, a top official at the NIH, says it will probably take 12 to 18 months to develop a coronavirus vaccine. This means that in the meantime, we need to focus on public health measures because we can't depend on a vaccine for the next several months to a year.	1
COVID-19	1242136816469389316	My Flintstones gummies from 15 years ago are helping me fight corona.	1
COVID-19	1236095399691083776	#COVID19 is something we should all be aware of and stay alert about. The virus has now reached its 3rd generation of infection. Check out this video (borrowed) to understand how easily the virus can spread. #coronavirus https://t.co/USNpSQl2pP	1
COVID-19	1370091917904637962	Families and advocates are questioning why the most vulnerable people in Alabama, who are at high risk of serious illness and death from COVID-19, still don't have access to the life-saving vaccines.	0
COVID-19	1369492282148335618	It would be helpful if our first responders could receive the remaining vaccines and establish a mobile clinic to provide vaccinations to our homebound friends and family members with disabilities. #COVID19 #CovidVaccine2021. https://t.co/Lmez06fibk	0
COVID-19	1370408266279309313	As COVID-19 vaccines are being distributed by states and the federal government, it is crucial for public health professionals and policymakers to intensify their efforts in planning and distribution, with a specific emphasis on ensuring fairness and equity.	0
