topic	tweet_id	tweet_text	class_label
COVID-19	1274425369177853952	Georgia has started going door-to-door to collect blood samples for COVID-19 testing. It is important to be cautious and not open the door to strangers unless they have a warrant. This is similar to teaching children to be careful about opening the door to strangers.	1
COVID-19	1274348263919874049	The NSUI has expressed gratitude towards the Maharashtra Government for promoting final year students amidst the ongoing pandemic. They have also urged other state governments to follow suit and promote students to save their future.	1
COVID-19	1278048643182985218	It is important for Congress to guarantee that all Americans have access to free treatment and vaccines for coronavirus. It is unfair for individuals to face financial burden while trying to survive a pandemic.	0
COVID-19	1245730576310702080	Scientists from the University of Pittsburgh School of Medicine have announced the development of a potential vaccine for the new coronavirus, SARS-CoV-2, which is responsible for the COVID-19 pandemic.	1
COVID-19	1255876053572235266	Oxford University has stated that the coronavirus vaccine may be available by September.	1
COVID-19	1232819038293831681	Anthony Fauci, a top official at the National Institutes of Health, has stated that it will likely take 12 to 18 months to develop a vaccine for the coronavirus. Therefore, the most effective way to contain the virus is through public health measures. It is not feasible to rely solely on a vaccine in the next several months to a year.	1
COVID-19	1242136816469389316	Flintstones gummies from 15 years ago are battling against the coronavirus.	1
COVID-19	1236095399691083776	COVID-19 is something we should all be aware of and alert to. It has now reached the third generation of infection. A video has been shared to help people understand how easily the virus can spread. #coronavirus	1
COVID-19	1370091917904637962	Families and advocates in Alabama are questioning why some of the state's most vulnerable individuals, who are at high risk of serious illness and death from COVID-19, have not yet been given access to the vaccines.	0
COVID-19	1369492282148335618	It would be beneficial if the extra COVID-19 vaccines could be given to first responders who could then use them for a mobile clinic to vaccinate individuals with disabilities who are unable to leave their homes. #COVID19 #CovidVaccine2021.	0
COVID-19	1370408266279309313	As COVID-19 vaccines are being distributed by states and the federal government, it is important for public health professionals and policymakers to prioritize equity in their planning and distribution efforts.	0
